tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
09:31:13, , , , ,-3.52, , ,-4.32, , ,-8.66, , , , , ,735.1,735.01,2000.0,100.0, , , , , ,, , , 
09:31:16,-0.87,-0.31,-1.12,-0.75,-3.61,-0.92,-0.56,-4.39,-0.56,0.39,-8.34, , , , , ,735.1,735.0,2800.0,3437.0, , , , , ,, , , 
09:31:19,-0.81,-0.24,-1.12,-0.69,-3.67,-0.69,-0.4,-4.48,-0.61,0.36,-8.11, , , , , ,735.1,735.0,3000.0,2837.0, , , , , ,, , , 
09:31:22,-1.02,-0.5,-1.36,-1.31,-3.36,-0.98,-0.39,-4.05,-0.72,0.22,-7.55, , , , , ,735.0,734.55,2863.0,400.0, , , , , ,, , , 
09:31:25,-1.13,-0.52,-1.34,-1.15,-3.48,-1.18,-0.49,-3.92,-0.86,0.08,-7.55, , , , , ,735.0,734.55,2763.0,400.0, , , , , ,, , , 
09:31:28,-1.14,-0.53,-1.36,-1.18,-3.24,-1.22,-0.55,-3.5,-0.82,0.14,-7.33, , , , , ,734.54,734.52,100.0,1600.0, , , , , ,, , , 
09:31:31,-1.51,-0.72,-1.95,-1.63,-3.33,-1.57,-0.64,-3.42,-1.0,0.12,-7.43,-500.0,734.52,0.0,-0.0,0.0,734.54,734.52,700.0,200.0, , , ,2018-05-17 09:31:31.645000,2018-05-17 09:31:31.645000,, , ,CANCELED
09:31:34,-1.69,-1.01,-1.89,-2.11,-3.19,-1.99,-0.85,-3.24,-1.19,-0.08,-7.3, , , , , ,734.52,734.2,1500.0,600.0, , , , , ,, , , 
09:31:37,-1.84,-1.05,-2.08,-1.91,-3.21,-2.15,-0.94,-3.24,-1.31,-0.29,-7.21,-500.0,734.2,734.2,-100.0,-100.0,734.4,734.2,100.0,300.0, , , ,2018-05-17 09:31:37.647000,2018-05-17 09:31:37.647000,, , ,CANCELED
09:31:40,-1.69,-0.9,-1.91,-1.72,-2.99,-1.95,-0.69,-2.97,-1.22,-0.29,-7.02, , , , , ,734.2,734.0,600.0,300.0, , , , , ,, , , 
09:31:43,-1.67,-0.92,-1.97,-1.91,-2.97,-1.92,-0.74,-2.79,-1.12,-0.09,-7.03, , , , , ,734.2,733.87,1100.0,100.0, , , , , ,, , , 
09:31:46,-1.59,-0.87,-1.74,-1.75,-2.77,-1.93,-0.75,-2.46,-1.1,-0.11,-6.84, , , , , ,733.86,733.81,800.0,100.0, , , , , ,, , , 
09:31:49,-1.37,-0.4,-1.54,-1.05,-2.76,-1.62,-0.39,-2.4,-0.96,0.25,-6.9, , , , , ,733.86,733.74,1100.0,200.0, , , , , ,, , , 
09:31:52,-1.16,-0.28,-1.39,-0.9,-2.58,-1.25,-0.33,-2.19,-0.85,0.38,-6.81, , , , , ,733.74,733.61,200.0,200.0, , , , , ,, , , 
09:31:55,-0.99,-0.14,-1.34,-0.86,-2.49,-0.98,-0.03,-2.23,-0.66,0.49,-6.88, , , , , ,733.74,733.61,400.0,200.0, , , , , ,, , , 
09:31:58,-0.81,-0.01,-1.15,-0.6,-2.33,-0.73,0.08,-2.11,-0.55,0.5,-6.87, , , , , ,733.68,733.48,300.0,200.0, , , , , ,, , , 
09:32:01,-0.67,0.2,-1.09,-0.3,-2.14,-0.43,0.25,-1.91,-0.48,0.66,-6.82, , , , , ,733.61,733.35,400.0,100.0, , , , , ,, , , 
09:32:04,-0.37,0.47,-0.92,-0.14,-1.18,-0.01,0.4,-0.94,-0.18,1.13,-5.84, , , , , ,733.0,732.58,1200.0,100.0, , , , , ,, , , 
09:32:07,-0.34,0.36,-0.76,-0.58,-0.92,-0.08,0.43,-0.62,-0.19,1.22,-5.53, , , , , ,732.58,732.55,100.0,100.0, , , , , ,, , , 
09:32:10,-0.42,0.31,-0.71,-0.42,-0.7,-0.22,0.24,-0.46,-0.34,1.12,-5.31, , , , , ,732.55,732.32,100.0,3000.0, , , , , ,, , , 
09:32:13,-1.07,-0.03,-1.63,-0.88,-0.68,-0.73,-0.0,-0.42,-0.86,0.78,-5.21, , , , , ,732.55,732.22,600.0,6009.0, , , , , ,, , , 
09:32:16,-1.14,-0.2,-1.48,-0.98,-0.92,-0.9,-0.08,-0.63,-1.04,0.45,-5.44, , , , , ,732.55,732.44,800.0,400.0, , , , , ,, , , 
09:32:19,-1.38,-0.44,-1.83,-1.28,-0.7,-1.21,-0.32,-0.39,-1.1,0.29,-5.06, , , , , ,732.32,732.22,1700.0,2109.0, , , , , ,, , , 
09:32:22,-1.34,-0.52,-1.66,-1.34,-0.65,-1.22,-0.33,-0.44,-1.14,0.12,-4.99, , , , , ,732.32,732.22,2100.0,9.0, , , , , ,, , , 
09:32:25,-1.62,-0.48,-2.21,-1.17,-0.41,-1.5,-0.36,-0.41,-1.14,0.08,-4.8, , , , , ,732.22,732.16,1891.0,200.0, , , , , ,, , , 
09:32:28,-1.22,-0.43,-1.82,-1.13,-0.24,-0.94,-0.26,-0.44,-0.89,0.1,-4.62, , , , , ,732.16,732.11,200.0,100.0, , , , , ,, , , 
09:32:31,-0.95,-0.12,-1.62,-0.76,0.01,-0.82,0.06,-0.41,-0.4,0.35,-4.46, , , , , ,732.01,732.0,500.0,1900.0, , , , , ,, , , 
09:32:34,-0.76,-0.07,-1.18,-0.83,-0.04,-0.86,0.16,-0.66,-0.24,0.46,-4.58, , , , , ,732.01,732.0,300.0,700.0, , , , , ,, , , 
09:32:37,-0.63,-0.03,-1.17,-0.77,-0.03,-0.64,0.24,-0.81,-0.07,0.45,-4.59, , , , , ,732.0,731.88,100.0,100.0, , , , , ,, , , 
09:32:40,-0.61,0.0,-1.21,-0.87,0.11,-0.56,0.4,-0.92,-0.06,0.47,-4.6, , , , , ,732.0,731.68,1200.0,100.0, , , , , ,, , , 
09:32:43,-0.34,0.33,-1.03,-0.43,0.18,-0.28,0.76,-1.31,0.28,0.66,-4.74, , , , , ,732.0,731.7,1200.0,3900.0, , , , , ,, , , 
09:32:46,0.08,0.6,-0.35,0.03,0.32,0.04,0.95,-1.42,0.54,0.82,-4.76, , , , , ,731.88,731.7,400.0,3900.0, , , , , ,, , , 
09:32:49,0.07,0.72,-0.59,0.23,0.42,0.25,0.9,-1.64,0.56,1.01,-4.77, , , , , ,731.76,731.7,100.0,2797.0, , , , , ,, , , 
09:32:52,0.25,1.03,-0.42,0.68,0.46,0.48,1.26,-1.95,0.68,1.15,-4.73,100.0,731.73,0.0,0.0,-100.0,731.76,731.71,100.0,100.0, , , ,2018-05-17 09:32:52.597000,2018-05-17 09:32:52.597000,, , ,CANCELED
09:32:55,0.63,1.38,0.23,0.97,0.24,0.7,1.43,-2.25,0.96,1.74,-5.01, , , , , ,732.01,731.73,500.0,100.0, , , , , ,, , , 
09:32:58,0.61,1.46,0.29,1.12,-0.02,0.61,1.48,-2.67,0.92,1.8,-5.32,100.0,731.97,731.97,100.0,0.0,732.16,731.95,200.0,100.0,136.58,1.86, ,2018-05-17 09:32:58.675000,2018-05-17 09:32:58.675000,, , ,FILLED
09:33:01,0.65,1.47,0.36,1.11,0.31,0.81,1.56,-2.45,0.79,1.74,-5.12, , , , , ,731.99,731.71,100.0,300.0, , , , , ,, , , 
09:33:04,0.74,1.46,0.35,1.18,0.35,1.02,1.5,-2.53,0.83,1.69,-5.33,500.0,732.01,732.01,500.0,500.0,732.01,731.7,100.0,2897.0, , , ,2018-05-17 09:33:04.768000,2018-05-17 09:33:04.768000,, , ,FILLED
09:33:07,0.65,1.42,0.44,1.11,0.25,0.67,1.45,-2.72,0.84,1.71,-5.5, , , , , ,732.16,731.7,100.0,2997.0, , , , , ,, , , 
09:33:10,0.33,1.15,0.2,0.82,0.2,0.24,1.13,-3.0,0.54,1.51,-5.58, , , , , ,732.2,731.7,500.0,794.0, , , , , ,, , , 
09:33:13,-0.06,0.87,-0.1,0.57,0.17,-0.02,0.69,-3.21,-0.05,1.35,-5.65, , , , , ,732.2,731.7,600.0,694.0, , , , , ,, , , 
09:33:16,-0.18,0.51,-0.16,0.36,0.46,-0.1,0.5,-3.08,-0.29,0.67,-5.32, , , , , ,731.7,731.69,500.0,500.0, , , , , ,, , , 
09:33:19,-0.12,0.53,-0.25,0.39,0.4,0.04,0.53,-3.35,-0.14,0.67,-5.3, , , , , ,731.7,731.69,700.0,300.0, , , , , ,, , , 
09:33:22,-0.1,0.37,-0.13,0.27,0.35,-0.0,0.26,-3.55,-0.16,0.58,-5.27, , , , , ,731.7,731.68,700.0,300.0, , , , , ,, , , 
09:33:25,0.05,0.64,0.05,0.62,-0.29,0.36,0.55,-4.31,-0.25,0.74,-5.75, , , , , ,732.2,732.0,600.0,294.0, , , , , ,, , , 
09:33:28,0.25,0.81,0.27,0.92,-0.39,0.27,0.94,-4.54,0.21,0.58,-5.74, , , , , ,732.18,732.0,100.0,500.0, , , , , ,, , , 
09:33:31,0.34,0.87,0.35,0.87,-0.32,0.36,0.87,-4.43,0.31,0.86,-5.5, , , , , ,732.18,731.7,100.0,1100.0, , , , , ,, , , 
09:33:34,0.4,0.9,0.44,1.0,-0.57,0.39,0.97,-4.56,0.35,0.73,-5.48, , , , , ,732.18,731.7,100.0,1200.0, , , , , ,, , , 
09:33:37,0.6,1.14,0.46,1.1,-0.82,0.81,1.34,-4.7,0.53,0.98,-5.43, , , , , ,732.18,731.71,100.0,100.0, , , , , ,, , , 
09:33:40,0.62,1.13,0.47,1.09,-0.93,0.77,1.36,-4.69,0.61,0.95,-5.17, , , , , ,732.0,731.71,300.0,200.0, , , , , ,, , , 
09:33:43,0.51,1.08,0.5,1.1,-1.44,0.64,1.27,-4.95,0.38,0.86,-5.26, , , , , ,732.0,731.88,200.0,100.0, , , , , ,, , , 
09:33:46,0.4,1.07,0.46,1.16,-1.97,0.46,1.08,-5.4,0.29,0.97,-5.53, , , , , ,732.2,732.18,700.0,200.0, , , , , ,, , , 
09:33:49,0.34,1.14,0.49,1.26,-2.16,0.32,1.41,-5.38,0.21,0.75,-5.5, , , , , ,732.22,732.0,400.0,100.0, , , , , ,, , , 
09:33:52,0.22,0.84,0.37,0.92,-2.21,0.31,1.16,-5.11,-0.01,0.43,-5.19, , , , , ,732.14,731.7,700.0,1300.0, , , , , ,, , , 
09:33:55,0.02,0.52,0.33,0.67,-2.52,0.13,0.73,-5.44,-0.39,0.17,-5.24, , , , , ,732.14,732.01,500.0,400.0, , , , , ,, , , 
09:33:58,-0.02,0.47,0.31,0.62,-2.7,0.07,0.74,-5.33,-0.43,0.05,-5.34, , , , , ,732.14,732.01,500.0,100.0, , , , , ,, , , 
09:34:01,0.03,0.49,0.26,0.67,-2.75,0.19,0.84,-5.28,-0.36,-0.03,-5.23, , , , , ,732.14,732.0,100.0,500.0, , , , , ,, , , 
09:34:04,0.03,0.32,0.28,0.58,-2.85,0.06,0.75,-5.26,-0.24,-0.37,-5.14, , , , , ,732.19,732.0,700.0,700.0, , , , , ,, , , 
09:34:07,-0.12,0.28,0.17,0.54,-3.07,0.04,0.79,-5.15,-0.58,-0.5,-5.28, , , , , ,732.19,732.18,400.0,100.0, , , , , ,, , , 
09:34:10,-0.1,0.38,0.24,0.61,-3.2,0.02,0.86,-4.92,-0.56,-0.33,-4.87, , , , , ,732.19,732.01,400.0,200.0, , , , , ,, , , 
09:34:13,0.01,0.41,0.23,0.56,-3.29,0.22,0.89,-4.54,-0.4,-0.23,-4.74, , , , , ,732.02,732.0,900.0,1200.0, , , , , ,, , , 
09:34:16,0.02,0.23,0.16,0.41,-3.5,0.09,0.75,-4.22,-0.2,-0.46,-4.9, , , , , ,732.02,732.0,700.0,600.0, , , , , ,, , , 
09:34:19,-0.25,0.05,-0.01,0.25,-3.79,-0.11,0.4,-4.0,-0.63,-0.49,-5.05, , , , , ,732.02,732.01,700.0,200.0, , , , , ,, , , 
09:34:22,-0.64,-0.28,-0.4,-0.16,-3.85,-0.53,-0.05,-3.66,-0.98,-0.63,-5.12,-500.0,731.98,731.98,-400.0,100.0,732.0,731.81,1600.0,400.0, , , ,2018-05-17 09:34:22.625000,2018-05-17 09:34:22.625000,, , ,CANCELED
09:34:25,-1.1,-0.79,-0.93,-0.72,-3.98,-1.05,-0.66,-3.6,-1.32,-1.0,-4.99, , , , , ,731.98,731.74,200.0,100.0, , , , , ,, , , 
09:34:28,-1.37,-1.27,-1.19,-1.31,-4.13,-1.46,-1.06,-3.59,-1.45,-1.44,-4.95,-600.0,731.7,0.0,-0.0,100.0,731.86,731.7,1400.0,500.0, , , ,2018-05-17 09:34:28.716000,2018-05-17 09:34:28.716000,, , ,CANCELED
09:34:31,-1.73,-1.62,-1.81,-1.86,-4.09,-1.56,-1.53,-3.58,-1.83,-1.46,-4.8, , , , , ,731.7,731.69,1300.0,700.0, , , , , ,, , , 
09:34:34,-1.77,-1.58,-1.86,-1.77,-3.95,-1.53,-1.5,-3.41,-1.93,-1.47,-4.45,-600.0,731.48,0.0,-0.0,100.0,731.5,731.48,500.0,100.0, , , ,2018-05-17 09:34:34.619000,2018-05-17 09:34:34.619000,, , ,CANCELED
09:34:37,-1.57,-1.62,-1.96,-1.86,-3.61,-1.16,-1.59,-2.93,-1.59,-1.4,-4.02, , , , , ,731.16,731.13,200.0,100.0, , , , , ,, , , 
09:34:40,-1.51,-1.58,-1.82,-1.86,-3.58,-1.09,-1.32,-2.87,-1.61,-1.55,-3.69,-600.0,731.01,731.01,-600.0,-500.0,731.07,731.01,400.0,1400.0,-542.8,-1.48, ,2018-05-17 09:34:40.798000,2018-05-17 09:34:40.798000,, , ,FILLED
09:34:43,-2.12,-1.87,-2.63,-2.38,-3.69,-1.6,-1.65,-2.92,-2.13,-1.57,-3.45,-500.0,731.0,0.0,-0.0,-500.0,731.01,731.0,200.0,3200.0, , , ,2018-05-17 09:34:43.603000,2018-05-17 09:34:43.603000,, , ,CANCELED
09:34:46,-2.2,-1.93,-2.88,-2.68,-2.9,-1.61,-1.64,-2.1,-2.11,-1.46,-2.45, , , , , ,730.39,730.31,200.0,100.0, , , , , ,, , , 
09:34:49,-2.3,-1.73,-2.82,-2.33,-3.34,-1.93,-1.54,-2.56,-2.16,-1.31,-2.72,-500.0,730.22,730.22,-300.0,-800.0,731.0,730.22,300.0,100.0, , , ,2018-05-17 09:34:49.701000,2018-05-17 09:34:49.701000,, , ,CANCELED
09:34:52,-1.94,-1.51,-2.47,-2.08,-2.73,-1.35,-1.0,-2.05,-1.98,-1.47,-2.19, , , , , ,730.22,730.13,200.0,100.0, , , , , ,, , , 
09:34:55,-1.72,-1.21,-2.55,-1.8,-2.73,-1.09,-0.7,-2.0,-1.52,-1.13,-2.12, , , , , ,730.1,730.08,100.0,100.0, , , , , ,, , , 
09:34:58,-1.51,-0.72,-2.33,-1.55,-2.53,-1.04,-0.25,-2.02,-1.16,-0.36,-1.99, , , , , ,730.03,730.01,100.0,1000.0, , , , , ,, , , 
09:35:01,-1.63,-0.84,-2.27,-1.92,-2.63,-1.29,-0.37,-2.27,-1.32,-0.22,-2.08, , , , , ,730.2,730.06,13000.0,100.0, , , , , ,, , , 
09:35:04,-1.36,-0.98,-1.84,-1.65,-2.39,-0.99,-0.45,-2.02,-1.25,-0.83,-1.73, , , , , ,730.0,729.97,610.0,100.0, , , , , ,, , , 
09:35:07,-1.51,-1.19,-1.97,-1.86,-2.02,-1.18,-0.73,-1.88,-1.39,-0.98,-1.55, , , , , ,730.0,729.78,5610.0,100.0, , , , , ,, , , 
09:35:10,-1.06,-0.78,-1.49,-1.17,-1.71,-1.05,-0.49,-1.66,-0.65,-0.69,-1.38, , , , , ,729.81,729.7,200.0,200.0, , , , , ,, , , 
09:35:13,-0.91,-0.96,-1.63,-1.52,-0.96,-0.6,-0.69,-1.13,-0.5,-0.65,-0.88, , , , , ,729.77,729.02,700.0,100.0, , , , , ,, , , 
09:35:16,-0.67,-0.74,-1.44,-1.05,-0.59,-0.04,-0.44,-1.14,-0.54,-0.75,-0.79, , , , , ,729.69,729.0,200.0,500.0, , , , , ,, , , 
09:35:19,-0.83,-0.68,-1.64,-1.15,-0.27,-0.5,-0.51,-0.99,-0.35,-0.38,-0.72, , , , , ,729.69,728.88,400.0,100.0, , , , , ,, , , 
09:35:22,-0.44,-0.43,-1.34,-0.85,0.4,0.18,-0.32,-0.44,-0.15,-0.13,-0.18, , , , , ,729.0,728.88,1200.0,100.0, , , , , ,, , , 
09:35:25,-0.43,-0.22,-1.43,-0.7,0.58,0.43,-0.11,-0.17,-0.28,0.15,0.02, , , , , ,729.0,728.6,1200.0,100.0, , , , , ,, , , 
09:35:28,-0.04,0.3,-1.01,0.1,0.55,0.88,0.46,0.01,0.0,0.34,0.08, , , , , ,729.0,728.5,3300.0,4900.0, , , , , ,, , , 
09:35:31,0.17,0.87,-0.85,0.53,0.72,0.95,0.8,0.25,0.42,1.27,0.41, , , , , ,728.6,728.5,300.0,3100.0, , , , , ,, , , 
09:35:34,0.28,1.04,-0.57,0.66,0.42,0.91,0.96,-0.05,0.51,1.51,0.24,800.0,728.52,728.5,800.0,0.0,728.88,728.5,800.0,2100.0,1082.9,1.85, ,2018-05-17 09:35:34.711000,2018-05-17 09:35:34.711000,, , ,FILLED
09:35:37,0.54,1.21,-0.16,0.86,0.81,1.18,1.13,0.22,0.59,1.65,0.63, , , , , ,728.5,728.33,1900.0,900.0, , , , , ,, , , 
09:35:40,0.6,1.24,-0.03,0.98,0.81,1.3,1.22,0.16,0.54,1.52,0.71, , , , , ,728.5,728.22,1100.0,200.0, , , , , ,, , , 
09:35:43,0.65,1.14,-0.16,0.9,0.87,1.24,1.08,0.2,0.89,1.46,0.87, , , , , ,728.33,728.15,2500.0,400.0, , , , , ,, , , 
09:35:46,0.72,1.11,-0.01,0.89,0.79,1.26,1.08,0.09,0.91,1.36,0.85,500.0,728.33,728.33,500.0,500.0,728.33,728.15,1800.0,400.0, , , ,2018-05-17 09:35:46.680000,2018-05-17 09:35:46.680000,, , ,FILLED
09:35:49,0.85,1.37,0.14,1.15,0.89,1.41,1.32,0.2,1.02,1.64,1.03,500.0,728.15,728.15,500.0,1000.0,728.15,728.04,100.0,100.0, , , ,2018-05-17 09:35:49.666000,2018-05-17 09:35:49.666000,, , ,FILLED
09:35:52,0.7,1.47,-0.01,1.18,0.78,1.31,1.43,0.21,0.81,1.8,0.98, , , , , ,728.22,728.0,800.0,500.0, , , , , ,, , , 
09:35:55,0.71,1.4,0.02,1.07,0.49,1.04,1.28,-0.1,1.07,1.84,0.74, , , , , ,728.49,728.05,100.0,100.0, , , , , ,, , , 
09:35:58,0.71,1.35,0.07,1.06,0.89,1.04,1.28,0.36,1.02,1.7,1.15, , , , , ,728.0,727.8,1100.0,100.0, , , , , ,, , , 
09:36:01,1.05,1.56,0.26,1.37,0.09,1.49,1.43,-0.42,1.42,1.87,0.38,500.0,728.49,728.49,500.0,1500.0,728.49,728.33,500.0,200.0, , , ,2018-05-17 09:36:01.660000,2018-05-17 09:36:01.660000,, , ,FILLED
09:36:04,1.14,1.56,0.62,1.36,0.37,1.38,1.53,-0.4,1.42,1.79,0.5,500.0,728.33,728.33,400.0,1900.0,728.33,728.15,200.0,800.0, , , ,2018-05-17 09:36:04.733000,2018-05-17 09:36:04.733000,, , ,CANCELED
09:36:07,1.37,1.89,0.93,1.82,0.14,1.69,1.96,-0.7,1.48,1.88,0.17, , , , , ,728.5,728.33,212.0,100.0, , , , , ,, , , 
09:36:10,1.3,1.92,1.03,2.09,-0.08,1.49,1.92,-1.0,1.37,1.76,-0.15,500.0,728.88,728.88,500.0,2400.0,728.88,728.32,300.0,200.0, , , ,2018-05-17 09:36:10.742000,2018-05-17 09:36:10.742000,, , ,FILLED
09:36:13,1.26,1.87,1.04,2.01,-0.24,1.52,1.96,-1.28,1.21,1.64,-0.41,500.0,728.99,728.99,500.0,2900.0,728.99,728.5,200.0,300.0, , , ,2018-05-17 09:36:13.694000,2018-05-17 09:36:13.694000,, , ,FILLED
09:36:16,1.17,2.02,1.04,2.15,-0.68,1.37,1.93,-1.66,1.09,1.98,-0.88,500.0,729.02,729.02,100.0,3000.0,729.02,729.0,100.0,2300.0, , , ,2018-05-17 09:36:16.782000,2018-05-17 09:36:16.782000,, , ,CANCELED
09:36:19,1.19,2.01,0.85,2.04,-1.03,1.63,1.99,-2.04,1.08,2.01,-1.4, , , , , ,729.6,729.02,200.0,600.0, , , , , ,, , , 
09:36:22,0.77,1.8,0.68,1.9,-0.94,1.21,1.87,-2.0,0.42,1.64,-1.47, , , , , ,729.6,729.0,100.0,2700.0, , , , , ,, , , 
09:36:25,0.4,1.24,0.53,1.49,-0.85,0.9,1.17,-1.93,-0.23,1.06,-1.6, , , , , ,729.6,729.0,100.0,2100.0, , , , , ,, , , 
09:36:28,0.18,1.0,0.34,1.17,-0.33,0.67,0.93,-1.52,-0.47,0.9,-1.29, , , , , ,729.0,728.99,3100.0,300.0, , , , , ,, , , 
09:36:31,0.1,0.91,-0.08,1.09,-0.36,0.85,0.87,-1.48,-0.47,0.77,-1.44, , , , , ,729.0,728.99,1000.0,400.0, , , , , ,, , , 
09:36:34,0.01,0.92,0.03,1.14,-0.46,0.66,0.79,-1.46,-0.65,0.83,-1.61, , , , , ,729.0,728.99,1200.0,400.0, , , , , ,, , , 
09:36:37,-0.0,1.03,0.02,1.11,-0.6,0.59,0.82,-1.43,-0.62,1.17,-1.79, , , , , ,729.03,729.0,400.0,100.0, , , , , ,, , , 
09:36:40,-0.13,1.05,0.05,1.04,-0.72,0.4,0.82,-1.27,-0.83,1.28,-1.9, , , , , ,729.0,728.99,2400.0,600.0, , , , , ,, , , 
09:36:43,-0.03,0.95,-0.02,0.89,-0.54,0.45,0.93,-0.94,-0.53,1.03,-1.7, , , , , ,729.0,728.55,2100.0,100.0, , , , , ,, , , 
09:36:46,-0.17,0.71,-0.05,0.72,-0.56,0.13,0.89,-0.79,-0.6,0.52,-1.76, , , , , ,728.87,728.56,400.0,100.0, , , , , ,, , , 
09:36:49,-0.18,0.73,-0.09,0.72,-0.74,0.3,0.98,-0.95,-0.74,0.48,-1.96, , , , , ,729.0,728.56,500.0,100.0, , , , , ,, , , 
09:36:52,-0.18,0.95,-0.02,0.92,-0.55,0.38,1.11,-0.76,-0.89,0.8,-1.93, , , , , ,728.8,728.55,100.0,100.0, , , , , ,, , , 
09:36:55,-0.25,0.84,-0.5,0.74,-0.47,0.46,0.93,-0.41,-0.7,0.85,-1.84, , , , , ,728.57,728.52,300.0,100.0, , , , , ,, , , 
09:36:58,-0.58,0.39,-0.86,0.28,-0.49,0.1,0.55,-0.49,-0.99,0.35,-1.9, , , , , ,728.55,728.5,1000.0,100.0, , , , , ,, , , 
09:37:01,-1.08,-0.13,-1.37,-0.5,-0.43,-0.34,-0.05,-0.25,-1.53,0.17,-1.88, , , , , ,728.5,728.34,500.0,100.0, , , , , ,, , , 
09:37:04,-1.04,-0.17,-1.12,-0.62,-0.64,-0.35,-0.11,-0.12,-1.65,0.2,-2.03, , , , , ,728.5,728.34,100.0,100.0, , , , , ,, , , 
09:37:07,-0.56,0.27,-0.97,0.01,-1.06,0.14,0.35,-0.49,-0.84,0.46,-2.65, , , , , ,728.8,728.55,100.0,2000.0, , , , , ,, , , 
09:37:10,-0.4,0.58,-0.74,0.35,-0.94,0.2,0.7,-0.03,-0.65,0.69,-2.7, , , , , ,728.56,728.55,900.0,2100.0, , , , , ,, , , 
09:37:13,-0.72,0.56,-0.95,0.2,-0.98,-0.2,0.65,0.02,-1.03,0.82,-2.94, , , , , ,728.56,728.5,1000.0,200.0, , , , , ,, , , 
09:37:16,-0.59,0.74,-0.73,0.53,-1.0,0.0,0.86,-0.15,-1.05,0.83,-3.16, , , , , ,728.56,728.5,300.0,200.0, , , , , ,, , , 
09:37:19,-0.58,0.68,-0.72,0.38,-0.86,-0.14,0.88,-0.17,-0.87,0.8,-3.22, , , , , ,728.55,728.34,1000.0,100.0, , , , , ,, , , 
09:37:22,-0.68,0.57,-0.66,0.32,-1.24,-0.4,0.79,-0.8,-0.99,0.61,-3.81, , , , , ,728.96,728.52,100.0,200.0, , , , , ,, , , 
09:37:25,-0.41,0.8,-0.47,0.7,-1.19,0.21,1.03,-0.75,-0.98,0.66,-3.92, , , , , ,728.96,728.56,100.0,100.0, , , , , ,, , , 
09:37:28,-0.27,1.08,-0.21,1.06,-1.2,0.48,1.23,-0.83,-1.06,0.94,-4.1, , , , , ,728.96,728.56,100.0,2800.0, , , , , ,, , , 
09:37:31,-0.22,0.93,-0.34,0.92,-1.17,0.49,1.18,-0.8,-0.8,0.69,-4.14, , , , , ,728.96,728.56,100.0,600.0, , , , , ,, , , 
09:37:34,-0.75,0.47,-0.55,0.31,-0.99,-0.21,0.75,-0.58,-1.48,0.35,-4.09, , , , , ,728.96,728.35,100.0,200.0, , , , , ,, , , 
