tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:31:55,-0.27,0.25,-0.35,0.13,5.63,-0.29,-0.1,5.73,-0.18,0.73,3.08, , , , , ,706.13,706.08,100.0,1300.0, , , , , ,, , 
09:31:58,0.27,0.58,0.28,0.4,6.03,0.08,0.1,5.3,0.46,1.23,3.33, , , , , ,706.08,706.0,700.0,7000.0, , , , , ,, , 
09:32:01,0.46,0.67,0.24,0.4,6.27,0.29,0.26,4.76,0.86,1.34,3.37, , , , , ,706.13,706.11,100.0,300.0, , , , , ,, , 
09:32:04,0.66,0.73,0.52,0.54,6.58,0.42,0.26,4.64,1.05,1.38,3.55, , , , , ,706.13,706.08,100.0,600.0, , , , , ,, , 
09:32:07,0.53,0.58,0.35,0.27,6.97,0.43,0.32,4.44,0.81,1.16,3.82, , , , , ,706.08,706.0,700.0,7500.0, , , , , ,, , 
09:32:10,0.3,0.43,0.09,0.18,7.13,0.07,0.13,4.13,0.74,0.97,3.79, , , , , ,706.13,706.0,300.0,7500.0, , , , , ,, , 
09:32:13,0.46,0.62,0.39,0.53,7.2,0.19,0.17,4.31,0.8,1.15,3.67, , , , , ,706.15,706.13,100.0,700.0, , , , , ,, , 
09:32:16,1.07,1.13,1.21,1.09,6.78,0.63,0.83,3.97,1.36,1.48,3.1,500.0,706.58,706.58,500.0,500.0,706.58,706.5,100.0,3300.0, , , ,2018-05-10 09:32:16.632000,2018-05-10 09:32:16.632000,, , 
09:32:19,1.36,1.74,1.53,1.76,6.76,1.22,1.65,4.33,1.33,1.81,2.94,500.0,706.74,0.0,0.0,500.0,706.74,706.54,100.0,2700.0, , , ,2018-05-10 09:32:19.644000,2018-05-10 09:32:19.644000,, , 
09:32:22,1.47,2.04,1.47,1.74,6.33,1.34,2.17,4.17,1.59,2.23,2.51, , , , , ,707.0,706.88,11400.0,600.0, , , , , ,, , 
09:32:25,1.97,3.09,2.23,3.03,5.92,1.96,3.19,3.88,1.7,3.06,2.2,500.0,707.3,707.3,500.0,1000.0,707.3,707.02,3400.0,4700.0, , , ,2018-05-10 09:32:25.631000,2018-05-10 09:32:25.631000,, , 
09:32:28,2.0,3.16,1.93,3.03,4.22,2.18,3.11,2.54,1.91,3.33,1.06,500.0,708.0,708.0,500.0,1500.0,708.0,707.89,2200.0,500.0, , , ,2018-05-10 09:32:28.643000,2018-05-10 09:32:28.643000,, , 
09:32:31,2.05,3.2,2.01,3.0,3.25,2.24,3.17,1.84,1.91,3.42,0.58,500.0,708.55,708.55,500.0,2000.0,708.55,708.0,400.0,15000.0, , , ,2018-05-10 09:32:31.626000,2018-05-10 09:32:31.625000,, , 
09:32:34,1.82,2.96,1.81,2.54,2.33,1.87,3.09,1.61,1.77,3.24,0.08,500.0,708.68,708.68,100.0,2100.0,708.68,708.55,100.0,1800.0, , , ,2018-05-10 09:32:34.605000,2018-05-10 09:32:34.605000,, , 
09:32:37,1.6,2.74,1.67,2.39,1.41,1.62,2.73,1.18,1.52,3.09,-0.45, , , , , ,708.98,708.95,200.0,600.0, , , , , ,, , 
09:32:40,1.46,2.74,1.92,2.33,1.55,1.33,2.91,1.01,1.13,2.97,-0.72, , , , , ,709.19,709.0,200.0,100.0, , , , , ,, , 
09:32:43,1.36,2.57,1.98,2.32,1.52,1.09,2.65,0.67,1.0,2.73,-1.26, , , , , ,709.56,709.19,700.0,600.0, , , , , ,, , 
09:32:46,1.23,2.26,1.81,1.78,1.43,0.72,2.35,0.0,1.16,2.66,-1.89, , , , , ,709.88,709.56,400.0,600.0, , , , , ,, , 
09:32:49,0.99,2.0,1.85,1.64,1.15,0.41,1.87,-0.32,0.7,2.49,-2.41, , , , , ,709.9,709.88,500.0,900.0, , , , , ,, , 
09:32:52,0.88,1.74,1.57,1.53,0.8,0.46,1.65,-0.43,0.61,2.04,-2.67, , , , , ,709.97,709.9,600.0,1100.0, , , , , ,, , 
09:32:55,1.32,2.08,2.26,1.78,-0.14,0.74,2.0,-1.04,0.96,2.46,-3.26, , , , , ,710.5,710.0,200.0,1200.0, , , , , ,, , 
09:32:58,1.27,2.18,2.04,1.7,-0.66,0.57,2.29,-1.12,1.19,2.55,-3.42, , , , , ,710.5,710.0,300.0,2500.0, , , , , ,, , 
09:33:01,0.99,1.85,1.8,1.3,-1.77,0.44,1.99,-1.81,0.72,2.27,-4.1, , , , , ,710.9,710.58,1200.0,1100.0, , , , , ,, , 
09:33:04,0.79,1.85,1.23,1.22,-2.21,0.3,2.02,-2.27,0.83,2.32,-4.26, , , , , ,711.0,710.9,1900.0,400.0, , , , , ,, , 
09:33:07,0.97,1.88,1.6,1.34,-2.68,0.28,2.09,-2.23,1.01,2.19,-4.31, , , , , ,711.16,711.0,500.0,9400.0, , , , , ,, , 
09:33:10,0.58,1.34,0.92,0.73,-2.96,-0.2,1.28,-2.08,1.03,1.99,-4.19, , , , , ,711.18,711.0,2700.0,1500.0, , , , , ,, , 
09:33:13,0.2,1.04,0.98,0.63,-2.93,-0.67,1.07,-2.17,0.29,1.41,-4.3, , , , , ,711.36,711.18,200.0,5000.0, , , , , ,, , 
09:33:16,0.38,1.38,1.23,0.93,-2.96,-0.65,1.57,-2.21,0.56,1.65,-4.57, , , , , ,711.56,711.36,100.0,5600.0, , , , , ,, , 
09:33:19,0.4,1.47,0.99,0.93,-2.54,-0.68,1.77,-2.38,0.9,1.72,-4.72, , , , , ,711.66,711.36,400.0,3200.0, , , , , ,, , 
09:33:22,-0.0,0.98,0.37,0.32,-2.17,-0.98,1.01,-2.35,0.61,1.6,-4.79, , , , , ,711.5,711.36,1300.0,200.0, , , , , ,, , 
09:33:25,-0.44,0.5,-0.06,0.11,-1.9,-1.15,0.26,-2.13,-0.13,1.14,-4.78, , , , , ,711.36,711.16,100.0,200.0, , , , , ,, , 
09:33:28,-0.86,0.01,-0.57,-0.26,-2.02,-1.08,-0.09,-1.95,-0.92,0.38,-4.88, , , , , ,711.36,711.0,700.0,500.0, , , , , ,, , 
09:33:31,-0.64,0.51,-0.01,0.61,-0.42,-0.91,0.6,-0.05,-1.0,0.32,-3.19, , , , , ,710.75,709.0,200.0,300.0, , , , , ,, , 
09:33:34,-0.68,0.75,-0.24,0.54,-0.34,-0.79,1.05,-0.21,-0.99,0.66,-3.39, , , , , ,711.0,709.0,3400.0,300.0, , , , , ,, , 
09:33:37,-0.63,0.72,-0.51,0.51,-0.28,-0.61,0.62,-0.3,-0.77,1.05,-3.31, , , , , ,711.0,709.0,1500.0,300.0, , , , , ,, , 
09:33:40,-0.48,0.83,-0.52,0.39,-0.23,-0.47,0.88,-0.33,-0.46,1.22,-3.04, , , , , ,710.95,709.0,2600.0,300.0, , , , , ,, , 
09:33:43,-0.76,0.66,-1.11,0.14,-1.34,-0.83,0.55,-1.57,-0.34,1.31,-3.97, , , , , ,710.86,710.75,500.0,100.0, , , , , ,, , 
09:33:46,-0.46,0.76,-0.73,0.32,-1.87,-0.41,0.68,-1.91,-0.25,1.29,-4.08, , , , , ,711.1,711.0,100.0,3800.0, , , , , ,, , 
09:33:49,-0.08,0.87,-0.31,0.25,-2.0,0.07,0.77,-1.95,0.0,1.61,-4.08, , , , , ,711.18,711.0,100.0,1800.0, , , , , ,, , 
09:33:52,0.23,1.18,0.23,0.34,-0.35,0.26,1.14,-0.26,0.2,2.07,-2.4, , , , , ,710.75,709.0,400.0,400.0, , , , , ,, , 
09:33:55,0.18,1.35,-0.11,0.4,-0.67,0.08,1.26,-0.45,0.57,2.38,-2.64, , , , , ,710.97,709.0,5400.0,400.0, , , , , ,, , 
09:33:58,0.38,1.22,0.34,0.22,-0.29,0.26,1.01,-0.14,0.54,2.41,-2.2, , , , , ,710.97,708.35,4900.0,100.0, , , , , ,, , 
09:34:01,0.45,1.48,0.31,0.69,-0.21,0.5,1.45,-0.2,0.54,2.31,-2.04, , , , , ,710.9,708.3,700.0,1400.0, , , , , ,, , 
09:34:04,0.48,1.78,0.08,1.17,0.94,0.71,1.89,0.96,0.65,2.29,-0.74, , , , , ,709.0,708.35,200.0,1300.0, , , , , ,, , 
09:34:07,-0.05,1.6,-0.97,1.25,-0.13,0.18,1.42,-0.42,0.65,2.12,-1.97, , , , , ,710.6,708.59,400.0,100.0, , , , , ,, , 
09:34:10,-0.11,1.14,-0.64,1.02,1.11,0.01,0.85,0.65,0.31,1.55,-0.8, , , , , ,709.0,708.65,1200.0,200.0, , , , , ,, , 
09:34:13,0.25,1.78,0.0,1.68,1.27,0.6,1.77,0.64,0.16,1.88,-0.65, , , , , ,709.0,708.65,900.0,1300.0, , , , , ,, , 
09:34:16,0.05,1.54,-0.59,1.25,0.54,0.57,1.6,-0.48,0.17,1.76,-1.45, , , , , ,710.0,709.0,2000.0,1500.0, , , , , ,, , 
09:34:19,-0.41,1.16,-1.16,1.18,-0.6,-0.21,0.78,-1.74,0.12,1.53,-2.35, , , , , ,710.5,710.0,300.0,4200.0, , , , , ,, , 
09:34:22,-0.32,1.1,-0.82,0.53,-0.69,0.05,1.09,-1.91,-0.19,1.68,-2.28, , , , , ,710.49,710.0,100.0,4700.0, , , , , ,, , 
09:34:25,0.27,1.54,0.07,0.85,0.27,0.52,1.72,-1.14,0.23,2.05,-1.3, , , , , ,710.0,709.1,1061.0,1500.0, , , , , ,, , 
09:34:28,0.03,1.47,-0.28,0.83,0.32,0.37,1.68,-1.35,-0.02,1.9,-1.32, , , , , ,710.0,709.13,761.0,100.0, , , , , ,, , 
09:34:31,0.39,1.45,0.44,0.73,0.34,0.32,1.72,-1.57,0.4,1.91,-1.35, , , , , ,710.0,709.2,100.0,339.0, , , , , ,, , 
09:34:34,0.61,1.52,0.81,0.73,0.34,0.6,1.74,-1.75,0.43,2.09,-1.33, , , , , ,710.0,709.2,100.0,1100.0, , , , , ,, , 
09:34:37,0.31,1.4,0.01,0.73,-0.67,0.59,1.53,-2.84,0.32,1.94,-2.23, , , , , ,710.5,710.02,700.0,100.0, , , , , ,, , 
09:34:40,0.09,1.19,-0.19,0.57,0.01,0.36,1.47,-2.1,0.1,1.51,-1.51, , , , , ,710.45,709.01,100.0,600.0, , , , , ,, , 
09:34:43,0.54,1.31,0.47,0.72,0.05,0.53,1.58,-2.0,0.62,1.63,-1.35, , , , , ,710.0,709.3,600.0,1400.0, , , , , ,, , 
09:34:46,0.63,1.21,0.57,0.75,-0.08,0.78,1.33,-2.12,0.52,1.54,-1.43, , , , , ,710.0,709.5,1100.0,100.0, , , , , ,, , 
09:34:49,0.2,1.18,0.25,0.66,-0.06,0.38,1.37,-2.1,-0.02,1.52,-1.37, , , , , ,710.0,709.5,1300.0,400.0, , , , , ,, , 
09:34:52,0.26,1.11,0.3,0.69,0.27,0.51,1.31,-1.73,-0.03,1.32,-0.92, , , , , ,710.0,709.01,1500.0,700.0, , , , , ,, , 
09:34:55,0.28,1.01,0.0,0.64,0.23,0.63,0.98,-1.72,0.21,1.41,-0.93, , , , , ,710.0,709.01,5000.0,1700.0, , , , , ,, , 
09:34:58,-0.02,0.8,-0.21,0.39,0.38,0.17,0.76,-1.27,-0.03,1.26,-0.68, , , , , ,709.5,709.09,300.0,100.0, , , , , ,, , 
09:35:01,0.09,0.88,-0.14,0.46,-0.07,0.3,0.85,-1.41,0.11,1.32,-0.93, , , , , ,709.91,709.09,200.0,600.0, , , , , ,, , 
09:35:04,0.12,0.87,-0.01,0.37,-0.2,0.47,0.87,-1.25,-0.09,1.36,-0.89, , , , , ,709.98,709.02,100.0,600.0, , , , , ,, , 
09:35:07,0.26,1.05,-0.12,0.58,0.33,0.53,0.99,-0.45,0.38,1.59,-0.18, , , , , ,709.09,709.02,100.0,1400.0, , , , , ,, , 
09:35:10,0.23,0.96,-0.14,0.4,-0.94,0.48,0.89,-1.71,0.33,1.59,-1.39, , , , , ,709.99,709.9,304.0,1900.0, , , , , ,, , 
09:35:13,-0.11,0.8,-0.44,0.17,-0.95,0.17,0.75,-1.71,-0.05,1.48,-1.42, , , , , ,709.99,709.9,404.0,1300.0, , , , , ,, , 
09:35:16,-0.11,0.73,-0.22,0.06,-1.11,0.05,0.84,-1.72,-0.16,1.29,-1.44, , , , , ,709.99,709.9,704.0,500.0, , , , , ,, , 
09:35:19,0.06,0.72,-0.13,0.15,-0.96,0.09,0.66,-1.39,0.21,1.35,-1.18, , , , , ,709.9,709.5,500.0,200.0, , , , , ,, , 
09:35:22,0.07,0.55,-0.0,0.06,-1.13,0.07,0.33,-1.37,0.14,1.25,-1.18, , , , , ,709.88,709.5,200.0,1200.0, , , , , ,, , 
09:35:25,0.03,0.66,0.08,0.26,-1.34,0.07,0.58,-1.37,-0.06,1.14,-1.2, , , , , ,709.88,709.5,100.0,1000.0, , , , , ,, , 
09:35:28,0.04,0.61,0.06,0.19,-1.82,0.17,0.66,-1.69,-0.12,0.97,-1.38, , , , , ,709.9,709.89,1700.0,100.0, , , , , ,, , 
09:35:31,0.05,0.66,0.04,0.31,-1.99,0.12,0.58,-1.71,-0.02,1.09,-1.23, , , , , ,709.9,709.89,200.0,700.0, , , , , ,, , 
09:35:34,0.1,0.61,0.08,0.32,-2.17,0.08,0.49,-1.73,0.15,1.02,-1.02, , , , , ,709.9,709.89,8600.0,200.0, , , , , ,, , 
09:35:37,-0.16,0.31,-0.59,-0.02,-2.05,0.08,0.22,-1.47,0.04,0.73,-0.5, , , , , ,709.89,709.5,1100.0,100.0, , , , , ,, , 
09:35:40,-0.01,0.29,-0.31,0.11,-2.0,0.37,0.15,-1.5,-0.1,0.62,-0.26, , , , , ,709.8,709.51,100.0,3000.0, , , , , ,, , 
09:35:43,0.14,0.57,-0.27,0.27,-2.07,0.35,0.45,-1.71,0.33,0.99,-0.1, , , , , ,709.89,709.51,500.0,1900.0, , , , , ,, , 
09:35:46,0.16,0.57,-0.46,0.13,-2.05,0.37,0.39,-1.85,0.56,1.18,0.08, , , , , ,709.9,709.49,6100.0,100.0, , , , , ,, , 
09:35:49,0.26,0.6,-0.52,0.15,-2.04,0.37,0.37,-2.17,0.92,1.28,0.22, , , , , ,709.8,709.63,200.0,100.0, , , , , ,, , 
09:35:52,0.29,0.57,-0.5,0.03,-2.03,0.5,0.54,-2.36,0.88,1.15,0.58, , , , , ,709.8,709.63,1300.0,600.0, , , , , ,, , 
09:35:55,0.3,0.61,-0.33,0.13,-1.92,0.42,0.51,-2.42,0.81,1.18,0.99, , , , , ,709.7,709.6,600.0,100.0, , , , , ,, , 
09:35:58,0.01,0.45,-0.85,0.02,-1.67,0.12,0.24,-2.46,0.76,1.09,1.38, , , , , ,709.63,709.52,1100.0,1700.0, , , , , ,, , 
09:36:01,-0.18,0.36,-1.01,0.03,-1.15,0.04,-0.01,-2.09,0.42,1.06,2.03, , , , , ,709.52,709.1,2000.0,1400.0, , , , , ,, , 
09:36:04,-0.35,0.2,-1.14,-0.18,-0.94,-0.17,-0.08,-1.92,0.26,0.85,2.22, , , , , ,709.45,709.1,500.0,1400.0, , , , , ,, , 
09:36:07,-0.51,0.13,-1.24,-0.28,-0.76,-0.45,-0.14,-1.78,0.16,0.82,2.4, , , , , ,709.45,709.1,200.0,900.0, , , , , ,, , 
09:36:10,-0.44,0.18,-1.08,-0.25,-0.79,-0.58,-0.2,-1.68,0.34,0.97,2.56, , , , , ,709.5,709.1,100.0,400.0, , , , , ,, , 
09:36:13,-0.3,0.27,-1.12,-0.24,-0.76,-0.47,-0.22,-1.5,0.68,1.27,2.79, , , , , ,709.45,709.1,100.0,300.0, , , , , ,, , 
09:36:16,-0.0,0.4,-0.87,-0.19,-0.73,-0.02,-0.02,-1.46,0.88,1.41,3.0, , , , , ,709.5,709.0,100.0,2600.0, , , , , ,, , 
09:36:19,0.09,0.65,-1.06,0.03,-0.12,0.12,0.12,-0.92,1.2,1.81,3.8, , , , , ,709.1,708.5,100.0,100.0, , , , , ,, , 
09:36:22,-0.1,0.49,-1.34,0.02,-0.05,-0.11,-0.05,-1.02,1.14,1.52,4.06, , , , , ,709.0,708.5,400.0,100.0, , , , , ,, , 
09:36:25,0.04,0.59,-0.89,0.06,-0.05,-0.23,0.04,-1.25,1.24,1.66,4.28, , , , , ,709.0,708.5,100.0,100.0, , , , , ,, , 
09:36:28,0.08,0.55,-0.48,0.01,0.05,-0.18,0.13,-1.35,0.91,1.51,4.25, , , , , ,708.98,708.35,800.0,100.0, , , , , ,, , 
09:36:31,0.01,0.59,-0.76,0.17,0.61,-0.13,0.08,-0.91,0.93,1.5,4.78, , , , , ,708.5,708.01,100.0,1700.0, , , , , ,, , 
09:36:34,0.32,0.78,-0.41,0.17,0.58,-0.01,0.66,-0.94,1.37,1.53,4.86, , , , , ,708.5,708.01,400.0,2800.0, , , , , ,, , 
09:36:37,0.3,0.85,-0.43,0.26,0.56,0.08,0.55,-0.84,1.25,1.74,4.94, , , , , ,708.5,708.01,200.0,2300.0, , , , , ,, , 
09:36:40,0.0,0.84,-0.44,0.43,0.57,-0.32,0.46,-0.52,0.77,1.63,5.37, , , , , ,708.35,708.02,100.0,600.0, , , , , ,, , 
09:36:43,0.15,0.9,-0.37,0.54,0.33,-0.08,0.55,-0.38,0.9,1.61,5.47, , , , , ,708.47,708.02,100.0,1600.0, , , , , ,, , 
09:36:46,-0.07,0.8,-0.5,0.54,0.2,-0.46,0.26,-0.14,0.75,1.61,5.5, , , , , ,708.47,708.01,100.0,900.0, , , , , ,, , 
09:36:49,-0.08,0.83,-0.56,0.51,-0.15,-0.25,0.36,-0.15,0.59,1.62,5.37, , , , , ,708.47,708.1,100.0,200.0, , , , , ,, , 
09:36:52,-0.02,0.76,-0.51,0.48,-0.34,-0.08,0.28,-0.16,0.54,1.53,5.28, , , , , ,708.47,708.1,100.0,800.0, , , , , ,, , 
09:36:55,0.19,0.85,-0.33,0.55,-0.52,0.07,0.52,-0.27,0.82,1.47,5.17, , , , , ,708.5,708.1,200.0,396.0, , , , , ,, , 
09:36:58,0.13,0.67,-0.34,0.43,-0.61,0.14,0.26,-0.23,0.58,1.3,5.1, , , , , ,708.5,708.02,200.0,296.0, , , , , ,, , 
09:37:01,0.25,0.67,-0.02,0.32,-1.27,0.22,0.37,-0.81,0.55,1.34,4.38, , , , , ,708.94,708.5,100.0,6100.0, , , , , ,, , 
09:37:04,0.18,0.76,0.1,0.43,-1.13,0.1,0.63,-0.81,0.32,1.23,4.31, , , , , ,708.94,708.5,100.0,4800.0, , , , , ,, , 
09:37:07,0.19,0.77,0.04,0.51,-1.04,0.1,0.63,-0.78,0.44,1.17,4.17, , , , , ,709.0,708.5,3187.0,4400.0, , , , , ,, , 
09:37:10,0.45,0.72,0.43,0.64,-0.9,0.17,0.58,-0.7,0.75,0.96,3.81, , , , , ,709.0,708.5,3187.0,3500.0, , , , , ,, , 
09:37:13,0.52,0.82,0.59,0.71,-0.73,0.19,0.87,-0.51,0.77,0.87,3.5, , , , , ,708.94,708.5,100.0,3300.0, , , , , ,, , 
09:37:16,0.24,0.67,0.2,0.6,-0.73,0.11,0.6,-0.35,0.4,0.82,3.25, , , , , ,708.94,708.5,200.0,3300.0, , , , , ,, , 
09:37:19,0.21,0.59,0.11,0.62,-0.8,0.22,0.47,-0.2,0.29,0.67,3.07, , , , , ,708.94,708.5,200.0,4100.0, , , , , ,, , 
09:37:22,0.18,0.5,0.07,0.66,-0.95,0.15,0.26,-0.11,0.32,0.58,3.23, , , , , ,708.9,708.5,100.0,4100.0, , , , , ,, , 
09:37:25,0.25,0.47,0.04,0.52,-1.21,0.22,0.29,-0.13,0.5,0.6,3.44, , , , , ,708.94,708.5,300.0,2000.0, , , , , ,, , 
09:37:28,0.11,0.41,0.01,0.54,-1.43,0.16,0.16,-0.13,0.17,0.52,3.25, , , , , ,708.94,708.5,200.0,1900.0, , , , , ,, , 
09:37:31,-0.13,0.22,-0.29,0.32,-1.47,-0.13,-0.04,-0.03,0.02,0.39,3.13, , , , , ,708.8,708.51,3000.0,300.0, , , , , ,, , 
09:37:34,-0.35,0.22,-0.45,0.32,-1.5,-0.42,-0.02,-0.01,-0.18,0.36,2.92, , , , , ,708.8,708.51,3000.0,500.0, , , , , ,, , 
09:37:37,-0.24,0.24,-0.27,0.31,-1.41,-0.48,-0.06,0.04,0.04,0.46,2.61, , , , , ,708.78,708.52,300.0,600.0, , , , , ,, , 
09:37:40,-0.51,-0.06,-0.55,-0.04,-1.17,-0.72,-0.38,0.02,-0.28,0.23,2.61, , , , , ,708.78,708.51,500.0,400.0, , , , , ,, , 
09:37:43,-0.59,0.15,-0.87,0.36,-0.58,-0.79,-0.18,0.42,-0.11,0.25,2.98, , , , , ,708.78,708.0,400.0,496.0, , , , , ,, , 
09:37:46,-0.79,-0.21,-1.22,0.06,-0.15,-0.94,-0.64,0.68,-0.22,-0.04,3.18,-2100.0,708.48,708.48,-200.0,1900.0,708.5,708.0,100.0,496.0, , , ,2018-05-10 09:37:46.640000,2018-05-10 09:37:46.640000,, , 
09:37:49,-0.99,-0.19,-1.5,0.05,-0.08,-1.1,-0.6,0.76,-0.38,-0.01,3.18, , , , , ,708.48,708.0,1900.0,1496.0, , , , , ,, , 
09:37:52,-0.94,-0.31,-1.38,-0.12,0.47,-1.12,-0.7,1.43,-0.34,-0.12,3.71,-1900.0,707.98,707.98,-100.0,1800.0,708.0,707.68,3004.0,100.0, , , ,2018-05-10 09:37:52.669000,2018-05-10 09:37:52.669000,, , 
09:37:55,-1.0,-0.29,-1.72,-0.1,0.4,-0.88,-0.61,1.44,-0.41,-0.16,3.75,-1800.0,707.96,707.96,-200.0,1600.0,707.98,707.68,1900.0,200.0, , , ,2018-05-10 09:37:56.054000,2018-05-10 09:37:56.054000,, , 
09:37:58,-1.31,-0.52,-2.12,-0.41,0.39,-1.22,-0.83,1.41,-0.59,-0.3,3.58,-1600.0,707.94,707.94,-1100.0,500.0,707.96,707.68,1700.0,200.0, , , ,2018-05-10 09:37:59.077000,2018-05-10 09:37:59.077000,, , 
09:38:01,-1.27,-0.42,-2.14,-0.42,0.48,-0.91,-0.7,1.46,-0.77,-0.13,3.42,-500.0,707.92,707.92,-500.0,0.0,707.94,707.68,500.0,1200.0,-1042.53,-0.7, ,2018-05-10 09:38:02.130000,2018-05-10 09:38:02.129000,, , 
09:38:04,-1.06,-0.29,-1.68,-0.34,0.43,-0.88,-0.53,1.45,-0.62,0.01,3.38, , , , , ,708.0,707.68,3004.0,300.0, , , , , ,, , 
09:38:07,-0.61,-0.09,-1.08,-0.22,0.0,-0.57,-0.25,1.03,-0.18,0.2,2.68, , , , , ,708.4,708.0,100.0,5596.0, , , , , ,, , 
