tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:31:10, , , , ,-3.2, , ,-5.14, , ,-6.96, , , , , ,746.0,745.99,229.0,100.0, , , , , ,, , 
09:31:13, , , , ,-3.58, , ,-5.39, , ,-7.11, , , , , ,746.2,746.0,400.0,3500.0, , , , , ,, , 
09:31:16,1.88,1.99,1.59,2.18,-3.78,1.56,2.13,-5.4,2.48,1.65,-7.22,500.0,746.2,746.2,500.0,500.0,746.2,746.0,400.0,4600.0, , , ,2018-05-15 09:31:16.756000,2018-05-15 09:31:16.756000,, , 
09:31:19,1.61,1.66,1.16,1.47,-4.11,1.62,1.93,-5.61,2.06,1.59,-7.55, , , , , ,746.3,746.2,1200.0,500.0, , , , , ,, , 
09:31:22,1.14,1.45,0.68,1.28,-4.32,1.14,1.66,-5.54,1.6,1.4,-7.71, , , , , ,746.3,746.2,800.0,400.0, , , , , ,, , 
09:31:25,1.01,1.25,0.6,1.09,-4.58,0.94,1.36,-5.62,1.49,1.32,-8.01, , , , , ,746.43,746.3,900.0,1100.0, , , , , ,, , 
09:31:28,0.41,0.88,0.23,0.85,-4.73,0.53,0.76,-5.5,0.46,1.04,-8.01, , , , , ,746.43,746.3,1800.0,400.0, , , , , ,, , 
09:31:31,-0.06,0.38,-0.08,0.34,-4.83,0.25,0.23,-5.22,-0.35,0.56,-7.73, , , , , ,746.3,746.2,1500.0,300.0, , , , , ,, , 
09:31:34,-0.24,0.29,-0.18,0.29,-4.96,-0.03,0.27,-5.11,-0.5,0.32,-7.86, , , , , ,746.3,746.2,500.0,200.0, , , , , ,, , 
09:31:37,-0.37,0.0,-0.54,-0.22,-4.65,-0.14,-0.03,-4.79,-0.43,0.25,-7.78, , , , , ,746.2,746.0,100.0,2500.0, , , , , ,, , 
09:31:40,-0.72,-0.24,-0.83,-0.54,-4.63,-0.58,-0.28,-4.7,-0.74,0.09,-7.79,-500.0,746.28,0.0,-0.0,500.0,746.3,745.86,1600.0,971.0, , , ,2018-05-15 09:31:40.618000,2018-05-15 09:31:40.618000,, , 
09:31:43,-0.92,-0.5,-1.33,-1.06,-4.51,-0.67,-0.5,-4.41,-0.76,0.05,-7.7,-500.0,745.88,0.0,-0.0,500.0,745.9,745.86,500.0,671.0, , , ,2018-05-15 09:31:44.391000,2018-05-15 09:31:44.391000,, , 
09:31:46,-1.08,-0.29,-1.48,-0.58,-2.82,-1.07,-0.42,-2.83,-0.69,0.12,-6.25, , , , , ,745.0,744.5,700.0,300.0, , , , , ,, , 
09:31:49,-1.14,-0.25,-1.93,-0.77,-2.93,-1.37,-0.14,-2.78,-0.11,0.15,-6.35, , , , , ,745.0,744.5,700.0,400.0, , , , , ,, , 
09:31:52,-1.14,-0.27,-1.71,-0.96,-2.58,-1.48,-0.12,-2.38,-0.24,0.28,-6.26, , , , , ,745.0,744.02,1200.0,300.0, , , , , ,, , 
09:31:55,-1.42,-0.31,-1.62,-1.02,-1.96,-1.78,-0.15,-1.94,-0.84,0.26,-6.15, , , , , ,744.5,744.02,100.0,300.0, , , , , ,, , 
09:31:58,-1.26,-0.21,-1.47,-0.88,-2.3,-1.53,0.03,-1.96,-0.77,0.21,-6.38, , , , , ,744.5,744.02,900.0,800.0, , , , , ,, , 
09:32:01,-1.54,-0.36,-1.9,-0.92,-2.36,-1.62,-0.15,-1.96,-1.09,-0.02,-6.58,-500.0,744.37,744.37,-200.0,300.0,744.39,744.02,400.0,200.0, , , ,2018-05-15 09:32:01.608000,2018-05-15 09:32:01.608000,, , 
09:32:04,-1.56,-0.65,-1.78,-1.58,-1.99,-1.49,-0.3,-1.52,-1.41,-0.06,-6.14,-300.0,743.98,743.98,-300.0,0.0,744.0,743.58,1600.0,100.0,-1470.39,-3.94, ,2018-05-15 09:32:05.017000,2018-05-15 09:32:05.016000,, , 
09:32:07,-1.81,-0.64,-2.26,-1.65,-1.89,-1.78,-0.27,-1.45,-1.4,0.01,-5.95, , , , , ,744.0,743.12,3500.0,1000.0, , , , , ,, , 
09:32:10,-1.76,-0.82,-2.24,-1.99,-1.86,-1.64,-0.52,-1.77,-1.4,0.07,-6.04,-500.0,743.12,743.12,-500.0,-500.0,743.97,743.12,1000.0,1200.0, , , ,2018-05-15 09:32:10.655000,2018-05-15 09:32:10.655000,, , 
09:32:13,-1.71,-0.82,-2.12,-2.07,-1.96,-1.79,-0.49,-2.08,-1.24,0.11,-6.09, , , , , ,743.97,743.1,600.0,300.0, , , , , ,, , 
09:32:16,-1.76,-0.61,-2.12,-1.71,-1.34,-1.66,-0.25,-1.59,-1.5,0.14,-5.52, , , , , ,743.12,743.02,300.0,100.0, , , , , ,, , 
09:32:19,-1.36,-0.61,-1.6,-2.06,-1.19,-1.21,-0.02,-1.81,-1.28,0.24,-5.46, , , , , ,743.1,742.8,100.0,300.0, , , , , ,, , 
09:32:22,-1.36,-0.32,-1.69,-1.15,-1.45,-1.13,0.02,-2.29,-1.27,0.18,-5.88, , , , , ,743.58,742.8,200.0,300.0, , , , , ,, , 
09:32:25,-0.96,-0.48,-0.8,-1.53,-0.99,-1.11,-0.05,-2.07,-0.98,0.14,-5.61, , , , , ,743.0,742.8,400.0,500.0, , , , , ,, , 
09:32:28,-1.41,-0.42,-1.77,-1.47,-0.62,-1.05,0.02,-2.14,-1.4,0.18,-5.49, , , , , ,742.8,742.65,700.0,100.0, , , , , ,, , 
09:32:31,-0.96,-0.46,-0.75,-1.63,-0.22,-0.73,0.02,-1.93,-1.4,0.24,-5.21, , , , , ,742.61,742.42,900.0,100.0, , , , , ,, , 
09:32:34,-0.82,-0.24,-0.74,-1.12,-0.03,-0.41,0.14,-1.94,-1.32,0.26,-5.29, , , , , ,742.51,742.41,200.0,1200.0, , , , , ,, , 
09:32:37,-0.72,0.4,-0.38,0.25,0.02,-0.67,0.53,-2.04,-1.12,0.43,-5.46, , , , , ,743.0,742.01,3700.0,300.0, , , , , ,, , 
09:32:40,0.04,1.47,0.88,1.76,-0.62,0.51,1.58,-2.79,-1.26,1.07,-6.14, , , , , ,743.08,743.0,200.0,2000.0, , , , , ,, , 
09:32:43,0.31,1.51,0.92,1.57,0.12,1.07,1.76,-2.2,-1.05,1.19,-5.61,500.0,742.02,742.02,500.0,0.0,743.0,742.0,5200.0,1200.0,112.35,0.3, ,2018-05-15 09:32:43.711000,2018-05-15 09:32:43.711000,, , 
09:32:46,0.36,1.3,0.69,1.13,0.85,1.0,1.57,-1.66,-0.6,1.2,-4.98, , , , , ,742.01,742.0,500.0,100.0, , , , , ,, , 
09:32:49,0.51,1.54,0.82,1.65,-0.51,0.78,1.6,-3.37,-0.07,1.38,-6.43, , , , , ,743.12,743.0,20.0,3400.0, , , , , ,, , 
09:32:52,0.37,1.91,0.94,2.25,0.04,0.83,1.95,-3.17,-0.66,1.54,-6.04, , , , , ,742.99,742.41,100.0,452.0, , , , , ,, , 
09:32:55,0.8,1.68,0.92,1.73,0.29,1.44,1.85,-3.17,0.04,1.45,-5.91,500.0,742.8,742.8,500.0,500.0,742.8,742.41,100.0,352.0, , , ,2018-05-15 09:32:55.687000,2018-05-15 09:32:55.687000,, , 
09:32:58,0.79,1.45,0.96,1.55,-0.03,1.23,1.56,-3.6,0.18,1.23,-6.08, , , , , ,743.0,742.65,5300.0,700.0, , , , , ,, , 
09:33:01,0.56,1.25,0.96,1.45,0.96,0.68,1.23,-2.58,0.06,1.08,-5.08, , , , , ,742.07,742.0,1100.0,500.0, , , , , ,, , 
09:33:04,0.43,1.11,0.64,0.91,0.45,0.75,1.28,-3.08,-0.11,1.13,-5.6, , , , , ,742.65,742.01,1900.0,200.0, , , , , ,, , 
09:33:07,0.21,0.81,0.08,0.52,0.6,0.48,0.98,-2.71,0.06,0.93,-5.29, , , , , ,742.07,742.01,100.0,200.0, , , , , ,, , 
09:33:10,0.18,0.78,0.09,0.55,-0.01,0.5,0.83,-2.99,-0.04,0.95,-5.62, , , , , ,742.4,742.07,2100.0,100.0, , , , , ,, , 
09:33:13,-0.4,0.62,-0.89,0.38,-0.07,0.03,0.46,-3.04,-0.33,1.01,-5.35, , , , , ,742.07,742.01,300.0,1800.0, , , , , ,, , 
09:33:16,-0.63,0.59,-0.66,0.35,-0.15,-0.39,0.43,-3.14,-0.82,1.0,-5.28, , , , , ,742.01,742.0,100.0,2400.0, , , , , ,, , 
09:33:19,-0.51,0.58,-0.39,0.3,-0.54,-0.46,0.55,-3.14,-0.67,0.89,-5.24, , , , , ,742.01,742.0,2100.0,2700.0, , , , , ,, , 
09:33:22,-0.09,0.65,-0.21,0.27,-0.96,0.26,0.62,-3.39,-0.31,1.06,-5.66, , , , , ,742.4,742.01,1200.0,2200.0, , , , , ,, , 
09:33:25,0.2,0.85,0.24,0.64,-1.18,0.36,0.74,-3.1,0.0,1.18,-5.74, , , , , ,742.4,742.07,1700.0,100.0, , , , , ,, , 
09:33:28,0.18,1.07,0.18,0.87,-1.48,0.58,1.02,-3.03,-0.21,1.33,-5.76, , , , , ,742.4,742.07,200.0,300.0, , , , , ,, , 
09:33:31,0.22,0.9,0.09,0.6,-1.72,0.59,0.96,-3.24,-0.03,1.14,-5.94, , , , , ,742.65,742.07,1800.0,100.0, , , , , ,, , 
09:33:34,0.14,0.78,0.17,0.62,-2.09,0.61,0.73,-3.56,-0.36,1.01,-6.12, , , , , ,742.65,742.5,1800.0,1800.0, , , , , ,, , 
09:33:37,0.14,0.91,0.27,0.83,-2.13,0.42,0.9,-3.6,-0.28,1.0,-6.07, , , , , ,742.65,742.5,900.0,1700.0, , , , , ,, , 
09:33:40,0.26,1.05,0.45,1.09,-2.16,0.71,1.05,-3.49,-0.37,1.02,-6.04, , , , , ,742.65,742.5,1400.0,900.0, , , , , ,, , 
09:33:43,0.23,0.99,0.25,1.02,-2.3,0.57,1.08,-3.46,-0.15,0.86,-6.05, , , , , ,742.65,742.5,300.0,400.0, , , , , ,, , 
09:33:46,0.08,0.96,0.17,0.92,-2.52,0.21,0.98,-3.51,-0.12,0.97,-6.15, , , , , ,742.99,742.3,200.0,3400.0, , , , , ,, , 
09:33:49,-0.08,1.14,-0.04,1.33,-2.95,0.06,1.11,-3.48,-0.25,0.99,-6.27, , , , , ,743.0,742.5,100.0,500.0, , , , , ,, , 
09:33:52,0.03,1.18,0.11,1.14,-3.25,0.09,1.36,-3.3,-0.11,1.04,-6.35, , , , , ,742.88,742.65,200.0,800.0, , , , , ,, , 
09:33:55,-0.21,0.59,-0.35,0.32,-3.39,-0.17,0.82,-3.28,-0.1,0.61,-6.36, , , , , ,742.88,742.65,800.0,300.0, , , , , ,, , 
09:33:58,-0.31,0.53,-0.18,0.58,-3.85,-0.29,0.57,-3.43,-0.47,0.43,-6.75, , , , , ,743.01,743.0,100.0,1500.0, , , , , ,, , 
09:34:01,-0.61,0.45,-0.5,0.47,-3.41,-0.77,0.44,-2.79,-0.55,0.44,-6.38, , , , , ,743.01,742.3,100.0,1400.0, , , , , ,, , 
09:34:04,-0.98,0.06,-0.99,0.02,-3.42,-1.1,-0.17,-2.69,-0.85,0.32,-6.33, , , , , ,742.65,742.5,400.0,500.0, , , , , ,, , 
09:34:07,-1.26,-0.33,-1.6,-0.33,-3.2,-1.25,-0.53,-2.3,-0.92,-0.13,-6.15,-500.0,742.48,742.48,-500.0,0.0,742.5,742.31,100.0,100.0,-597.33,-1.61, ,2018-05-15 09:34:07.800000,2018-05-15 09:34:07.800000,, , 
09:34:10,-1.78,-0.92,-2.29,-1.16,-3.08,-1.39,-1.23,-2.02,-1.67,-0.37,-6.04,-500.0,742.3,0.0,-0.0,0.0,742.31,742.3,100.0,100.0, , , ,2018-05-15 09:34:10.592000,2018-05-15 09:34:10.592000,, , 
09:34:13,-2.14,-1.27,-2.75,-1.83,-2.48,-1.95,-1.45,-1.1,-1.73,-0.53,-5.11, , , , , ,742.01,741.22,200.0,100.0, , , , , ,, , 
09:34:16,-2.38,-1.39,-3.09,-2.09,-2.62,-2.16,-1.58,-1.21,-1.89,-0.5,-5.08,-500.0,741.22,741.22,-500.0,-500.0,742.01,741.22,700.0,200.0, , , ,2018-05-15 09:34:16.595000,2018-05-15 09:34:16.595000,, , 
09:34:19,-2.04,-1.44,-2.69,-2.27,-3.15,-1.76,-1.47,-1.89,-1.66,-0.58,-5.62, , , , , ,742.02,742.01,200.0,400.0, , , , , ,, , 
09:34:22,-1.97,-1.18,-2.73,-2.1,-2.0,-1.48,-0.95,-0.9,-1.7,-0.49,-4.49, , , , , ,741.2,741.13,105.0,600.0, , , , , ,, , 
09:34:25,-1.84,-1.01,-2.66,-1.86,-1.66,-1.25,-0.7,-1.05,-1.6,-0.47,-4.52, , , , , ,741.2,741.13,1005.0,500.0, , , , , ,, , 
09:34:28,-1.8,-0.94,-2.39,-1.68,-1.51,-1.19,-0.77,-0.97,-1.82,-0.36,-4.46, , , , , ,741.13,741.08,200.0,100.0, , , , , ,, , 
09:34:31,-1.75,-0.94,-2.05,-1.84,-1.55,-1.11,-0.49,-0.85,-2.09,-0.49,-4.5, , , , , ,741.13,741.08,1200.0,200.0, , , , , ,, , 
09:34:34,-1.47,-0.87,-1.86,-1.89,-1.4,-0.8,-0.29,-0.78,-1.76,-0.44,-4.36, , , , , ,741.0,740.92,200.0,500.0, , , , , ,, , 
09:34:37,-1.42,-0.79,-1.48,-1.71,-1.36,-1.05,-0.17,-0.83,-1.72,-0.51,-4.36, , , , , ,740.92,740.9,500.0,2100.0, , , , , ,, , 
09:34:40,-0.92,-0.27,-0.73,-0.64,-1.37,-0.44,0.03,-1.0,-1.57,-0.2,-4.55, , , , , ,741.01,741.0,1400.0,5700.0, , , , , ,, , 
09:34:43,-0.53,-0.27,-0.43,-0.83,-1.35,-0.11,0.21,-1.17,-1.05,-0.18,-4.6, , , , , ,741.01,741.0,800.0,5600.0, , , , , ,, , 
09:34:46,-0.35,-0.26,-0.38,-1.07,-0.68,0.21,0.27,-0.6,-0.88,0.01,-3.99, , , , , ,740.9,740.19,4600.0,100.0, , , , , ,, , 
09:34:49,-0.45,-0.42,-0.3,-0.9,-0.5,-0.15,-0.07,-0.7,-0.88,-0.28,-3.99, , , , , ,740.9,740.19,8000.0,700.0, , , , , ,, , 
09:34:52,-0.42,-0.29,-0.22,-0.62,0.21,-0.18,-0.1,-0.41,-0.86,-0.14,-3.5, , , , , ,740.19,740.11,800.0,1000.0, , , , , ,, , 
09:34:55,-0.03,-0.04,0.1,-0.29,0.25,0.3,0.13,-0.64,-0.5,0.04,-3.54, , , , , ,740.19,740.11,200.0,1400.0, , , , , ,, , 
09:34:58,-0.05,0.1,-0.04,-0.43,0.41,0.29,0.37,-0.87,-0.39,0.37,-3.59, , , , , ,740.18,740.12,300.0,4200.0, , , , , ,, , 
09:35:01,-0.2,0.07,-0.1,-0.29,0.6,0.21,0.21,-1.11,-0.7,0.29,-3.67, , , , , ,740.15,740.12,600.0,2936.0, , , , , ,, , 
09:35:04,-0.71,-0.26,-0.69,-0.61,0.71,-0.25,-0.07,-1.12,-1.19,-0.1,-3.5, , , , , ,740.11,740.0,500.0,2700.0, , , , , ,, , 
09:35:07,-0.76,-0.37,-0.75,-0.64,1.18,-0.44,-0.09,-0.93,-1.09,-0.39,-3.3, , , , , ,740.0,739.65,2400.0,100.0, , , , , ,, , 
09:35:10,-0.75,-0.49,-0.69,-1.07,0.93,-0.7,0.1,-1.44,-0.87,-0.51,-3.78, , , , , ,740.12,740.11,4900.0,100.0, , , , , ,, , 
09:35:13,-0.51,-0.28,-0.12,-0.55,1.0,-0.57,0.2,-1.42,-0.84,-0.5,-3.72, , , , , ,740.11,740.0,700.0,100.0, , , , , ,, , 
09:35:16,-0.09,0.09,0.08,-0.34,2.15,0.35,0.77,-0.21,-0.7,-0.15,-2.62, , , , , ,739.14,739.11,200.0,500.0, , , , , ,, , 
09:35:19,-0.3,-0.02,-0.3,-0.61,1.62,0.09,0.58,-0.71,-0.7,-0.03,-3.0, , , , , ,739.65,739.18,500.0,400.0, , , , , ,, , 
09:35:22,-0.57,-0.06,-0.31,-0.72,0.53,-0.36,0.47,-1.73,-1.02,0.06,-3.95, , , , , ,740.11,740.1,1500.0,5600.0, , , , , ,, , 
09:35:25,-0.17,0.39,0.42,0.22,0.38,0.11,0.79,-1.85,-1.05,0.16,-3.97, , , , , ,740.11,740.1,800.0,3300.0, , , , , ,, , 
09:35:28,0.13,0.52,0.5,0.31,0.38,0.53,0.84,-1.97,-0.63,0.43,-4.0, , , , , ,740.11,740.1,500.0,600.0, , , , , ,, , 
09:35:31,0.23,0.49,0.57,0.44,1.15,0.46,0.76,-1.32,-0.33,0.27,-3.37,500.0,739.16,739.16,500.0,0.0,740.11,739.14,200.0,100.0,593.51,1.6, ,2018-05-15 09:35:31.634000,2018-05-15 09:35:31.634000,, , 
09:35:34,-0.04,0.54,0.41,0.5,0.53,-0.05,0.76,-1.97,-0.49,0.35,-3.86, , , , , ,740.0,739.98,100.0,100.0, , , , , ,, , 
09:35:37,0.05,0.64,0.42,0.67,0.41,0.04,0.9,-2.08,-0.32,0.36,-3.87, , , , , ,740.0,739.98,1100.0,100.0, , , , , ,, , 
09:35:40,0.27,0.73,0.42,0.71,0.37,0.34,0.96,-2.05,0.04,0.52,-3.9, , , , , ,740.0,739.98,1500.0,100.0, , , , , ,, , 
09:35:43,0.53,1.14,0.82,1.23,0.2,0.43,1.23,-2.23,0.33,0.94,-3.93, , , , , ,740.0,739.98,100.0,500.0, , , , , ,, , 
09:35:46,0.88,1.21,0.86,1.3,0.07,0.53,1.07,-2.34,1.26,1.25,-4.03,500.0,740.12,740.12,500.0,500.0,740.12,739.96,6200.0,1000.0, , , ,2018-05-15 09:35:46.769000,2018-05-15 09:35:46.769000,, , 
09:35:49,1.39,1.59,1.07,1.69,-0.15,1.33,1.47,-2.5,1.76,1.6,-4.17,500.0,740.14,740.14,500.0,1000.0,740.14,740.12,10.0,1500.0, , , ,2018-05-15 09:35:49.752000,2018-05-15 09:35:49.752000,, , 
09:35:52,1.39,1.79,1.06,1.63,-0.9,1.4,1.77,-3.09,1.71,1.97,-4.71,500.0,740.9,740.9,500.0,1500.0,740.9,740.12,600.0,190.0, , , ,2018-05-15 09:35:52.705000,2018-05-15 09:35:52.704000,, , 
09:35:55,1.19,1.64,0.69,1.57,-1.19,1.39,1.56,-3.16,1.5,1.78,-4.84,500.0,741.0,741.0,500.0,2000.0,741.0,740.12,700.0,800.0, , , ,2018-05-15 09:35:55.652000,2018-05-15 09:35:55.652000,, , 
09:35:58,1.08,1.59,0.95,1.59,-0.84,0.98,1.56,-2.46,1.3,1.62,-4.38, , , , , ,740.14,740.12,200.0,1700.0, , , , , ,, , 
09:36:01,1.0,1.53,0.55,1.5,-1.78,1.15,1.43,-3.18,1.3,1.67,-5.22, , , , , ,741.0,740.25,200.0,500.0, , , , , ,, , 
09:36:04,0.56,1.29,0.32,1.26,-2.41,0.79,1.12,-3.82,0.56,1.48,-5.99, , , , , ,741.01,741.0,600.0,300.0, , , , , ,, , 
09:36:07,0.47,1.2,0.34,1.35,-1.91,0.39,0.92,-3.29,0.67,1.33,-5.67, , , , , ,740.98,740.12,200.0,1100.0, , , , , ,, , 
09:36:10,0.53,1.29,0.29,1.51,-2.1,0.27,0.84,-3.44,1.03,1.52,-5.98, , , , , ,741.08,740.14,700.0,100.0, , , , , ,, , 
09:36:13,0.23,1.04,-0.3,1.14,-2.74,0.03,0.44,-4.01,0.97,1.53,-6.72, , , , , ,741.08,741.0,700.0,100.0, , , , , ,, , 
09:36:16,0.09,1.05,-0.38,0.95,-2.73,-0.19,0.61,-3.92,0.83,1.58,-6.72, , , , , ,741.0,740.98,100.0,800.0, , , , , ,, , 
09:36:19,0.31,1.13,0.16,1.12,-1.78,-0.07,0.78,-2.83,0.84,1.5,-5.7, , , , , ,740.25,740.18,400.0,100.0, , , , , ,, , 
09:36:22,0.21,0.84,0.01,0.98,-1.88,-0.32,0.33,-2.99,0.93,1.2,-5.78, , , , , ,740.25,740.17,700.0,100.0, , , , , ,, , 
09:36:25,-0.53,0.51,-0.66,0.57,-2.48,-0.99,0.0,-3.52,0.06,0.96,-6.36, , , , , ,740.98,740.17,400.0,200.0, , , , , ,, , 
09:36:28,-0.52,0.45,-0.42,0.41,-2.55,-0.84,-0.03,-3.47,-0.31,0.97,-6.48, , , , , ,740.9,740.17,900.0,100.0, , , , , ,, , 
09:36:31,-0.39,0.33,-0.58,0.21,-2.11,-0.43,-0.0,-3.05,-0.16,0.79,-6.23, , , , , ,740.25,740.18,200.0,200.0, , , , , ,, , 
09:36:34,-0.83,0.2,-0.87,0.23,-2.76,-1.1,-0.22,-3.43,-0.52,0.58,-6.82, , , , , ,740.9,740.25,900.0,300.0, , , , , ,, , 
09:36:37,-0.9,0.01,-0.86,0.0,-2.38,-1.07,-0.33,-2.9,-0.79,0.35,-6.43, , , , , ,740.25,740.17,600.0,300.0, , , , , ,, , 
09:36:40,-0.69,0.05,-0.75,-0.02,-2.3,-0.84,-0.32,-2.82,-0.48,0.49,-6.36, , , , , ,740.18,740.17,200.0,400.0, , , , , ,, , 
09:36:43,-0.71,-0.03,-1.06,-0.09,-2.38,-1.04,-0.41,-2.73,-0.02,0.41,-6.15, , , , , ,740.18,740.01,600.0,186.0, , , , , ,, , 
09:36:46,-1.26,-0.32,-1.39,-0.42,-2.38,-1.8,-0.82,-2.69,-0.58,0.29,-6.09,-2000.0,740.1,0.0,-0.0,2000.0,740.12,740.01,1100.0,100.0, , , ,2018-05-15 09:36:46.671000,2018-05-15 09:36:46.671000,, , 
09:36:49,-1.7,-0.94,-1.79,-1.27,-2.39,-2.21,-1.39,-2.65,-1.1,-0.15,-5.88,-2000.0,740.0,0.0,-0.0,2000.0,740.1,740.0,2100.0,4436.0, , , ,2018-05-15 09:36:50.502000,2018-05-15 09:36:50.502000,, , 
09:36:52,-2.09,-1.28,-2.61,-1.76,-2.25,-2.35,-1.61,-2.48,-1.3,-0.49,-5.43,-2000.0,739.78,0.0,-0.0,2000.0,740.0,739.78,8564.0,600.0, , , ,2018-05-15 09:36:53.010000,2018-05-15 09:36:53.010000,, , 
09:36:55,-2.02,-1.31,-2.58,-1.66,-1.59,-2.14,-1.59,-1.83,-1.36,-0.68,-4.58,-2000.0,739.14,739.14,-2000.0,0.0,739.65,739.14,200.0,300.0,-4541.66,-3.07, ,2018-05-15 09:36:56.022000,2018-05-15 09:36:56.022000,, , 
09:36:58,-2.0,-1.35,-2.33,-1.88,-1.45,-2.18,-1.45,-1.88,-1.5,-0.71,-4.13,-500.0,739.1,739.1,-500.0,-500.0,739.65,739.1,700.0,12500.0, , , ,2018-05-15 09:36:58.671000,2018-05-15 09:36:58.671000,, , 
09:37:01,-1.96,-1.36,-2.09,-2.15,-1.49,-2.18,-1.25,-1.98,-1.63,-0.67,-3.88, , , , , ,739.65,739.1,200.0,10600.0, , , , , ,, , 
09:37:04,-2.24,-1.43,-2.43,-2.2,-1.23,-2.39,-1.4,-1.65,-1.89,-0.69,-3.3,-500.0,739.08,739.08,-500.0,-1000.0,739.1,739.08,4600.0,600.0, , , ,2018-05-15 09:37:04.659000,2018-05-15 09:37:04.659000,, , 
09:37:07,-2.25,-1.47,-2.16,-2.18,-1.27,-2.39,-1.44,-1.64,-2.21,-0.8,-3.18,-500.0,739.02,739.02,-500.0,-1500.0,739.08,739.02,600.0,500.0, , , ,2018-05-15 09:37:07.617000,2018-05-15 09:37:07.617000,, , 
09:37:10,-2.1,-1.42,-1.93,-2.06,-1.32,-2.2,-1.39,-1.65,-2.16,-0.81,-3.14, , , , , ,739.08,739.0,1300.0,3500.0, , , , , ,, , 
09:37:13,-1.62,-1.1,-1.26,-1.6,-1.3,-1.68,-0.85,-1.63,-1.93,-0.84,-3.12, , , , , ,739.08,738.98,3010.0,1500.0, , , , , ,, , 
09:37:16,-1.46,-0.81,-1.14,-1.23,-1.11,-1.66,-0.47,-1.44,-1.57,-0.74,-2.95, , , , , ,738.99,738.83,100.0,300.0, , , , , ,, , 
09:37:19,-1.43,-0.8,-0.86,-1.24,-1.06,-1.78,-0.43,-1.42,-1.65,-0.72,-2.94, , , , , ,738.99,738.81,1000.0,100.0, , , , , ,, , 
09:37:22,-1.36,-0.85,-0.54,-1.37,-0.99,-1.78,-0.63,-1.23,-1.76,-0.56,-2.8, , , , , ,738.81,738.66,211.0,100.0, , , , , ,, , 
09:37:25,-0.65,-0.3,0.1,-0.59,-1.04,-0.86,-0.08,-1.25,-1.18,-0.22,-2.74, , , , , ,738.98,738.51,640.0,600.0, , , , , ,, , 
09:37:28,-0.27,0.09,0.26,-0.07,-0.8,-0.75,0.1,-1.02,-0.33,0.26,-2.58, , , , , ,738.81,738.3,400.0,100.0, , , , , ,, , 
09:37:31,-0.33,0.27,0.21,-0.05,-0.81,-0.52,0.15,-1.05,-0.68,0.7,-2.56, , , , , ,738.81,738.3,600.0,100.0, , , , , ,, , 
