tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:31:11, , , , ,1.27, , ,5.04, , ,8.49, , , , , ,726.5,726.08,200.0,100.0, , , , , ,, , 
09:31:14, , , , ,1.46, , ,4.97, , ,8.37, , , , , ,726.7,726.15,1200.0,200.0, , , , , ,, , 
09:31:17,1.05,2.06,0.32,2.07,1.56,1.45,2.01,4.86,1.38,2.1,8.13,500.0,726.7,726.7,500.0,500.0,726.7,726.5,1200.0,100.0, , , ,2018-05-14 09:31:17.900000,2018-05-14 09:31:17.899000,, , 
09:31:20,1.14,1.79,0.37,1.71,2.42,1.81,1.81,5.53,1.24,1.84,8.62,500.0,726.5,726.488,500.0,1000.0,726.5,726.0,300.0,6900.0, , , ,2018-05-14 09:31:20.820000,2018-05-14 09:31:20.820000,, , 
09:31:23,1.16,1.86,0.82,1.78,2.88,1.35,2.0,6.0,1.32,1.8,8.79,500.0,726.15,726.15,300.0,1300.0,726.15,726.01,200.0,100.0, , , ,2018-05-14 09:31:23.814000,2018-05-14 09:31:23.814000,, , 
09:31:26,1.05,1.71,0.54,1.35,2.38,1.36,1.86,5.52,1.25,1.92,8.04, , , , , ,726.6,726.53,300.0,200.0, , , , , ,, , 
09:31:29,0.91,1.72,0.41,1.38,2.96,1.18,1.92,5.94,1.15,1.87,8.32, , , , , ,726.5,726.18,800.0,300.0, , , , , ,, , 
09:31:32,1.44,1.64,0.86,1.16,3.58,1.81,1.66,6.51,1.66,2.1,8.62,500.0,726.01,726.01,500.0,1800.0,726.01,726.0,1353.0,6600.0, , , ,2018-05-14 09:31:32.870000,2018-05-14 09:31:32.870000,, , 
09:31:35,0.84,1.51,0.29,1.04,3.35,0.83,1.51,6.18,1.4,1.98,8.01, , , , , ,726.53,726.18,50.0,100.0, , , , , ,, , 
09:31:38,1.07,1.42,0.49,0.99,3.85,1.48,1.3,6.62,1.22,1.98,8.02, , , , , ,726.3,726.06,500.0,100.0, , , , , ,, , 
09:31:41,0.99,1.47,0.33,0.89,4.09,1.15,1.58,6.93,1.51,1.95,7.85, , , , , ,726.18,726.11,100.0,100.0, , , , , ,, , 
09:31:44,1.08,1.13,0.1,0.36,4.05,1.53,1.15,6.88,1.62,1.88,7.41, , , , , ,726.49,726.18,100.0,200.0, , , , , ,, , 
09:31:47,0.73,1.24,0.19,0.89,3.92,0.57,1.15,6.71,1.44,1.67,6.92, , , , , ,726.59,726.5,100.0,300.0, , , , , ,, , 
09:31:50,1.21,1.28,0.67,0.92,3.9,1.56,1.14,6.72,1.4,1.78,6.71, , , , , ,726.68,726.62,300.0,100.0, , , , , ,, , 
09:31:53,1.49,1.75,0.92,1.57,3.98,1.74,1.91,6.83,1.81,1.79,6.6,500.0,726.69,726.69,500.0,2300.0,726.69,726.68,200.0,600.0, , , ,2018-05-14 09:31:53.958000,2018-05-14 09:31:53.958000,, , 
09:31:56,1.73,1.67,0.98,1.42,4.28,2.27,1.73,7.14,1.94,1.87,6.75,500.0,726.68,726.68,500.0,2800.0,726.68,726.5,6100.0,400.0, , , ,2018-05-14 09:31:56.865000,2018-05-14 09:31:56.865000,, , 
09:31:59,1.36,1.51,0.91,1.13,4.38,1.3,1.65,7.25,1.87,1.73,6.72,500.0,726.68,726.68,500.0,3300.0,726.68,726.5,4200.0,100.0, , , ,2018-05-14 09:31:59.839000,2018-05-14 09:31:59.839000,, , 
09:32:02,2.0,2.28,1.57,2.15,4.18,2.31,2.51,7.06,2.13,2.18,6.35,500.0,726.87,726.87,500.0,3800.0,726.87,726.7,900.0,6300.0, , , ,2018-05-14 09:32:03.003000,2018-05-14 09:32:03.003000,, , 
09:32:05,1.9,2.31,1.42,2.19,4.08,2.09,2.5,6.96,2.18,2.23,6.02,500.0,726.99,726.99,500.0,4300.0,726.99,726.87,2045.0,200.0, , , ,2018-05-14 09:32:06.061000,2018-05-14 09:32:06.061000,, , 
09:32:08,2.5,2.81,2.03,2.6,4.0,3.05,3.04,6.96,2.42,2.8,5.82,500.0,727.01,727.01,100.0,4400.0,727.01,727.0,200.0,13455.0, , , ,2018-05-14 09:32:08.937000,2018-05-14 09:32:08.937000,, , 
09:32:11,2.43,3.22,2.24,3.18,3.8,2.49,3.58,6.92,2.57,2.9,5.5, , , , , ,727.3,727.08,2500.0,500.0, , , , , ,, , 
09:32:14,2.43,3.19,1.86,3.0,3.16,2.9,3.52,6.34,2.53,3.06,4.75,500.0,727.99,727.99,500.0,4900.0,727.99,727.5,2500.0,1700.0, , , ,2018-05-14 09:32:14.846000,2018-05-14 09:32:14.846000,, , 
09:32:17,2.36,3.46,1.97,3.28,2.94,2.59,3.91,6.17,2.54,3.18,4.52,100.0,728.0,728.0,100.0,5000.0,728.0,727.99,8900.0,200.0, , , ,2018-05-14 09:32:17.867000,2018-05-14 09:32:17.867000,, , 
09:32:20,2.81,3.67,2.23,3.47,3.13,3.5,3.87,6.38,2.71,3.66,4.75, , , , , ,728.0,727.97,1300.0,200.0, , , , , ,, , 
09:32:23,2.76,3.67,2.39,3.3,2.94,2.91,3.92,6.14,2.99,3.8,4.65, , , , , ,728.36,728.25,600.0,300.0, , , , , ,, , 
09:32:26,2.77,3.46,2.3,2.98,3.02,3.21,3.58,6.18,2.79,3.82,4.94, , , , , ,728.5,728.26,500.0,1300.0, , , , , ,, , 
09:32:29,2.54,3.34,2.1,2.93,2.92,2.85,3.41,6.21,2.67,3.68,5.08, , , , , ,728.56,728.5,100.0,1200.0, , , , , ,, , 
09:32:32,2.49,3.37,2.16,2.89,2.72,2.97,3.43,6.18,2.34,3.78,4.98, , , , , ,728.9,728.6,100.0,100.0, , , , , ,, , 
09:32:35,2.14,2.96,1.88,2.57,2.83,2.34,3.16,6.31,2.21,3.15,5.15, , , , , ,729.0,728.56,1400.0,200.0, , , , , ,, , 
09:32:38,2.33,3.06,2.11,2.7,2.59,2.64,3.16,6.04,2.25,3.33,4.9, , , , , ,729.2,729.0,100.0,13500.0, , , , , ,, , 
09:32:41,2.27,3.15,2.15,2.77,2.63,2.43,3.29,5.84,2.23,3.4,4.86, , , , , ,729.3,729.22,100.0,500.0, , , , , ,, , 
09:32:44,2.33,3.06,1.9,2.69,2.75,2.94,3.08,5.8,2.14,3.43,5.04, , , , , ,729.43,729.22,100.0,100.0, , , , , ,, , 
09:32:47,2.09,3.08,1.85,2.76,2.75,2.27,3.14,5.79,2.15,3.35,5.12, , , , , ,729.43,729.41,100.0,90.0, , , , , ,, , 
09:32:50,2.16,2.91,1.77,2.52,2.72,2.46,2.84,5.76,2.26,3.37,5.25, , , , , ,729.6,729.5,200.0,90.0, , , , , ,, , 
09:32:53,1.92,2.84,1.67,2.46,2.75,1.97,2.92,5.55,2.13,3.15,5.47, , , , , ,729.68,729.6,100.0,100.0, , , , , ,, , 
09:32:56,1.75,2.63,1.21,2.12,2.85,2.01,2.56,5.39,2.03,3.21,5.62, , , , , ,729.89,729.5,100.0,1200.0, , , , , ,, , 
09:32:59,1.0,1.88,0.66,1.51,2.65,1.04,1.57,5.02,1.31,2.54,5.5, , , , , ,729.95,729.89,300.0,100.0, , , , , ,, , 
09:33:02,0.64,1.55,0.51,1.21,2.87,0.79,1.18,5.11,0.63,2.26,5.57, , , , , ,729.94,729.7,100.0,5100.0, , , , , ,, , 
09:33:05,0.22,1.13,0.2,0.97,2.94,0.35,0.72,5.18,0.12,1.7,5.57, , , , , ,730.0,729.7,27700.0,3900.0, , , , , ,, , 
09:33:08,-0.1,0.82,-0.15,0.73,2.83,-0.01,0.45,5.06,-0.14,1.29,5.4, , , , , ,730.0,729.98,29400.0,100.0, , , , , ,, , 
09:33:11,0.33,1.13,0.32,1.02,3.04,0.35,1.0,5.15,0.33,1.37,5.42, , , , , ,730.0,729.99,14900.0,200.0, , , , , ,, , 
09:33:14,1.33,2.04,1.34,1.77,3.27,1.65,2.01,4.91,1.0,2.35,5.66, , , , , ,730.0,729.95,900.0,200.0, , , , , ,, , 
09:33:17,1.25,2.08,1.37,1.83,3.12,1.29,1.93,4.47,1.08,2.47,5.31, , , , , ,730.35,730.06,200.0,100.0, , , , , ,, , 
09:33:20,1.27,2.19,1.07,1.85,3.12,1.62,2.11,4.11,1.11,2.6,5.1, , , , , ,730.36,730.35,500.0,100.0, , , , , ,, , 
09:33:23,1.29,2.27,0.98,1.87,3.06,1.45,2.13,3.63,1.46,2.81,4.82, , , , , ,730.58,730.5,100.0,4400.0, , , , , ,, , 
09:33:26,1.4,2.09,1.06,1.71,3.03,1.57,1.81,3.46,1.57,2.74,4.42, , , , , ,730.68,730.66,600.0,500.0, , , , , ,, , 
09:33:29,1.06,1.99,1.0,1.71,3.17,0.79,1.55,3.28,1.38,2.72,4.1, , , , , ,730.8,730.68,100.0,300.0, , , , , ,, , 
09:33:32,0.95,1.88,0.92,1.72,3.54,0.52,1.29,3.29,1.39,2.63,3.96, , , , , ,730.67,730.66,400.0,400.0, , , , , ,, , 
09:33:35,0.66,1.6,0.51,1.46,3.48,0.36,1.13,2.95,1.11,2.2,3.31, , , , , ,730.98,730.7,700.0,100.0, , , , , ,, , 
09:33:38,1.1,1.87,0.99,1.7,3.25,0.89,1.55,2.5,1.43,2.38,2.51, , , , , ,731.26,731.0,100.0,17800.0, , , , , ,, , 
09:33:41,1.33,2.12,1.32,2.08,3.01,1.28,1.73,2.17,1.38,2.56,1.87, , , , , ,731.4,731.25,100.0,400.0, , , , , ,, , 
09:33:44,1.27,2.29,1.15,1.98,2.93,1.12,1.85,1.96,1.53,3.03,1.37, , , , , ,731.43,731.4,100.0,200.0, , , , , ,, , 
09:33:47,1.15,2.12,1.06,1.71,2.99,1.01,1.86,1.77,1.38,2.79,0.89, , , , , ,731.48,731.43,100.0,100.0, , , , , ,, , 
09:33:50,1.0,1.79,0.87,1.61,3.08,0.82,1.35,1.63,1.31,2.42,0.33, , , , , ,731.56,731.43,700.0,100.0, , , , , ,, , 
09:33:53,0.91,1.72,0.85,1.57,2.62,0.68,1.3,1.17,1.21,2.28,-0.47, , , , , ,731.88,731.66,100.0,400.0, , , , , ,, , 
09:33:56,0.87,1.71,0.74,1.62,2.4,0.56,1.18,0.93,1.3,2.32,-1.02, , , , , ,731.95,731.8,200.0,100.0, , , , , ,, , 
09:33:59,0.65,1.4,0.58,1.29,2.19,0.14,0.87,0.72,1.23,2.03,-1.13, , , , , ,731.99,731.98,300.0,300.0, , , , , ,, , 
09:34:02,0.31,0.97,0.24,0.87,2.42,-0.14,0.42,0.95,0.84,1.63,-0.73, , , , , ,731.99,731.56,300.0,300.0, , , , , ,, , 
09:34:05,0.36,0.95,0.35,0.96,2.2,-0.1,0.54,0.56,0.84,1.35,-0.95, , , , , ,732.05,731.99,900.0,200.0, , , , , ,, , 
09:34:08,0.96,1.73,1.0,1.68,2.06,0.33,1.31,0.34,1.55,2.2,-1.27, , , , , ,732.3,732.05,100.0,1000.0, , , , , ,, , 
09:34:11,1.1,1.91,1.19,1.61,2.02,0.59,1.62,0.26,1.53,2.49,-1.72, , , , , ,732.38,732.17,500.0,900.0, , , , , ,, , 
09:34:14,1.04,1.77,0.93,1.35,1.58,0.55,1.52,0.13,1.64,2.42,-2.12, , , , , ,732.48,732.33,200.0,100.0, , , , , ,, , 
09:34:17,1.01,1.71,0.89,1.55,1.21,0.65,1.38,-0.1,1.5,2.19,-2.54, , , , , ,732.66,732.51,400.0,400.0, , , , , ,, , 
09:34:20,0.98,1.78,0.99,1.68,0.91,0.58,1.38,-0.23,1.36,2.29,-2.62, , , , , ,732.7,732.66,300.0,800.0, , , , , ,, , 
09:34:23,1.13,1.89,1.29,1.93,0.47,0.65,1.5,-0.54,1.44,2.23,-2.93, , , , , ,733.0,732.7,1600.0,200.0, , , , , ,, , 
09:34:26,1.22,1.84,1.28,1.82,0.29,0.77,1.36,-0.8,1.61,2.34,-3.18, , , , , ,733.0,732.99,100.0,300.0, , , , , ,, , 
09:34:29,0.9,1.55,1.01,1.59,0.2,0.4,1.05,-0.84,1.29,2.0,-3.49, , , , , ,733.0,732.99,1600.0,100.0, , , , , ,, , 
09:34:32,0.87,1.7,0.83,1.84,-0.44,0.54,1.24,-1.54,1.23,2.01,-4.27, , , , , ,733.5,733.29,100.0,200.0, , , , , ,, , 
09:34:35,0.92,1.65,0.98,1.76,-0.88,0.5,1.15,-1.99,1.27,2.04,-4.74, , , , , ,733.88,733.39,600.0,200.0, , , , , ,, , 
09:34:38,0.87,1.61,0.97,1.56,-0.74,0.37,1.19,-2.03,1.28,2.08,-4.63, , , , , ,733.5,733.49,100.0,300.0, , , , , ,, , 
09:34:41,0.32,1.34,0.35,1.27,-0.78,-0.34,0.74,-2.23,0.96,2.02,-4.31, , , , , ,733.96,733.0,100.0,11300.0, , , , , ,, , 
09:34:44,-0.26,0.91,-0.49,0.71,-0.88,-0.84,0.25,-2.42,0.55,1.77,-4.44, , , , , ,733.69,733.29,500.0,100.0, , , , , ,, , 
09:34:47,-0.42,0.59,-0.58,0.44,-1.39,-0.91,0.03,-2.99,0.24,1.29,-4.87, , , , , ,733.85,733.69,500.0,100.0, , , , , ,, , 
09:34:50,-0.49,0.23,-0.69,-0.1,-1.54,-0.92,-0.25,-3.12,0.13,1.03,-5.09, , , , , ,733.84,733.8,1500.0,100.0, , , , , ,, , 
09:34:53,-0.45,0.27,-0.49,0.15,-1.77,-0.86,-0.16,-3.33,0.01,0.82,-5.61, , , , , ,734.0,733.85,4700.0,200.0, , , , , ,, , 
09:34:56,-0.27,0.77,-0.32,0.75,-0.94,-0.84,0.34,-2.4,0.35,1.23,-4.62, , , , , ,733.49,733.0,100.0,3400.0, , , , , ,, , 
09:34:59,-0.42,0.39,-0.69,-0.01,-1.37,-1.03,0.14,-2.79,0.45,1.04,-5.12, , , , , ,733.8,733.24,200.0,400.0, , , , , ,, , 
09:35:02,-0.89,-0.09,-1.3,-0.63,-1.6,-1.27,-0.33,-3.06,-0.09,0.68,-5.46, , , , , ,733.8,733.49,2800.0,300.0, , , , , ,, , 
09:35:05,-0.63,0.07,-0.97,-0.48,-1.81,-0.99,-0.21,-3.35,0.08,0.91,-5.73, , , , , ,733.93,733.6,100.0,100.0, , , , , ,, , 
09:35:08,-0.5,0.16,-0.84,-0.36,-1.6,-0.72,-0.13,-3.21,0.05,0.98,-5.71, , , , , ,733.7,733.49,1000.0,2900.0, , , , , ,, , 
09:35:11,-0.62,0.03,-1.07,-0.63,-1.73,-0.86,-0.27,-3.47,0.06,1.0,-5.93, , , , , ,733.87,733.6,200.0,1200.0, , , , , ,, , 
09:35:14,-0.67,0.04,-1.21,-0.72,-1.93,-0.81,-0.23,-3.71,0.01,1.08,-6.18, , , , , ,733.97,733.87,100.0,200.0, , , , , ,, , 
09:35:17,-0.51,0.12,-0.91,-0.67,-0.65,-0.73,-0.06,-2.32,0.11,1.09,-4.87, , , , , ,733.0,732.97,2300.0,1600.0, , , , , ,, , 
09:35:20,-0.61,0.2,-1.26,-0.66,-1.0,-0.73,0.06,-2.44,0.15,1.19,-5.29, , , , , ,733.49,733.0,100.0,200.0, , , , , ,, , 
09:35:23,-0.73,0.08,-1.43,-0.89,-1.09,-0.84,0.01,-2.13,0.09,1.13,-5.44, , , , , ,733.5,733.01,300.0,200.0, , , , , ,, , 
09:35:26,-0.56,0.04,-1.25,-0.96,-1.22,-0.74,-0.05,-1.8,0.31,1.14,-5.67, , , , , ,733.59,733.01,100.0,200.0, , , , , ,, , 
09:35:29,-0.17,0.18,-0.68,-0.92,-0.85,-0.37,0.29,-1.06,0.53,1.18,-5.5, , , , , ,733.01,733.0,100.0,1800.0, , , , , ,, , 
09:35:32,-0.32,0.11,-1.3,-1.04,-0.99,-0.25,0.27,-0.83,0.58,1.11,-5.61, , , , , ,733.0,732.99,400.0,200.0, , , , , ,, , 
09:35:35,-0.35,0.06,-1.29,-1.0,-1.1,-0.24,0.12,-0.61,0.47,1.06,-5.68, , , , , ,733.0,732.97,200.0,700.0, , , , , ,, , 
09:35:38,-0.07,0.43,-0.89,-0.86,-1.34,0.09,0.7,-0.42,0.61,1.44,-5.75, , , , , ,732.99,732.98,200.0,100.0, , , , , ,, , 
09:35:41,0.01,0.54,-0.81,-0.85,-1.37,-0.03,0.87,-0.06,0.87,1.59,-5.64, , , , , ,733.0,732.7,1700.0,600.0, , , , , ,, , 
09:35:44,0.33,0.78,-0.41,-0.55,-1.52,0.34,1.01,0.23,1.06,1.9,-5.74, , , , , ,732.95,732.7,100.0,500.0, , , , , ,, , 
09:35:47,0.5,0.95,-0.05,-0.52,-1.58,0.36,1.11,0.56,1.17,2.24,-5.65, , , , , ,732.97,732.5,600.0,1193.0, , , , , ,, , 
09:35:50,0.38,0.87,-0.4,-0.64,-1.46,0.49,0.94,1.07,1.05,2.3,-5.59, , , , , ,732.7,732.5,1600.0,1193.0, , , , , ,, , 
09:35:53,0.34,0.87,-0.31,-0.58,-1.52,0.41,0.91,1.41,0.92,2.28,-5.5, , , , , ,732.7,732.5,200.0,493.0, , , , , ,, , 
09:35:56,0.41,0.93,-0.09,-0.46,-1.47,0.45,1.01,1.69,0.86,2.24,-5.3, , , , , ,732.7,732.43,207.0,200.0, , , , , ,, , 
09:35:59,0.47,0.89,0.14,-0.36,-1.34,0.64,1.15,2.0,0.64,1.88,-5.1, , , , , ,732.5,732.43,200.0,100.0, , , , , ,, , 
09:36:02,0.71,1.04,0.16,-0.16,-1.4,0.85,1.24,1.98,1.12,2.04,-5.0, , , , , ,732.48,732.38,100.0,11200.0, , , , , ,, , 
09:36:05,0.61,1.05,0.07,-0.2,-1.5,0.73,1.12,2.06,1.03,2.21,-4.91, , , , , ,732.43,732.38,100.0,6300.0, , , , , ,, , 
09:36:08,0.76,1.13,0.23,-0.14,-1.62,0.76,1.16,2.06,1.27,2.38,-4.9, , , , , ,732.47,732.38,600.0,5400.0, , , , , ,, , 
09:36:11,0.71,1.15,0.27,-0.06,-1.69,0.69,1.26,2.07,1.18,2.25,-4.86, , , , , ,732.48,732.38,300.0,4800.0, , , , , ,, , 
09:36:14,0.69,1.13,0.26,0.13,-1.9,0.6,0.99,2.08,1.22,2.27,-4.92, , , , , ,732.7,732.47,807.0,300.0, , , , , ,, , 
09:36:17,0.72,1.15,0.5,0.2,-1.77,0.49,1.04,2.05,1.17,2.2,-4.89, , , , , ,732.7,732.46,100.0,100.0, , , , , ,, , 
09:36:20,0.9,1.23,0.69,0.37,-1.35,0.7,1.25,2.24,1.32,2.06,-4.73, , , , , ,732.5,732.38,100.0,2593.0, , , , , ,, , 
09:36:23,0.87,1.14,0.63,0.28,-1.02,0.72,1.32,2.22,1.27,1.82,-4.87, , , , , ,732.5,732.38,2800.0,1793.0, , , , , ,, , 
09:36:26,0.35,0.64,-0.32,-0.29,-0.54,0.45,0.74,2.1,0.93,1.48,-4.82, , , , , ,732.38,732.36,3478.0,100.0, , , , , ,, , 
09:36:29,0.14,0.7,-0.37,-0.19,-0.2,0.35,0.8,1.87,0.44,1.5,-4.95, , , , , ,732.38,732.36,4278.0,200.0, , , , , ,, , 
09:36:32,0.5,0.85,0.31,0.03,0.07,0.48,0.95,1.67,0.7,1.58,-4.93, , , , , ,732.36,732.31,200.0,200.0, , , , , ,, , 
09:36:35,0.32,0.69,-0.24,-0.2,0.73,0.62,0.93,1.73,0.57,1.33,-4.33, , , , , ,732.0,731.99,500.0,100.0, , , , , ,, , 
09:36:38,0.04,0.5,-0.62,-0.38,0.93,0.33,0.72,1.32,0.4,1.17,-4.21, , , , , ,732.0,731.99,29800.0,200.0, , , , , ,, , 
09:36:41,-0.09,0.41,-0.55,-0.48,1.52,0.02,0.6,1.36,0.26,1.11,-3.69, , , , , ,731.79,731.6,1300.0,500.0, , , , , ,, , 
09:36:44,-0.02,0.59,-0.43,-0.22,1.77,-0.02,0.83,0.99,0.4,1.16,-3.59, , , , , ,731.79,731.6,200.0,200.0, , , , , ,, , 
09:36:47,-0.01,0.64,-0.47,-0.11,2.31,0.1,0.86,0.88,0.35,1.18,-3.12, , , , , ,731.5,731.42,300.0,300.0, , , , , ,, , 
09:36:50,-0.12,0.7,-0.44,0.1,2.63,-0.22,0.8,0.38,0.3,1.21,-3.04, , , , , ,731.5,731.42,100.0,400.0, , , , , ,, , 
09:36:53,-0.07,0.84,-0.37,0.39,2.92,-0.09,0.88,-0.1,0.25,1.25,-3.08, , , , , ,731.59,731.4,100.0,200.0, , , , , ,, , 
09:36:56,-0.07,0.78,-0.37,0.22,3.14,-0.17,0.91,-0.51,0.34,1.21,-3.03, , , , , ,731.59,731.42,100.0,500.0, , , , , ,, , 
09:36:59,-0.01,0.9,-0.28,0.32,3.33,-0.04,1.13,-0.46,0.3,1.24,-2.96, , , , , ,731.59,731.4,100.0,200.0, , , , , ,, , 
09:37:02,-0.08,0.89,-0.53,0.34,3.38,0.09,1.11,-0.23,0.18,1.21,-2.82, , , , , ,731.42,731.4,900.0,100.0, , , , , ,, , 
09:37:05,0.12,1.03,-0.17,0.56,3.71,0.36,1.3,0.17,0.18,1.24,-2.46, , , , , ,731.39,731.01,300.0,200.0, , , , , ,, , 
09:37:08,0.17,1.07,-0.03,0.67,3.85,0.31,1.25,0.17,0.22,1.28,-2.23, , , , , ,731.23,731.01,100.0,400.0, , , , , ,, , 
09:37:11,0.42,1.24,0.28,0.85,3.72,0.64,1.47,-0.29,0.32,1.39,-2.49, , , , , ,731.42,731.03,1400.0,100.0, , , , , ,, , 
09:37:14,0.88,1.45,0.64,1.2,3.96,0.97,1.45,-0.49,1.03,1.69,-2.34, , , , , ,731.4,731.02,100.0,100.0, , , , , ,, , 
09:37:17,1.33,1.69,1.08,1.22,3.89,1.3,1.72,-0.7,1.6,2.13,-2.25, , , , , ,731.42,731.05,100.0,500.0, , , , , ,, , 
09:37:20,1.09,1.58,0.57,1.25,3.58,0.92,1.47,-0.96,1.78,2.03,-2.51, , , , , ,731.5,731.43,300.0,400.0, , , , , ,, , 
09:37:23,0.83,1.34,0.77,1.03,2.98,0.2,1.2,-1.63,1.53,1.79,-2.9, , , , , ,731.9,731.88,100.0,200.0, , , , , ,, , 
09:37:26,0.63,1.68,0.42,1.6,2.37,-0.02,1.44,-2.06,1.49,2.02,-3.41, , , , , ,732.36,731.99,1500.0,900.0, , , , , ,, , 
09:37:29,0.9,1.76,1.03,1.5,1.87,0.06,1.58,-2.64,1.59,2.19,-3.61, , , , , ,732.38,732.36,4678.0,400.0, , , , , ,, , 
09:37:32,1.05,2.04,1.11,1.84,1.48,0.25,1.96,-3.02,1.78,2.32,-4.02, , , , , ,732.48,732.47,200.0,300.0, , , , , ,, , 
09:37:35,0.95,1.84,0.93,1.38,1.03,0.12,2.17,-3.21,1.8,1.99,-4.0, , , , , ,732.51,732.5,200.0,900.0, , , , , ,, , 
09:37:38,0.98,1.99,0.87,1.48,0.24,0.29,2.18,-3.68,1.77,2.31,-4.38, , , , , ,732.88,732.7,200.0,400.0, , , , , ,, , 
09:37:41,1.19,1.86,1.07,1.24,-0.34,0.81,1.89,-3.56,1.7,2.44,-4.54, , , , , ,732.97,732.9,500.0,200.0, , , , , ,, , 
09:37:44,1.08,1.89,1.16,1.42,-0.79,0.76,1.85,-3.76,1.33,2.4,-4.31, , , , , ,733.0,732.99,4400.0,600.0, , , , , ,, , 
09:37:47,1.39,2.13,1.63,1.66,-1.57,0.75,2.12,-4.18,1.8,2.6,-4.83, , , , , ,733.3,733.22,100.0,1000.0, , , , , ,, , 
09:37:50,1.5,2.27,1.66,2.24,-2.27,0.61,2.04,-4.53,2.22,2.53,-4.98, , , , , ,733.48,733.33,100.0,600.0, , , , , ,, , 
09:37:53,1.15,2.16,1.28,2.0,-3.33,0.55,1.98,-5.54,1.63,2.51,-5.95, , , , , ,733.88,733.87,1300.0,2400.0, , , , , ,, , 
09:37:56,1.16,2.0,1.21,1.73,-3.88,0.4,1.95,-5.61,1.87,2.32,-6.16, , , , , ,733.99,733.96,1200.0,1200.0, , , , , ,, , 
09:37:59,0.94,1.88,1.08,1.55,-3.79,0.16,1.92,-5.7,1.58,2.18,-6.12, , , , , ,734.0,733.88,4100.0,700.0, , , , , ,, , 
09:38:02,0.86,1.9,0.94,1.81,-3.69,-0.16,1.71,-5.88,1.81,2.19,-6.29, , , , , ,734.0,733.9,3000.0,600.0, , , , , ,, , 
09:38:05,0.49,1.81,0.37,1.67,-3.19,-0.33,1.58,-5.61,1.43,2.18,-5.75, , , , , ,734.0,733.34,200.0,100.0, , , , , ,, , 
09:38:08,0.26,1.39,0.34,1.22,-3.89,-0.52,1.17,-6.39,0.97,1.79,-6.45, , , , , ,734.2,734.0,100.0,300.0, , , , , ,, , 
09:38:11,-0.0,1.06,0.12,0.96,-4.08,-0.62,0.79,-6.31,0.5,1.44,-6.47, , , , , ,734.02,734.0,100.0,2200.0, , , , , ,, , 
09:38:14,-0.2,0.88,-0.15,0.77,-4.3,-1.05,0.51,-6.29,0.58,1.36,-6.25, , , , , ,734.02,734.0,200.0,900.0, , , , , ,, , 
