tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status
09:31:04, , , , ,2.55, , ,5.63, , ,8.75, , , , , ,738.0,737.42,300.0,500.0, , , , , ,, , , 
09:31:07, , , , ,2.77, , ,5.55, , ,9.38, , , , , ,738.0,737.42,300.0,400.0, , , , , ,, , , 
09:31:10, , , , ,2.91, , ,5.45, , ,9.55, , , , , ,737.98,737.5,100.0,500.0, , , , , ,, , , 
09:31:13, , , , ,3.17, , ,5.2, , ,9.71, , , , , ,738.0,737.33,900.0,200.0, , , , , ,, , , 
09:31:16,-0.26,0.24,-0.72,0.05,3.32,-0.23,-0.07,4.74,0.16,0.73,9.8, , , , , ,737.99,737.34,100.0,100.0, , , , , ,, , , 
09:31:19,-0.2,0.21,-0.64,0.13,3.66,-0.21,-0.1,4.36,0.26,0.61,9.98, , , , , ,737.89,737.36,500.0,300.0, , , , , ,, , , 
09:31:22,-0.03,0.45,-0.38,0.41,4.04,-0.03,0.26,3.84,0.33,0.68,10.08, , , , , ,737.89,737.42,500.0,100.0, , , , , ,, , , 
09:31:25,0.16,0.57,-0.36,0.49,4.62,0.2,0.28,3.75,0.63,0.93,10.27, , , , , ,737.99,737.22,100.0,4800.0, , , , , ,, , , 
09:31:28,0.03,0.62,-0.31,0.55,4.51,-0.07,0.45,3.17,0.46,0.85,9.79, , , , , ,738.0,737.99,800.0,100.0, , , , , ,, , , 
09:31:31,0.2,0.85,-0.16,1.04,4.73,0.08,0.54,3.08,0.69,0.98,9.93, , , , , ,738.0,737.99,200.0,200.0, , , , , ,, , , 
09:31:34,0.66,1.27,0.31,1.35,4.87,0.4,1.1,3.53,1.28,1.36,10.0, , , , , ,738.0,737.99,200.0,100.0, , , , , ,, , , 
09:31:37,0.99,1.69,0.53,1.91,4.93,0.87,1.36,3.43,1.57,1.78,10.05,500.0,738.0,738.0,500.0,500.0,738.0,737.99,100.0,100.0, , , ,2018-05-16 09:31:37.656000,2018-05-16 09:31:37.656000,, , ,FILLED
09:31:40,0.95,1.65,0.57,1.79,5.02,0.86,1.45,3.43,1.42,1.71,10.04, , , , , ,738.08,737.89,100.0,400.0, , , , , ,, , , 
09:31:43,0.89,1.45,0.46,1.54,5.08,0.77,1.4,3.54,1.44,1.43,9.79, , , , , ,738.2,737.89,100.0,100.0, , , , , ,, , , 
09:31:46,0.83,1.55,0.48,1.59,5.01,0.8,1.69,3.21,1.19,1.36,9.5, , , , , ,738.21,738.08,500.0,500.0, , , , , ,, , , 
09:31:49,1.06,1.82,0.8,1.92,3.82,0.97,1.94,2.31,1.4,1.6,8.03,500.0,739.08,739.08,400.0,900.0,739.08,739.0,300.0,14500.0, , , ,2018-05-16 09:31:49.707000,2018-05-16 09:31:49.707000,, , ,CANCELED
09:31:52,1.4,2.12,1.29,2.25,3.78,1.07,2.53,2.55,1.83,1.59,7.74, , , , , ,739.1,739.08,1500.0,100.0, , , , , ,, , , 
09:31:55,1.62,2.65,1.4,2.66,3.63,1.26,3.22,2.54,2.19,2.07,7.22,500.0,739.21,739.21,500.0,1400.0,739.21,739.2,1500.0,1000.0, , , ,2018-05-16 09:31:55.592000,2018-05-16 09:31:55.592000,, , ,FILLED
09:31:58,1.99,2.82,1.81,2.81,3.51,1.64,3.32,2.46,2.51,2.33,6.62,500.0,739.39,739.39,300.0,1700.0,739.39,739.2,100.0,1500.0, , , ,2018-05-16 09:31:58.715000,2018-05-16 09:31:58.715000,, , ,CANCELED
09:32:01,1.93,2.74,1.72,2.54,3.33,1.64,3.11,2.25,2.44,2.57,6.33, , , , , ,739.5,739.39,100.0,500.0, , , , , ,, , , 
09:32:04,1.84,2.66,1.65,2.39,2.93,1.59,3.06,2.02,2.28,2.53,5.97,500.0,739.9,739.9,300.0,2000.0,739.9,739.5,100.0,100.0, , , ,2018-05-16 09:32:04.787000,2018-05-16 09:32:04.787000,, , ,CANCELED
09:32:07,1.21,2.56,1.0,1.98,2.53,0.98,3.17,1.72,1.64,2.53,5.5, , , , , ,739.98,739.9,100.0,300.0, , , , , ,, , , 
09:32:10,0.69,2.12,0.7,1.51,2.48,0.61,2.65,1.74,0.77,2.19,5.51, , , , , ,739.95,739.9,500.0,700.0, , , , , ,, , , 
09:32:13,0.67,2.04,0.86,1.58,2.05,0.63,2.56,1.67,0.51,1.99,5.13, , , , , ,739.99,739.98,2500.0,200.0, , , , , ,, , , 
09:32:16,0.97,2.48,1.05,2.09,1.36,1.02,2.99,1.34,0.84,2.37,4.61, , , , , ,740.3,740.0,200.0,4082.0, , , , , ,, , , 
09:32:19,1.54,2.87,1.55,2.68,0.6,1.34,3.38,0.94,1.72,2.54,4.34,500.0,740.5,740.5,500.0,2500.0,740.5,740.3,200.0,100.0, , , ,2018-05-16 09:32:19.608000,2018-05-16 09:32:19.608000,, , ,FILLED
09:32:22,1.69,2.7,1.69,2.27,-0.35,1.59,3.23,0.46,1.79,2.6,3.86, , , , , ,741.0,740.5,400.0,600.0, , , , , ,, , , 
09:32:25,1.48,2.42,1.32,1.83,-1.19,1.33,3.07,-0.28,1.8,2.35,3.18,500.0,741.5,741.5,500.0,3000.0,741.5,741.0,1000.0,400.0, , , ,2018-05-16 09:32:25.899000,2018-05-16 09:32:25.899000,, , ,FILLED
09:32:28,1.1,2.1,1.24,1.46,-1.77,0.95,2.69,-0.88,1.11,2.14,2.62, , , , , ,741.8,741.5,4400.0,200.0, , , , , ,, , , 
09:32:31,1.08,2.29,1.15,2.04,-1.87,0.79,2.44,-0.81,1.29,2.4,2.69, , , , , ,741.8,741.5,4400.0,1000.0, , , , , ,, , , 
09:32:34,1.01,2.41,1.19,2.14,-1.08,0.69,2.62,-0.53,1.14,2.48,3.17, , , , , ,741.8,741.0,1200.0,200.0, , , , , ,, , , 
09:32:37,0.33,2.08,0.53,1.68,-1.51,0.22,2.31,-0.89,0.23,2.26,2.97, , , , , ,741.8,741.5,400.0,200.0, , , , , ,, , , 
09:32:40,0.04,1.27,0.34,0.9,-1.79,-0.08,1.41,-1.21,-0.16,1.51,2.86, , , , , ,741.89,741.8,400.0,200.0, , , , , ,, , , 
09:32:43,0.07,1.19,0.23,1.05,-1.59,-0.06,0.96,-1.34,0.03,1.55,2.87, , , , , ,741.89,741.8,100.0,400.0, , , , , ,, , , 
09:32:46,0.23,1.11,0.35,1.05,-1.79,0.18,0.96,-1.49,0.16,1.33,2.86, , , , , ,741.88,741.8,300.0,1600.0, , , , , ,, , , 
09:32:49,-0.23,0.74,-0.14,0.59,-1.49,-0.3,0.6,-1.55,-0.25,1.03,2.84, , , , , ,741.9,741.8,400.0,400.0, , , , , ,, , , 
09:32:52,-0.52,0.45,-0.39,0.45,-1.28,-0.52,0.43,-1.61,-0.64,0.47,2.74, , , , , ,741.95,741.9,900.0,400.0, , , , , ,, , , 
09:32:55,-0.42,0.43,-0.21,0.57,-1.09,-0.53,0.36,-1.52,-0.51,0.36,2.77, , , , , ,741.9,741.89,100.0,300.0, , , , , ,, , , 
09:32:58,-0.69,0.18,-0.77,0.11,-1.05,-0.52,0.26,-1.35,-0.77,0.15,2.78, , , , , ,741.9,741.89,100.0,100.0, , , , , ,, , , 
09:33:01,-0.88,-0.18,-0.84,-0.45,-0.99,-0.92,-0.08,-1.17,-0.87,-0.02,2.8, , , , , ,741.9,741.8,200.0,1000.0, , , , , ,, , , 
09:33:04,-0.76,-0.03,-0.8,-0.18,-1.06,-0.64,0.11,-1.37,-0.84,-0.01,2.58, , , , , ,741.99,741.98,900.0,100.0, , , , , ,, , , 
09:33:07,-0.92,-0.28,-0.95,-0.5,-0.72,-0.94,-0.27,-0.98,-0.87,-0.06,2.92,-2500.0,741.87,741.87,-600.0,2400.0,741.89,741.6,1500.0,100.0, , , ,2018-05-16 09:33:07.715000,2018-05-16 09:33:07.715000,, , ,CANCELED
09:33:10,-1.1,-0.3,-1.27,-0.61,-0.59,-1.02,-0.26,-0.88,-1.01,-0.04,3.07, , , , , ,741.8,741.5,700.0,400.0, , , , , ,, , , 
09:33:13,-1.17,-0.3,-1.32,-0.63,-0.57,-1.13,-0.2,-0.84,-1.06,-0.08,3.13,-2400.0,741.78,0.0,-0.0,2400.0,741.8,741.49,2100.0,300.0, , , ,2018-05-16 09:33:13.608000,2018-05-16 09:33:13.608000,, , ,CANCELED
09:33:16,-1.25,-0.27,-1.31,-0.59,0.24,-1.17,-0.18,0.31,-1.26,-0.05,4.12, , , , , ,741.46,740.46,1000.0,200.0, , , , , ,, , , 
09:33:19,-0.97,0.23,-1.02,0.02,0.96,-0.85,0.4,1.25,-1.05,0.26,4.9, , , , , ,740.46,740.3,100.0,100.0, , , , , ,, , , 
09:33:22,-0.87,0.38,-0.94,0.27,0.96,-0.56,0.61,1.48,-1.1,0.26,4.9, , , , , ,740.46,740.3,300.0,100.0, , , , , ,, , , 
09:33:25,-0.77,0.43,-0.87,0.22,1.09,-0.51,0.86,1.9,-0.92,0.21,5.1, , , , , ,740.46,740.0,100.0,5200.0, , , , , ,, , , 
09:33:28,-0.85,0.46,-0.98,0.35,0.7,-0.62,0.66,1.65,-0.95,0.37,4.75, , , , , ,740.5,740.46,700.0,300.0, , , , , ,, , , 
09:33:31,-0.94,0.36,-0.85,0.2,1.08,-0.98,0.52,2.06,-0.98,0.36,5.03, , , , , ,740.46,740.04,300.0,200.0, , , , , ,, , , 
09:33:34,-0.52,0.47,-0.43,0.44,1.23,-0.39,0.61,2.36,-0.75,0.35,5.2, , , , , ,740.2,740.0,100.0,7600.0, , , , , ,, , , 
09:33:37,-1.07,0.5,-1.54,0.48,-0.76,-0.95,0.44,0.52,-0.73,0.58,3.18, , , , , ,741.6,741.5,600.0,500.0, , , , , ,, , , 
09:33:40,-1.08,0.91,-1.29,0.98,1.0,-1.01,0.82,2.54,-0.93,0.93,4.95, , , , , ,740.4,740.01,2000.0,600.0, , , , , ,, , , 
09:33:43,-0.51,1.18,-0.57,1.17,0.87,-0.37,1.35,2.72,-0.6,1.03,4.86, , , , , ,740.4,740.01,1800.0,200.0, , , , , ,, , , 
09:33:46,-0.62,1.0,-0.99,1.08,0.08,-0.23,0.96,2.34,-0.66,0.96,4.13, , , , , ,740.9,740.46,100.0,900.0, , , , , ,, , , 
09:33:49,-0.77,0.69,-0.95,0.59,-0.38,-0.49,0.62,2.12,-0.89,0.87,3.54, , , , , ,741.5,740.46,1000.0,2100.0, , , , , ,, , , 
09:33:52,-0.28,1.1,-0.49,0.83,-0.52,0.18,1.25,2.12,-0.52,1.22,3.13, , , , , ,741.5,740.74,100.0,1000.0, , , , , ,, , , 
09:33:55,-0.5,1.02,-0.74,0.87,-0.48,-0.17,1.22,2.3,-0.59,0.98,2.93, , , , , ,741.5,740.74,100.0,900.0, , , , , ,, , , 
09:33:58,-0.68,0.5,-0.88,0.5,-0.3,-0.21,0.57,2.8,-0.95,0.43,2.76, , , , , ,741.49,740.74,500.0,900.0, , , , , ,, , , 
09:34:01,-0.45,0.68,-0.5,0.55,-0.17,-0.04,0.91,3.51,-0.81,0.59,2.67, , , , , ,741.47,740.74,100.0,900.0, , , , , ,, , , 
09:34:04,-0.27,0.53,-0.24,0.32,-0.18,0.15,0.63,4.14,-0.73,0.65,2.61, , , , , ,741.47,740.74,100.0,747.0, , , , , ,, , , 
09:34:07,-0.6,0.3,-0.61,0.08,-0.61,-0.41,0.39,4.25,-0.79,0.42,2.04, , , , , ,741.48,741.47,600.0,100.0, , , , , ,, , , 
09:34:10,-0.4,0.38,-0.32,0.24,-0.19,-0.08,0.51,4.91,-0.79,0.39,2.42, , , , , ,741.39,740.9,300.0,2500.0, , , , , ,, , , 
09:34:13,-0.25,0.42,-0.34,0.22,-0.18,0.21,0.59,4.96,-0.63,0.45,2.32, , , , , ,741.4,740.9,500.0,2200.0, , , , , ,, , , 
09:34:16,-0.18,0.48,-0.24,0.26,0.08,0.22,0.54,5.07,-0.51,0.63,2.31, , , , , ,741.37,740.9,500.0,1700.0, , , , , ,, , , 
09:34:19,-0.68,0.17,-0.68,-0.04,0.23,-0.63,0.16,5.2,-0.72,0.4,2.25, , , , , ,741.37,740.9,500.0,200.0, , , , , ,, , , 
09:34:22,-0.67,0.36,-0.7,0.02,0.71,-0.48,0.63,5.58,-0.82,0.42,2.46, , , , , ,741.0,740.9,200.0,200.0, , , , , ,, , , 
09:34:25,-0.43,0.55,-0.44,0.26,0.68,-0.18,0.81,5.46,-0.67,0.57,2.19, , , , , ,741.36,740.9,200.0,200.0, , , , , ,, , , 
09:34:28,-0.54,0.23,-0.57,0.04,1.01,-0.3,0.28,5.77,-0.75,0.39,2.33, , , , , ,741.0,740.9,200.0,100.0, , , , , ,, , , 
09:34:31,-0.76,0.03,-0.73,-0.17,1.11,-0.75,0.06,5.9,-0.79,0.2,2.22, , , , , ,741.0,740.9,500.0,100.0, , , , , ,, , , 
09:34:34,-0.82,-0.07,-0.82,-0.28,0.92,-0.75,-0.11,5.68,-0.87,0.18,1.89, , , , , ,741.32,741.0,600.0,400.0, , , , , ,, , , 
09:34:37,-0.91,-0.15,-0.84,-0.34,1.29,-0.95,-0.23,5.98,-0.94,0.1,2.1, , , , , ,741.22,740.74,100.0,247.0, , , , , ,, , , 
09:34:40,-0.9,-0.11,-0.83,-0.33,1.64,-0.91,-0.15,6.11,-0.96,0.16,2.33, , , , , ,741.0,740.74,100.0,247.0, , , , , ,, , , 
09:34:43,-0.96,-0.21,-0.91,-0.51,1.96,-1.01,-0.16,6.08,-0.96,0.05,2.58, , , , , ,740.8,740.74,400.0,47.0, , , , , ,, , , 
09:34:46,-1.09,-0.23,-1.1,-0.54,2.22,-1.15,-0.21,5.92,-1.01,0.06,2.53, , , , , ,740.8,740.74,300.0,400.0, , , , , ,, , , 
09:34:49,-1.03,-0.16,-0.99,-0.38,2.71,-1.21,-0.27,5.97,-0.9,0.16,2.66, , , , , ,740.6,740.5,300.0,247.0, , , , , ,, , , 
09:34:52,-0.91,0.04,-0.86,-0.12,2.68,-1.03,-0.11,5.54,-0.83,0.36,2.19, , , , , ,740.91,740.5,200.0,447.0, , , , , ,, , , 
09:34:55,-0.75,0.05,-0.65,-0.2,2.6,-0.9,-0.08,4.92,-0.69,0.43,1.75, , , , , ,741.0,740.8,100.0,200.0, , , , , ,, , , 
09:34:58,-0.44,0.19,-0.59,-0.05,3.1,-0.41,0.13,4.45,-0.33,0.49,1.71, , , , , ,741.0,740.8,100.0,500.0, , , , , ,, , , 
09:35:01,-0.33,0.27,-0.6,-0.01,3.58,-0.34,0.26,4.13,-0.05,0.56,1.68, , , , , ,741.32,740.8,1700.0,400.0, , , , , ,, , , 
09:35:04,-0.19,0.29,-0.54,0.02,4.2,-0.02,0.21,4.12,-0.01,0.64,1.79, , , , , ,741.32,740.8,1300.0,300.0, , , , , ,, , , 
09:35:07,-0.0,0.6,-0.22,0.39,5.1,0.14,0.68,4.25,0.07,0.72,2.13, , , , , ,740.9,740.8,100.0,700.0, , , , , ,, , , 
09:35:10,-0.02,0.6,-0.27,0.43,4.97,0.19,0.66,3.92,0.03,0.71,1.78, , , , , ,741.29,740.91,100.0,100.0, , , , , ,, , , 
09:35:13,-0.14,0.44,-0.47,0.07,5.18,0.04,0.53,3.77,0.02,0.71,1.98, , , , , ,741.07,740.91,700.0,300.0, , , , , ,, , , 
09:35:16,0.04,0.58,-0.34,0.25,5.06,0.44,0.69,3.26,0.03,0.81,1.94, , , , , ,741.29,741.0,100.0,300.0, , , , , ,, , , 
09:35:19,0.75,1.44,0.27,1.4,4.67,1.23,1.63,2.83,0.75,1.3,1.61,400.0,741.54,0.0,0.0,2400.0,741.54,741.5,100.0,5200.0, , , ,2018-05-16 09:35:19.756000,2018-05-16 09:35:19.756000,, , ,CANCELED
09:35:22,1.09,1.56,0.82,1.79,4.75,1.6,1.61,2.75,0.87,1.26,1.79, , , , , ,741.6,741.54,200.0,700.0, , , , , ,, , , 
09:35:25,1.01,1.57,0.65,1.75,4.74,1.56,1.72,2.62,0.83,1.22,1.73,500.0,741.78,741.78,500.0,2900.0,741.78,741.54,400.0,400.0, , , ,2018-05-16 09:35:25.662000,2018-05-16 09:35:25.662000,, , ,FILLED
09:35:28,0.94,1.42,0.84,1.59,4.63,1.39,1.41,2.44,0.58,1.27,1.59, , , , , ,741.79,741.78,100.0,800.0, , , , , ,, , , 
09:35:31,0.7,1.3,0.47,1.27,4.76,1.17,1.55,2.5,0.45,1.08,1.62, , , , , ,741.8,741.78,1500.0,1900.0, , , , , ,, , , 
09:35:34,1.11,1.63,1.1,1.78,4.72,1.49,1.65,2.54,0.74,1.48,1.6,500.0,741.9,0.0,0.0,2900.0,741.9,741.84,300.0,300.0, , , ,2018-05-16 09:35:34.701000,2018-05-16 09:35:34.701000,, , ,CANCELED
09:35:37,1.48,1.98,1.4,2.24,4.7,1.95,1.92,2.59,1.08,1.78,1.54, , , , , ,741.96,741.9,300.0,1400.0, , , , , ,, , , 
09:35:40,1.48,2.09,1.39,2.47,4.37,1.9,1.81,2.45,1.16,2.0,1.29,500.0,742.3,742.3,400.0,3300.0,742.3,742.0,400.0,1900.0, , , ,2018-05-16 09:35:40.654000,2018-05-16 09:35:40.654000,, , ,CANCELED
09:35:43,1.31,2.07,1.13,2.46,3.87,1.69,1.8,2.12,1.12,1.97,1.05, , , , , ,742.5,742.3,300.0,700.0, , , , , ,, , , 
09:35:46,1.31,2.04,1.1,2.36,3.7,1.57,1.78,2.09,1.26,1.99,1.01,500.0,742.5,0.0,0.0,3300.0,742.5,742.31,100.0,1000.0, , , ,2018-05-16 09:35:46.698000,2018-05-16 09:35:46.698000,, , ,CANCELED
09:35:49,1.27,2.08,0.94,2.49,3.05,1.6,1.77,1.69,1.27,1.99,0.61, , , , , ,742.88,742.53,100.0,100.0, , , , , ,, , , 
09:35:52,1.35,2.06,1.19,2.55,2.83,1.57,1.76,1.67,1.28,1.86,0.58,500.0,742.88,0.0,0.0,3300.0,742.88,742.54,200.0,1300.0, , , ,2018-05-16 09:35:52.722000,2018-05-16 09:35:52.722000,, , ,CANCELED
09:35:55,1.13,1.95,1.06,2.41,2.17,1.21,1.66,1.36,1.11,1.77,0.27, , , , , ,742.97,742.9,100.0,100.0, , , , , ,, , , 
09:35:58,1.16,1.93,1.09,2.32,1.68,1.27,1.73,1.35,1.11,1.74,0.2, , , , , ,742.99,742.91,100.0,1300.0, , , , , ,, , , 
09:36:01,1.16,2.09,0.89,2.64,-0.09,1.39,1.84,-0.36,1.21,1.81,-1.46,500.0,744.38,744.38,100.0,3400.0,744.38,744.0,100.0,14290.0, , , ,2018-05-16 09:36:01.743000,2018-05-16 09:36:01.743000,, , ,CANCELED
09:36:04,0.89,1.91,0.66,2.36,-0.88,0.87,1.5,-1.17,1.15,1.86,-2.23, , , , , ,744.89,744.65,200.0,100.0, , , , , ,, , , 
09:36:07,0.56,1.81,0.46,2.19,-1.03,0.32,1.26,-1.16,0.9,1.97,-2.25, , , , , ,744.89,744.66,100.0,1300.0, , , , , ,, , , 
09:36:10,0.39,1.86,0.73,2.26,-1.03,-0.1,1.32,-1.14,0.54,2.01,-2.17, , , , , ,744.88,744.66,700.0,5100.0, , , , , ,, , , 
09:36:13,0.28,1.7,0.51,2.32,-1.4,0.11,1.07,-1.15,0.22,1.7,-2.17, , , , , ,744.98,744.66,200.0,5200.0, , , , , ,, , , 
09:36:16,0.19,1.75,0.41,2.4,-1.85,-0.03,0.98,-1.25,0.19,1.86,-2.29, , , , , ,745.0,744.89,5500.0,200.0, , , , , ,, , , 
09:36:19,0.41,2.0,0.49,2.78,-1.92,0.08,1.06,-1.39,0.66,2.16,-2.41, , , , , ,745.07,745.02,100.0,3400.0, , , , , ,, , , 
09:36:22,0.57,1.94,0.42,2.33,-2.05,-0.11,1.12,-1.52,1.4,2.37,-2.55, , , , , ,745.21,745.07,100.0,200.0, , , , , ,, , , 
09:36:25,0.33,1.48,-0.02,1.83,-2.18,-0.18,0.68,-1.65,1.2,1.93,-2.68, , , , , ,745.4,745.07,600.0,6000.0, , , , , ,, , , 
09:36:28,0.22,1.4,-0.16,1.85,-2.27,-0.11,0.62,-1.73,0.94,1.71,-2.73, , , , , ,745.5,745.07,100.0,6200.0, , , , , ,, , , 
09:36:31,-0.07,1.04,-0.3,1.32,-2.12,-0.39,0.51,-1.67,0.48,1.3,-2.75, , , , , ,745.38,745.07,200.0,1100.0, , , , , ,, , , 
09:36:34,-0.64,0.56,-1.08,0.78,-2.4,-0.87,-0.13,-2.14,0.04,1.03,-3.25, , , , , ,745.58,745.5,300.0,100.0, , , , , ,, , , 
09:36:37,-0.71,0.23,-0.99,0.56,-2.12,-0.94,-0.3,-2.05,-0.19,0.44,-3.22, , , , , ,745.5,745.38,500.0,400.0, , , , , ,, , , 
09:36:40,-0.74,0.0,-1.09,0.44,-1.99,-0.95,-0.53,-2.13,-0.19,0.11,-3.3, , , , , ,745.5,745.41,2200.0,100.0, , , , , ,, , , 
09:36:43,-1.03,-0.39,-1.45,-0.14,-1.55,-1.27,-0.73,-1.78,-0.39,-0.29,-2.85,-2500.0,745.17,745.17,-600.0,2800.0,745.19,745.07,1300.0,100.0, , , ,2018-05-16 09:36:43.717000,2018-05-16 09:36:43.717000,, , ,CANCELED
09:36:46,-1.12,-0.38,-1.43,-0.26,-1.48,-1.26,-0.45,-1.78,-0.66,-0.42,-2.73,-2500.0,745.15,0.0,-0.0,2800.0,745.17,744.95,1900.0,500.0, , , ,2018-05-16 09:36:47.330000,2018-05-16 09:36:47.330000,, , ,CANCELED
09:36:49,-1.06,-0.38,-1.54,-0.5,-1.35,-0.93,-0.3,-1.82,-0.71,-0.35,-2.57,-2500.0,744.98,744.98,-400.0,2400.0,745.0,744.93,5400.0,100.0, , , ,2018-05-16 09:36:50.338000,2018-05-16 09:36:50.338000,, , ,CANCELED
09:36:52,-1.02,-0.37,-1.55,-0.42,-1.04,-0.86,-0.37,-1.73,-0.63,-0.31,-2.21, , , , , ,744.8,744.66,300.0,400.0, , , , , ,, , , 
09:36:55,-0.85,-0.18,-1.24,-0.08,-0.72,-0.81,-0.33,-1.59,-0.5,-0.12,-1.84, , , , , ,744.95,744.01,2900.0,1300.0, , , , , ,, , , 
09:36:58,-0.57,0.06,-1.11,0.16,-0.07,-0.55,0.06,-1.14,-0.05,-0.04,-1.2, , , , , ,744.01,744.0,1000.0,200.0, , , , , ,, , , 
09:37:01,-0.24,0.54,-0.61,0.55,0.49,-0.23,0.7,-0.65,0.13,0.38,-0.61, , , , , ,744.01,743.11,100.0,900.0, , , , , ,, , , 
09:37:04,-0.41,0.62,-1.07,0.55,-0.75,-0.23,0.65,-1.9,0.07,0.65,-1.85, , , , , ,744.9,744.01,2600.0,100.0, , , , , ,, , , 
09:37:07,-0.65,0.26,-1.33,0.01,-0.71,-0.5,0.28,-1.96,-0.11,0.49,-1.87, , , , , ,744.88,744.01,100.0,100.0, , , , , ,, , , 
09:37:10,-0.17,0.75,-0.63,0.74,0.49,-0.08,0.78,-0.83,0.2,0.72,-0.64, , , , , ,744.0,743.12,200.0,400.0, , , , , ,, , , 
09:37:13,-0.01,1.08,-0.53,0.92,0.55,0.15,1.3,-0.93,0.36,1.03,-0.57, , , , , ,744.0,743.12,500.0,700.0, , , , , ,, , , 
09:37:16,-0.26,0.49,-0.82,0.43,0.6,0.06,0.56,-0.96,-0.01,0.47,-0.53, , , , , ,744.0,743.12,600.0,300.0, , , , , ,, , , 
09:37:19,-0.25,0.46,-0.73,0.35,0.6,0.2,0.58,-1.02,-0.2,0.47,-0.48, , , , , ,744.0,743.12,5400.0,300.0, , , , , ,, , , 
09:37:22,-0.09,0.54,-0.65,0.4,0.32,0.41,0.71,-1.35,-0.03,0.51,-0.74, , , , , ,744.0,743.55,5600.0,300.0, , , , , ,, , , 
09:37:25,-0.34,0.48,-0.74,0.41,0.61,0.11,0.56,-1.07,-0.4,0.46,-0.44, , , , , ,743.99,743.11,100.0,1300.0, , , , , ,, , , 
09:37:28,-0.46,0.32,-0.67,0.27,0.59,-0.04,0.42,-1.19,-0.67,0.28,-0.4, , , , , ,744.0,743.11,5900.0,1500.0, , , , , ,, , , 
09:37:31,-0.28,0.38,-0.59,0.4,0.64,0.27,0.42,-1.23,-0.53,0.33,-0.26, , , , , ,743.9,743.11,400.0,1300.0, , , , , ,, , , 
09:37:34,-0.3,0.31,-0.79,0.3,-0.04,0.35,0.3,-1.9,-0.45,0.33,-0.83, , , , , ,744.0,743.94,5600.0,300.0, , , , , ,, , , 
09:37:37,-0.14,0.53,-0.62,0.56,-0.08,0.42,0.49,-1.92,-0.23,0.53,-0.79, , , , , ,744.0,743.94,4900.0,400.0, , , , , ,, , , 
09:37:40,-0.01,0.64,-0.42,0.71,-0.14,0.55,0.54,-1.84,-0.17,0.66,-0.76, , , , , ,744.0,743.94,2200.0,400.0, , , , , ,, , , 
09:37:43,0.11,0.81,-0.27,0.75,-0.22,0.73,0.68,-1.73,-0.12,1.0,-0.74, , , , , ,743.99,743.94,100.0,200.0, , , , , ,, , , 
09:37:46,0.17,0.79,-0.09,0.71,-0.32,0.76,0.77,-1.79,-0.17,0.88,-0.76, , , , , ,744.02,743.93,100.0,100.0, , , , , ,, , , 
