tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:31:34,-1.05,-0.32,-1.51,-0.65,-3.93,-1.35,-0.64,-2.8,-0.3,0.32,-0.26,1022,3946.0, , , , , , , ,724.0,723.88,767.0,100.0, , , ,, , , , , , , 
09:31:37,-1.2,-0.47,-1.61,-1.03,-3.8,-1.34,-0.58,-2.12,-0.67,0.22,0.01,1022,3917.0, , , , , , , ,723.86,723.77,100.0,100.0, , , ,, , , , , , , 
09:31:40,-1.31,-0.56,-1.82,-0.99,-3.88,-1.36,-0.88,-1.39,-0.74,0.18,0.13,1022,3899.0, , , , , , , ,724.0,723.6,7567.0,500.0, , , ,, , , , , , , 
09:31:43,-1.34,-0.59,-1.75,-1.21,-4.04,-1.65,-0.74,-0.7,-0.62,0.18,0.25,1022,3866.0, , , , , , , ,724.0,723.6,7967.0,300.0, , , ,, , , , , , , 
09:31:46,-1.32,-0.48,-1.78,-0.96,-3.76,-1.39,-0.61,0.21,-0.81,0.13,0.66,1022,3832.0, , , , , , , ,723.88,723.33,100.0,200.0, , , ,, , , , , , , 
09:31:49,-1.05,-0.26,-1.45,-0.7,-3.96,-1.02,-0.41,0.65,-0.67,0.34,0.82,1022,3800.0, , , , , , , ,723.6,723.55,700.0,100.0, , , ,, , , , , , , 
09:31:52,-0.96,-0.15,-1.24,-0.34,-3.82,-0.98,-0.39,1.14,-0.65,0.3,1.32,1022,3794.0, , , , , , , ,723.5,723.15,100.0,100.0, , , ,, , , , , , , 
09:31:55,-0.82,-0.03,-1.1,-0.4,-3.53,-0.67,0.01,1.51,-0.67,0.29,1.65,1022,3764.0, , , , , , , ,723.33,723.0,100.0,2300.0, , , ,, , , , , , , 
09:31:58,-0.87,0.01,-1.23,-0.38,-3.09,-0.71,0.02,2.09,-0.67,0.4,2.19,1022,3759.0, , , , , , , ,723.0,722.65,3600.0,100.0, , , ,, , , , , , , 
09:32:01,-1.32,-0.3,-1.91,-1.08,-2.86,-1.24,-0.22,2.48,-0.8,0.4,2.54,1022,3768.0, , , , , , , ,723.0,722.22,4000.0,4484.0, , , ,, , , , , , , 
09:32:04,-1.25,-0.12,-1.63,-0.41,-2.68,-1.24,-0.21,2.55,-0.87,0.26,2.64,1022,3787.0, , , , , , , ,723.0,722.22,1618.0,2384.0, , , ,, , , , , , , 
09:32:07,-1.1,-0.07,-1.79,-0.54,-2.07,-0.64,-0.16,3.23,-0.87,0.49,3.4,1022,3781.0, , , , , , , ,722.22,722.11,2216.0,400.0, , , ,, , , , , , , 
09:32:10,-1.18,-0.01,-1.73,-0.53,-2.14,-1.06,-0.11,3.37,-0.76,0.61,3.53,1022,3759.0, , , , , , , ,722.22,722.11,1116.0,600.0, , , ,, , , , , , , 
09:32:13,-0.95,0.17,-1.55,-0.41,-1.73,-0.65,-0.04,3.55,-0.66,0.97,4.04,1022,3741.0, , , , , , , ,722.11,722.02,100.0,500.0, , , ,, , , , , , , 
09:32:16,-0.98,0.17,-1.49,-0.14,-1.35,-0.65,-0.08,3.93,-0.81,0.74,4.69,1022,3745.0, , , , , , , ,722.11,721.55,100.0,100.0, , , ,, , , , , , , 
09:32:19,-1.15,0.05,-1.77,-0.68,-1.01,-0.98,-0.01,4.14,-0.7,0.86,5.49,1022,3723.0, , , , , , , ,722.0,721.33,400.0,500.0, , , ,, , , , , , , 
09:32:22,-1.46,-0.04,-1.88,-0.59,-1.05,-1.39,-0.11,3.85,-1.11,0.58,5.92,1022,3698.0, , , , , , , ,722.0,721.63,800.0,100.0, , , ,, , , , , , , 
09:32:25,-0.96,0.18,-1.27,-0.32,-0.73,-0.75,-0.03,3.75,-0.86,0.89,6.34,1022,3666.0, , , , , , , ,722.0,721.55,1400.0,200.0, , , ,, , , , , , , 
09:32:28,-1.03,0.37,-1.27,0.38,0.51,-0.85,0.04,4.56,-0.96,0.69,7.6,1022,3659.0, , , , , , , ,721.2,721.02,400.0,300.0, , , ,, , , , , , , 
09:32:31,-0.67,0.55,-1.19,0.28,0.7,-0.32,0.15,4.0,-0.5,1.22,7.69,1022,3635.0, , , , , , , ,721.31,721.02,300.0,300.0, , , ,, , , , , , , 
09:32:34,-0.68,0.5,-1.02,0.05,1.04,-0.52,0.3,3.79,-0.49,1.13,7.79,1022,3613.0, , , , , , , ,721.33,721.0,1100.0,900.0, , , ,, , , , , , , 
09:32:37,-0.92,0.14,-1.42,-0.41,1.85,-0.56,0.08,3.84,-0.78,0.75,8.21,1022,3610.0, , , , , , , ,720.95,720.94,600.0,600.0, , , ,, , , , , , , 
09:32:40,-1.12,0.12,-1.65,-0.26,2.52,-0.87,-0.1,3.77,-0.84,0.73,8.27,1022,3592.0, , , , , , , ,721.0,720.95,6800.0,500.0, , , ,, , , , , , , 
09:32:43,-1.31,-0.01,-1.91,-0.47,3.31,-1.07,-0.17,4.21,-0.95,0.61,8.38,1022,3575.0, , , , , , , ,721.0,720.8,8400.0,100.0, , , ,, , , , , , , 
09:32:46,-1.62,-0.21,-1.93,-0.47,4.29,-1.56,-0.44,4.4,-1.36,0.29,8.68,1973,3546.0, , , , , , , ,720.88,720.46,7.0,200.0, , , ,, , , , , , , 
09:32:49,-1.17,0.17,-1.17,0.04,4.25,-1.25,-0.07,4.06,-1.08,0.53,8.23,2349,3537.0, , , , , , , ,721.0,720.95,8600.0,377.0, , , ,, , , , , , , 
09:32:52,-0.29,0.71,-0.51,0.77,5.37,-0.18,0.4,4.59,-0.17,0.96,9.12,2373,3533.0, , , , , , , ,720.46,720.11,100.0,100.0, , , ,, , , , , , , 
09:32:55,-0.03,1.17,-0.19,0.92,5.44,-0.02,0.95,4.35,0.12,1.63,8.97,2030,3503.0, , , , , , , ,720.46,720.22,400.0,300.0, , , ,, , , , , , , 
09:32:58,-0.26,0.98,-0.3,0.71,4.86,-0.06,0.77,3.62,-0.44,1.44,8.11,2371,3484.0, , , , , , , ,720.88,720.8,100.0,200.0, , , ,, , , , , , , 
09:33:01,-0.27,0.73,-0.15,0.68,4.88,0.17,0.43,3.36,-0.82,1.08,7.88,2314,3461.0, , , , , , , ,720.91,720.88,100.0,100.0, , , ,, , , , , , , 
09:33:04,-0.06,0.97,0.14,1.13,6.04,0.12,0.69,4.6,-0.44,1.09,8.81,2056,3442.0, , , , , , , ,720.11,720.1,100.0,800.0, , , ,, , , , , , , 
09:33:07,0.06,1.13,0.08,1.08,5.08,0.27,0.95,3.31,-0.17,1.36,7.54,2009,3445.0, , , , , , , ,720.88,720.8,718.0,100.0, , , ,, , , , , , , 
09:33:10,-0.23,1.03,-0.05,1.15,5.21,0.0,0.81,3.23,-0.65,1.12,7.37,2092,3422.0, , , , , , , ,720.88,720.8,618.0,500.0, , , ,, , , , , , , 
09:33:13,0.62,1.49,0.64,1.59,5.45,0.97,1.54,3.38,0.26,1.34,7.31,2012,3409.0,200.0,720.48,720.46,200.0,0.0,647.46,4.47,720.95,720.46,518.0,100.0, ,2018-05-30 09:33:13,2018-05-30 09:33:13.605000,, , ,FILLED,144752.23784486417,144104.77927668497,2018-05-30 09:33:13.605000,2018-05-30 09:33:14.706000
09:33:16,0.7,1.54,0.82,1.74,5.25,0.86,1.58,2.96,0.43,1.29,6.83,2327,3454.0, , , , , , , ,721.0,720.76,683.0,300.0, , , ,, , , , , , , 
09:33:19,0.64,1.69,0.98,2.08,5.1,0.67,1.6,2.92,0.27,1.41,6.67,2328,3440.0, , , , , , , ,721.02,720.94,3500.0,500.0, , , ,, , , , , , , 
09:33:22,1.06,1.82,1.12,2.12,4.75,1.19,1.79,2.67,0.87,1.53,6.25,2557,3448.0,600.0,721.31,721.31,600.0,600.0, ,-1.58,721.31,721.02,400.0,2000.0, ,2018-05-30 09:33:22,2018-05-30 09:33:22.656000,, , ,FILLED, , ,2018-05-30 09:33:22.656000,2018-05-30 09:33:24.098000
09:33:25,1.8,2.15,1.48,2.45,4.56,1.85,2.08,2.63,2.08,1.91,6.12,2539,3455.0,600.0,721.33,721.33,600.0,1200.0, ,-1.55,721.33,721.05,200.0,500.0, ,2018-05-30 09:33:25,2018-05-30 09:33:25.605000,, , ,FILLED, , ,2018-05-30 09:33:25.605000,2018-05-30 09:33:28.130000
09:33:28,1.29,2.0,0.99,2.23,3.8,1.3,1.94,2.06,1.57,1.84,5.46,2760,3450.0, , , , , , , ,722.0,721.31,600.0,400.0, , , ,, , , , , , , 
09:33:31,1.11,1.92,1.07,2.08,2.99,0.74,1.73,1.71,1.51,1.95,4.99,2526,3448.0, , , , , , , ,722.02,721.77,1100.0,400.0, , , ,, , , , , , , 
09:33:34,0.94,1.83,0.9,1.98,2.71,0.82,1.6,1.67,1.1,1.92,4.88,2526,3439.0, , , , , , , ,722.11,721.78,500.0,700.0, , , ,, , , , , , , 
09:33:37,0.96,1.99,0.92,2.09,2.15,0.69,1.76,1.28,1.26,2.12,4.48,2636,3434.0, , , , , , , ,722.22,722.11,100.0,500.0, , , ,, , , , , , , 
09:33:40,0.09,1.67,0.22,1.65,0.77,0.07,1.48,-0.03,-0.04,1.87,3.09,2826,3476.0, , , , , , , ,724.05,722.22,600.0,100.0, , , ,, , , , , , , 
09:33:43,-0.93,1.15,-0.07,0.97,0.03,-1.22,1.0,-1.08,-1.49,1.47,2.04,2594,3445.0, , , , , , , ,724.04,723.81,100.0,400.0, , , ,, , , , , , , 
09:33:46,-1.14,0.63,-0.59,0.48,-0.12,-1.23,0.85,-1.1,-1.61,0.56,2.17,2590,3415.0, , , , , , , ,724.05,723.81,600.0,300.0, , , ,, , , , , , , 
09:33:49,-0.96,0.62,-0.36,0.65,-0.19,-0.99,0.97,-1.22,-1.53,0.24,2.19,2454,3385.0, , , , , , , ,724.05,724.04,600.0,100.0, , , ,, , , , , , , 
09:33:52,-0.93,0.58,-0.38,0.74,-0.93,-0.91,1.12,-1.59,-1.51,-0.13,1.98,2340,3361.0, , , , , , , ,724.48,724.05,400.0,600.0, , , ,, , , , , , , 
09:33:55,-0.92,0.63,-0.24,0.86,-1.23,-1.02,1.03,-1.66,-1.51,-0.02,1.71,2241,3328.0, , , , , , , ,724.48,724.24,300.0,400.0, , , ,, , , , , , , 
09:33:58,-0.54,0.65,-0.25,0.83,-1.26,-0.15,0.88,-1.69,-1.22,0.24,1.57,2198,3297.0, , , , , , , ,724.48,724.24,300.0,300.0, , , ,, , , , , , , 
09:34:01,-0.47,0.63,-0.31,0.74,-1.44,-0.19,0.82,-1.64,-0.93,0.32,1.46,2202,3271.0, , , , , , , ,724.48,724.24,100.0,659.0, , , ,, , , , , , , 
09:34:04,-0.69,0.58,-0.51,0.85,-1.56,-0.67,0.64,-1.85,-0.9,0.25,0.99,2057,3246.0, , , , , , , ,724.6,724.5,300.0,100.0, , , ,, , , , , , , 
09:34:07,-0.81,0.49,-0.64,0.59,-1.81,-1.02,0.36,-1.9,-0.77,0.51,0.94,2069,3219.0, , , , , , , ,724.59,724.5,400.0,200.0, , , ,, , , , , , , 
09:34:10,-0.8,0.18,-0.91,0.34,-1.9,-1.03,0.12,-1.82,-0.47,0.09,0.88,1905,3197.0, , , , , , , ,724.6,724.5,100.0,200.0, , , ,, , , , , , , 
09:34:13,-0.61,0.18,-0.84,0.18,-2.19,-1.14,0.25,-1.97,0.17,0.12,0.61,1902,3184.0, , , , , , , ,724.95,724.5,100.0,300.0, , , ,, , , , , , , 
09:34:16,-0.81,-0.03,-0.92,-0.12,-2.33,-1.31,0.19,-1.83,-0.21,-0.15,0.73,1875,3163.0, , , , , , , ,724.81,724.59,1000.0,100.0, , , ,, , , , , , , 
09:34:19,-1.01,-0.17,-1.11,-0.24,-2.22,-1.49,-0.01,-1.73,-0.42,-0.26,0.78,2056,3145.0,-1200.0,724.79,0.0,-0.0,1200.0, , ,724.81,724.59,1000.0,100.0, ,2018-05-30 09:34:19,2018-05-30 09:34:19.618000,, , ,CANCELED, , ,2018-05-30 09:34:19.618000,2018-05-30 09:34:23.449000
09:34:22,-1.22,-0.5,-1.46,-0.55,-1.94,-1.63,-0.37,-1.36,-0.58,-0.59,1.08,1859,3131.0,-1200.0,724.49,724.49,-1000.0,200.0, ,3.21,724.5,724.49,1500.0,300.0, ,2018-05-30 09:34:22,2018-05-30 09:34:23.449000,, , ,CANCELED, , ,2018-05-30 09:34:23.449000,2018-05-30 09:34:26.463000
09:34:25,-1.48,-0.78,-1.61,-0.72,-1.93,-1.89,-0.7,-1.25,-0.94,-0.9,1.03,2063,3120.0,-200.0,724.48,724.48,-200.0,0.0,2778.74,3.21,724.49,724.48,800.0,200.0, ,2018-05-30 09:34:25,2018-05-30 09:34:26.463000,, , ,FILLED,868439.5076322897,865660.7671864509,2018-05-30 09:34:26.463000,2018-05-30 09:34:27.485000
09:34:28,-1.46,-0.71,-1.43,-0.63,-1.53,-1.78,-0.58,-0.88,-1.18,-0.93,1.25,2126,3101.0, , , , , , , ,724.46,724.05,1500.0,700.0, , , ,, , , , , , , 
09:34:31,-1.32,-0.67,-1.5,-0.83,-1.71,-1.85,-0.54,-0.93,-0.6,-0.63,1.06,2163,3081.0, , , , , , , ,724.46,724.26,1500.0,100.0, , , ,, , , , , , , 
09:34:34,-1.33,-0.29,-1.28,-0.39,0.05,-1.64,-0.0,0.89,-1.05,-0.47,2.75,1967,3070.0, , , , , , , ,724.0,722.23,100.0,100.0, , , ,, , , , , , , 
09:34:37,-1.5,-0.38,-1.81,-0.71,-1.09,-1.93,-0.23,-0.07,-0.76,-0.2,1.65,1761,3041.0, , , , , , , ,724.0,723.76,500.0,300.0, , , ,, , , , , , , 
09:34:40,-1.74,-0.49,-1.96,-0.79,-0.54,-2.06,-0.53,0.55,-1.21,-0.14,2.15,1769,3023.0, , , , , , , ,724.0,723.0,200.0,100.0, , , ,, , , , , , , 
09:34:43,-1.57,-0.26,-1.68,-0.61,-1.57,-1.88,-0.21,-0.4,-1.15,0.04,1.05,1917,3007.0, , , , , , , ,724.3,724.25,800.0,100.0, , , ,, , , , , , , 
09:34:46,-1.28,-0.16,-1.35,-0.59,-1.35,-1.74,0.06,-0.04,-0.76,0.05,1.28,1676,2987.0, , , , , , , ,724.26,723.96,100.0,100.0, , , ,, , , , , , , 
09:34:49,-0.65,0.09,-1.2,-0.17,-0.44,-1.47,0.27,0.95,0.74,0.18,2.19,1614,2965.0, , , , , , , ,723.96,723.0,200.0,200.0, , , ,, , , , , , , 
09:34:52,-0.75,0.2,-1.0,0.04,-0.9,-1.42,0.38,0.71,0.16,0.18,1.82,1485,2935.0, , , , , , , ,723.81,723.72,100.0,100.0, , , ,, , , , , , , 
09:34:55,-1.01,0.55,-0.97,0.4,0.21,-1.36,0.87,1.86,-0.69,0.37,2.85,1698,2924.0, , , , , , , ,723.76,722.26,1000.0,100.0, , , ,, , , , , , , 
09:34:58,-1.31,0.36,-1.32,0.32,-0.69,-1.66,0.38,1.06,-0.97,0.37,1.97,1522,2902.0, , , , , , , ,723.75,723.52,500.0,200.0, , , ,, , , , , , , 
09:35:01,-1.33,0.53,-1.41,0.4,-0.29,-1.62,0.42,1.48,-0.96,0.79,2.24,1484,2878.0, , , , , , , ,723.75,723.0,300.0,300.0, , , ,, , , , , , , 
09:35:04,-1.03,0.38,-1.03,0.34,-0.08,-1.43,0.44,1.74,-0.64,0.35,2.33,1591,2855.0, , , , , , , ,723.52,723.0,100.0,100.0, , , ,, , , , , , , 
09:35:07,-1.06,0.36,-1.1,0.04,-0.32,-1.51,0.36,1.69,-0.57,0.68,2.09,1401,2826.0, , , , , , , ,723.51,723.28,300.0,100.0, , , ,, , , , , , , 
09:35:10,-1.09,0.21,-0.94,0.1,0.47,-1.52,-0.11,2.52,-0.82,0.64,2.72,1388,2807.0, , , , , , , ,723.28,722.5,100.0,100.0, , , ,, , , , , , , 
09:35:13,-1.02,0.21,-0.94,0.02,0.22,-1.4,-0.19,2.56,-0.71,0.79,2.78,1237,2780.0, , , , , , , ,723.27,723.0,100.0,100.0, , , ,, , , , , , , 
09:35:16,-0.99,0.26,-0.98,-0.09,0.33,-1.31,-0.04,2.87,-0.68,0.91,3.19,1348,2756.0, , , , , , , ,723.27,723.0,100.0,100.0, , , ,, , , , , , , 
09:35:19,-0.79,0.37,-0.82,-0.04,0.76,-0.98,0.19,3.77,-0.57,0.97,3.95,1343,2731.0, , , , , , , ,723.0,722.81,100.0,800.0, , , ,, , , , , , , 
09:35:22,-0.58,0.52,-0.56,0.1,0.45,-0.72,0.51,4.0,-0.44,0.94,4.09,1090,2707.0, , , , , , , ,723.27,723.1,600.0,2500.0, , , ,, , , , , , , 
09:35:25,-0.48,0.55,-0.55,0.03,0.61,-0.69,0.64,4.45,-0.2,0.97,4.21,1150,2685.0, , , , , , , ,723.16,723.1,1000.0,2100.0, , , ,, , , , , , , 
09:35:28,-0.55,0.66,-0.41,0.11,0.69,-0.88,0.92,4.79,-0.37,0.96,4.3,1077,2660.0, , , , , , , ,723.16,723.1,1000.0,2000.0, , , ,, , , , , , , 
09:35:31,-0.4,0.67,-0.3,0.1,0.77,-0.78,0.81,4.95,-0.13,1.11,4.44,1099,2641.0, , , , , , , ,723.16,723.1,700.0,1500.0, , , ,, , , , , , , 
09:35:34,-0.54,0.53,-0.37,0.12,0.89,-0.91,0.5,5.08,-0.34,0.98,4.58,1285,2630.0, , , , , , , ,723.16,723.06,700.0,100.0, , , ,, , , , , , , 
09:35:37,-0.41,0.57,-0.32,0.19,0.84,-0.76,0.41,5.04,-0.15,1.13,4.63,1076,2614.0, , , , , , , ,723.27,723.16,1100.0,200.0, , , ,, , , , , , , 
09:35:40,-0.37,0.69,-0.13,0.24,1.38,-0.87,0.91,5.57,-0.12,0.92,5.23,1164,2600.0, , , , , , , ,723.0,722.81,800.0,800.0, , , ,, , , , , , , 
09:35:43,-0.4,0.62,-0.32,0.24,1.06,-0.87,0.71,5.15,-0.01,0.9,4.9,1687,2600.0, , , , , , , ,723.27,723.16,1100.0,400.0, , , ,, , , , , , , 
09:35:46,-0.07,0.91,-0.03,0.45,1.19,-0.53,0.93,5.12,0.34,1.34,4.95,1190,2580.0, , , , , , , ,723.27,723.17,500.0,200.0, , , ,, , , , , , , 
09:35:49,0.74,1.09,0.11,0.64,1.38,0.39,0.97,5.17,1.74,1.67,5.02,1349,2564.0, , , , , , , ,723.19,723.17,600.0,100.0, , , ,, , , , , , , 
09:35:52,0.31,0.9,-0.07,0.4,1.74,-0.14,0.83,5.29,1.12,1.49,5.24,1344,2551.0, , , , , , , ,723.06,723.0,1100.0,500.0, , , ,, , , , , , , 
09:35:55,0.14,0.72,-0.11,0.24,1.83,-0.15,0.68,5.21,0.69,1.23,5.24,1222,2531.0, , , , , , , ,723.06,723.0,900.0,493.0, , , ,, , , , , , , 
09:35:58,0.15,0.89,-0.26,0.24,1.4,-0.31,0.88,4.56,1.03,1.54,4.75,1359,2540.0, , , , , , , ,723.5,723.28,100.0,100.0, , , ,, , , , , , , 
09:36:01,0.32,1.03,0.06,0.39,1.84,-0.24,1.05,4.79,1.14,1.65,5.16,1275,2523.0, , , , , , , ,723.16,723.06,200.0,1100.0, , , ,, , , , , , , 
09:36:04,0.33,1.13,0.04,0.46,1.9,-0.21,1.34,4.57,1.15,1.59,5.14,1272,2503.0, , , , , , , ,723.23,723.06,60.0,2100.0, , , ,, , , , , , , 
09:36:07,0.64,1.29,0.22,0.57,1.99,0.07,1.55,4.29,1.62,1.75,5.18,1616,2486.0, , , , , , , ,723.28,723.08,100.0,400.0, , , ,, , , , , , , 
09:36:10,0.91,1.32,0.23,0.5,2.06,0.26,1.55,4.05,2.24,1.9,5.21,1056,2475.0,500.0,723.28,723.28,500.0,500.0, ,-1.34,723.28,723.16,200.0,100.0, ,2018-05-30 09:36:10,2018-05-30 09:36:10.742000,, , ,FILLED, , ,2018-05-30 09:36:10.742000,2018-05-30 09:36:12.909000
09:36:13,1.01,1.4,0.21,0.67,2.23,0.57,1.42,3.6,2.25,2.12,5.08,1104,2469.0,500.0,723.42,723.42,500.0,1000.0, ,-1.23,723.42,723.31,400.0,200.0, ,2018-05-30 09:36:13,2018-05-30 09:36:13.684000,, , ,FILLED, , ,2018-05-30 09:36:13.684000,2018-05-30 09:36:14.485000
09:36:16,1.21,1.71,0.5,0.92,2.48,0.6,2.23,3.3,2.54,1.98,5.08,1088,2451.0,600.0,723.52,723.52,600.0,1600.0, ,-1.32,723.52,723.31,3567.0,600.0, ,2018-05-30 09:36:16,2018-05-30 09:36:16.663000,, , ,FILLED, , ,2018-05-30 09:36:16.663000,2018-05-30 09:36:17.512000
09:36:19,2.04,2.27,0.97,1.34,2.94,1.45,2.97,3.16,3.7,2.49,5.03,1235,2456.0,600.0,723.52,723.52,600.0,2200.0, ,-1.1,723.52,723.5,1567.0,500.0, ,2018-05-30 09:36:19,2018-05-30 09:36:19.600000,, , ,FILLED, , ,2018-05-30 09:36:19.600000,2018-05-30 09:36:20.560000
09:36:22,2.41,2.5,1.07,1.68,3.55,1.99,3.08,2.99,4.18,2.75,5.08,1204,2450.0,600.0,723.52,723.52,467.0,2667.0, ,-1.12,723.52,723.5,167.0,300.0, ,2018-05-30 09:36:22,2018-05-30 09:36:22.625000,, , ,CANCELED, , ,2018-05-30 09:36:22.625000,2018-05-30 09:36:26.170000
09:36:25,2.61,2.49,0.99,1.82,3.82,2.0,2.87,2.78,4.85,2.8,5.06,1200,2434.0,500.0,723.66,723.66,300.0,2967.0, ,-1.12,723.66,723.52,200.0,433.0, ,2018-05-30 09:36:25,2018-05-30 09:36:26.170000,, , ,CANCELED, , ,2018-05-30 09:36:26.170000,2018-05-30 09:36:29.504000
09:36:28,2.7,2.45,1.04,1.66,4.01,2.18,2.91,2.63,4.87,2.78,5.04,1232,2419.0,600.0,723.72,723.72,600.0,3567.0, ,-0.98,723.72,723.66,1000.0,200.0, ,2018-05-30 09:36:28,2018-05-30 09:36:29.504000,, , ,FILLED, , ,2018-05-30 09:36:29.504000,2018-05-30 09:36:30.363000
09:36:31,2.65,2.27,1.15,1.71,4.15,2.19,2.48,2.48,4.61,2.63,5.17,1330,2425.0,600.0,723.75,723.75,200.0,3767.0, ,-1.0,723.75,723.66,100.0,100.0, ,2018-05-30 09:36:31,2018-05-30 09:36:31.703000,, , ,CANCELED, , ,2018-05-30 09:36:31.703000,2018-05-30 09:36:35.579000
09:36:34,2.6,2.3,1.07,1.72,4.19,2.03,2.58,2.37,4.68,2.6,5.33,1280,2408.0,600.0,723.76,723.76,200.0,3967.0, ,-0.89,723.76,723.75,300.0,400.0, ,2018-05-30 09:36:34,2018-05-30 09:36:35.579000,, , ,CANCELED, , ,2018-05-30 09:36:35.579000,2018-05-30 09:36:38.587000
