tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
09:35:28,1.93,2.78,1.83,2.51,2.85,2.44,1.76,6.56,1.53,4.05,4.46, , , , , ,725.2,725.19,1000.0,1700.0, , , , , ,, , 
09:35:31,1.45,2.67,1.43,2.36,2.9,1.81,1.71,6.53,1.11,3.95,4.54, , , , , ,725.27,725.22,100.0,1100.0, , , , , ,, , 
09:35:34,1.27,2.49,1.5,2.15,2.77,1.24,1.52,6.28,1.08,3.81,4.53, , , , , ,725.5,725.27,900.0,200.0, , , , , ,, , 
09:35:37,1.1,2.24,1.3,2.04,2.66,1.25,1.3,6.02,0.75,3.38,4.46, , , , , ,725.68,725.5,100.0,7500.0, , , , , ,, , 
09:35:40,0.88,1.81,0.93,1.76,2.79,1.25,0.79,6.06,0.45,2.89,4.55, , , , , ,725.8,725.5,200.0,7700.0, , , , , ,, , 
09:35:43,0.72,1.73,0.72,1.74,2.96,1.2,0.85,6.13,0.23,2.61,4.52, , , , , ,725.88,725.5,2500.0,7153.0, , , , , ,, , 
09:35:46,0.39,1.43,0.54,1.35,3.32,0.61,0.66,6.29,0.02,2.29,4.54, , , , , ,725.81,725.5,100.0,7053.0, , , , , ,, , 
09:35:49,0.18,1.29,0.2,1.15,3.8,0.51,0.61,6.39,-0.17,2.12,4.21, , , , , ,725.8,725.5,1200.0,7553.0, , , , , ,, , 
09:35:52,0.09,1.15,0.18,1.09,3.96,0.24,0.38,6.16,-0.16,1.99,3.79, , , , , ,725.85,725.8,100.0,600.0, , , , , ,, , 
09:35:55,0.07,1.18,0.12,1.11,3.89,0.12,0.5,5.67,-0.03,1.94,3.22, , , , , ,726.44,726.0,1500.0,8900.0, , , , , ,, , 
09:35:58,0.32,1.39,0.33,1.16,3.83,0.35,0.73,5.17,0.29,2.29,2.74, , , , , ,726.58,726.5,100.0,600.0, , , , , ,, , 
09:36:01,0.53,1.55,0.45,1.16,3.9,0.61,0.95,5.02,0.53,2.54,2.67, , , , , ,726.66,726.5,300.0,6000.0, , , , , ,, , 
09:36:04,0.53,1.46,0.53,1.15,3.91,0.51,0.81,4.79,0.55,2.43,2.27, , , , , ,726.8,726.5,800.0,4800.0, , , , , ,, , 
09:36:07,0.16,1.3,0.1,1.1,3.98,0.1,0.54,4.54,0.28,2.24,1.96, , , , , ,726.79,726.5,500.0,3200.0, , , , , ,, , 
09:36:10,0.14,1.17,0.15,0.95,4.06,0.06,0.24,4.39,0.23,2.33,1.68, , , , , ,726.8,726.5,1000.0,800.0, , , , , ,, , 
09:36:13,-0.06,1.01,-0.22,0.62,4.04,0.03,0.25,4.04,0.02,2.16,1.38, , , , , ,726.85,726.68,100.0,100.0, , , , , ,, , 
09:36:16,0.13,1.13,0.09,0.86,3.58,0.13,0.24,3.33,0.17,2.3,0.85, , , , , ,727.3,727.0,4900.0,13400.0, , , , , ,, , 
09:36:19,0.2,1.32,0.34,1.04,3.62,0.21,0.55,3.23,0.04,2.36,0.86, , , , , ,727.3,727.0,4500.0,13600.0, , , , , ,, , 
09:36:22,0.18,1.26,0.13,0.93,3.77,0.14,0.58,2.92,0.27,2.28,0.86, , , , , ,727.3,727.0,3000.0,12800.0, , , , , ,, , 
09:36:25,0.31,1.4,0.11,1.03,3.72,0.37,0.7,2.6,0.46,2.46,0.73, , , , , ,727.3,727.12,2000.0,100.0, , , , , ,, , 
09:36:28,0.33,1.53,0.08,1.15,3.75,0.22,0.77,2.01,0.68,2.67,0.66, , , , , ,727.44,727.01,100.0,400.0, , , , , ,, , 
09:36:31,0.27,1.38,0.11,0.89,3.46,0.04,0.66,1.14,0.66,2.6,0.22, , , , , ,727.5,727.44,700.0,200.0, , , , , ,, , 
09:36:34,0.33,1.44,0.17,1.03,3.36,0.06,0.77,0.88,0.76,2.51,0.08, , , , , ,727.56,727.44,800.0,400.0, , , , , ,, , 
09:36:37,0.26,1.42,-0.07,0.95,3.52,0.13,0.79,0.79,0.72,2.52,0.32, , , , , ,727.49,727.3,100.0,1200.0, , , , , ,, , 
09:36:40,0.03,1.39,-0.43,0.92,3.2,-0.13,0.75,0.35,0.65,2.51,-0.1, , , , , ,727.88,727.56,100.0,500.0, , , , , ,, , 
09:36:43,0.52,1.83,0.51,1.46,2.83,0.12,1.1,-0.13,0.91,2.92,-0.53, , , , , ,728.15,728.0,100.0,11800.0, , , , , ,, , 
09:36:46,1.14,2.17,1.35,1.73,2.86,0.76,1.46,-0.36,1.29,3.33,-0.55, , , , , ,728.28,728.0,400.0,14890.0, , , , , ,, , 
09:36:49,0.92,2.14,0.72,1.52,2.69,0.81,1.61,-0.72,1.23,3.3,-0.83, , , , , ,728.38,728.28,300.0,200.0, , , , , ,, , 
09:36:52,0.76,1.98,0.75,1.64,1.65,0.44,1.38,-1.77,1.08,2.92,-1.78, , , , , ,729.18,729.0,200.0,9900.0, , , , , ,, , 
09:36:55,1.07,2.14,1.41,1.86,1.5,0.67,1.5,-2.01,1.12,3.06,-1.99, , , , , ,729.3,729.18,100.0,800.0, , , , , ,, , 
09:36:58,1.24,2.06,1.79,1.94,1.06,0.61,1.44,-2.5,1.31,2.81,-2.3, , , , , ,729.55,729.5,400.0,200.0, , , , , ,, , 
09:37:01,1.21,1.87,1.77,1.86,1.1,0.59,1.23,-2.49,1.27,2.53,-2.34, , , , , ,729.5,729.33,100.0,200.0, , , , , ,, , 
09:37:04,0.6,1.69,1.0,1.83,0.93,-0.05,0.94,-2.61,0.84,2.29,-2.57, , , , , ,729.58,729.33,100.0,400.0, , , , , ,, , 
09:37:07,0.08,1.1,0.62,1.14,0.52,-0.59,0.36,-2.89,0.21,1.82,-2.8, , , , , ,729.63,729.5,100.0,1000.0, , , , , ,, , 
09:37:10,-0.11,1.04,0.44,1.2,0.19,-0.86,0.3,-3.21,0.07,1.62,-3.17, , , , , ,729.9,729.51,501.0,400.0, , , , , ,, , 
09:37:13,-0.31,0.73,0.13,0.81,0.04,-1.03,0.02,-3.12,-0.04,1.36,-3.1, , , , , ,729.77,729.58,100.0,400.0, , , , , ,, , 
09:37:16,-0.59,0.43,-0.4,0.48,-0.41,-1.19,-0.13,-3.45,-0.17,0.93,-3.41, , , , , ,729.98,729.77,101.0,200.0, , , , , ,, , 
09:37:19,-0.8,0.15,-0.66,0.11,-0.36,-1.33,-0.15,-3.36,-0.4,0.49,-3.27, , , , , ,729.9,729.63,200.0,2800.0, , , , , ,, , 
09:37:22,-0.12,0.75,0.21,0.89,-0.74,-0.62,0.61,-3.39,0.06,0.74,-3.36, , , , , ,730.0,729.63,1201.0,2400.0, , , , , ,, , 
09:37:25,0.43,1.13,0.93,1.16,-1.35,-0.18,0.93,-3.91,0.54,1.29,-3.78, , , , , ,730.18,730.0,700.0,100.0, , , , , ,, , 
09:37:28,0.31,1.05,0.76,0.97,-1.77,-0.27,1.04,-3.8,0.44,1.14,-3.6, , , , , ,730.0,729.97,5100.0,199.0, , , , , ,, , 
09:37:31,-0.04,0.85,0.24,0.72,-2.23,-0.47,0.63,-3.79,0.1,1.2,-3.54, , , , , ,730.0,729.85,701.0,300.0, , , , , ,, , 
09:37:34,-0.35,0.71,-0.45,0.48,-2.46,-0.58,0.35,-3.86,-0.02,1.29,-3.59, , , , , ,730.0,729.86,2301.0,200.0, , , , , ,, , 
09:37:37,-0.57,0.44,-0.98,-0.05,-2.69,-0.62,0.02,-3.86,-0.09,1.34,-3.66, , , , , ,730.0,729.86,1501.0,100.0, , , , , ,, , 
09:37:40,-0.58,0.52,-0.98,0.2,-2.85,-0.71,0.14,-4.12,-0.04,1.22,-3.92, , , , , ,730.11,730.0,4500.0,3099.0, , , , , ,, , 
09:37:43,-0.49,0.48,-0.96,0.05,-3.13,-0.6,0.01,-4.38,0.08,1.4,-4.4, , , , , ,730.43,730.11,100.0,3199.0, , , , , ,, , 
09:37:46,-0.52,0.57,-1.41,0.16,-3.32,-0.28,0.03,-4.38,0.14,1.52,-4.45, , , , , ,730.5,730.11,1300.0,2899.0, , , , , ,, , 
09:37:49,-0.58,0.5,-1.54,-0.15,-3.34,-0.45,0.1,-4.3,0.26,1.53,-4.3, , , , , ,730.5,730.0,700.0,1299.0, , , , , ,, , 
09:37:52,-0.76,0.35,-1.82,-0.33,-3.46,-0.62,0.12,-4.32,0.15,1.27,-4.29, , , , , ,730.45,730.2,1500.0,200.0, , , , , ,, , 
09:37:55,-0.88,0.29,-1.7,-0.47,-3.46,-0.89,0.12,-4.24,-0.06,1.21,-3.94, , , , , ,730.45,730.15,500.0,400.0, , , , , ,, , 
09:37:58,-0.78,0.47,-1.59,-0.33,-3.79,-0.87,0.37,-4.44,0.12,1.38,-4.33, , , , , ,730.5,730.45,500.0,200.0, , , , , ,, , 
09:38:01,-0.66,0.61,-1.55,-0.29,-3.42,-0.84,0.61,-3.85,0.41,1.5,-3.86, , , , , ,730.15,730.04,100.0,700.0, , , , , ,, , 
09:38:04,-0.53,0.73,-1.47,-0.18,-3.38,-0.64,0.91,-3.73,0.51,1.46,-3.82, , , , , ,730.04,730.0,300.0,1999.0, , , , , ,, , 
09:38:07,-0.77,0.26,-1.99,-0.71,-3.4,-0.66,0.4,-3.54,0.34,1.1,-3.81, , , , , ,730.0,729.87,5401.0,200.0, , , , , ,, , 
