tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:31:03, , , , ,-1.37, , ,-2.18, , ,-1.23,3201,849.0, , , , , , , ,732.85,732.83,1900.0,100.0, , , ,, , , , , , , 
09:31:06, , , , ,-1.27, , ,-1.99, , ,-0.87,3201,898.0, , , , , , , ,732.6,732.58,1100.0,100.0, , , ,, , , , , , , 
09:31:09, , , , ,-1.24, , ,-2.07, , ,-1.02,3201,911.0, , , , , , , ,732.6,732.5,100.0,1594.0, , , ,, , , , , , , 
09:31:12, , , , ,-1.38, , ,-2.2, , ,-1.14,3201,918.0, , , , , , , ,732.59,732.51,200.0,100.0, , , ,, , , , , , , 
09:31:15,-0.76,-0.22,-0.86,-0.53,-1.51,-0.95,-0.37,-2.18,-0.45,0.25,-1.07,3201,937.0, , , , , , , ,732.6,732.5,3300.0,1094.0, , , ,, , , , , , , 
09:31:18,-0.81,-0.34,-1.08,-0.58,-1.44,-0.86,-0.55,-2.19,-0.47,0.1,-1.21,3201,951.0, , , , , , , ,732.58,732.5,100.0,1294.0, , , ,, , , , , , , 
09:31:21,-0.77,-0.28,-0.99,-0.68,-1.45,-0.94,-0.4,-2.22,-0.37,0.23,-1.27,3201,949.0, , , , , , , ,732.59,732.5,200.0,1394.0, , , ,, , , , , , , 
09:31:24,-0.94,-0.58,-1.15,-0.86,-1.44,-1.13,-0.71,-2.23,-0.54,-0.19,-1.19,3201,965.0, , , , , , , ,732.58,732.5,200.0,594.0, , , ,, , , , , , , 
09:31:27,-1.47,-0.91,-1.57,-1.03,-1.25,-1.94,-1.2,-2.04,-0.89,-0.5,-0.98,3201,985.0,-600.0,732.3,732.3,-600.0,-600.0, , ,732.5,732.3,1300.0,1400.0, ,2018-05-31 09:31:27,2018-05-31 09:31:27.579000,, , ,FILLED, , ,2018-05-31 09:31:27.580000,2018-05-31 09:31:28.680000
09:31:30,-1.27,-0.75,-1.45,-0.94,-1.09,-1.65,-0.92,-2.08,-0.73,-0.4,-0.81,3201,1020.0, , , , , , , ,732.57,732.3,200.0,600.0, , , ,, , , , , , , 
09:31:33,-1.36,-0.88,-1.47,-1.15,-0.79,-1.94,-1.02,-1.85,-0.68,-0.46,-0.41,3201,1047.0, , , , , , , ,732.3,732.23,300.0,700.0, , , ,, , , , , , , 
09:31:36,-1.35,-0.92,-1.49,-1.33,-0.78,-1.98,-1.07,-1.82,-0.57,-0.36,-0.39,3201,1073.0, , , , , , , ,732.5,732.0,1100.0,400.0, , , ,, , , , , , , 
09:31:39,-1.21,-0.6,-1.29,-0.97,-0.61,-1.85,-0.84,-1.96,-0.49,0.0,-0.41,3201,1086.0, , , , , , , ,732.51,732.0,100.0,200.0, , , ,, , , , , , , 
09:31:42,-0.65,-0.41,-1.07,-0.77,-0.43,-1.07,-0.57,-1.9,0.2,0.1,-0.15,3201,1084.0, , , , , , , ,732.2,731.98,100.0,600.0, , , ,, , , , , , , 
09:31:45,-0.66,-0.32,-1.29,-0.75,-0.59,-1.01,-0.47,-2.15,0.31,0.27,-0.21,3201,1106.0, , , , , , , ,732.2,732.13,200.0,200.0, , , ,, , , , , , , 
09:31:48,-0.94,-0.71,-1.68,-1.1,-0.45,-1.21,-0.87,-2.35,0.07,-0.17,-0.12,3201,1105.0, , , , , , , ,732.2,732.13,400.0,100.0, , , ,, , , , , , , 
09:31:51,-1.0,-0.53,-1.64,-0.67,0.55,-1.26,-0.74,-1.26,-0.1,-0.17,1.15,3201,1121.0, , , , , , , ,732.01,730.65,100.0,700.0, , , ,, , , , , , , 
09:31:54,-0.04,0.73,-0.69,1.05,1.22,-0.14,0.39,-0.42,0.7,0.75,2.04,3201,1112.0, , , , , , , ,730.78,730.65,300.0,1100.0, , , ,, , , , , , , 
09:31:57,-0.48,0.34,-1.59,0.02,-0.55,-0.57,0.07,-2.04,0.74,0.92,0.48,3201,1109.0, , , , , , , ,732.0,731.8,5100.0,1000.0, , , ,, , , , , , , 
09:32:00,-1.17,-0.3,-1.83,-0.57,-0.67,-1.38,-0.47,-1.94,-0.3,0.15,0.58,3201,1132.0, , , , , , , ,731.95,731.8,100.0,800.0, , , ,, , , , , , , 
09:32:03,-0.61,-0.19,-1.34,-0.24,-0.75,-0.69,-0.36,-1.73,0.21,0.03,0.74,3201,1187.0, , , , , , , ,731.8,731.78,500.0,100.0, , , ,, , , , , , , 
09:32:06,-1.0,-0.27,-1.76,-0.64,-0.9,-1.25,-0.29,-1.58,0.02,0.12,0.78,3201,1185.0, , , , , , , ,731.8,731.78,7433.0,200.0, , , ,, , , , , , , 
09:32:09,-0.87,-0.32,-1.41,-0.55,-0.21,-1.21,-0.61,-0.54,-0.0,0.18,1.65,3201,1181.0, , , , , , , ,731.78,730.6,200.0,800.0, , , ,, , , , , , , 
09:32:12,-0.17,-0.12,-0.55,-0.09,-1.17,-0.5,-0.53,-1.14,0.55,0.25,0.69,3201,1176.0, , , , , , , ,731.8,731.78,7215.0,2000.0, , , ,, , , , , , , 
09:32:15,0.22,0.39,-0.32,0.51,-0.6,0.25,0.18,-0.36,0.74,0.47,1.09,3201,1196.0,600.0,731.02,731.02,600.0,0.0,250.75,0.57,731.78,731.0,1800.0,4000.0, ,2018-05-31 09:32:15,2018-05-31 09:32:15.673000,, , ,FILLED,438901.6511232932,438650.8997592188,2018-05-31 09:32:15.673000,2018-05-31 09:32:17.349000
09:32:18,0.54,0.83,-0.23,0.43,-0.62,0.34,0.7,-0.16,1.52,1.37,0.99,3201,1261.0, , , , , , , ,731.78,731.0,300.0,4700.0, , , ,, , , , , , , 
09:32:21,0.85,0.98,0.07,0.47,-0.64,0.88,0.95,0.04,1.6,1.51,0.93,3201,1252.0,600.0,731.77,0.0,0.0,0.0, , ,731.77,731.0,700.0,4300.0, ,2018-05-31 09:32:21,2018-05-31 09:32:21.674000,, , ,CANCELED, , ,2018-05-31 09:32:21.674000,2018-05-31 09:32:25.309000
09:32:24,0.56,0.69,-0.01,0.18,-1.19,0.09,0.66,-0.3,1.6,1.22,0.45,3201,1261.0, , , , , , , ,731.78,731.77,100.0,600.0, , , ,, , , , , , , 
09:32:27,0.89,1.03,0.28,0.59,-0.68,0.92,1.22,0.34,1.47,1.3,1.02,3201,1258.0,600.0,731.8,731.8,600.0,600.0, ,-2.27,731.8,731.0,215.0,4500.0, ,2018-05-31 09:32:27,2018-05-31 09:32:27.701000,, , ,FILLED, , ,2018-05-31 09:32:27.701000,2018-05-31 09:32:29.059000
09:32:30,1.28,1.55,0.42,1.0,-0.64,1.21,1.92,0.5,2.22,1.73,1.01,3201,1264.0,600.0,731.77,731.77,600.0,1200.0, ,-2.25,731.77,731.0,415.0,4700.0, ,2018-05-31 09:32:30,2018-05-31 09:32:30.704000,, , ,FILLED, , ,2018-05-31 09:32:30.704000,2018-05-31 09:32:34.162000
09:32:33,1.49,1.64,0.83,0.98,-1.46,1.37,2.03,-0.23,2.26,1.9,0.15,3201,1280.0, , , , , , , ,732.0,731.95,2015.0,400.0, , , ,, , , , , , , 
09:32:36,1.24,1.49,0.66,1.14,-1.44,0.98,1.66,-0.15,2.1,1.66,0.09,3201,1337.0,600.0,731.99,731.99,600.0,1800.0, ,-1.05,731.99,731.95,600.0,500.0, ,2018-05-31 09:32:36,2018-05-31 09:32:36.639000,, , ,FILLED, , ,2018-05-31 09:32:36.639000,2018-05-31 09:32:37.273000
09:32:39,0.98,0.99,0.08,0.78,-0.77,1.44,1.23,0.73,1.43,0.97,0.83,3201,1337.0, , , , , , , ,731.77,731.0,200.0,600.0, , , ,, , , , , , , 
09:32:42,1.06,1.4,0.38,1.1,-1.64,0.99,1.75,0.07,1.82,1.34,0.14,3201,1336.0, , , , , , , ,732.0,731.78,1415.0,100.0, , , ,, , , , , , , 
09:32:45,1.56,1.79,0.81,1.21,-1.75,2.03,2.29,0.14,1.84,1.87,0.21,2709,1396.0,600.0,731.95,731.95,600.0,2400.0, ,-1.28,731.95,731.8,200.0,300.0, ,2018-05-31 09:32:45,2018-05-31 09:32:45.713000,, , ,FILLED, , ,2018-05-31 09:32:45.713000,2018-05-31 09:32:47.497000
09:32:48,0.8,1.26,0.26,0.84,-1.81,0.99,1.19,0.29,1.14,1.76,0.41,2940,1402.0, , , , , , , ,731.78,731.77,3800.0,785.0, , , ,, , , , , , , 
09:32:51,0.17,0.52,-0.1,0.13,-1.87,0.23,0.24,0.3,0.38,1.17,0.46,2828,1417.0, , , , , , , ,731.78,731.77,1300.0,485.0, , , ,, , , , , , , 
09:32:54,0.18,0.42,-0.28,0.11,-1.48,0.09,0.29,0.82,0.74,0.86,0.91,2861,1417.0, , , , , , , ,731.77,731.2,2215.0,600.0, , , ,, , , , , , , 
09:32:57,0.37,0.49,-0.29,-0.02,-1.33,0.34,0.61,1.04,1.06,0.89,1.05,2602,1425.0, , , , , , , ,731.76,731.0,1000.0,1400.0, , , ,, , , , , , , 
09:33:00,0.13,0.21,-0.53,-0.11,-1.22,-0.01,0.2,1.26,0.95,0.54,1.09,2662,1431.0, , , , , , , ,731.7,731.0,1800.0,1700.0, , , ,, , , , , , , 
09:33:03,-0.22,-0.13,-0.81,-0.39,-1.1,-0.27,-0.26,1.47,0.41,0.27,1.11,2630,1444.0, , , , , , , ,731.66,731.0,600.0,1300.0, , , ,, , , , , , , 
09:33:06,-0.66,-0.44,-1.4,-0.97,-0.36,-0.75,-0.5,2.06,0.17,0.13,1.71,2748,1462.0,-2400.0,730.98,730.981,-2400.0,0.0,-4217.33,-2.4,731.0,730.8,1800.0,3200.0, ,2018-05-31 09:33:06,2018-05-31 09:33:06.611000,, , ,FILLED,1752444.4508521426,1756661.7815574273,2018-05-31 09:33:06.611000,2018-05-31 09:33:09.319000
09:33:09,-0.53,-0.35,-1.59,-0.69,-0.21,-0.17,-0.53,2.02,0.17,0.17,1.59,2894,1498.0, , , , , , , ,731.0,730.9,100.0,200.0, , , ,, , , , , , , 
09:33:12,-0.84,-0.76,-1.62,-1.3,0.01,-0.92,-0.88,1.97,0.01,-0.1,1.53,2662,1487.0, , , , , , , ,731.0,730.9,300.0,200.0, , , ,, , , , , , , 
09:33:15,-0.59,-0.54,-1.22,-0.83,0.24,-0.78,-0.78,1.91,0.24,-0.02,1.46,2789,1476.0, , , , , , , ,731.0,730.9,200.0,100.0, , , ,, , , , , , , 
09:33:18,-0.38,-0.52,-1.02,-1.07,0.45,-0.5,-0.7,1.95,0.39,0.2,1.31,2570,1464.0, , , , , , , ,731.0,730.9,4000.0,300.0, , , ,, , , , , , , 
09:33:21,-0.52,-0.31,-1.13,-0.63,0.71,-0.46,-0.53,2.04,0.02,0.24,1.29,2417,1457.0, , , , , , , ,731.0,730.8,3800.0,2700.0, , , ,, , , , , , , 
09:33:24,-0.16,-0.16,-0.71,-0.46,0.94,-0.03,-0.33,2.08,0.26,0.31,1.22,2305,1455.0, , , , , , , ,730.94,730.8,100.0,3300.0, , , ,, , , , , , , 
09:33:27,0.05,0.09,-0.5,-0.19,1.02,0.04,0.02,1.98,0.63,0.43,1.07,2420,1459.0, , , , , , , ,731.0,730.8,2000.0,3900.0, , , ,, , , , , , , 
09:33:30,0.14,0.11,-0.46,-0.36,1.1,-0.16,0.11,1.86,1.03,0.58,0.93,2688,1513.0, , , , , , , ,731.19,730.7,1000.0,100.0, , , ,, , , , , , , 
09:33:33,-0.09,0.15,-0.67,-0.07,1.18,-0.42,0.05,1.83,0.8,0.48,0.85,2943,1539.0, , , , , , , ,731.19,730.7,300.0,142.0, , , ,, , , , , , , 
09:33:36,-0.11,0.12,-0.65,-0.26,1.39,-0.54,0.04,1.94,0.87,0.58,0.88,2552,1528.0, , , , , , , ,730.9,730.8,800.0,600.0, , , ,, , , , , , , 
09:33:39,-0.21,-0.04,-0.88,-0.26,1.38,-0.43,-0.22,1.83,0.68,0.38,0.67,2473,1531.0, , , , , , , ,731.0,730.82,4400.0,900.0, , , ,, , , , , , , 
09:33:42,-0.68,-0.24,-1.32,-0.58,1.85,-0.72,-0.35,2.17,0.0,0.2,0.96,2822,1591.0, , , , , , , ,730.6,730.58,5500.0,100.0, , , ,, , , , , , , 
09:33:45,-1.69,-0.93,-2.78,-1.24,2.11,-1.49,-1.18,2.26,-0.81,-0.37,1.06,2962,1638.0,-600.0,730.36,730.36,-600.0,-600.0, ,-1.37,730.5,730.36,2000.0,100.0, ,2018-05-31 09:33:45,2018-05-31 09:33:45.702000,, , ,FILLED, , ,2018-05-31 09:33:45.702000,2018-05-31 09:33:48.371000
09:33:48,-1.75,-1.22,-2.5,-1.69,2.13,-1.77,-1.41,2.23,-0.99,-0.56,0.96,2780,1637.0,-600.0,730.36,730.36,-600.0,-1200.0, ,-1.37,730.5,730.36,900.0,400.0, ,2018-05-31 09:33:48,2018-05-31 09:33:48.602000,, , ,FILLED, , ,2018-05-31 09:33:48.602000,2018-05-31 09:33:49.954000
09:33:51,-1.61,-1.05,-2.27,-1.22,2.26,-1.7,-1.39,2.34,-0.85,-0.54,0.97,2977,1661.0, , , , , , , ,730.36,730.33,700.0,72.0, , , ,, , , , , , , 
09:33:54,-1.31,-0.89,-1.93,-1.34,2.28,-1.14,-0.98,2.15,-0.85,-0.35,0.8,2941,1658.0, , , , , , , ,730.5,730.33,200.0,172.0, , , ,, , , , , , , 
09:33:57,-1.15,-0.69,-1.69,-1.01,2.34,-1.05,-0.77,2.2,-0.72,-0.31,0.72,2925,1643.0, , , , , , , ,730.5,730.36,200.0,100.0, , , ,, , , , , , , 
09:34:00,-0.92,-0.64,-1.39,-0.94,2.52,-0.65,-0.81,2.16,-0.71,-0.19,0.66,2732,1629.0, , , , , , , ,730.5,730.36,200.0,400.0, , , ,, , , , , , , 
09:34:03,-0.69,-0.25,-0.69,-0.26,2.54,-0.74,-0.38,1.9,-0.62,-0.1,0.55,2718,1638.0, , , , , , , ,730.6,730.5,2400.0,500.0, , , ,, , , , , , , 
09:34:06,0.25,0.51,0.05,0.4,2.33,0.34,0.64,1.71,0.35,0.47,0.5,2689,1661.0,1200.0,730.62,730.62,400.0,-800.0, ,-1.7,730.8,730.6,100.0,1000.0, ,2018-05-31 09:34:06,2018-05-31 09:34:06.624000,, , ,CANCELED, , ,2018-05-31 09:34:06.624000,2018-05-31 09:34:10.395000
09:34:09,0.93,0.95,0.37,0.71,2.16,0.89,1.36,1.31,1.53,0.78,0.56,2535,1662.0,1400.0,731.0,731.0,1400.0,600.0,-1647.95,-1.88,731.0,730.7,2300.0,200.0, ,2018-05-31 09:34:09,2018-05-31 09:34:10.396000,, , ,FILLED,875477.8367183079,877125.783909294,2018-05-31 09:34:10.396000,2018-05-31 09:34:11.330000
09:34:12,1.24,1.28,0.63,0.98,1.77,1.03,1.51,0.85,2.05,1.36,0.51,2732,1672.0,600.0,731.18,731.18,400.0,1000.0, ,-1.28,731.18,731.0,100.0,500.0, ,2018-05-31 09:34:12,2018-05-31 09:34:12.696000,, , ,CANCELED, , ,2018-05-31 09:34:12.696000,2018-05-31 09:34:16.024000
09:34:15,1.51,1.65,0.85,1.21,1.58,1.55,2.06,0.79,2.12,1.67,0.58,2444,1659.0,600.0,731.19,0.0,0.0,1000.0, , ,731.19,731.18,300.0,200.0, ,2018-05-31 09:34:15,2018-05-31 09:34:16.024000,, , ,CANCELED, , ,2018-05-31 09:34:16.024000,2018-05-31 09:34:19.027000
09:34:18,1.69,2.19,1.15,1.73,1.36,1.75,2.82,0.38,2.17,2.01,0.44,2482,1647.0,600.0,731.5,731.5,600.0,1600.0, ,-1.14,731.5,731.26,3700.0,100.0, ,2018-05-31 09:34:18,2018-05-31 09:34:19.027000,, , ,FILLED, , ,2018-05-31 09:34:19.027000,2018-05-31 09:34:19.984000
09:34:21,1.94,2.29,1.55,1.78,1.3,2.06,2.99,0.24,2.2,2.12,0.41,2216,1640.0,600.0,731.5,731.5,600.0,2200.0, ,-1.08,731.5,731.38,2800.0,400.0, ,2018-05-31 09:34:21,2018-05-31 09:34:21.640000,, , ,FILLED, , ,2018-05-31 09:34:21.640000,2018-05-31 09:34:22.535000
09:34:24,2.14,2.64,1.69,2.48,1.01,1.95,2.88,0.03,2.77,2.56,0.17,2516,1696.0,600.0,731.7,731.7,600.0,2800.0, ,-0.89,731.7,731.6,1600.0,100.0, ,2018-05-31 09:34:24,2018-05-31 09:34:24.667000,, , ,FILLED, , ,2018-05-31 09:34:24.667000,2018-05-31 09:34:25.578000
09:34:27,2.13,2.64,1.59,2.35,0.82,2.03,2.91,-0.08,2.76,2.66,0.1,2701,1700.0,600.0,731.76,731.76,100.0,2900.0, ,-0.74,731.76,731.72,200.0,1600.0, ,2018-05-31 09:34:27,2018-05-31 09:34:27.575000,, , ,CANCELED, , ,2018-05-31 09:34:27.575000,2018-05-31 09:34:31.150000
09:34:30,1.93,2.85,1.57,2.43,0.73,1.62,3.2,0.11,2.61,2.93,0.17,2867,1693.0,600.0,731.77,0.0,0.0,2900.0, , ,731.77,731.76,600.0,1400.0, ,2018-05-31 09:34:30,2018-05-31 09:34:31.150000,, , ,CANCELED, , ,2018-05-31 09:34:31.150000,2018-05-31 09:34:34.268000
09:34:33,2.23,2.75,1.84,2.25,0.6,2.14,3.3,0.17,2.71,2.69,0.1,2343,1685.0,600.0,731.9,731.9,600.0,3500.0, ,-0.76,731.9,731.79,100.0,1100.0, ,2018-05-31 09:34:33,2018-05-31 09:34:34.268000,, , ,FILLED, , ,2018-05-31 09:34:34.268000,2018-05-31 09:34:35.781000
09:34:36,1.91,2.57,1.58,2.34,0.54,1.98,2.76,0.13,2.17,2.6,0.12,2555,1736.0,600.0,731.95,731.897,600.0,4100.0, ,-0.85,731.95,731.79,100.0,100.0, ,2018-05-31 09:34:36,2018-05-31 09:34:36.693000,, , ,FILLED, , ,2018-05-31 09:34:36.693000,2018-05-31 09:34:39.836000
09:34:39,1.58,2.19,1.18,1.65,0.38,1.6,2.59,-0.01,1.97,2.31,0.03,2475,1729.0, , , , , , , ,731.99,731.95,700.0,1100.0, , , ,, , , , , , , 
09:34:42,1.46,2.35,1.32,1.78,0.27,1.38,2.86,0.01,1.69,2.4,0.03,2763,1755.0, , , , , , , ,732.0,731.95,1100.0,1100.0, , , ,, , , , , , , 
09:34:45,1.3,1.92,1.33,1.24,0.2,1.61,2.36,0.09,0.96,2.17,0.12,3106,1763.0, , , , , , , ,731.99,731.9,300.0,900.0, , , ,, , , , , , , 
09:34:48,0.91,1.74,1.03,1.39,0.09,1.47,1.94,0.12,0.22,1.91,0.1,2459,1758.0, , , , , , , ,732.0,731.99,700.0,100.0, , , ,, , , , , , , 
09:34:51,1.15,1.89,1.12,1.26,0.05,1.54,2.28,0.2,0.8,2.13,0.16,2535,1751.0, , , , , , , ,732.04,732.0,400.0,400.0, , , ,, , , , , , , 
09:34:54,1.2,1.99,1.1,1.2,-0.06,1.32,2.44,0.27,1.17,2.34,0.26,2371,1743.0, , , , , , , ,732.04,732.0,300.0,800.0, , , ,, , , , , , , 
09:34:57,1.22,2.06,1.28,1.14,-0.34,1.45,2.64,-0.05,0.92,2.4,-0.05,2396,1740.0, , , , , , , ,732.57,732.0,2000.0,1300.0, , , ,, , , , , , , 
09:35:00,0.91,1.91,0.81,1.26,-0.33,1.54,2.23,0.07,0.38,2.25,0.07,2444,1740.0, , , , , , , ,732.5,732.0,300.0,600.0, , , ,, , , , , , , 
09:35:03,0.63,1.46,0.52,0.98,-0.81,1.24,1.7,-0.28,0.14,1.7,-0.26,2692,1733.0, , , , , , , ,732.56,732.5,100.0,500.0, , , ,, , , , , , , 
09:35:06,0.66,1.71,0.7,1.11,-0.8,1.04,1.97,-0.24,0.24,2.06,-0.22,2169,1725.0, , , , , , , ,732.57,732.5,1900.0,900.0, , , ,, , , , , , , 
09:35:09,0.42,1.37,0.53,0.85,-0.67,0.79,1.78,0.12,-0.07,1.47,0.15,2128,1722.0, , , , , , , ,732.4,732.2,400.0,1100.0, , , ,, , , , , , , 
09:35:12,0.05,0.78,0.26,0.63,-0.87,0.41,0.83,-0.08,-0.51,0.89,0.13,2622,1730.0, , , , , , , ,732.4,732.3,1500.0,200.0, , , ,, , , , , , , 
09:35:15,-0.06,0.67,0.12,0.34,-0.83,0.01,0.69,-0.25,-0.3,0.99,0.17,2162,1728.0, , , , , , , ,732.4,732.35,200.0,200.0, , , ,, , , , , , , 
09:35:18,-0.09,0.68,0.07,0.1,-0.96,-0.06,0.76,-0.33,-0.27,1.18,0.27,2203,1726.0, , , , , , , ,732.36,732.35,300.0,200.0, , , ,, , , , , , , 
09:35:21,-0.05,0.79,0.03,0.13,-1.1,-0.12,1.0,-0.48,-0.05,1.25,0.32,2064,1725.0, , , , , , , ,732.5,732.35,1100.0,200.0, , , ,, , , , , , , 
09:35:24,0.19,0.79,0.05,0.26,-1.02,0.39,0.85,-0.43,0.11,1.26,0.53,2063,1715.0, , , , , , , ,732.49,732.35,100.0,300.0, , , ,, , , , , , , 
09:35:27,-0.12,0.34,-0.53,-0.07,-0.95,0.12,0.53,-0.32,0.04,0.55,0.97,2000,1708.0, , , , , , , ,732.4,732.35,1100.0,100.0, , , ,, , , , , , , 
09:35:30,-0.5,0.16,-0.69,-0.37,-0.42,-0.1,0.27,-0.04,-0.71,0.57,1.66,2126,1724.0, , , , , , , ,732.3,732.0,785.0,100.0, , , ,, , , , , , , 
09:35:33,-0.53,0.33,-0.76,-0.15,-0.42,-0.2,0.39,-0.27,-0.62,0.74,1.94,2148,1724.0, , , , , , , ,732.4,732.15,840.0,100.0, , , ,, , , , , , , 
09:35:36,-0.4,0.24,-0.67,-0.21,-0.51,-0.08,0.22,-0.41,-0.44,0.72,2.33,2277,1724.0, , , , , , , ,732.4,732.27,440.0,100.0, , , ,, , , , , , , 
09:35:39,-0.3,0.42,-0.53,0.1,-0.49,-0.02,0.36,-0.45,-0.34,0.79,2.6,1977,1741.0, , , , , , , ,732.49,732.15,440.0,300.0, , , ,, , , , , , , 
09:35:42,-0.28,0.24,-0.53,-0.04,-0.1,0.04,0.26,-0.1,-0.33,0.5,3.29,2043,1756.0, , , , , , , ,732.15,731.97,800.0,190.0, , , ,, , , , , , , 
09:35:45,-0.62,-0.05,-1.14,-0.23,0.03,-0.32,-0.04,0.07,-0.42,0.12,3.63,2008,1752.0, , , , , , , ,732.0,731.97,2110.0,200.0, , , ,, , , , , , , 
09:35:48,-0.5,0.07,-0.89,0.01,0.13,-0.28,0.02,0.12,-0.32,0.17,3.83,2002,1745.0, , , , , , , ,732.0,731.97,200.0,77.0, , , ,, , , , , , , 
09:35:51,-0.38,0.08,-0.9,-0.07,-0.07,-0.35,-0.0,-0.14,0.1,0.32,3.77,1985,1736.0, , , , , , , ,732.27,732.15,200.0,200.0, , , ,, , , , , , , 
09:35:54,-0.41,0.13,-0.8,-0.11,0.22,-0.24,0.07,0.14,-0.19,0.45,4.2,2017,1735.0, , , , , , , ,732.33,731.76,100.0,177.0, , , ,, , , , , , , 
09:35:57,-0.5,0.02,-0.89,-0.07,0.78,-0.43,-0.07,0.65,-0.17,0.19,4.93,2335,1723.0, , , , , , , ,731.76,731.6,23.0,200.0, , , ,, , , , , , , 
09:36:00,-0.34,0.12,-0.72,-0.06,0.12,-0.22,0.19,-0.1,-0.06,0.24,4.46,2073,1718.0, , , , , , , ,732.28,732.15,100.0,300.0, , , ,, , , , , , , 
09:36:03,-0.16,0.28,-0.65,-0.11,0.32,-0.2,0.39,0.07,0.37,0.55,4.81,1771,1718.0, , , , , , , ,732.15,732.04,100.0,100.0, , , ,, , , , , , , 
09:36:06,-0.37,0.14,-0.78,0.02,0.83,-0.17,0.1,0.55,-0.15,0.32,5.5,1900,1722.0, , , , , , , ,732.0,731.5,3680.0,77.0, , , ,, , , , , , , 
09:36:09,-0.5,-0.04,-1.12,-0.21,0.88,-0.19,-0.09,0.49,-0.19,0.18,5.63,2280,1711.0, , , , , , , ,732.0,731.5,3480.0,164.0, , , ,, , , , , , , 
09:36:12,-0.58,-0.06,-1.18,-0.35,0.91,-0.3,-0.08,0.6,-0.25,0.25,5.87,2144,1707.0, , , , , , , ,731.76,731.5,100.0,364.0, , , ,, , , , , , , 
09:36:15,-0.55,0.03,-0.92,-0.17,0.63,-0.45,0.09,0.4,-0.27,0.18,5.81,1684,1692.0, , , , , , , ,731.96,731.5,500.0,364.0, , , ,, , , , , , , 
09:36:18,-0.55,-0.06,-0.97,-0.38,0.23,-0.41,0.05,-0.06,-0.26,0.15,5.74,1810,1678.0, , , , , , , ,731.96,731.95,500.0,300.0, , , ,, , , , , , , 
09:36:21,-0.69,-0.17,-1.07,-0.31,1.05,-0.8,-0.1,0.74,-0.2,-0.11,6.87,1575,1671.0, , , , , , , ,731.4,731.19,300.0,741.0, , , ,, , , , , , , 
