,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
14,2018-05-03 09:30:57, , , , ,-1.9, , ,-8.26, , ,-3.91, , , , ,665.05,665.03,1500.0,100.0, , , ,
15,2018-05-03 09:31:00, , , , ,-2.18, , ,-8.37, , ,-3.7, , , , ,665.02,665.01,100.0,100.0, , , ,
16,2018-05-03 09:31:03, , , , ,-1.8, , ,-7.69, , ,-2.77, , , , ,665.0,664.02,100.0,3900.0, , , ,
17,2018-05-03 09:31:06, , , , ,-2.09, , ,-7.8, , ,-2.69, , , , ,665.0,664.02,900.0,3800.0, , , ,
18,2018-05-03 09:31:09, , , , ,-2.49, , ,-7.97, , ,-2.85, , , , ,664.99,664.15,100.0,500.0, , , ,
19,2018-05-03 09:31:12, , , , ,-2.77, , ,-7.98, , ,-2.94, , , , ,665.0,664.15,400.0,400.0, , , ,
20,2018-05-03 09:31:15,-0.9,-0.26,-1.3,-0.29,-3.65,-0.96,-0.43,-8.91,-0.43,-0.06,-3.67, , , , ,665.02,665.0,1400.0,100.0, , , ,
21,2018-05-03 09:31:18,-0.93,-0.21,-1.34,-0.23,-3.4,-0.83,-0.4,-8.68,-0.63,0.02,-3.0, , , , ,665.0,664.15,900.0,200.0, , , ,
22,2018-05-03 09:31:21,-0.93,-0.3,-1.23,-0.35,-3.75,-0.97,-0.45,-8.8,-0.6,-0.08,-3.0, , , , ,665.0,664.02,1200.0,3500.0, , , ,
23,2018-05-03 09:31:24,-0.92,-0.34,-1.31,-0.38,-4.07,-1.03,-0.42,-9.12,-0.43,-0.22,-3.04, , , , ,665.0,664.03,1300.0,100.0, , , ,
24,2018-05-03 09:31:27,-0.83,-0.34,-1.23,-0.28,-4.59,-0.92,-0.58,-9.12,-0.35,-0.16,-3.08, , , , ,665.0,664.02,2400.0,1900.0, , , ,
25,2018-05-03 09:31:30,-0.8,-0.19,-1.12,-0.14,-5.0,-0.79,-0.44,-9.21,-0.48,0.02,-3.34, , , , ,664.98,664.2,1000.0,1200.0, , , ,
26,2018-05-03 09:31:33,-0.72,-0.19,-1.05,-0.31,-4.56,-0.65,-0.41,-8.36,-0.46,0.14,-2.45, , , , ,664.03,664.02,900.0,1700.0, , , ,
27,2018-05-03 09:31:36,-0.87,-0.32,-1.06,-0.42,-5.95,-0.98,-0.54,-9.29,-0.58,-0.01,-3.31, , , , ,664.98,664.22,700.0,100.0, , , ,
28,2018-05-03 09:31:39,-0.85,-0.32,-1.02,-0.36,-5.45,-0.94,-0.58,-8.54,-0.58,-0.03,-2.49, , , , ,664.08,664.02,100.0,400.0, , , ,
29,2018-05-03 09:31:42,-0.76,-0.28,-0.95,-0.4,-5.65,-0.93,-0.49,-8.34,-0.4,0.04,-2.4, , , , ,664.03,664.02,400.0,300.0, , , ,
30,2018-05-03 09:31:45,-0.71,-0.28,-1.03,-0.45,-5.87,-0.86,-0.48,-8.17,-0.25,0.08,-2.26, , , , ,664.02,664.0,100.0,6900.0, , , ,
31,2018-05-03 09:31:48,-0.65,-0.22,-0.8,-0.47,-6.06,-0.84,-0.35,-8.02,-0.32,0.16,-2.23, , , , ,664.02,664.01,1400.0,500.0, , , ,
32,2018-05-03 09:31:51,-0.7,-0.13,-0.9,-0.29,-6.28,-0.8,-0.29,-7.84,-0.39,0.2,-2.19, , , , ,664.02,664.0,2500.0,6500.0, , , ,
33,2018-05-03 09:31:54,-0.88,-0.25,-1.03,-0.56,-6.54,-1.09,-0.32,-7.79,-0.5,0.12,-2.29, , , , ,664.02,664.0,2900.0,2800.0, , , ,
34,2018-05-03 09:31:57,-1.16,-0.51,-1.54,-1.07,-5.94,-1.43,-0.48,-7.09,-0.5,0.03,-1.66, , , , ,663.94,663.02,100.0,3800.0, , , ,
35,2018-05-03 09:32:00,-1.22,-0.63,-1.51,-1.13,-6.29,-1.57,-0.67,-7.28,-0.59,-0.09,-1.89, , , , ,663.94,663.31,100.0,100.0, , , ,
36,2018-05-03 09:32:03,-1.28,-0.54,-1.8,-0.99,-5.64,-1.48,-0.59,-6.57,-0.57,-0.03,-1.17, , , , ,663.28,663.01,100.0,200.0, , , ,
37,2018-05-03 09:32:06,-1.17,-0.31,-1.73,-0.75,-5.55,-1.37,-0.42,-6.26,-0.43,0.23,-0.7, , , , ,663.02,663.0,1400.0,6500.0, , , ,
38,2018-05-03 09:32:09,-1.2,-0.21,-1.88,-0.99,-5.19,-1.54,-0.18,-5.64,-0.16,0.52,0.02, , , , ,662.82,662.6,100.0,100.0, , , ,
39,2018-05-03 09:32:12,-1.47,-0.56,-1.96,-1.74,-5.32,-1.81,-0.46,-5.62,-0.64,0.52,0.07, , , , ,663.0,662.6,10800.0,100.0, , , ,
40,2018-05-03 09:32:15,-1.6,-0.46,-2.1,-1.43,-5.01,-1.76,-0.49,-4.84,-0.94,0.55,0.95, , , , ,662.6,662.22,300.0,5000.0, , , ,
41,2018-05-03 09:32:18,-1.68,-0.38,-2.18,-1.38,-5.44,-1.9,-0.4,-4.66,-0.96,0.63,1.05, , , , ,662.6,662.22,800.0,2900.0, , , ,
42,2018-05-03 09:32:21,-1.66,-0.59,-2.55,-2.11,-4.5,-1.8,-0.27,-3.35,-0.62,0.61,2.32, , , , ,662.18,661.1,100.0,100.0, , , ,
43,2018-05-03 09:32:24,-1.61,-0.64,-2.42,-2.03,-4.75,-1.72,-0.36,-3.06,-0.69,0.47,2.54, , , , ,662.17,661.02,700.0,200.0, , , ,
44,2018-05-03 09:32:27,-1.72,-0.48,-2.89,-1.78,-4.75,-1.6,-0.19,-2.54,-0.67,0.52,2.65, , , , ,662.17,661.02,800.0,100.0, , , ,
45,2018-05-03 09:32:30,-1.62,0.03,-2.78,-1.34,-3.84,-1.68,0.34,-0.93,-0.4,1.09,3.65, , , , ,661.02,661.0,1000.0,700.0, , , ,
46,2018-05-03 09:32:33,-1.22,0.4,-2.85,-0.98,-3.59,-0.98,0.78,0.45,0.17,1.39,4.06, , , , ,661.02,660.68,600.0,200.0, , , ,
47,2018-05-03 09:32:36,-0.73,0.5,-1.85,-0.88,-3.17,-0.78,0.85,1.77,0.43,1.52,4.71, , , , ,660.54,660.5,100.0,200.0, , , ,
48,2018-05-03 09:32:39,0.2,1.39,-0.48,0.63,-2.8,0.37,1.82,2.73,0.72,1.72,5.22, , , , ,660.23,660.22,100.0,200.0, , , ,
49,2018-05-03 09:32:42,0.58,1.94,-0.05,1.02,-2.5,0.92,2.24,3.23,0.87,2.56,5.48, , , , ,660.15,660.12,100.0,4400.0, , , ,
50,2018-05-03 09:32:45,0.7,1.82,0.11,0.59,-2.46,0.96,2.16,2.87,1.01,2.72,5.42, , , , ,660.22,660.2,100.0,500.0, , , ,
51,2018-05-03 09:32:48,0.16,1.44,-1.39,0.26,-1.83,0.92,1.86,3.18,0.94,2.19,5.94, , , , ,660.0,659.8,8500.0,200.0, , , ,
52,2018-05-03 09:32:51,-0.42,0.31,-2.22,-1.93,-1.41,0.39,1.01,3.81,0.57,1.86,6.17, , , , ,659.8,659.66,100.0,700.0, , , ,
53,2018-05-03 09:32:54,-0.75,0.27,-2.5,-2.1,-1.02,-0.15,0.95,4.43,0.39,1.97,6.42, , , , ,659.58,659.44,100.0,300.0, , , ,
54,2018-05-03 09:32:57,-0.04,0.44,-1.58,-1.4,-1.18,0.7,0.96,4.2,0.75,1.76,6.42, , , , ,659.66,659.44,200.0,200.0, , , ,
55,2018-05-03 09:33:00,-0.31,0.73,-2.09,-0.74,-0.9,0.58,1.18,4.4,0.58,1.76,6.73, , , , ,659.44,659.33,700.0,700.0, , , ,
56,2018-05-03 09:33:03,-0.46,0.73,-2.02,-0.76,-0.87,0.31,1.19,4.08,0.33,1.75,7.04, , , , ,659.39,659.33,300.0,600.0, , , ,
57,2018-05-03 09:33:06,-0.08,1.04,-1.29,0.12,-0.68,0.65,1.28,4.22,0.4,1.7,7.44, , , , ,659.33,659.28,200.0,400.0, , , ,
58,2018-05-03 09:33:09,0.49,1.1,-0.41,0.14,-0.45,1.05,1.38,4.28,0.84,1.8,7.61, , , , ,659.33,659.19,700.0,700.0, , , ,
59,2018-05-03 09:33:12,0.32,1.16,-0.58,0.37,-0.15,0.96,1.52,4.24,0.59,1.6,7.9, , , , ,659.33,659.0,1700.0,500.0, , , ,
60,2018-05-03 09:33:15,0.59,1.56,0.29,1.13,-0.24,1.03,1.86,3.92,0.46,1.69,7.87, , , , ,659.39,659.33,300.0,296.0, , , ,
61,2018-05-03 09:33:18,1.03,2.06,0.63,1.77,1.13,1.44,2.2,4.69,1.01,2.22,9.19,100.0,659.0,100.0,100.0,659.0,658.15,100.0,500.0, ,2018-05-03 09:33:18.636000,2018-05-03 09:33:20.765000,
62,2018-05-03 09:33:21,1.37,2.16,1.06,1.61,1.96,1.55,2.28,5.86,1.5,2.59,10.14,500.0,658.15,500.0,600.0,658.15,658.11,500.0,200.0, ,2018-05-03 09:33:21.629000,2018-05-03 09:33:22.781000,
63,2018-05-03 09:33:24,1.03,1.99,0.53,1.67,1.51,1.2,2.16,5.63,1.36,2.15,9.6, , , , ,659.0,658.15,1800.0,300.0, , , ,
64,2018-05-03 09:33:27,1.2,1.87,0.82,1.5,2.12,1.52,2.09,5.79,1.25,2.03,9.64,500.0,659.0,500.0,1100.0,659.0,658.03,1800.0,100.0, ,2018-05-03 09:33:27.585000,2018-05-03 09:33:28.315000,
65,2018-05-03 09:33:30,1.36,2.14,0.9,1.98,2.77,1.74,2.25,5.63,1.44,2.19,9.62,500.0,659.0,500.0,1600.0,659.0,658.15,800.0,100.0, ,2018-05-03 09:33:30.647000,2018-05-03 09:33:31.326000,
66,2018-05-03 09:33:33,1.62,2.37,1.26,2.14,4.46,1.91,2.6,6.06,1.69,2.36,10.12,100.0,658.39,100.0,1700.0,658.39,658.03,100.0,100.0, ,2018-05-03 09:33:33.630000,2018-05-03 09:33:34.357000,
67,2018-05-03 09:33:36,1.49,2.36,1.22,2.29,4.7,1.68,2.6,5.49,1.58,2.21,9.61,100.0,658.99,100.0,1800.0,658.99,658.2,100.0,1400.0, ,2018-05-03 09:33:36.640000,2018-05-03 09:33:37.916000,
68,2018-05-03 09:33:39,1.64,2.5,1.64,2.29,5.61,1.76,2.9,5.91,1.52,2.29,9.97,500.0,658.39,500.0,2300.0,658.39,658.28,1200.0,500.0, ,2018-05-03 09:33:39.626000,2018-05-03 09:33:40.433000,
69,2018-05-03 09:33:42,1.83,2.63,1.58,2.43,5.93,1.97,2.92,5.93,1.94,2.55,9.8,100.0,658.46,100.0,2400.0,658.46,658.28,100.0,500.0, ,2018-05-03 09:33:42.613000,2018-05-03 09:33:43.453000,
70,2018-05-03 09:33:45,1.8,2.54,1.58,2.36,5.26,1.89,2.81,5.56,1.93,2.46,9.41,100.0,658.89,100.0,2500.0,658.89,658.39,100.0,100.0, ,2018-05-03 09:33:45.614000,2018-05-03 09:33:46.467000,
71,2018-05-03 09:33:48,1.51,2.44,1.36,2.43,4.55,1.51,2.62,5.04,1.64,2.27,8.87, , , , ,659.0,658.99,1400.0,200.0, , , ,
72,2018-05-03 09:33:51,1.45,2.48,1.52,2.51,5.32,1.39,2.71,5.44,1.45,2.21,9.37, , , , ,658.99,658.5,100.0,200.0, , , ,
73,2018-05-03 09:33:54,1.46,2.39,1.44,2.53,5.48,1.56,2.56,5.42,1.38,2.09,9.36, , , , ,659.18,658.46,400.0,1300.0, , , ,
74,2018-05-03 09:33:57,1.26,2.07,1.48,2.3,5.36,1.21,2.1,5.54,1.08,1.82,9.46, , , , ,659.0,658.58,100.0,300.0, , , ,
75,2018-05-03 09:34:00,1.05,1.9,1.39,2.24,5.4,1.06,1.97,5.81,0.69,1.5,9.68, , , , ,659.0,658.46,100.0,700.0, , , ,
76,2018-05-03 09:34:03,1.21,1.74,1.49,2.09,4.88,1.18,1.67,5.83,0.95,1.46,9.61, , , , ,659.07,658.59,100.0,400.0, , , ,
77,2018-05-03 09:34:06,1.09,1.68,1.27,2.2,5.0,1.13,1.56,5.96,0.87,1.27,9.8, , , , ,659.0,658.59,100.0,200.0, , , ,
78,2018-05-03 09:34:09,0.98,1.63,1.18,2.09,4.55,0.9,1.72,5.45,0.88,1.06,9.58, , , , ,659.18,658.99,700.0,100.0, , , ,
79,2018-05-03 09:34:12,1.07,1.74,1.33,2.2,4.25,0.85,1.85,5.25,1.02,1.17,9.53, , , , ,659.18,659.14,200.0,1600.0, , , ,
80,2018-05-03 09:34:15,1.19,1.81,1.36,2.18,4.1,1.05,1.81,5.04,1.15,1.43,9.55, , , , ,659.28,659.21,300.0,300.0, , , ,
81,2018-05-03 09:34:18,1.1,1.88,1.38,2.32,3.55,1.03,1.75,4.95,0.89,1.57,9.59, , , , ,659.44,659.2,104.0,4400.0, , , ,
82,2018-05-03 09:34:21,0.86,1.79,1.06,2.28,3.7,0.88,1.57,4.5,0.64,1.53,9.34, , , , ,659.66,659.44,604.0,100.0, , , ,
83,2018-05-03 09:34:24,0.86,1.8,1.28,2.3,4.1,0.77,1.62,4.41,0.54,1.5,9.43, , , , ,659.66,659.5,304.0,400.0, , , ,
84,2018-05-03 09:34:27,0.91,1.88,1.36,2.28,3.79,0.71,1.67,3.98,0.67,1.68,9.14, , , , ,660.0,659.66,300.0,596.0, , , ,
85,2018-05-03 09:34:30,0.51,1.98,0.78,2.24,2.44,0.16,1.55,2.56,0.59,2.14,8.12, , , , ,661.02,660.32,800.0,200.0, , , ,
86,2018-05-03 09:34:33,-0.39,1.66,-0.24,1.57,1.04,-0.68,1.48,1.35,-0.25,1.93,7.12, , , , ,662.0,661.02,1700.0,400.0, , , ,
87,2018-05-03 09:34:36,-1.06,1.33,-1.32,0.89,-0.55,-1.17,1.22,-0.27,-0.69,1.87,5.84, , , , ,663.0,662.15,400.0,100.0, , , ,
88,2018-05-03 09:34:39,-1.0,1.34,-0.98,0.88,0.33,-1.33,1.05,0.59,-0.68,2.1,6.95, , , , ,662.98,661.04,3300.0,400.0, , , ,
89,2018-05-03 09:34:42,-1.04,0.9,-0.9,0.38,0.41,-1.54,0.74,0.65,-0.67,1.57,7.13, , , , ,662.98,661.03,1700.0,1100.0, , , ,
90,2018-05-03 09:34:45,-0.97,0.56,-0.79,0.29,-0.29,-1.49,0.42,0.03,-0.64,0.98,6.47, , , , ,662.98,662.0,1500.0,2000.0, , , ,
91,2018-05-03 09:34:48,-1.11,0.74,-0.93,0.29,0.62,-1.45,0.47,0.95,-0.94,1.45,7.38, , , , ,662.81,661.0,800.0,200.0, , , ,
92,2018-05-03 09:34:51,-1.16,1.23,-0.8,1.13,1.15,-1.42,0.71,1.49,-1.25,1.85,7.91, , , , ,662.81,660.34,100.0,100.0, , , ,
93,2018-05-03 09:34:54,-1.48,1.03,-1.48,1.06,-0.94,-1.66,0.37,-0.78,-1.31,1.67,5.58, , , , ,663.02,663.0,500.0,307.0, , , ,
94,2018-05-03 09:34:57,-1.68,0.05,-1.64,-0.0,-1.21,-1.98,-0.15,-1.3,-1.43,0.31,5.08, , , , ,663.31,663.17,100.0,7.0, , , ,
95,2018-05-03 09:35:00,-0.77,1.45,-0.38,1.58,1.68,-1.08,0.93,1.4,-0.85,1.84,7.65, , , , ,662.5,660.4,2300.0,100.0, , , ,
96,2018-05-03 09:35:03,-0.59,1.75,-0.4,1.65,1.83,-0.86,1.43,1.39,-0.49,2.17,7.51, , , , ,662.5,660.41,2100.0,300.0, , , ,
97,2018-05-03 09:35:06,-1.5,0.33,-1.57,0.33,1.03,-1.82,-0.12,0.76,-1.11,0.79,6.52, , , , ,662.5,661.58,1700.0,100.0, , , ,
98,2018-05-03 09:35:09,-1.63,-0.29,-1.53,-0.05,-1.1,-1.89,-0.64,-1.02,-1.47,-0.2,4.41,-2500.0,663.48,-0.0,2500.0,663.5,663.31,100.0,100.0, ,2018-05-03 09:35:09.707000,2018-05-03 09:35:13.390000,
99,2018-05-03 09:35:12,-0.67,1.12,-0.31,1.13,1.81,-0.93,0.7,2.16,-0.77,1.54,7.37, , , , ,662.5,660.35,100.0,1800.0, , , ,
100,2018-05-03 09:35:15,-0.43,1.57,-0.53,1.39,2.42,-0.55,1.21,3.13,-0.22,2.1,8.05, , , , ,661.58,660.36,100.0,1200.0, , , ,
101,2018-05-03 09:35:18,-1.31,0.74,-1.45,0.66,0.91,-1.62,0.13,1.69,-0.85,1.42,6.4, , , , ,662.98,661.0,100.0,100.0, , , ,
102,2018-05-03 09:35:21,-1.68,0.02,-2.01,0.19,0.4,-1.69,-0.4,1.39,-1.34,0.27,6.01, , , , ,662.98,661.53,100.0,100.0, , , ,
103,2018-05-03 09:35:24,-1.69,0.3,-1.86,0.02,-0.37,-1.82,0.05,0.81,-1.4,0.84,5.26, , , , ,662.97,662.5,200.0,100.0, , , ,
104,2018-05-03 09:35:27,-1.35,0.4,-1.39,0.38,0.46,-1.38,0.04,1.81,-1.27,0.77,6.03, , , , ,662.78,661.53,300.0,100.0, , , ,
105,2018-05-03 09:35:30,-1.49,-0.13,-1.58,-0.19,0.32,-1.62,-0.63,1.92,-1.27,0.41,6.03, , , , ,662.78,661.53,100.0,100.0, , , ,
106,2018-05-03 09:35:33,-1.38,0.06,-1.28,0.04,0.48,-1.36,-0.2,2.2,-1.48,0.35,6.13, , , , ,662.5,661.66,100.0,100.0, , , ,
107,2018-05-03 09:35:36,-1.09,0.09,-1.2,-0.1,0.01,-0.94,-0.16,1.85,-1.13,0.51,5.57, , , , ,662.8,662.0,400.0,3000.0, , , ,
108,2018-05-03 09:35:39,-0.85,0.39,-1.17,0.18,0.3,-0.86,0.05,2.23,-0.5,0.95,5.93, , , , ,662.4,662.0,100.0,2700.0, , , ,
109,2018-05-03 09:35:42,-0.98,0.12,-1.19,-0.03,0.31,-1.17,-0.26,2.31,-0.57,0.66,5.92, , , , ,662.45,662.0,100.0,2000.0, , , ,
110,2018-05-03 09:35:45,-1.3,-0.08,-1.45,-0.06,0.37,-1.38,-0.4,2.3,-1.05,0.22,5.85, , , , ,662.53,662.0,2500.0,1800.0, , , ,
111,2018-05-03 09:35:48,-1.3,-0.19,-1.57,-0.29,0.03,-1.46,-0.47,1.96,-0.87,0.19,5.52, , , , ,662.53,662.5,2500.0,1000.0, , , ,
112,2018-05-03 09:35:51,-1.17,-0.03,-1.47,-0.03,0.44,-1.44,-0.27,2.31,-0.61,0.2,5.85, , , , ,662.53,662.0,1300.0,2300.0, , , ,
113,2018-05-03 09:35:54,-0.57,0.06,-0.81,-0.14,0.34,-0.89,-0.16,2.23,-0.03,0.46,5.79, , , , ,662.53,662.02,100.0,4900.0, , , ,
114,2018-05-03 09:35:57,-0.19,0.48,-0.68,0.17,-0.17,-0.29,0.27,1.95,0.4,1.0,5.24, , , , ,662.69,662.3,100.0,1000.0, , , ,
115,2018-05-03 09:36:00,-0.02,0.64,-0.52,0.01,-0.53,-0.23,0.53,1.67,0.68,1.39,4.67, , , , ,662.92,662.53,300.0,300.0, , , ,
116,2018-05-03 09:36:03,0.13,0.96,-0.44,0.22,-0.54,-0.19,0.76,1.92,1.03,1.91,4.5, , , , ,662.92,662.53,200.0,300.0, , , ,
117,2018-05-03 09:36:06,0.08,0.71,-0.35,0.04,-0.27,-0.26,0.43,2.24,0.83,1.68,4.3, , , , ,662.92,662.53,100.0,200.0, , , ,
118,2018-05-03 09:36:09,-0.03,0.64,-0.32,0.09,0.02,-0.19,0.27,2.35,0.43,1.56,4.3, , , , ,662.88,662.55,600.0,200.0, , , ,
119,2018-05-03 09:36:12,0.1,0.87,-0.21,0.14,0.48,-0.24,0.72,2.78,0.76,1.77,4.56, , , , ,662.54,662.53,200.0,100.0, , , ,
120,2018-05-03 09:36:15,-0.09,0.8,-0.47,0.28,0.79,-0.39,0.58,3.07,0.6,1.55,4.58, , , , ,662.53,662.5,100.0,100.0, , , ,
121,2018-05-03 09:36:18,-0.33,0.54,-0.55,0.06,0.89,-0.54,0.48,3.19,0.11,1.08,4.58, , , , ,662.53,662.5,200.0,100.0, , , ,
122,2018-05-03 09:36:21,-0.4,0.39,-0.52,0.03,0.59,-0.66,0.15,3.05,-0.02,0.99,4.35, , , , ,662.92,662.64,300.0,200.0, , , ,
123,2018-05-03 09:36:24,-0.32,0.59,-0.43,0.2,1.52,-0.56,0.28,3.98,0.03,1.29,5.29, , , , ,662.5,662.03,300.0,100.0, , , ,
124,2018-05-03 09:36:27,-0.68,0.44,-1.16,0.04,1.43,-1.0,0.04,3.73,0.12,1.24,5.1, , , , ,662.5,662.3,6500.0,500.0, , , ,
125,2018-05-03 09:36:30,-0.49,0.32,-0.85,-0.29,1.54,-0.79,-0.0,3.79,0.18,1.25,4.96, , , , ,662.5,662.3,6000.0,600.0, , , ,
126,2018-05-03 09:36:33,-0.23,0.55,-0.54,0.07,1.71,-0.48,0.2,3.73,0.34,1.38,4.67, , , , ,662.5,662.3,3800.0,600.0, , , ,
127,2018-05-03 09:36:36,0.26,0.88,-0.3,0.11,1.86,-0.14,0.69,3.81,1.22,1.83,4.53, , , , ,662.5,662.3,3100.0,400.0, , , ,
128,2018-05-03 09:36:39,0.38,1.0,-0.06,0.25,1.92,-0.29,0.7,3.77,1.49,2.05,4.53, , , , ,662.5,662.3,1300.0,500.0, , , ,
129,2018-05-03 09:36:42,0.57,1.13,0.09,0.27,2.04,-0.04,1.04,3.66,1.65,2.07,4.7, , , , ,662.5,662.3,1100.0,400.0, , , ,
130,2018-05-03 09:36:45,0.71,1.12,0.23,0.34,1.93,0.27,1.02,3.52,1.65,2.01,4.69, , , , ,662.53,662.5,200.0,500.0, , , ,
131,2018-05-03 09:36:48,0.93,1.39,0.31,0.52,1.64,0.39,1.56,3.19,2.08,2.1,4.46, , , , ,662.95,662.5,200.0,600.0, , , ,
132,2018-05-03 09:36:51,1.02,1.48,0.35,0.79,1.97,0.45,1.44,3.65,2.27,2.22,4.95, , , , ,662.97,662.02,100.0,4300.0, , , ,
133,2018-05-03 09:36:54,1.08,1.4,0.35,0.62,1.9,0.57,1.46,3.76,2.31,2.13,4.96, , , , ,662.97,662.02,100.0,3600.0, , , ,
134,2018-05-03 09:36:57,0.74,1.05,0.14,0.39,2.3,0.19,1.1,4.15,1.87,1.65,5.3, , , , ,662.5,662.03,900.0,100.0, , , ,
135,2018-05-03 09:37:00,0.38,0.88,-0.27,0.23,2.36,-0.13,0.85,4.29,1.54,1.58,5.25, , , , ,662.5,662.02,900.0,3200.0, , , ,
136,2018-05-03 09:37:03,0.41,0.9,-0.11,0.31,2.29,-0.19,0.78,4.05,1.52,1.61,4.79, , , , ,662.93,662.02,600.0,7800.0, , , ,
137,2018-05-03 09:37:06,0.6,1.01,0.06,0.28,2.62,0.17,1.03,4.19,1.58,1.72,5.04, , , , ,662.93,662.02,600.0,7600.0, , , ,
138,2018-05-03 09:37:09,0.64,1.37,0.04,0.65,1.96,0.55,1.57,3.66,1.31,1.88,4.28, , , , ,663.0,662.95,4714.0,1000.0, , , ,
139,2018-05-03 09:37:12,1.1,1.72,0.49,1.07,2.1,0.99,2.08,3.71,1.81,2.01,4.28, , , , ,663.0,662.95,1400.0,700.0, , , ,
140,2018-05-03 09:37:15,0.96,1.54,0.54,0.86,2.38,0.64,1.64,3.86,1.7,2.14,4.28, , , , ,663.0,662.95,1400.0,400.0, , , ,
141,2018-05-03 09:37:18,1.43,1.87,0.94,1.11,2.09,1.43,2.13,3.63,1.92,2.37,3.64, , , , ,663.3,663.17,100.0,1300.0, , , ,
142,2018-05-03 09:37:21,1.47,1.88,1.09,1.05,2.35,1.54,2.08,3.72,1.77,2.49,3.64, , , , ,663.31,663.17,200.0,1200.0, , , ,
143,2018-05-03 09:37:24,1.63,2.04,1.08,1.1,2.49,1.56,2.19,3.84,2.24,2.82,3.62, , , , ,663.33,663.17,100.0,1200.0, , , ,
144,2018-05-03 09:37:27,1.71,2.27,1.13,1.44,2.25,1.66,2.23,3.75,2.33,3.15,3.57, , , , ,663.4,663.35,100.0,500.0, , , ,
145,2018-05-03 09:37:30,1.71,2.08,1.14,1.26,2.08,1.81,2.18,3.78,2.19,2.8,3.46, , , , ,663.56,663.5,1000.0,300.0, , , ,
146,2018-05-03 09:37:33,1.6,1.99,1.15,1.32,2.02,1.57,2.29,4.05,2.08,2.34,3.44, , , , ,663.56,663.5,1100.0,600.0, , , ,
147,2018-05-03 09:37:36,1.69,2.21,1.18,1.47,1.84,1.87,2.54,4.13,2.03,2.62,3.37, , , , ,663.77,663.63,100.0,600.0, , , ,
148,2018-05-03 09:37:39,1.62,2.2,1.25,1.48,1.71,1.63,2.43,4.28,1.99,2.7,3.31, , , , ,663.9,663.63,200.0,200.0, , , ,
149,2018-05-03 09:37:42,1.43,1.91,1.11,1.29,1.69,1.69,2.04,4.56,1.49,2.41,3.45, , , , ,663.77,663.63,300.0,200.0, , , ,
150,2018-05-03 09:37:45,1.3,1.82,1.04,1.39,1.5,1.43,1.89,4.42,1.43,2.18,3.38, , , , ,664.0,663.7,4300.0,95.0, , , ,
151,2018-05-03 09:37:48,1.45,2.15,1.2,1.57,1.49,1.52,2.47,4.43,1.64,2.41,3.38, , , , ,664.0,663.7,1100.0,276.0, , , ,
152,2018-05-03 09:37:51,1.73,2.35,1.4,1.7,1.59,1.69,2.44,4.44,2.1,2.91,3.35, , , , ,664.02,663.7,400.0,276.0, , , ,
153,2018-05-03 09:37:54,1.56,2.18,1.19,1.49,2.03,1.49,2.32,4.63,2.01,2.73,3.69, , , , ,663.72,663.56,500.0,2176.0, , , ,
