,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,trans,net,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide
14,2018-05-02 09:30:58, , , , ,-1.18, , ,-2.96, , ,-3.5, , , , ,650.0,649.88,1000.0,5600.0, , , ,
15,2018-05-02 09:31:01, , , , ,-1.48, , ,-3.22, , ,-3.33, , , , ,650.01,650.0,700.0,7000.0, , , ,
16,2018-05-02 09:31:04, , , , ,-0.53, , ,-2.08, , ,-2.08, , , , ,649.3,649.25,900.0,300.0, , , ,
17,2018-05-02 09:31:07, , , , ,0.03, , ,-1.54, , ,-1.47, , , , ,649.0,648.88,6900.0,100.0, , , ,
18,2018-05-02 09:31:10, , , , ,0.11, , ,-1.37, , ,-1.4, , , , ,649.0,648.75,9915.0,100.0, , , ,
19,2018-05-02 09:31:13, , , , ,0.42, , ,-1.37, , ,-1.29, , , , ,649.0,648.48,6993.0,100.0, , , ,
20,2018-05-02 09:31:16,2.06,3.67,2.0,3.15,0.76,2.08,3.94,-1.04,2.1,3.92,-1.09,500.0,649.0,500.0,500.0,649.0,648.0,2443.0,900.0, ,2018-05-02 09:31:17.438000,2018-05-02 09:31:18.077000,
21,2018-05-02 09:31:19,2.07,3.92,1.5,3.85,-0.41,2.06,3.88,-2.23,2.66,4.03,-2.44, , , , ,649.5,649.0,3349.0,600.0, , , ,
22,2018-05-02 09:31:22,1.64,3.57,1.29,3.08,-0.69,1.86,3.59,-2.33,1.75,4.04,-2.71, , , , ,649.5,649.0,1349.0,100.0, , , ,
23,2018-05-02 09:31:25,2.35,4.02,2.93,3.94,1.96,2.25,4.12,0.9,1.87,3.98,0.16,500.0,647.33,500.0,1000.0,647.33,647.22,1200.0,2200.0, ,2018-05-02 09:31:26.377000,2018-05-02 09:31:27.139000,
24,2018-05-02 09:31:28,3.02,4.22,3.76,4.45,0.37,2.44,4.15,-0.45,2.85,4.05,-1.45,200.0,649.0,200.0,1200.0,649.0,647.33,200.0,2100.0, ,2018-05-02 09:31:29.387000,2018-05-02 09:31:30.175000,
25,2018-05-02 09:31:31,1.52,3.54,0.57,3.3,-1.22,1.83,3.59,-1.79,2.16,3.72,-3.12, , , , ,649.1,649.0,100.0,3200.0, , , ,
26,2018-05-02 09:31:34,1.21,3.78,1.52,3.45,-1.68,0.44,4.04,-2.08,1.66,3.83,-3.55, , , , ,649.5,649.0,953.0,100.0, , , ,
27,2018-05-02 09:31:37,2.25,3.77,2.76,3.31,0.07,1.38,3.91,-0.94,2.61,4.11,-2.23, , , , ,649.0,647.53,215.0,700.0, , , ,
28,2018-05-02 09:31:40,1.39,3.71,0.77,3.55,0.31,0.21,3.48,-1.18,3.2,4.09,-2.25, , , , ,649.0,647.33,4900.0,100.0, , , ,
29,2018-05-02 09:31:43,-0.57,2.83,-2.04,1.52,-0.76,-0.78,3.25,-2.63,1.09,3.71,-3.29, , , , ,648.99,648.72,500.0,100.0, , , ,
30,2018-05-02 09:31:46,-0.17,3.0,-0.98,1.36,-0.83,-0.16,3.54,-3.04,0.63,4.09,-3.77, , , , ,649.0,648.99,2800.0,400.0, , , ,
31,2018-05-02 09:31:49,1.24,3.45,1.12,2.36,0.28,0.53,3.69,-1.89,2.06,4.3,-2.93, , , , ,649.0,647.5,100.0,100.0, , , ,
32,2018-05-02 09:31:52,0.46,3.29,-0.1,2.5,-1.56,-0.36,3.37,-3.58,1.85,3.99,-4.71, , , , ,649.49,649.0,400.0,5300.0, , , ,
33,2018-05-02 09:31:55,0.05,2.63,0.9,1.56,-2.13,-1.38,2.82,-4.11,0.65,3.52,-5.36, , , , ,649.5,649.49,4353.0,1100.0, , , ,
34,2018-05-02 09:31:58,-0.04,2.63,0.14,1.0,-1.44,-0.61,3.33,-3.57,0.36,3.55,-4.74, , , , ,649.0,648.9,300.0,2000.0, , , ,
35,2018-05-02 09:32:01,0.38,2.5,0.55,1.73,-1.68,-0.46,2.55,-3.86,1.06,3.22,-4.88, , , , ,649.1,648.91,500.0,900.0, , , ,
36,2018-05-02 09:32:04,-0.38,2.13,-1.6,1.18,-1.2,-0.43,2.04,-3.42,0.87,3.16,-4.38, , , , ,648.91,648.5,400.0,100.0, , , ,
37,2018-05-02 09:32:07,-1.01,1.99,-2.96,0.91,-1.73,-0.93,2.06,-4.09,0.85,3.0,-5.09, , , , ,649.1,649.02,400.0,800.0, , , ,
38,2018-05-02 09:32:10,-0.44,1.93,-1.43,0.61,-1.64,-1.05,2.25,-4.19,1.16,2.93,-5.12, , , , ,649.1,649.0,500.0,600.0, , , ,
39,2018-05-02 09:32:13,-1.56,1.58,-3.09,0.98,-1.75,-1.84,1.17,-4.12,0.25,2.6,-5.05, , , , ,648.99,648.98,400.0,5000.0, , , ,
40,2018-05-02 09:32:16,-2.06,1.28,-5.17,0.5,-1.73,-1.52,0.84,-4.14,0.5,2.51,-5.21, , , , ,648.99,648.91,200.0,100.0, , , ,
41,2018-05-02 09:32:19,-2.93,0.91,-6.21,-0.86,-1.83,-2.64,1.21,-4.26,0.08,2.38,-5.16, , , , ,649.0,648.99,19300.0,1500.0, , , ,
42,2018-05-02 09:32:22,-2.93,0.84,-6.48,-1.27,-1.92,-2.18,1.22,-4.29,-0.14,2.57,-5.06, , , , ,649.0,648.98,27305.0,300.0, , , ,
43,2018-05-02 09:32:25,-2.15,0.88,-3.75,-0.86,-0.64,-2.23,0.62,-3.19,-0.47,2.88,-3.99, , , , ,648.55,648.0,200.0,10900.0, , , ,
44,2018-05-02 09:32:28,-2.45,0.15,-4.58,-2.11,-0.04,-2.31,-0.12,-2.65,-0.45,2.69,-3.26, , , , ,648.0,647.8,6097.0,100.0, , , ,
45,2018-05-02 09:32:31,-2.83,-0.06,-4.94,-2.42,-0.87,-3.12,-0.41,-3.48,-0.44,2.66,-4.15, , , , ,648.9,648.0,2700.0,2303.0, , , ,
46,2018-05-02 09:32:34,-2.33,0.18,-4.63,-2.4,-0.78,-2.15,0.13,-3.54,-0.19,2.8,-4.12, , , , ,648.8,648.0,1500.0,1200.0, , , ,
47,2018-05-02 09:32:37,-1.48,0.37,-1.9,-1.54,-0.38,-2.3,-0.25,-3.02,-0.22,2.89,-3.23, , , , ,648.0,647.8,2100.0,1000.0, , , ,
48,2018-05-02 09:32:40,-2.8,0.32,-6.8,-1.51,-1.7,-1.46,-0.37,-4.0,-0.12,2.83,-4.04, , , , ,648.8,648.2,1400.0,1400.0, , , ,
49,2018-05-02 09:32:43,-2.87,0.81,-6.89,-0.44,-2.35,-1.93,-0.27,-4.39,0.22,3.14,-4.16, , , , ,648.8,648.55,800.0,5000.0, , , ,
50,2018-05-02 09:32:46,-1.56,1.54,-2.72,0.4,-2.08,-2.03,0.9,-3.93,0.07,3.32,-3.47, , , , ,648.54,648.21,2100.0,600.0, , , ,
51,2018-05-02 09:32:49,-0.68,1.08,-2.31,-0.18,-1.93,-1.42,-0.02,-3.64,1.69,3.44,-3.37, , , , ,648.54,648.01,1304.0,200.0, , , ,
52,2018-05-02 09:32:52,-0.81,0.88,-3.32,-0.82,-2.24,-0.93,0.21,-3.82,1.83,3.26,-3.66, , , , ,648.54,648.21,400.0,300.0, , , ,
53,2018-05-02 09:32:55,-0.47,0.78,-1.39,-1.61,-1.66,-1.84,0.56,-3.09,1.81,3.4,-3.02, , , , ,648.0,647.8,3765.0,800.0, , , ,
54,2018-05-02 09:32:58,-0.13,0.82,-1.06,-2.07,-1.95,-1.16,0.82,-3.16,1.85,3.71,-3.17, , , , ,648.0,647.8,11291.0,1100.0, , , ,
55,2018-05-02 09:33:01,-0.06,0.54,0.19,-2.04,-2.17,-1.63,-0.04,-3.27,1.27,3.72,-3.23, , , , ,648.0,647.81,9291.0,1400.0, , , ,
56,2018-05-02 09:33:04,-0.02,0.77,0.24,-1.61,-2.27,-1.41,0.49,-3.35,1.13,3.45,-3.23, , , , ,648.0,647.9,12391.0,5000.0, , , ,
57,2018-05-02 09:33:07,0.3,1.28,0.64,-0.69,-2.38,-1.42,0.72,-3.33,1.68,3.82,-3.19, , , , ,648.0,647.9,3991.0,3000.0, , , ,
58,2018-05-02 09:33:10,0.3,1.5,-0.15,-0.78,-2.5,-0.78,1.48,-3.17,1.82,3.8,-3.05, , , , ,648.0,647.9,4091.0,2700.0, , , ,
59,2018-05-02 09:33:13,0.87,1.85,1.26,0.25,-2.77,-0.36,1.4,-3.25,1.71,3.89,-3.08, , , , ,648.21,648.0,100.0,6109.0, , , ,
60,2018-05-02 09:33:16,0.71,1.91,0.31,0.25,-1.76,0.02,1.55,-2.04,1.8,3.94,-1.98, , , , ,647.5,647.3,600.0,900.0, , , ,
61,2018-05-02 09:33:19,-0.14,1.64,-2.26,0.44,-2.5,-0.6,0.45,-2.51,2.44,4.03,-2.54, , , , ,647.9,647.8,8399.0,500.0, , , ,
62,2018-05-02 09:33:22,0.35,1.63,0.04,0.53,-2.54,-0.5,0.79,-2.32,1.52,3.59,-2.36, , , , ,647.9,647.8,3799.0,200.0, , , ,
63,2018-05-02 09:33:25,0.59,1.21,0.4,-0.15,-2.55,-0.27,0.39,-2.06,1.64,3.41,-2.48, , , , ,647.9,647.83,1061.0,4500.0, , , ,
64,2018-05-02 09:33:28,0.83,1.24,0.73,-0.67,-2.59,-0.08,0.97,-1.45,1.84,3.41,-2.23, , , , ,647.9,647.83,361.0,6200.0, , , ,
65,2018-05-02 09:33:31,0.75,1.5,0.82,-0.44,-2.66,-0.52,1.49,-1.04,1.95,3.45,-2.3, , , , ,648.0,647.83,9261.0,2300.0, , , ,
66,2018-05-02 09:33:34,0.77,1.45,0.89,-0.84,-2.77,0.25,1.84,-0.7,1.17,3.34,-2.44, , , , ,648.0,647.8,9361.0,600.0, , , ,
67,2018-05-02 09:33:37,0.25,1.33,0.54,-0.82,-3.02,-0.3,1.39,-0.38,0.5,3.42,-2.42, , , , ,648.0,647.8,9961.0,100.0, , , ,
68,2018-05-02 09:33:40,0.38,0.64,0.42,-1.22,-1.53,-0.11,0.22,0.96,0.83,2.92,-0.79, , , , ,647.0,646.8,1300.0,6668.0, , , ,
69,2018-05-02 09:33:43,0.01,0.63,-0.52,-0.32,-1.67,-1.0,-0.73,0.83,1.56,2.94,-0.64, , , , ,647.0,646.8,3200.0,6168.0, , , ,
70,2018-05-02 09:33:46,-0.1,0.45,-0.47,-0.28,-1.66,-0.73,-1.06,0.7,0.92,2.69,-0.44, , , , ,647.0,646.8,100.0,5168.0, , , ,
71,2018-05-02 09:33:49,0.2,0.01,-0.25,-0.41,-2.3,0.01,-1.98,-0.23,0.84,2.43,-1.1, , , , ,647.8,647.0,800.0,400.0, , , ,
72,2018-05-02 09:33:52,-0.73,-0.24,-2.01,-0.69,-1.55,0.03,-2.02,0.69,-0.2,1.98,-0.38,-1200.0,646.98,-0.0,1200.0,647.0,646.8,1093.0,768.0, ,2018-05-02 09:33:53.388000,2018-05-02 09:33:57.194000,
73,2018-05-02 09:33:55,-0.74,-0.06,-2.21,-0.04,-0.93,0.0,-2.63,1.43,-0.02,2.48,0.09, , , , ,646.8,646.2,1436.0,900.0, , , ,
74,2018-05-02 09:33:58,-0.17,0.18,-1.13,0.92,-1.01,0.21,-2.68,1.79,0.42,2.32,-0.08, , , , ,646.8,646.2,236.0,800.0, , , ,
75,2018-05-02 09:34:01,0.28,-0.19,-0.85,0.13,-1.33,0.53,-3.13,1.84,1.15,2.42,-0.16, , , , ,646.8,646.5,400.0,800.0, , , ,
76,2018-05-02 09:34:04,0.74,0.3,-0.4,0.15,-0.89,0.62,-1.93,2.44,2.01,2.69,0.33, , , , ,646.5,646.21,8127.0,1000.0, , , ,
77,2018-05-02 09:34:07,0.64,0.36,-0.41,-0.04,-0.98,-0.04,-1.88,2.42,2.37,3.0,0.3, , , , ,646.5,646.35,10027.0,100.0, , , ,
78,2018-05-02 09:34:10,0.82,0.22,-0.27,-0.14,-0.46,0.58,-2.23,2.75,2.16,3.04,0.89, , , , ,646.2,646.18,800.0,100.0, , , ,
79,2018-05-02 09:34:13,0.56,0.52,-0.51,-0.32,-0.55,0.3,-1.53,2.4,1.9,3.4,0.82, , , , ,646.5,646.21,6533.0,100.0, , , ,
80,2018-05-02 09:34:16,0.87,1.26,0.16,1.09,-0.28,0.27,-0.46,2.38,2.19,3.17,1.23, , , , ,646.3,646.21,1000.0,240.0, , , ,
81,2018-05-02 09:34:19,0.54,1.8,-0.7,2.42,-0.04,-0.17,-0.5,2.19,2.49,3.47,1.54, , , , ,646.3,646.2,11900.0,340.0, , , ,
82,2018-05-02 09:34:22,0.57,1.27,-0.61,1.83,0.45,0.16,-1.02,2.23,2.15,3.0,2.02, , , , ,646.1,646.01,460.0,1404.0, , , ,
83,2018-05-02 09:34:25,0.92,1.65,-0.06,2.68,0.42,0.86,-0.71,1.73,1.97,2.96,1.54, , , , ,646.3,646.21,6860.0,200.0, , , ,
84,2018-05-02 09:34:28,1.45,2.15,1.35,3.4,1.01,1.09,0.05,1.47,1.92,2.99,1.47, , , , ,646.3,646.25,6460.0,1700.0, , , ,
85,2018-05-02 09:34:31,1.1,2.31,0.04,3.45,1.69,0.43,0.12,1.35,2.84,3.35,1.6, , , , ,646.3,646.0,5060.0,4.0, , , ,
86,2018-05-02 09:34:34,1.22,1.81,0.05,2.75,2.08,0.61,-0.23,1.31,3.01,2.92,1.64, , , , ,646.1,646.09,500.0,100.0, , , ,
87,2018-05-02 09:34:37,0.71,1.2,-0.38,1.69,2.73,0.21,-0.29,1.43,2.3,2.2,2.27, , , , ,646.01,645.78,112.0,1731.0, , , ,
88,2018-05-02 09:34:40,0.51,0.97,-0.43,1.06,2.92,0.19,0.22,1.67,1.78,1.63,2.83, , , , ,645.76,645.51,1800.0,131.0, , , ,
89,2018-05-02 09:34:43,-0.64,0.97,-1.45,0.87,2.2,-1.96,0.44,1.09,1.49,1.61,2.38, , , , ,646.02,646.01,1012.0,100.0, , , ,
90,2018-05-02 09:34:46,0.15,0.93,-1.02,0.92,2.48,-0.16,0.14,1.24,1.63,1.74,2.96, , , , ,645.95,645.55,4000.0,2400.0, , , ,
91,2018-05-02 09:34:49,0.39,1.53,-0.89,1.06,2.1,0.05,1.41,0.7,2.02,2.13,2.76, , , , ,646.0,645.8,9600.0,100.0, , , ,
92,2018-05-02 09:34:52,0.78,1.94,0.1,1.98,2.12,-0.25,1.87,0.33,2.48,1.97,2.7, , , , ,646.0,645.95,10900.0,100.0, , , ,
93,2018-05-02 09:34:55,0.86,2.56,0.12,3.0,2.25,-0.49,2.5,0.06,2.96,2.19,2.79, , , , ,646.0,645.95,9200.0,486.0, , , ,
94,2018-05-02 09:34:58,0.97,2.56,0.64,3.1,2.96,-0.49,2.49,0.2,2.76,2.1,3.28, , , , ,645.9,645.6,10000.0,86.0, , , ,
95,2018-05-02 09:35:01,0.95,2.48,0.26,2.81,3.31,-0.19,2.24,0.21,2.79,2.39,3.44, , , , ,645.8,645.6,1100.0,900.0, , , ,
96,2018-05-02 09:35:04,1.36,2.56,1.2,2.93,3.41,0.11,2.31,0.22,2.78,2.44,3.52, , , , ,645.9,645.55,3300.0,675.0, , , ,
97,2018-05-02 09:35:07,1.03,2.9,0.11,3.18,3.16,-0.43,2.67,-0.3,3.41,2.86,3.31, , , , ,646.0,645.9,6200.0,200.0, , , ,
98,2018-05-02 09:35:10,1.57,3.07,0.78,3.63,3.36,0.1,2.59,-0.12,3.81,2.98,3.64, , , , ,646.0,645.6,5300.0,2000.0, , , ,
99,2018-05-02 09:35:13,1.48,3.54,0.8,3.74,2.77,0.21,3.93,-0.63,3.43,2.93,3.15, , , , ,646.21,646.02,4712.0,5400.0, , , ,
100,2018-05-02 09:35:16,1.95,3.81,1.73,3.93,2.58,0.65,4.26,-0.85,3.47,3.24,3.24, , , , ,646.21,646.03,1412.0,300.0, , , ,
101,2018-05-02 09:35:19,1.39,3.95,1.65,3.9,2.17,-1.01,4.68,-0.95,3.53,3.28,3.19, , , , ,646.3,646.23,4160.0,1488.0, , , ,
102,2018-05-02 09:35:22,2.33,4.15,2.13,4.51,1.69,0.75,4.4,-1.08,4.1,3.54,3.16, , , , ,646.5,646.3,1893.0,500.0, , , ,
103,2018-05-02 09:35:25,2.23,4.65,1.92,4.9,1.2,0.81,5.46,-1.41,3.95,3.59,3.09, , , , ,646.65,646.55,400.0,400.0, , , ,
104,2018-05-02 09:35:28,2.01,4.43,1.74,5.01,0.59,0.12,5.04,-1.63,4.17,3.25,2.84, , , , ,647.0,646.68,1829.0,300.0, , , ,
105,2018-05-02 09:35:31,1.28,4.46,1.3,4.8,-1.29,-0.93,5.39,-3.25,3.48,3.19,1.27, , , , ,647.9,647.83,100.0,3300.0, , , ,
106,2018-05-02 09:35:34,0.63,4.03,1.08,4.24,-1.11,-1.33,4.85,-2.99,2.14,3.0,1.66, , , , ,647.83,647.5,3100.0,200.0, , , ,
107,2018-05-02 09:35:37,0.42,3.82,1.0,4.13,-0.9,-1.22,4.51,-2.46,1.48,2.84,2.18, , , , ,647.8,647.0,5100.0,1900.0, , , ,
108,2018-05-02 09:35:40,0.83,3.65,1.45,3.77,-1.53,-0.52,4.02,-2.81,1.54,3.15,1.95, , , , ,647.8,647.6,3832.0,100.0, , , ,
109,2018-05-02 09:35:43,0.93,4.18,1.09,4.28,-0.92,-0.85,4.8,-2.07,2.54,3.46,2.74, , , , ,647.5,647.13,200.0,3700.0, , , ,
110,2018-05-02 09:35:46,2.05,4.52,1.56,4.62,-1.19,-0.08,4.82,-1.84,4.66,4.11,2.88, , , , ,647.5,647.14,4500.0,800.0, , , ,
111,2018-05-02 09:35:49,1.3,4.43,0.42,3.71,-1.11,-0.97,5.68,-1.51,4.46,3.89,3.53, , , , ,647.13,647.01,100.0,8400.0, , , ,
112,2018-05-02 09:35:52,0.2,3.64,0.04,3.33,-1.74,-1.49,4.57,-2.03,2.06,3.01,3.31, , , , ,647.5,647.13,1800.0,100.0, , , ,
113,2018-05-02 09:35:55,-0.73,3.66,-0.21,3.58,-2.54,-3.2,4.77,-2.65,1.23,2.64,2.69, , , , ,647.8,647.52,1232.0,100.0, , , ,
114,2018-05-02 09:35:58,0.29,3.39,0.22,3.5,-2.75,-2.42,4.07,-2.78,3.06,2.59,2.59, , , , ,647.8,647.5,1032.0,2500.0, , , ,
115,2018-05-02 09:36:01,-0.13,3.74,-0.4,3.54,-3.37,-2.68,5.15,-3.41,2.7,2.53,2.09, , , , ,648.04,648.0,200.0,68.0, , , ,
116,2018-05-02 09:36:04,0.3,3.56,0.23,3.57,-3.33,-2.3,4.6,-3.33,2.97,2.51,1.83, , , , ,648.04,648.0,100.0,168.0, , , ,
117,2018-05-02 09:36:07,0.7,4.2,0.84,3.94,-3.49,-1.73,5.61,-3.29,3.0,3.06,1.98, , , , ,648.04,648.0,100.0,500.0, , , ,
118,2018-05-02 09:36:10,0.42,3.47,0.81,2.81,-3.35,-1.83,4.56,-2.97,2.28,3.04,2.33, , , , ,648.0,647.8,8300.0,100.0, , , ,
119,2018-05-02 09:36:13,-0.53,3.15,-0.03,2.74,-3.44,-2.84,4.12,-2.81,1.28,2.58,2.2, , , , ,648.0,647.88,29200.0,100.0, , , ,
120,2018-05-02 09:36:16,-1.14,1.9,-0.41,1.71,-3.37,-2.94,2.64,-2.51,-0.08,1.35,2.65, , , , ,648.0,647.5,28000.0,2861.0, , , ,
121,2018-05-02 09:36:19,-1.38,2.35,-1.02,2.0,-2.96,-3.56,3.71,-2.1,0.45,1.35,2.93, , , , ,647.6,647.53,1500.0,200.0, , , ,
122,2018-05-02 09:36:22,-1.52,1.89,-1.97,1.67,-2.62,-3.7,2.33,-1.67,1.1,1.68,3.28, , , , ,647.8,647.0,6900.0,661.0, , , ,
123,2018-05-02 09:36:25,-2.01,1.54,-2.76,1.09,-2.42,-3.71,2.19,-1.54,0.43,1.34,3.42, , , , ,647.5,647.01,4100.0,11900.0, , , ,
124,2018-05-02 09:36:28,-1.91,0.98,-2.34,0.94,-2.33,-2.96,1.03,-1.34,-0.44,0.96,3.25, , , , ,647.5,647.08,9600.0,100.0, , , ,
125,2018-05-02 09:36:31,-2.45,0.14,-2.87,0.14,-1.85,-3.98,0.06,-0.81,-0.49,0.22,3.63, , , , ,647.0,646.9,3800.0,300.0, , , ,
126,2018-05-02 09:36:34,-2.76,-0.96,-3.21,-0.87,-1.35,-4.32,-1.66,-0.43,-0.74,-0.33,3.9,-500.0,646.3,-500.0,700.0,646.9,646.3,1200.0,561.0, ,2018-05-02 09:36:35.384000,2018-05-02 09:36:36.920000,
127,2018-05-02 09:36:37,-2.79,-0.43,-3.23,0.45,-1.73,-4.27,-1.48,-0.93,-0.86,-0.26,3.15, , , , ,646.97,646.9,200.0,600.0, , , ,
128,2018-05-02 09:36:40,-2.24,-0.38,-2.19,0.75,-1.41,-4.01,-1.47,-0.62,-0.54,-0.42,3.22, , , , ,646.92,646.66,400.0,100.0, , , ,
129,2018-05-02 09:36:43,-1.22,-0.05,-1.38,-0.03,-0.82,-2.41,-0.63,-0.03,0.14,0.52,3.51, , , , ,647.0,646.02,2960.0,9700.0, , , ,
130,2018-05-02 09:36:46,-1.73,-0.44,-1.85,-0.92,-0.81,-3.12,-1.08,-0.05,-0.23,0.68,3.14, , , , ,647.0,646.3,5660.0,300.0, , , ,
131,2018-05-02 09:36:49,-1.67,-0.19,-1.72,0.05,-0.26,-3.48,-0.74,0.65,0.2,0.13,3.63, , , , ,646.5,646.02,2600.0,2700.0, , , ,
132,2018-05-02 09:36:52,-1.77,-0.49,-2.17,0.52,0.03,-3.48,-1.69,1.05,0.35,-0.3,3.99,-700.0,645.98,-700.0,0.0,646.0,645.95,16867.0,200.0, ,2018-05-02 09:36:53.429000,2018-05-02 09:36:54.492000,
133,2018-05-02 09:36:55,-2.22,-1.21,-2.84,-0.56,0.12,-3.93,-2.45,1.08,0.1,-0.6,4.05,-300.0,645.8,-300.0,-300.0,645.93,645.8,300.0,300.0, ,2018-05-02 09:36:56.417000,2018-05-02 09:36:58.046000,
134,2018-05-02 09:36:58,-2.11,-1.43,-2.94,-0.9,-0.17,-3.76,-2.87,0.76,0.37,-0.53,3.84,-200.0,645.93,-200.0,-500.0,646.0,645.93,20014.0,200.0, ,2018-05-02 09:36:59.408000,2018-05-02 09:37:01.036000,
135,2018-05-02 09:37:01,-1.41,-0.87,-2.55,0.18,0.19,-2.54,-2.53,1.32,0.84,-0.26,4.17, , , , ,645.7,645.68,1200.0,100.0, , , ,
136,2018-05-02 09:37:04,-0.7,-0.23,-1.3,0.69,0.04,-1.9,-1.98,1.15,1.11,0.61,3.81, , , , ,646.0,645.66,4414.0,100.0, , , ,
137,2018-05-02 09:37:07,-0.09,0.46,-0.7,0.81,-0.15,-0.53,-1.17,1.0,0.94,1.73,3.63, , , , ,646.03,645.93,300.0,100.0, , , ,
138,2018-05-02 09:37:10,-0.44,0.24,-1.13,0.2,0.7,-1.61,-1.44,1.92,1.42,1.97,4.28, , , , ,645.55,645.5,200.0,640.0, , , ,
139,2018-05-02 09:37:13,-0.44,0.61,-0.52,0.95,0.83,-2.31,-1.57,2.03,1.5,2.43,4.24, , , , ,645.6,645.55,403.0,1500.0, , , ,
140,2018-05-02 09:37:16,-0.28,0.76,-0.44,1.04,0.56,-2.19,-1.08,2.0,1.77,2.3,4.08, , , , ,645.9,645.62,31.0,400.0, , , ,
141,2018-05-02 09:37:19,0.59,1.17,0.25,1.11,1.22,-0.34,-0.69,2.84,1.87,3.09,4.56,500.0,645.35,0.0,-500.0,645.5,645.33,200.0,900.0, ,2018-05-02 09:37:20.386000,2018-05-02 09:37:23.760000,
142,2018-05-02 09:37:22,0.46,0.9,-0.09,0.52,0.74,-0.61,-0.76,2.36,2.07,2.95,3.86, , , , ,646.0,645.68,21000.0,200.0, , , ,
143,2018-05-02 09:37:25,0.49,1.0,0.36,1.02,0.71,-1.55,-0.81,2.25,2.65,2.8,3.75, , , , ,646.0,645.6,20000.0,500.0, , , ,
144,2018-05-02 09:37:28,0.4,0.96,0.43,1.28,1.12,-1.32,-1.01,2.37,2.09,2.63,3.91, , , , ,645.9,645.5,3400.0,1700.0, , , ,
145,2018-05-02 09:37:31,0.97,1.72,0.66,1.64,0.97,-0.37,-0.01,2.15,2.64,3.53,3.65,1000.0,646.0,1000.0,500.0,646.0,645.6,16000.0,100.0, ,2018-05-02 09:37:32.422000,2018-05-02 09:37:33.319000,
146,2018-05-02 09:37:34,1.08,1.62,0.53,1.51,0.92,-0.37,-0.22,2.2,3.06,3.58,3.74,500.0,645.9,500.0,1000.0,645.9,645.56,3900.0,100.0, ,2018-05-02 09:37:35.452000,2018-05-02 09:37:36.322000,
147,2018-05-02 09:37:37,1.57,2.25,0.77,2.1,1.01,0.44,0.88,2.6,3.5,3.77,3.81,100.0,645.8,100.0,1100.0,645.8,645.57,100.0,1400.0, ,2018-05-02 09:37:38.391000,2018-05-02 09:37:41.384000,
148,2018-05-02 09:37:40,1.31,2.03,0.82,1.76,0.55,0.35,0.78,2.21,2.77,3.54,3.19,200.0,646.06,200.0,1300.0,646.06,646.0,200.0,800.0, ,2018-05-02 09:37:41.431000,2018-05-02 09:37:42.901000,
149,2018-05-02 09:37:43,1.27,2.09,0.94,2.05,0.64,0.51,0.25,2.29,2.37,3.98,3.17,100.0,646.12,100.0,1400.0,646.12,646.03,100.0,100.0, ,2018-05-02 09:37:44.390000,2018-05-02 09:37:44.968000,
150,2018-05-02 09:37:46,0.74,1.56,0.49,1.7,0.78,-0.46,-0.15,2.38,2.21,3.14,3.23, , , , ,646.15,646.08,600.0,100.0, , , ,
