tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
09:32:41,1.65,2.39,1.31,2.51,1.97,1.88,2.21,1.44,1.75,2.46,-2.55,500.0,745.0,744.776,500.0,3800.0,745.0,744.82,2200.0,300.0, ,-0.93, ,2018-05-21 09:32:41.691000,2018-05-21 09:32:41.690000,, , ,FILLED, , 
09:32:44,1.91,2.62,1.79,2.85,2.06,2.11,2.46,1.02,1.84,2.55,-2.84,500.0,745.0,745.0,500.0,4300.0,745.0,744.92,1400.0,700.0, ,-0.85, ,2018-05-21 09:32:44.690000,2018-05-21 09:32:44.690000,, , ,FILLED, , 
09:32:47,2.0,2.6,1.62,2.58,2.0,2.22,2.8,0.72,2.15,2.42,-3.1,500.0,745.1,745.1,500.0,4800.0,745.1,744.92,2100.0,300.0, ,-0.91, ,2018-05-21 09:32:47.704000,2018-05-21 09:32:47.704000,, , ,FILLED, , 
09:32:50,2.06,2.92,1.59,2.88,2.04,2.39,3.38,0.47,2.19,2.49,-3.41,200.0,745.1,745.1,200.0,5000.0,745.1,745.0,500.0,100.0, ,-0.83, ,2018-05-21 09:32:50.629000,2018-05-21 09:32:50.629000,, , ,FILLED, , 
09:32:53,2.18,3.17,1.7,3.16,1.99,2.19,3.69,0.06,2.65,2.65,-3.74, , , , , ,745.19,745.1,400.0,1100.0, , , , , ,, , , , , 
09:32:56,2.46,3.37,1.85,3.08,1.92,2.29,3.86,-0.32,3.23,3.16,-4.05, , , , , ,745.4,745.23,400.0,600.0, , , , , ,, , , , , 
09:32:59,2.49,3.29,1.57,2.87,1.96,2.42,3.9,-0.56,3.49,3.1,-4.09, , , , , ,745.48,745.3,300.0,1400.0, , , , , ,, , , , , 
09:33:02,2.56,3.28,1.81,2.81,2.05,2.49,3.98,-0.88,3.4,3.06,-4.17, , , , , ,745.5,745.3,4600.0,1200.0, , , , , ,, , , , , 
09:33:05,2.45,3.25,1.63,2.9,2.06,2.35,3.79,-1.15,3.38,3.05,-4.29, , , , , ,745.5,745.4,1700.0,200.0, , , , , ,, , , , , 
09:33:08,2.69,3.31,2.15,2.95,1.94,2.49,3.54,-1.55,3.43,3.44,-4.43, , , , , ,745.56,745.5,1000.0,1600.0, , , , , ,, , , , , 
09:33:11,2.61,3.2,1.69,2.85,1.81,2.57,3.49,-1.9,3.58,3.27,-4.74, , , , , ,745.64,745.56,200.0,200.0, , , , , ,, , , , , 
09:33:14,2.21,2.76,1.26,2.32,1.65,2.32,2.81,-1.94,3.05,3.16,-5.01, , , , , ,745.74,745.64,100.0,600.0, , , , , ,, , , , , 
09:33:17,1.93,2.51,1.2,2.49,1.33,2.04,2.3,-2.46,2.54,2.75,-5.46, , , , , ,745.98,745.86,800.0,300.0, , , , , ,, , , , , 
09:33:20,1.84,2.28,1.13,2.04,1.5,1.78,1.97,-2.44,2.6,2.83,-5.44, , , , , ,745.99,745.6,600.0,100.0, , , , , ,, , , , , 
09:33:23,1.88,2.28,1.01,1.98,1.35,1.75,2.36,-2.31,2.87,2.5,-5.63, , , , , ,745.99,745.79,700.0,400.0, , , , , ,, , , , , 
09:33:26,1.65,2.09,0.85,1.76,1.17,1.74,2.33,-2.44,2.36,2.19,-5.74, , , , , ,745.99,745.98,1700.0,100.0, , , , , ,, , , , , 
09:33:29,2.19,2.66,1.72,2.21,0.75,1.68,3.41,-3.13,3.16,2.36,-5.93, , , , , ,746.3,746.18,100.0,100.0, , , , , ,, , , , , 
09:33:32,2.58,3.07,2.03,2.57,0.65,1.93,3.56,-3.34,3.79,3.1,-5.88, , , , , ,746.4,746.0,400.0,13900.0, , , , , ,, , , , , 
09:33:35,2.64,2.9,1.84,2.12,0.65,1.93,3.63,-3.56,4.14,2.95,-5.71, , , , , ,746.02,746.0,300.0,13600.0, , , , , ,, , , , , 
09:33:38,2.06,2.6,1.29,2.0,-0.32,1.65,3.07,-4.96,3.26,2.72,-6.33, , , , , ,746.48,746.45,100.0,200.0, , , , , ,, , , , , 
09:33:41,1.66,2.39,1.13,1.99,-0.7,0.97,2.56,-4.83,2.87,2.64,-6.62, , , , , ,746.56,746.45,800.0,200.0, , , , , ,, , , , , 
09:33:44,1.68,2.34,1.03,1.87,-1.09,0.71,2.25,-4.94,3.3,2.88,-6.64, , , , , ,746.58,746.48,100.0,100.0, , , , , ,, , , , , 
09:33:47,1.8,2.32,1.21,1.81,-1.24,0.98,2.2,-5.14,3.22,2.94,-6.48, , , , , ,746.5,746.45,100.0,585.0, , , , , ,, , , , , 
09:33:50,1.7,2.28,1.16,1.87,-1.48,1.13,2.23,-5.16,2.82,2.75,-6.64, , , , , ,746.58,746.45,600.0,785.0, , , , , ,, , , , , 
09:33:53,1.48,2.29,1.08,1.9,-2.12,1.03,2.21,-5.79,2.33,2.78,-7.0, , , , , ,746.88,746.66,100.0,700.0, , , , , ,, , , , , 
09:33:56,1.4,2.02,1.02,1.54,-2.23,0.89,1.99,-5.58,2.31,2.53,-7.06, , , , , ,746.82,746.66,100.0,300.0, , , , , ,, , , , , 
09:33:59,1.4,2.11,1.05,1.56,-2.65,0.93,2.34,-5.56,2.23,2.43,-7.45, , , , , ,747.0,746.9,800.0,100.0, , , , , ,, , , , , 
09:34:02,1.36,1.9,0.86,1.42,-2.94,0.99,2.06,-5.13,2.23,2.23,-7.5, , , , , ,747.0,746.88,800.0,100.0, , , , , ,, , , , , 
09:34:05,1.15,1.88,0.65,1.38,-3.33,0.6,2.24,-5.21,2.2,2.02,-7.82, , , , , ,747.3,746.88,5000.0,600.0, , , , , ,, , , , , 
09:34:08,0.93,1.22,0.19,0.68,-3.42,0.4,1.33,-4.99,2.21,1.66,-7.74, , , , , ,747.0,746.88,6600.0,500.0, , , , , ,, , , , , 
09:34:11,0.35,0.76,-0.13,0.43,-3.7,-0.02,0.81,-5.12,1.2,1.04,-7.84, , , , , ,747.0,746.88,4400.0,300.0, , , , , ,, , , , , 
09:34:14,0.23,0.57,-0.01,0.33,-3.5,0.11,0.55,-5.13,0.59,0.84,-7.78, , , , , ,746.88,746.82,1200.0,500.0, , , , , ,, , , , , 
09:34:17,0.09,0.26,-0.29,-0.08,-3.81,0.01,0.15,-4.85,0.53,0.71,-7.89, , , , , ,746.99,746.88,4600.0,300.0, , , , , ,, , , , , 
09:34:20,0.14,0.3,-0.57,-0.11,-3.96,0.03,0.11,-4.5,0.97,0.89,-7.81, , , , , ,746.97,746.88,100.0,200.0, , , , , ,, , , , , 
09:34:23,0.25,0.51,-0.33,0.09,-3.72,0.29,0.31,-4.54,0.78,1.14,-7.8, , , , , ,747.0,746.88,2800.0,200.0, , , , , ,, , , , , 
09:34:26,0.12,0.32,-0.54,-0.1,-3.5,0.56,0.11,-4.33,0.33,0.94,-7.54, , , , , ,746.97,746.58,100.0,1700.0, , , , , ,, , , , , 
09:34:29,-0.12,0.09,-0.81,-0.44,-3.85,0.38,-0.05,-4.45,0.07,0.78,-7.5, , , , , ,746.99,746.58,500.0,1500.0, , , , , ,, , , , , 
09:34:32,-0.28,-0.13,-0.92,-0.63,-3.99,0.14,-0.25,-4.59,-0.04,0.48,-7.38, , , , , ,746.8,746.58,100.0,1000.0, , , , , ,, , , , , 
09:34:35,-0.45,-0.17,-1.11,-0.81,-4.2,-0.01,-0.32,-4.21,-0.24,0.61,-7.11,-2500.0,746.48,746.48,-2500.0,2500.0,746.5,746.48,700.0,100.0, ,1.16, ,2018-05-21 09:34:35.625000,2018-05-21 09:34:35.625000,, , ,FILLED, , 
09:34:38,-0.78,-0.42,-1.58,-1.19,-4.32,-0.45,-0.51,-3.4,-0.3,0.44,-6.41,-2500.0,745.98,745.98,-1100.0,1400.0,746.0,745.98,200.0,300.0, ,0.82, ,2018-05-21 09:34:38.691000,2018-05-21 09:34:38.691000,, , ,CANCELED, , 
09:34:41,-1.11,-0.59,-1.54,-1.26,-3.81,-1.26,-0.76,-3.04,-0.54,0.24,-6.07,-1400.0,745.96,745.96,-300.0,1100.0,745.98,745.5,1500.0,1400.0, ,0.68, ,2018-05-21 09:34:42.002000,2018-05-21 09:34:42.002000,, , ,CANCELED, , 
09:34:44,-1.07,-0.77,-1.67,-1.65,-3.87,-1.09,-0.82,-3.0,-0.46,0.16,-6.03,-1600.0,745.5,745.5,-1600.0,-500.0,745.96,745.5,1100.0,1300.0,2536.27,0.68, ,2018-05-21 09:34:45.024000,2018-05-21 09:34:45.024000,, , ,FILLED,3726554.513421129,3724018.2476143055
09:34:47,-0.99,-0.72,-1.46,-1.59,-3.72,-0.97,-0.76,-2.46,-0.54,0.19,-5.6, , , , , ,745.42,745.4,300.0,100.0, , , , , ,, , , , , 
09:34:50,-0.96,-0.69,-1.48,-1.62,-3.55,-0.66,-0.7,-2.41,-0.75,0.25,-5.46, , , , , ,745.4,745.23,200.0,100.0, , , , , ,, , , , , 
09:34:53,-0.98,-0.56,-1.33,-1.36,-3.64,-0.78,-0.65,-2.37,-0.84,0.33,-5.13, , , , , ,745.4,744.92,100.0,100.0, , , , , ,, , , , , 
09:34:56,-0.77,-0.51,-1.06,-1.34,-3.06,-0.68,-0.59,-2.1,-0.58,0.42,-4.58, , , , , ,745.0,744.71,100.0,1200.0, , , , , ,, , , , , 
09:34:59,-0.8,-0.39,-0.86,-1.13,-2.92,-0.87,-0.69,-2.38,-0.67,0.67,-4.58, , , , , ,745.23,744.71,1200.0,800.0, , , , , ,, , , , , 
09:35:02,-0.64,-0.39,-0.67,-1.14,-2.42,-0.48,-0.76,-2.35,-0.76,0.73,-4.29, , , , , ,745.1,744.71,600.0,100.0, , , , , ,, , , , , 
09:35:05,-0.62,-0.22,-0.37,-1.08,-1.41,-0.55,-0.37,-1.32,-0.94,0.78,-3.5, , , , , ,744.71,743.8,700.0,4200.0, , , , , ,, , , , , 
09:35:08,-0.67,-0.03,-0.71,-0.71,-1.41,-0.39,-0.37,-1.19,-0.92,0.98,-3.5, , , , , ,744.71,743.8,1300.0,2500.0, , , , , ,, , , , , 
09:35:11,-0.87,-0.16,-0.83,-0.97,-1.33,-0.68,-0.56,-1.01,-1.11,1.06,-3.16, , , , , ,744.71,743.5,400.0,1900.0, , , , , ,, , , , , 
09:35:14,-0.65,-0.05,-0.53,-0.73,-1.46,-0.29,-0.57,-0.86,-1.12,1.14,-3.15, , , , , ,744.7,743.5,900.0,1800.0, , , , , ,, , , , , 
09:35:17,-0.35,0.44,0.04,-0.18,-1.59,-0.14,0.43,-1.4,-0.96,1.08,-3.43, , , , , ,745.49,743.5,700.0,1000.0, , , , , ,, , , , , 
09:35:20,0.11,0.71,0.43,-0.07,-0.11,0.26,0.77,-0.39,-0.36,1.45,-2.13, , , , , ,743.8,743.5,100.0,800.0, , , , , ,, , , , , 
09:35:23,0.34,0.85,0.58,0.26,-0.13,0.52,1.02,-0.3,-0.09,1.27,-2.21,500.0,743.52,743.52,100.0,-400.0,743.8,743.5,200.0,900.0, ,1.18, ,2018-05-21 09:35:23.685000,2018-05-21 09:35:23.685000,, , ,CANCELED, , 
09:35:26,-0.02,0.76,-0.14,0.15,-1.76,0.2,0.84,-1.87,-0.13,1.29,-3.73, , , , , ,745.0,744.71,100.0,400.0, , , , , ,, , , , , 
09:35:29,-0.2,0.77,0.02,0.2,-1.39,-0.37,0.95,-1.42,-0.25,1.17,-3.25, , , , , ,745.4,743.6,200.0,100.0, , , , , ,, , , , , 
09:35:32,0.94,1.65,0.91,1.24,0.88,1.19,1.54,1.12,0.73,2.19,-0.8,900.0,743.0,743.0,900.0,500.0,743.0,742.23,1200.0,1200.0,759.24,2.04, ,2018-05-21 09:35:32.606000,2018-05-21 09:35:32.606000,, , ,FILLED,372344.1905781045,371584.9523208149
09:35:35,0.74,1.54,0.58,1.06,0.65,0.95,1.23,0.58,0.68,2.33,-1.13, , , , , ,743.5,742.23,1000.0,600.0, , , , , ,, , , , , 
09:35:38,0.09,1.02,0.2,0.18,0.02,0.41,0.84,-0.42,-0.33,2.06,-1.94, , , , , ,744.66,742.23,100.0,600.0, , , , , ,, , , , , 
09:35:41,0.69,1.7,1.02,0.98,1.79,0.96,1.84,1.16,0.1,2.27,-0.14, , , , , ,742.23,742.06,100.0,100.0, , , , , ,, , , , , 
09:35:44,0.49,1.55,-0.04,0.79,0.48,1.21,1.31,-0.4,0.3,2.54,-1.36, , , , , ,744.0,742.28,100.0,500.0, , , , , ,, , , , , 
09:35:47,-0.04,1.07,-0.4,0.4,1.27,0.36,0.89,0.08,-0.07,1.92,-0.55, , , , , ,743.0,742.28,1000.0,500.0, , , , , ,, , , , , 
09:35:50,-0.26,1.08,-0.13,0.55,1.21,-0.2,0.95,-0.15,-0.44,1.74,-0.4, , , , , ,743.0,742.25,500.0,100.0, , , , , ,, , , , , 
09:35:53,0.1,1.2,0.11,0.6,1.52,0.44,1.14,0.12,-0.24,1.88,0.12, , , , , ,742.28,742.25,500.0,100.0, , , , , ,, , , , , 
09:35:56,0.12,1.3,-0.12,0.77,1.4,0.55,0.95,0.05,-0.08,2.16,0.29, , , , , ,742.28,742.23,300.0,400.0, , , , , ,, , , , , 
09:35:59,0.05,1.1,0.03,0.51,0.06,0.43,1.0,-1.09,-0.31,1.78,-0.77, , , , , ,744.02,742.28,600.0,500.0, , , , , ,, , , , , 
09:36:02,-0.14,1.22,-0.03,0.62,-0.48,0.0,1.37,-1.63,-0.41,1.67,-1.14, , , , , ,744.01,743.0,100.0,3200.0, , , , , ,, , , , , 
09:36:05,-0.03,1.39,0.39,0.94,-0.32,-0.1,1.55,-1.69,-0.37,1.67,-0.86, , , , , ,744.02,743.0,200.0,1800.0, , , , , ,, , , , , 
09:36:08,0.29,1.39,0.65,0.99,0.98,0.43,1.53,-0.55,-0.2,1.66,0.69, , , , , ,743.0,742.28,300.0,1300.0, , , , , ,, , , , , 
09:36:11,-0.35,1.16,-0.05,0.74,0.24,-0.19,1.3,-1.49,-0.8,1.44,0.19, , , , , ,744.0,742.35,100.0,200.0, , , , , ,, , , , , 
09:36:14,-0.63,0.87,-0.15,0.43,0.43,-0.54,0.95,-1.59,-1.19,1.22,0.49, , , , , ,743.99,742.28,200.0,1127.0, , , , , ,, , , , , 
09:36:17,-0.71,0.74,-0.31,0.26,0.46,-0.74,0.9,-1.71,-1.08,1.07,0.24, , , , , ,744.0,742.23,873.0,400.0, , , , , ,, , , , , 
09:36:20,-0.43,1.02,-0.33,0.7,-0.59,-0.25,0.78,-2.77,-0.72,1.58,-0.81, , , , , ,744.5,743.11,100.0,527.0, , , , , ,, , , , , 
09:36:23,-0.93,0.65,-0.82,0.42,-1.04,-0.97,0.25,-3.38,-1.0,1.29,-1.4, , , , , ,744.49,743.91,100.0,38.0, , , , , ,, , , , , 
09:36:26,-0.78,0.83,-0.52,0.72,0.49,-0.78,0.51,-1.87,-1.05,1.26,-0.04, , , , , ,743.17,743.01,262.0,100.0, , , , , ,, , , , , 
09:36:29,-0.52,1.0,-0.13,0.85,0.48,-0.51,0.87,-1.72,-0.93,1.3,-0.02, , , , , ,743.17,743.0,100.0,1500.0, , , , , ,, , , , , 
09:36:32,-0.66,0.8,-0.53,0.71,-0.05,-0.58,0.57,-2.25,-0.88,1.11,-0.91, , , , , ,743.8,743.17,100.0,100.0, , , , , ,, , , , , 
09:36:35,-1.1,0.67,-0.86,0.53,-0.15,-1.22,0.44,-2.22,-1.21,1.03,-0.85, , , , , ,743.8,743.0,100.0,100.0, , , , , ,, , , , , 
09:36:38,-1.03,0.52,-0.97,0.46,-0.39,-0.95,0.15,-2.27,-1.18,0.95,-0.88, , , , , ,743.8,743.05,500.0,1200.0, , , , , ,, , , , , 
09:36:41,-1.26,0.26,-1.14,0.26,-0.69,-1.38,-0.01,-2.63,-1.26,0.51,-0.78, , , , , ,744.0,743.05,3381.0,1000.0, , , , , ,, , , , , 
09:36:44,-1.38,-0.06,-1.16,0.06,-0.91,-1.48,-0.29,-2.62,-1.52,0.04,-0.52, , , , , ,743.99,743.05,200.0,1400.0, , , , , ,, , , , , 
09:36:47,-1.44,-0.02,-1.15,0.01,-1.1,-1.57,-0.18,-2.54,-1.61,0.11,-0.56, , , , , ,743.99,743.05,100.0,800.0, , , , , ,, , , , , 
09:36:50,-1.48,-0.13,-1.34,-0.17,-1.67,-1.54,-0.42,-2.96,-1.55,0.21,-0.94, , , , , ,743.99,743.52,3700.0,100.0, , , , , ,, , , , , 
09:36:53,-1.65,-0.35,-1.61,-0.25,-1.25,-1.8,-0.66,-2.33,-1.53,-0.15,-0.28,-500.0,743.5,0.0,-0.0,500.0,743.52,743.04,500.0,300.0, , , ,2018-05-21 09:36:53.638000,2018-05-21 09:36:53.638000,, , ,CANCELED, , 
09:36:56,-1.46,-0.35,-1.46,-0.28,-0.99,-1.55,-0.73,-2.1,-1.38,-0.04,0.14,-500.0,743.02,743.02,-500.0,0.0,743.04,743.01,100.0,700.0,-427.41,-1.15, ,2018-05-21 09:36:57.469000,2018-05-21 09:36:57.469000,, , ,FILLED,371105.540554451,371532.9477090225
09:36:59,-1.79,-0.52,-1.89,-0.37,-1.03,-1.87,-1.22,-2.31,-1.59,0.02,0.14, , , , , ,743.11,743.1,100.0,400.0, , , , , ,, , , , , 
09:37:02,-1.28,-0.18,-1.08,-0.1,-1.44,-1.51,-0.75,-2.73,-1.26,0.31,-0.14, , , , , ,743.52,743.21,900.0,100.0, , , , , ,, , , , , 
09:37:05,-0.59,0.18,-0.5,0.2,-1.16,-0.68,0.07,-2.5,-0.59,0.28,-0.07, , , , , ,743.11,743.1,100.0,19700.0, , , , , ,, , , , , 
09:37:08,-0.63,0.16,-0.59,0.12,-1.72,-0.81,0.0,-3.15,-0.49,0.36,-0.79, , , , , ,743.9,743.1,800.0,18600.0, , , , , ,, , , , , 
09:37:11,-1.38,-0.32,-1.4,-0.13,-1.93,-1.85,-0.75,-3.25,-0.89,-0.07,-0.83, , , , , ,743.9,743.1,100.0,4196.0, , , , , ,, , , , , 
09:37:14,-1.96,-0.98,-1.99,-0.83,-1.81,-2.09,-1.58,-3.04,-1.8,-0.51,-0.47,-500.0,743.1,743.11,-500.0,-500.0,743.5,743.1,100.0,3596.0, ,-1.7, ,2018-05-21 09:37:14.824000,2018-05-21 09:37:14.824000,, , ,FILLED, , 
09:37:17,-2.09,-1.25,-2.15,-0.91,-2.27,-2.28,-1.92,-3.35,-1.84,-0.91,-0.48,-500.0,743.5,743.5,-500.0,-1000.0,743.56,743.5,1500.0,500.0, ,-1.52, ,2018-05-21 09:37:17.609000,2018-05-21 09:37:17.609000,, , ,FILLED, , 
