tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
09:31:27,-0.98,-0.15,-1.36,-0.45,0.72,-1.23,-0.45,-1.12,-0.36,0.45,3.39, , , , , , , ,724.8,724.79,295.0,500.0, , , ,, , , , , 
09:31:30,-0.81,-0.27,-1.04,-0.35,1.27,-1.01,-0.44,-1.0,-0.38,-0.02,3.41, , , , , , , ,724.8,724.56,1900.0,100.0, , , ,, , , , , 
09:31:33,-0.73,0.03,-0.93,-0.14,1.81,-0.73,-0.13,-0.78,-0.52,0.35,3.5, , , , , , , ,724.8,724.4,1900.0,100.0, , , ,, , , , , 
09:31:36,-0.65,0.27,-0.76,-0.07,2.08,-0.79,0.32,-0.84,-0.41,0.56,3.5, , , , , , , ,724.8,724.4,1900.0,200.0, , , ,, , , , , 
09:31:39,-0.25,0.44,-0.55,0.07,1.93,-0.15,0.71,-0.54,-0.05,0.54,3.64, , , , , , , ,724.6,724.4,400.0,300.0, , , ,, , , , , 
09:31:42,-0.13,0.93,-0.07,0.54,1.08,-0.17,1.5,-0.93,-0.14,0.76,3.26, , , , , , , ,724.82,724.8,1300.0,2900.0, , , ,, , , , , 
09:31:45,0.22,0.83,-0.07,0.42,0.78,0.46,1.25,-0.92,0.28,0.82,3.28, , , , , , , ,724.82,724.8,1300.0,2600.0, , , ,, , , , , 
09:31:48,0.08,0.93,-0.08,0.44,-0.19,0.16,1.38,-1.19,0.18,0.96,2.85, , , , , , , ,725.43,724.8,100.0,900.0, , , ,, , , , , 
09:31:51,0.5,1.2,0.19,0.97,-0.4,0.57,1.17,-1.47,0.73,1.45,2.73, , , , , , , ,725.6,724.81,3200.0,200.0, , , ,, , , , , 
09:31:54,0.25,1.03,-0.03,0.55,0.19,0.36,1.39,-0.77,0.43,1.13,3.33, , , , , , , ,724.79,724.75,100.0,200.0, , , ,, , , , , 
09:31:57,0.21,0.72,-0.21,0.56,-0.11,0.4,0.73,-0.77,0.44,0.89,3.33, , , , , , , ,724.8,724.75,1400.0,100.0, , , ,, , , , , 
09:32:00,0.42,1.19,0.31,0.94,-0.61,0.37,1.23,-0.84,0.56,1.4,3.08, , , , , , , ,725.0,724.9,100.0,100.0, , , ,, , , , , 
09:32:03,0.7,1.46,0.24,0.9,-0.85,0.81,1.67,-0.85,1.05,1.82,2.95, , , , , , , ,725.1,725.0,100.0,700.0, , , ,, , , , , 
09:32:06,0.83,1.45,0.35,0.98,-0.76,1.27,1.87,-0.72,0.89,1.48,2.88,600.0,725.2,725.2,500.0,500.0, ,-1.45,725.2,725.0,100.0,100.0, ,2018-05-24 09:32:06.736000,2018-05-24 09:32:06.736000,, , ,CANCELED, , 
09:32:09,0.76,1.42,0.29,0.93,-0.93,1.21,1.57,-0.93,0.77,1.76,2.44, , , , , , , ,725.59,725.2,500.0,400.0, , , ,, , , , , 
09:32:12,0.63,1.39,0.68,1.28,-0.95,0.81,1.48,-0.86,0.38,1.42,2.45, , , , , , , ,725.59,725.2,800.0,100.0, , , ,, , , , , 
09:32:15,0.61,1.36,0.61,1.33,-1.27,0.97,1.54,-0.8,0.24,1.2,2.3, , , , , , , ,725.58,725.43,100.0,1400.0, , , ,, , , , , 
09:32:18,0.51,1.41,0.54,1.45,-1.14,0.74,2.13,-0.09,0.24,0.66,2.91, , , , , , , ,725.2,725.0,100.0,1000.0, , , ,, , , , , 
09:32:21,-0.02,0.48,-0.02,0.39,-1.26,0.35,0.81,0.4,-0.39,0.23,3.27, , , , , , , ,724.9,724.89,2900.0,200.0, , , ,, , , , , 
09:32:24,-0.43,0.13,-0.37,0.29,-1.28,-0.31,0.2,0.63,-0.61,-0.09,3.29, , , , , , , ,725.0,724.83,100.0,100.0, , , ,, , , , , 
09:32:27,-0.02,0.73,0.09,1.03,-2.29,0.22,0.83,-0.06,-0.37,0.32,2.33, , , , , , , ,725.69,725.6,200.0,10400.0, , , ,, , , , , 
09:32:30,0.84,1.5,0.75,1.42,-2.59,0.99,1.77,-0.02,0.77,1.3,2.08,600.0,725.97,725.97,300.0,800.0, ,-0.9,725.97,725.69,100.0,100.0, ,2018-05-24 09:32:30.695000,2018-05-24 09:32:30.695000,, , ,CANCELED, , 
09:32:33,1.07,1.74,0.79,1.9,-2.7,1.34,1.71,0.11,1.06,1.62,1.86,600.0,726.0,726.0,600.0,1400.0, ,-0.79,726.0,725.99,800.0,300.0, ,2018-05-24 09:32:34.177000,2018-05-24 09:32:34.177000,, , ,FILLED, , 
09:32:36,0.83,2.16,0.69,2.64,-3.0,0.43,1.92,0.37,1.38,1.91,1.64, , , , , , , ,726.38,725.97,100.0,100.0, , , ,, , , , , 
09:32:39,0.56,1.59,0.26,1.9,-3.19,0.43,1.32,0.48,0.99,1.56,1.31, , , , , , , ,726.43,726.41,100.0,200.0, , , ,, , , , , 
09:32:42,0.3,1.61,0.26,2.31,-1.18,0.62,1.89,2.88,0.01,0.63,3.29, , , , , , , ,725.99,724.0,1200.0,900.0, , , ,, , , , , 
09:32:45,-0.09,1.23,-0.03,1.41,-0.9,0.12,1.47,3.54,-0.34,0.82,3.59, , , , , , , ,725.6,724.0,3100.0,900.0, , , ,, , , , , 
09:32:48,-1.15,0.16,-1.28,0.09,-1.44,-1.27,0.55,2.85,-0.9,-0.18,2.94, , , , , , , ,725.6,725.0,3300.0,100.0, , , ,, , , , , 
09:32:51,-1.18,-0.18,-1.07,0.33,-0.91,-1.41,-0.24,3.54,-1.06,-0.63,3.69, , , , , , , ,725.6,724.0,3300.0,800.0, , , ,, , , , , 
09:32:54,-1.05,-0.32,-1.03,-0.12,-0.77,-1.24,-0.24,3.5,-0.9,-0.59,3.79,-1400.0,725.53,725.53,-200.0,1200.0, ,-3.23,725.55,724.0,4600.0,600.0, ,2018-05-24 09:32:54.686000,2018-05-24 09:32:54.686000,, , ,CANCELED, , 
09:32:57,-1.52,-0.49,-1.56,-0.39,-0.73,-1.67,-0.47,3.54,-1.33,-0.63,3.9,-1200.0,725.47,0.0,-0.0,1200.0, , ,725.49,724.0,100.0,500.0, ,2018-05-24 09:32:58.383000,2018-05-24 09:32:58.383000,, , ,CANCELED, , 
09:33:00,-1.37,-0.61,-1.32,-0.46,-0.19,-1.49,-0.53,4.03,-1.3,-0.83,4.28,-1200.0,724.93,724.93,-600.0,600.0, ,-2.68,724.95,724.0,100.0,600.0, ,2018-05-24 09:33:01.401000,2018-05-24 09:33:01.401000,, , ,CANCELED, , 
09:33:03,-1.08,-0.19,-1.35,0.01,0.56,-1.05,-0.2,4.7,-0.83,-0.37,4.95, , , , , , , ,724.05,724.0,200.0,700.0, , , ,, , , , , 
09:33:06,-0.81,-0.08,-0.96,-0.29,0.11,-0.89,0.18,4.15,-0.58,-0.11,4.33, , , , , , , ,725.0,724.0,100.0,800.0, , , ,, , , , , 
09:33:09,-1.38,-0.2,-1.71,-0.32,-0.65,-1.55,-0.16,3.08,-0.89,-0.12,3.42,-600.0,725.42,0.0,-0.0,600.0, , ,725.44,724.93,900.0,100.0, ,2018-05-24 09:33:09.709000,2018-05-24 09:33:09.709000,, , ,CANCELED, , 
09:33:12,-1.33,-0.43,-1.71,-0.54,-0.54,-1.49,-0.49,3.0,-0.8,-0.25,3.51,-600.0,725.38,0.0,-0.0,600.0, , ,725.4,724.93,300.0,100.0, ,2018-05-24 09:33:13.499000,2018-05-24 09:33:13.499000,, , ,CANCELED, , 
09:33:15,-0.9,-0.14,-1.01,0.21,1.3,-1.13,-0.36,4.59,-0.56,-0.26,5.15, , , , , , , ,724.0,723.96,2300.0,100.0, , , ,, , , , , 
09:33:18,-0.66,0.24,-1.06,0.25,1.46,-0.84,0.59,4.47,-0.09,-0.12,5.12, , , , , , , ,724.0,723.96,1300.0,100.0, , , ,, , , , , 
09:33:21,-0.79,0.28,-1.01,0.38,1.65,-1.0,0.45,4.32,-0.36,0.01,5.08, , , , , , , ,724.0,723.97,700.0,300.0, , , ,, , , , , 
09:33:24,-0.59,0.2,-1.02,0.25,1.92,-0.39,0.42,4.3,-0.35,-0.06,5.05, , , , , , , ,724.0,723.97,800.0,400.0, , , ,, , , , , 
09:33:27,-0.27,0.45,-0.6,0.67,2.24,-0.23,0.4,4.28,0.02,0.27,5.04, , , , , , , ,724.0,723.97,600.0,400.0, , , ,, , , , , 
09:33:30,-0.39,0.31,-0.77,0.24,2.54,-0.38,0.59,4.29,-0.01,0.1,5.04, , , , , , , ,724.0,723.96,300.0,100.0, , , ,, , , , , 
09:33:33,-0.54,0.24,-0.79,0.07,3.07,-0.7,0.42,4.61,-0.15,0.22,5.22, , , , , , , ,724.0,723.7,300.0,100.0, , , ,, , , , , 
09:33:36,-0.39,0.3,-0.75,0.26,2.92,-0.18,0.46,3.93,-0.25,0.18,4.57, , , , , , , ,725.0,723.65,1000.0,100.0, , , ,, , , , , 
09:33:39,-0.17,0.37,-0.5,0.37,4.1,-0.11,0.57,4.67,0.09,0.17,5.29, , , , , , , ,723.96,723.65,100.0,100.0, , , ,, , , , , 
09:33:42,-0.19,0.36,-0.55,0.35,3.65,-0.22,0.62,3.76,0.19,0.1,4.41, , , , , , , ,724.92,723.96,400.0,100.0, , , ,, , , , , 
09:33:45,-0.28,0.71,-0.49,0.74,4.67,-0.35,0.73,4.36,-0.0,0.65,4.98, , , , , , , ,724.0,723.96,200.0,200.0, , , ,, , , , , 
09:33:48,-0.17,0.84,-0.36,0.97,4.17,-0.21,0.69,3.8,0.07,0.86,4.38, , , , , , , ,724.7,724.0,100.0,100.0, , , ,, , , , , 
09:33:51,-0.06,0.88,-0.23,0.97,4.29,-0.08,0.8,3.94,0.13,0.87,4.42, , , , , , , ,724.56,723.95,300.0,3400.0, , , ,, , , , , 
09:33:54,0.01,0.91,-0.09,0.96,4.61,-0.08,1.05,4.34,0.2,0.73,4.66, , , , , , , ,724.0,723.95,500.0,200.0, , , ,, , , , , 
09:33:57,-0.24,0.65,-0.23,0.59,4.18,-0.54,0.63,4.04,0.04,0.74,4.11, , , , , , , ,724.55,724.0,100.0,700.0, , , ,, , , , , 
09:34:00,-0.15,0.65,-0.33,0.74,4.19,-0.24,0.53,4.05,0.12,0.68,3.75, , , , , , , ,724.7,724.01,100.0,1500.0, , , ,, , , , , 
09:34:03,-0.16,0.66,-0.34,0.76,3.7,-0.28,0.74,3.54,0.15,0.47,2.77, , , , , , , ,724.8,724.7,100.0,200.0, , , ,, , , , , 
09:34:06,0.17,0.94,-0.07,0.93,4.37,0.19,1.36,4.17,0.4,0.53,2.73, , , , , , , ,724.48,724.2,100.0,300.0, , , ,, , , , , 
09:34:09,0.11,1.08,-0.04,1.12,3.5,0.06,1.21,3.43,0.33,0.9,1.42, , , , , , , ,724.89,724.87,400.0,100.0, , , ,, , , , , 
09:34:12,-0.08,1.25,-0.14,1.19,3.36,-0.32,1.52,3.42,0.2,1.03,0.84, , , , , , , ,724.92,724.89,300.0,100.0, , , ,, , , , , 
09:34:15,0.28,1.28,0.34,1.19,3.24,0.12,1.56,3.42,0.37,1.08,0.43, , , , , , , ,724.99,724.92,200.0,200.0, , , ,, , , , , 
09:34:18,0.59,1.52,0.36,1.26,3.14,0.71,1.98,3.43,0.69,1.32,0.15, , , , , , , ,725.0,724.89,2300.0,300.0, , , ,, , , , , 
09:34:21,0.38,1.63,0.47,1.49,2.43,0.04,1.63,2.79,0.62,1.76,-0.71, , , , , , , ,725.4,725.3,300.0,4100.0, , , ,, , , , , 
09:34:24,0.84,2.25,0.84,2.1,2.25,0.42,2.49,2.54,1.27,2.16,-1.09,600.0,725.5,725.5,300.0,900.0, ,-1.73,725.5,725.44,500.0,100.0, ,2018-05-24 09:34:24.675000,2018-05-24 09:34:24.675000,, , ,CANCELED, , 
09:34:27,1.27,2.6,0.97,2.22,1.86,1.36,2.8,2.1,1.48,2.79,-1.65,600.0,725.86,725.86,200.0,1100.0, ,-1.6,725.86,725.6,100.0,2200.0, ,2018-05-24 09:34:28.266000,2018-05-24 09:34:28.266000,, , ,CANCELED, , 
09:34:30,1.5,2.8,1.22,2.56,1.67,1.48,2.96,1.77,1.8,2.89,-2.04,600.0,725.88,0.0,0.0,1100.0, , ,725.88,725.86,700.0,800.0, ,2018-05-24 09:34:31.346000,2018-05-24 09:34:31.346000,, , ,CANCELED, , 
09:34:33,1.6,2.76,1.56,2.5,1.35,1.3,2.31,1.29,1.94,3.49,-2.69,600.0,726.4,0.0,0.0,1100.0, , ,726.4,726.0,600.0,900.0, ,2018-05-24 09:34:34.341000,2018-05-24 09:34:34.341000,, , ,CANCELED, , 
09:34:36,1.71,2.7,1.68,2.4,0.93,1.12,2.44,0.88,2.33,3.25,-3.3,600.0,726.6,0.0,0.0,1100.0, , ,726.6,726.4,100.0,1800.0, ,2018-05-24 09:34:37.358000,2018-05-24 09:34:37.358000,, , ,CANCELED, , 
09:34:39,1.1,2.29,1.04,2.16,-0.03,0.79,2.18,-0.09,1.47,2.54,-4.49, , , , , , , ,727.4,727.0,100.0,3100.0, , , ,, , , , , 
09:34:42,0.65,1.98,0.76,1.76,-0.05,0.42,1.65,-0.03,0.77,2.53,-4.52, , , , , , , ,727.4,727.0,100.0,500.0, , , ,, , , , , 
09:34:45,0.18,1.57,0.33,1.56,-0.39,0.06,1.15,-0.31,0.14,2.02,-4.85, , , , , , , ,727.43,727.4,100.0,100.0, , , ,, , , , , 
09:34:48,0.09,1.43,0.06,1.32,-0.73,-0.17,1.15,-0.62,0.37,1.83,-5.21, , , , , , , ,727.84,727.43,500.0,100.0, , , ,, , , , , 
09:34:51,0.01,1.34,0.11,1.47,-0.15,-0.03,0.95,-0.04,-0.05,1.6,-4.89, , , , , , , ,727.43,727.0,100.0,3100.0, , , ,, , , , , 
09:34:54,-0.14,1.03,0.19,1.09,-0.11,-0.07,0.61,-0.02,-0.53,1.4,-5.14, , , , , , , ,727.4,727.0,1000.0,3100.0, , , ,, , , , , 
09:34:57,-0.47,0.88,-0.15,0.93,0.0,-0.54,0.5,-0.02,-0.72,1.22,-5.32, , , , , , , ,727.4,727.0,500.0,3100.0, , , ,, , , , , 
09:35:00,-0.34,1.06,-0.06,0.83,-0.44,-0.53,0.83,-0.59,-0.44,1.51,-6.21, , , , , , , ,727.8,727.43,200.0,700.0, , , ,, , , , , 
09:35:03,-0.42,0.63,-0.21,0.43,-0.33,-0.61,0.56,-0.51,-0.43,0.89,-6.23, , , , , , , ,727.7,727.4,900.0,200.0, , , ,, , , , , 
09:35:06,-0.56,0.18,-0.47,0.01,0.01,-0.73,-0.02,-0.23,-0.47,0.55,-5.68, , , , , , , ,727.7,727.0,1800.0,2500.0, , , ,, , , , , 
09:35:09,-0.73,0.22,-0.55,-0.12,-0.21,-0.94,0.06,-0.48,-0.7,0.72,-5.7, , , , , , , ,727.63,727.4,300.0,400.0, , , ,, , , , , 
09:35:12,-0.6,0.16,-0.59,-0.23,0.18,-0.89,0.1,-0.11,-0.33,0.61,-5.08, , , , , , , ,727.5,727.0,700.0,1200.0, , , ,, , , , , 
09:35:15,-0.74,0.01,-0.82,-0.53,0.25,-0.9,0.11,-0.11,-0.5,0.44,-4.74, , , , , , , ,727.5,727.0,600.0,800.0, , , ,, , , , , 
09:35:18,-0.9,-0.22,-1.01,-0.66,0.32,-0.9,-0.11,0.01,-0.77,0.1,-5.0,-1100.0,727.38,727.38,-800.0,300.0, ,-0.27,727.4,727.0,400.0,200.0, ,2018-05-24 09:35:18.686000,2018-05-24 09:35:18.686000,, , ,CANCELED, , 
09:35:21,-1.14,-0.49,-1.27,-0.95,0.26,-1.09,-0.44,0.1,-1.06,-0.06,-5.12,-300.0,727.36,0.0,-0.0,300.0, , ,727.38,727.0,300.0,100.0, ,2018-05-24 09:35:22.325000,2018-05-24 09:35:22.325000,, , ,CANCELED, , 
09:35:24,-0.89,-0.17,-1.03,-0.5,0.7,-0.75,-0.01,0.67,-0.89,-0.01,-4.59, , , , , , , ,727.0,726.62,100.0,2000.0, , , ,, , , , , 
09:35:27,-0.8,-0.04,-1.03,-0.41,0.09,-0.79,0.14,0.19,-0.58,0.14,-5.08, , , , , , , ,727.38,727.0,100.0,100.0, , , ,, , , , , 
09:35:30,-0.65,-0.01,-0.88,-0.38,0.02,-0.71,0.03,0.28,-0.34,0.33,-4.84, , , , , , , ,727.28,727.0,300.0,3600.0, , , ,, , , , , 
09:35:33,-0.42,0.35,-0.6,0.16,-0.08,-0.53,0.28,0.21,-0.14,0.61,-4.93, , , , , , , ,727.38,727.01,400.0,7900.0, , , ,, , , , , 
09:35:36,-0.29,0.42,-0.56,-0.05,-0.1,-0.33,0.37,0.21,0.0,0.94,-4.92, , , , , , , ,727.4,727.01,300.0,5700.0, , , ,, , , , , 
09:35:39,-0.45,0.14,-0.81,-0.42,-0.03,-0.42,0.28,0.3,-0.11,0.57,-4.95, , , , , , , ,727.3,727.01,200.0,5600.0, , , ,, , , , , 
09:35:42,-0.51,0.08,-0.63,-0.32,0.02,-0.56,0.18,0.31,-0.34,0.37,-4.83, , , , , , , ,727.3,727.02,100.0,400.0, , , ,, , , , , 
09:35:45,-0.24,0.44,-0.36,0.05,0.04,-0.54,0.42,0.34,0.17,0.84,-4.78, , , , , , , ,727.29,727.02,400.0,300.0, , , ,, , , , , 
09:35:48,-0.43,0.31,-0.66,-0.18,0.14,-0.57,0.4,0.48,-0.05,0.71,-4.67, , , , , , , ,727.14,727.02,100.0,200.0, , , ,, , , , , 
09:35:51,-0.48,0.09,-0.7,-0.22,0.24,-0.65,0.25,0.63,-0.1,0.25,-4.57, , , , , , , ,727.02,727.01,3100.0,6000.0, , , ,, , , , , 
09:35:54,-0.5,0.07,-0.73,-0.21,0.02,-0.51,0.19,0.48,-0.26,0.22,-4.88, , , , , , , ,727.33,727.01,100.0,5900.0, , , ,, , , , , 
09:35:57,0.19,0.6,0.09,0.34,-0.06,-0.28,0.49,0.47,0.75,0.97,-4.96, , , , , , , ,727.38,727.07,100.0,100.0, , , ,, , , , , 
09:36:00,0.46,0.89,0.21,0.54,-0.28,0.05,0.92,0.26,1.1,1.22,-5.24, , , , , , , ,727.4,727.38,100.0,1900.0, , , ,, , , , , 
09:36:03,0.55,0.82,0.21,0.46,-0.29,0.03,0.89,0.29,1.39,1.11,-5.3, , , , , , , ,727.41,727.38,200.0,1153.0, , , ,, , , , , 
09:36:06,0.4,0.64,0.01,0.32,-0.08,0.01,0.62,0.55,1.19,0.99,-5.25, , , , , , , ,727.41,727.07,200.0,53.0, , , ,, , , , , 
09:36:09,0.53,0.81,0.27,0.51,-0.33,0.26,0.83,0.35,1.07,1.1,-5.64, , , , , , , ,727.41,727.4,100.0,1300.0, , , ,, , , , , 
09:36:12,0.65,1.01,0.23,0.48,-0.36,0.23,1.01,0.38,1.5,1.55,-5.82, , , , , , , ,727.47,727.4,100.0,600.0, , , ,, , , , , 
09:36:15,0.62,1.03,0.21,0.59,-0.36,0.29,0.98,0.38,1.37,1.5,-5.96, , , , , , , ,727.47,727.41,200.0,200.0, , , ,, , , , , 
09:36:18,0.44,0.9,0.18,0.49,-0.33,0.14,0.71,0.34,1.02,1.51,-5.97, , , , , , , ,727.49,727.4,200.0,300.0, , , ,, , , , , 
09:36:21,0.43,0.83,0.15,0.43,-0.2,0.18,0.64,0.35,0.96,1.42,-5.92, , , , , , , ,727.42,727.4,100.0,300.0, , , ,, , , , , 
09:36:24,-0.01,0.53,-0.37,0.17,0.14,-0.15,0.57,0.61,0.47,0.84,-5.65, , , , , , , ,727.38,727.02,1300.0,300.0, , , ,, , , , , 
09:36:27,-0.52,0.12,-0.86,0.04,0.18,-0.71,0.07,0.6,0.01,0.24,-5.67, , , , , , , ,727.38,727.01,1300.0,4800.0, , , ,, , , , , 
09:36:30,-0.67,-0.07,-1.0,-0.23,0.2,-0.9,-0.08,0.6,-0.11,0.1,-5.69, , , , , , , ,727.38,727.01,1100.0,4800.0, , , ,, , , , , 
09:36:33,-0.7,-0.12,-0.89,-0.13,0.46,-0.85,-0.22,0.85,-0.35,-0.01,-5.49, , , , , , , ,727.02,727.01,200.0,4752.0, , , ,, , , , , 
09:36:36,-0.78,-0.19,-1.14,-0.13,0.29,-0.79,-0.27,0.66,-0.42,-0.17,-5.71, , , , , , , ,727.3,727.01,400.0,4952.0, , , ,, , , , , 
09:36:39,-0.63,0.09,-0.81,0.06,0.26,-0.63,-0.03,0.61,-0.44,0.25,-5.8, , , , , , , ,727.37,727.01,600.0,4952.0, , , ,, , , , , 
09:36:42,-0.4,0.2,-0.63,0.11,0.28,-0.51,0.09,0.61,-0.08,0.42,-5.87, , , , , , , ,727.36,727.01,100.0,4852.0, , , ,, , , , , 
09:36:45,-0.17,0.33,-0.61,0.06,0.29,-0.25,0.14,0.54,0.35,0.8,-5.92, , , , , , , ,727.36,727.02,200.0,100.0, , , ,, , , , , 
09:36:48,-0.24,0.25,-0.63,-0.02,0.34,-0.33,0.18,0.46,0.24,0.59,-5.96, , , , , , , ,727.36,727.01,700.0,4552.0, , , ,, , , , , 
09:36:51,-0.36,0.02,-0.75,-0.1,0.4,-0.38,-0.07,0.38,0.07,0.24,-6.0, , , , , , , ,727.35,727.01,1100.0,4552.0, , , ,, , , , , 
09:36:54,-0.33,0.11,-0.52,-0.06,0.46,-0.54,0.07,0.23,0.07,0.33,-6.01, , , , , , , ,727.3,727.07,500.0,3000.0, , , ,, , , , , 
09:36:57,-0.29,0.19,-0.42,0.04,0.53,-0.5,0.09,0.09,0.04,0.44,-6.04, , , , , , , ,727.3,727.07,700.0,3000.0, , , ,, , , , , 
09:37:00,-0.47,0.09,-0.57,-0.01,0.54,-0.72,0.09,-0.15,-0.12,0.19,-6.08, , , , , , , ,727.3,727.07,100.0,1100.0, , , ,, , , , , 
09:37:03,-0.63,-0.03,-0.73,-0.01,0.58,-0.77,-0.15,-0.58,-0.4,0.09,-6.13, , , , , , , ,727.3,727.07,1700.0,800.0, , , ,, , , , , 
09:37:06,-0.71,-0.28,-0.89,-0.17,0.62,-0.9,-0.39,-1.19,-0.34,-0.28,-6.22,-300.0,727.28,727.28,-100.0,200.0, ,-0.24,727.3,727.07,2200.0,800.0, ,2018-05-24 09:37:06.647000,2018-05-24 09:37:06.647000,, , ,CANCELED, , 
09:37:09,-0.45,0.04,-0.52,-0.02,0.66,-0.6,0.01,-1.75,-0.23,0.13,-6.31, , , , , , , ,727.28,727.09,200.0,2100.0, , , ,, , , , , 
09:37:12,-0.12,0.16,-0.38,0.04,0.81,-0.3,0.09,-2.21,0.32,0.35,-6.22, , , , , , , ,727.15,727.09,100.0,2100.0, , , ,, , , , , 
09:37:15,0.02,0.3,-0.23,0.1,0.71,-0.09,0.24,-2.66,0.37,0.56,-6.39, , , , , , , ,727.3,727.09,1600.0,2000.0, , , ,, , , , , 
09:37:18,0.13,0.42,-0.14,0.18,0.68,0.06,0.36,-2.95,0.45,0.73,-6.38, , , , , , , ,727.3,727.09,100.0,1800.0, , , ,, , , , , 
09:37:21,0.62,0.99,0.34,0.71,0.48,0.6,0.81,-3.42,0.92,1.45,-6.6, , , , , , , ,727.34,727.3,300.0,2700.0, , , ,, , , , , 
09:37:24,1.09,1.15,0.81,0.82,0.41,0.71,1.2,-3.67,1.74,1.45,-6.78,500.0,727.35,727.35,500.0,700.0, ,-0.41,727.35,727.34,100.0,100.0, ,2018-05-24 09:37:24.632000,2018-05-24 09:37:24.632000,, , ,FILLED, , 
09:37:27,1.16,1.31,0.72,0.88,0.42,1.0,1.26,-3.84,1.74,1.78,-6.81,600.0,727.36,727.36,600.0,1300.0, ,-0.59,727.36,727.3,1000.0,2000.0, ,2018-05-24 09:37:27.629000,2018-05-24 09:37:27.629000,, , ,FILLED, , 
09:37:30,1.23,1.44,0.78,0.98,0.42,1.08,1.57,-4.05,1.84,1.78,-6.9,500.0,727.36,727.36,500.0,1800.0, ,-0.69,727.36,727.3,400.0,2200.0, ,2018-05-24 09:37:30.645000,2018-05-24 09:37:30.645000,, , ,FILLED, , 
