,tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,askp0,bidp0,askv0,bidv0,profit,profit_rate,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason
12,2018-05-07 09:30:52, , , , ,-3.13, , ,-2.79, , ,-7.22, , , , , ,663.33,663.05,3500.0,400.0, , , , , ,, , 
13,2018-05-07 09:30:55, , , , ,-2.96, , ,-2.76, , ,-7.38, , , , , ,663.28,663.06,100.0,200.0, , , , , ,, , 
14,2018-05-07 09:30:58, , , , ,-2.85, , ,-2.7, , ,-7.69, , , , , ,663.33,663.06,1200.0,600.0, , , , , ,, , 
15,2018-05-07 09:31:01, , , , ,-2.88, , ,-2.68, , ,-7.97, , , , , ,663.32,663.06,300.0,200.0, , , , , ,, , 
16,2018-05-07 09:31:04, , , , ,-3.73, , ,-3.27, , ,-8.69, , , , , ,663.82,663.5,400.0,100.0, , , , , ,, , 
17,2018-05-07 09:31:07, , , , ,-4.05, , ,-3.1, , ,-8.75, , , , , ,663.82,663.51,100.0,100.0, , , , , ,, , 
18,2018-05-07 09:31:10, , , , ,-4.36, , ,-3.06, , ,-8.8, , , , , ,663.82,663.51,200.0,100.0, , , , , ,, , 
19,2018-05-07 09:31:13, , , , ,-4.29, , ,-2.62, , ,-8.42, , , , , ,663.5,663.33,400.0,100.0, , , , , ,, , 
20,2018-05-07 09:31:16,0.07,1.31,-0.46,0.99,-4.12,0.34,1.36,-2.77,0.33,1.57,-8.33, , , , , ,663.49,663.35,700.0,100.0, , , , , ,, , 
21,2018-05-07 09:31:19,-0.64,0.49,-1.69,-0.03,-3.94,-0.03,0.68,-2.85,-0.21,0.81,-8.17, , , , , ,663.49,663.35,1800.0,300.0, , , , , ,, , 
22,2018-05-07 09:31:22,-1.27,-0.35,-2.21,-0.91,-3.51,-0.72,-0.37,-2.66,-0.88,0.22,-7.85, , , , , ,663.35,663.3,100.0,200.0, , , , , ,, , 
23,2018-05-07 09:31:25,-1.92,-0.39,-2.35,-0.73,-2.89,-1.74,-0.5,-2.27,-1.68,0.06,-7.37, , , , , ,663.3,662.88,600.0,400.0, , , , , ,, , 
24,2018-05-07 09:31:28,-1.86,-0.61,-2.37,-1.11,-2.74,-1.85,-0.33,-1.77,-1.37,-0.38,-7.04, , , , , ,662.88,662.87,200.0,200.0, , , , , ,, , 
25,2018-05-07 09:31:31,-2.01,-0.46,-2.13,-0.85,-2.03,-2.2,0.04,-1.03,-1.71,-0.58,-6.36, , , , , ,662.8,662.0,900.0,200.0, , , , , ,, , 
26,2018-05-07 09:31:34,-1.81,-0.42,-2.13,-0.91,-2.02,-2.11,0.05,-1.07,-1.18,-0.41,-6.4, , , , , ,662.79,662.0,100.0,300.0, , , , , ,, , 
27,2018-05-07 09:31:37,-1.79,-0.17,-1.98,-0.3,-2.27,-1.99,-0.05,-1.01,-1.4,-0.15,-6.31, , , , , ,662.78,662.0,1800.0,400.0, , , , , ,, , 
28,2018-05-07 09:31:40,-1.72,-0.04,-1.92,-0.06,-1.99,-2.0,-0.0,-1.07,-1.25,-0.07,-6.36, , , , , ,662.78,661.99,2900.0,1000.0, , , , , ,, , 
29,2018-05-07 09:31:43,-1.75,-0.22,-1.69,-0.28,-1.29,-1.98,-0.27,-0.38,-1.56,-0.1,-5.56, , , , , ,661.99,661.98,2400.0,100.0, , , , , ,, , 
30,2018-05-07 09:31:46,-1.25,0.34,-1.32,0.77,0.17,-1.5,0.18,1.22,-0.93,0.07,-3.9, , , , , ,661.99,660.01,2315.0,300.0, , , , , ,, , 
31,2018-05-07 09:31:49,-1.25,0.68,-1.13,1.29,0.52,-1.12,0.44,1.18,-1.5,0.31,-3.83, , , , , ,661.99,660.0,2215.0,4300.0, , , , , ,, , 
32,2018-05-07 09:31:52,-1.58,0.37,-1.32,0.47,-0.23,-1.74,0.2,0.52,-1.67,0.43,-4.33, , , , , ,661.98,661.0,700.0,300.0, , , , , ,, , 
33,2018-05-07 09:31:55,-1.15,0.98,-0.52,1.83,0.59,-1.03,0.81,1.3,-1.91,0.31,-3.46, , , , , ,661.8,660.1,200.0,5378.0, , , , , ,, , 
34,2018-05-07 09:31:58,-0.67,0.88,-0.26,1.51,0.01,-0.28,0.74,0.73,-1.48,0.39,-4.08, , , , , ,661.8,661.0,2700.0,100.0, , , , , ,, , 
35,2018-05-07 09:32:01,-1.14,0.77,-0.59,1.37,0.03,-0.74,0.53,0.92,-2.1,0.43,-4.03, , , , , ,661.79,661.0,100.0,200.0, , , , , ,, , 
36,2018-05-07 09:32:04,-1.05,0.48,-0.46,0.83,0.16,-0.9,0.36,1.14,-1.79,0.26,-3.98, , , , , ,661.79,661.0,2200.0,100.0, , , , , ,, , 
37,2018-05-07 09:32:07,-0.53,0.89,0.62,1.55,1.6,-0.4,1.03,2.51,-1.81,0.09,-2.63, , , , , ,661.0,660.1,100.0,5178.0, , , , , ,, , 
38,2018-05-07 09:32:10,-0.1,0.79,0.4,1.52,1.6,0.09,0.61,2.23,-0.79,0.23,-2.59, , , , , ,661.0,660.15,2600.0,1100.0, , , , , ,, , 
39,2018-05-07 09:32:13,-0.46,0.75,0.13,1.34,1.67,-0.23,0.62,1.99,-1.29,0.29,-2.52, , , , , ,661.0,660.15,2000.0,700.0, , , , , ,, , 
40,2018-05-07 09:32:16,-0.01,0.89,0.41,1.44,1.52,0.34,0.77,1.6,-0.78,0.46,-2.38, , , , , ,661.0,660.16,1700.0,800.0, , , , , ,, , 
41,2018-05-07 09:32:19,-0.02,1.09,0.29,1.83,0.76,0.56,1.05,0.68,-0.91,0.41,-2.9, , , , , ,661.05,661.0,1000.0,3800.0, , , , , ,, , 
42,2018-05-07 09:32:22,0.11,1.21,0.34,1.75,0.81,0.53,1.23,0.43,-0.54,0.66,-2.67, , , , , ,661.05,661.0,100.0,4200.0, , , , , ,, , 
43,2018-05-07 09:32:25,-0.06,1.26,0.52,1.59,0.34,0.53,1.37,-0.33,-1.24,0.83,-2.84, , , , , ,661.7,661.02,1600.0,100.0, , , , , ,, , 
44,2018-05-07 09:32:28,-0.07,1.22,0.31,1.45,0.62,0.51,1.23,-0.36,-1.04,1.0,-2.45, , , , , ,661.55,661.02,1500.0,200.0, , , , , ,, , 
45,2018-05-07 09:32:31,0.47,1.52,0.8,1.85,1.75,1.1,1.66,0.54,-0.49,1.06,-1.12, , , , , ,661.02,660.1,100.0,3741.0, , , , , ,, , 
46,2018-05-07 09:32:34,0.34,1.25,0.49,1.47,1.02,0.84,1.32,-0.21,-0.31,0.95,-1.5, , , , , ,661.02,661.0,100.0,100.0, , , , , ,, , 
47,2018-05-07 09:32:37,-0.23,1.19,0.02,1.25,0.51,0.45,1.36,-0.91,-1.17,0.97,-1.82, , , , , ,661.55,661.22,900.0,100.0, , , , , ,, , 
48,2018-05-07 09:32:40,0.05,1.2,0.46,1.31,1.64,0.22,1.26,0.16,-0.52,1.03,-0.34, , , , , ,661.0,660.18,500.0,100.0, , , , , ,, , 
49,2018-05-07 09:32:43,-0.06,1.17,0.24,1.39,0.7,0.15,1.31,-1.0,-0.57,0.81,-1.04, , , , , ,661.5,661.05,1100.0,100.0, , , , , ,, , 
50,2018-05-07 09:32:46,-0.66,0.6,-0.48,0.75,0.81,-0.39,0.6,-1.18,-1.11,0.45,-0.7, , , , , ,661.5,661.05,900.0,100.0, , , , , ,, , 
51,2018-05-07 09:32:49,-0.75,0.79,-0.41,0.93,0.73,-0.17,1.0,-1.3,-1.68,0.45,-0.42, , , , , ,661.52,661.05,1900.0,300.0, , , , , ,, , 
52,2018-05-07 09:32:52,-0.48,0.71,-0.16,0.83,0.48,-0.17,0.74,-1.81,-1.12,0.55,-0.52, , , , , ,661.52,661.5,2700.0,300.0, , , , , ,, , 
53,2018-05-07 09:32:55,-0.59,0.68,-0.29,0.97,0.8,-0.4,0.69,-1.62,-1.1,0.39,0.01, , , , , ,661.5,661.06,100.0,200.0, , , , , ,, , 
54,2018-05-07 09:32:58,-0.56,0.6,-0.15,0.84,0.92,-0.61,0.53,-1.73,-0.91,0.42,0.01, , , , , ,661.5,661.06,1900.0,400.0, , , , , ,, , 
55,2018-05-07 09:33:01,-0.41,0.69,-0.19,0.77,0.7,-0.12,0.72,-2.25,-0.92,0.58,-0.36, , , , , ,661.57,661.52,1200.0,100.0, , , , , ,, , 
56,2018-05-07 09:33:04,-0.17,0.61,-0.03,0.76,0.91,0.02,0.54,-2.34,-0.48,0.52,-0.38, , , , , ,661.57,661.52,700.0,500.0, , , , , ,, , 
57,2018-05-07 09:33:07,0.28,0.72,0.13,0.79,0.91,0.51,0.92,-2.48,0.2,0.46,-0.32, , , , , ,661.7,661.52,700.0,300.0, , , , , ,, , 
58,2018-05-07 09:33:10,0.5,0.91,0.22,0.94,0.47,0.4,1.08,-2.72,0.89,0.71,-0.66, , , , , ,661.77,661.7,100.0,300.0, , , , , ,, , 
59,2018-05-07 09:33:13,-0.13,0.81,-0.17,0.69,0.39,0.13,0.91,-2.62,-0.34,0.84,-0.83, , , , , ,661.7,661.57,500.0,200.0, , , , , ,, , 
60,2018-05-07 09:33:16,0.03,0.71,0.13,0.59,-0.12,0.04,0.76,-2.77,-0.09,0.77,-1.09, , , , , ,661.86,661.57,200.0,1300.0, , , , , ,, , 
61,2018-05-07 09:33:19,-0.13,0.56,-0.28,0.51,0.33,-0.29,0.64,-2.17,0.17,0.54,-0.83, , , , , ,661.57,660.94,100.0,400.0, , , , , ,, , 
62,2018-05-07 09:33:22,-0.41,0.27,-0.7,0.37,-0.3,-0.91,-0.0,-2.66,0.39,0.43,-1.33, , , , , ,661.52,661.5,500.0,200.0, , , , , ,, , 
63,2018-05-07 09:33:25,-0.43,0.27,-0.51,0.25,-0.96,-0.78,0.18,-3.19,0.01,0.39,-1.8, , , , , ,661.86,661.7,200.0,100.0, , , , , ,, , 
64,2018-05-07 09:33:28,-0.34,0.4,-0.38,0.37,-1.1,-0.77,0.29,-3.29,0.12,0.54,-2.04, , , , , ,661.86,661.7,100.0,100.0, , , , , ,, , 
65,2018-05-07 09:33:31,-0.19,0.55,-0.1,0.6,-1.22,-0.83,0.52,-3.32,0.35,0.52,-2.08, , , , , ,661.86,661.58,100.0,100.0, , , , , ,, , 
66,2018-05-07 09:33:34,-0.15,0.54,-0.08,0.54,-1.08,-0.85,0.59,-3.23,0.49,0.5,-2.03, , , , , ,661.65,661.52,200.0,1400.0, , , , , ,, , 
67,2018-05-07 09:33:37,-0.24,0.55,-0.12,0.5,-1.31,-0.63,0.65,-3.41,0.02,0.48,-2.22, , , , , ,661.7,661.6,400.0,200.0, , , , , ,, , 
68,2018-05-07 09:33:40,0.15,0.53,-0.17,0.52,-1.85,0.24,0.65,-4.25,0.39,0.43,-2.66, , , , , ,661.98,661.86,200.0,200.0, , , , , ,, , 
69,2018-05-07 09:33:43,-0.2,0.33,-0.68,0.19,-1.4,-0.27,0.57,-4.02,0.34,0.22,-2.1, , , , , ,661.58,661.5,200.0,100.0, , , , , ,, , 
70,2018-05-07 09:33:46,-0.55,0.16,-0.74,0.14,-2.03,-0.93,0.13,-4.73,0.0,0.22,-2.62, , , , , ,661.98,661.7,300.0,600.0, , , , , ,, , 
71,2018-05-07 09:33:49,-0.63,0.15,-0.62,0.05,-2.28,-0.79,0.09,-5.12,-0.49,0.3,-2.83, , , , , ,661.98,661.88,700.0,1200.0, , , , , ,, , 
72,2018-05-07 09:33:52,-0.59,0.02,-0.61,-0.03,-2.2,-0.84,-0.13,-5.08,-0.32,0.22,-2.83, , , , , ,661.88,661.65,1500.0,100.0, , , , , ,, , 
73,2018-05-07 09:33:55,-0.53,0.31,-0.76,0.15,-2.39,-1.02,0.42,-5.31,0.19,0.37,-3.1, , , , , ,661.88,661.7,800.0,100.0, , , , , ,, , 
74,2018-05-07 09:33:58,-0.83,-0.19,-0.97,-0.26,-2.42,-1.78,-0.54,-5.5,0.26,0.22,-3.23, , , , , ,661.83,661.65,574.0,100.0, , , , , ,, , 
75,2018-05-07 09:34:01,-0.95,-0.16,-0.9,-0.19,-3.31,-1.72,-0.34,-6.57,-0.25,0.04,-4.2, , , , , ,662.5,662.0,600.0,20.0, , , , , ,, , 
76,2018-05-07 09:34:04,-0.37,0.15,-0.55,-0.04,-3.38,-0.94,0.16,-6.56,0.39,0.32,-4.21, , , , , ,662.5,661.98,600.0,120.0, , , , , ,, , 
77,2018-05-07 09:34:07,0.18,0.35,-0.3,0.2,-3.6,-0.68,0.5,-6.79,1.53,0.34,-4.27, , , , , ,662.7,662.0,4200.0,1100.0, , , , , ,, , 
78,2018-05-07 09:34:10,0.37,0.47,-0.12,0.4,-3.11,-0.73,0.62,-6.29,1.97,0.4,-3.59, , , , , ,662.0,661.98,2000.0,220.0, , , , , ,, , 
79,2018-05-07 09:34:13,-0.85,0.08,-0.95,0.0,-2.59,-1.5,-0.1,-5.72,-0.1,0.33,-2.9, , , , , ,661.65,661.58,1280.0,900.0, , , , , ,, , 
80,2018-05-07 09:34:16,-1.06,-0.47,-1.51,-0.44,-2.62,-1.36,-0.91,-5.62,-0.3,-0.05,-2.76, , , , , ,661.65,661.58,2280.0,1000.0, , , , , ,, , 
81,2018-05-07 09:34:19,-1.32,-0.5,-1.88,-0.41,-2.29,-2.09,-0.84,-5.04,0.0,-0.25,-2.38, , , , , ,661.65,661.01,2280.0,100.0, , , , , ,, , 
82,2018-05-07 09:34:22,-1.61,-0.77,-2.3,-0.78,-2.38,-2.39,-1.24,-4.86,-0.13,-0.3,-2.42,-500.0,661.01,661.01,-500.0,-500.0,661.64,661.01,100.0,381.0, , , ,2018-05-07 09:34:22.638000,2018-05-07 09:34:23.560000,, , 
83,2018-05-07 09:34:25,-2.1,-0.91,-2.52,-1.04,-1.96,-2.71,-1.42,-4.18,-1.06,-0.28,-1.94,-500.0,660.94,660.94,-500.0,-1000.0,661.0,660.94,4300.0,400.0, , , ,2018-05-07 09:34:25.622000,2018-05-07 09:34:26.582000,, , 
84,2018-05-07 09:34:28,-1.96,-1.09,-2.72,-1.84,-2.05,-2.5,-1.17,-4.16,-0.66,-0.25,-1.97,-500.0,660.91,660.91,-500.0,-1500.0,661.0,660.91,4600.0,100.0, , , ,2018-05-07 09:34:28.610000,2018-05-07 09:34:30.112000,, , 
85,2018-05-07 09:34:31,-2.04,-1.01,-2.88,-1.54,-2.17,-2.71,-1.26,-4.19,-0.54,-0.22,-1.97,-500.0,660.91,660.91,-492.0,-1992.0,661.0,660.91,7300.0,192.0, , , ,2018-05-07 09:34:31.648000,2018-05-07 09:34:34.934000,, , 
86,2018-05-07 09:34:34,-1.99,-1.08,-2.9,-1.69,-2.02,-2.41,-1.38,-3.98,-0.65,-0.17,-1.7, , , , , ,660.91,660.66,408.0,100.0, , , , , ,, , 
87,2018-05-07 09:34:37,-2.19,-0.99,-2.95,-1.37,-2.1,-2.71,-1.48,-3.9,-0.9,-0.1,-1.83,-500.0,660.66,660.66,-500.0,-2492.0,660.91,660.66,600.0,200.0, , , ,2018-05-07 09:34:37.587000,2018-05-07 09:34:39.182000,, , 
88,2018-05-07 09:34:40,-1.82,-0.7,-2.55,-1.22,-2.26,-2.33,-0.93,-3.68,-0.58,0.06,-1.69, , , , , ,660.61,660.6,300.0,100.0, , , , , ,, , 
89,2018-05-07 09:34:43,-1.13,-0.4,-2.03,-0.65,-2.61,-1.72,-0.77,-3.49,0.36,0.21,-1.82, , , , , ,660.61,660.6,800.0,100.0, , , , , ,, , 
90,2018-05-07 09:34:46,-0.76,-0.24,-1.63,-0.57,-2.66,-1.25,-0.58,-3.08,0.59,0.42,-1.85, , , , , ,660.6,660.32,200.0,1400.0, , , , , ,, , 
91,2018-05-07 09:34:49,-1.14,-0.44,-1.56,-0.83,-2.69,-1.53,-0.88,-2.79,-0.33,0.39,-1.73, , , , , ,660.32,660.3,100.0,900.0, , , , , ,, , 
92,2018-05-07 09:34:52,-1.12,-0.27,-1.6,-0.7,-2.89,-1.34,-0.7,-2.55,-0.43,0.58,-1.79, , , , , ,660.32,660.3,700.0,700.0, , , , , ,, , 
93,2018-05-07 09:34:55,-1.08,-0.14,-1.63,-0.84,-2.84,-1.29,-0.42,-2.26,-0.32,0.84,-1.38, , , , , ,660.31,660.0,300.0,16041.0, , , , , ,, , 
94,2018-05-07 09:34:58,-1.33,-0.31,-1.71,-1.15,-2.96,-1.51,-0.46,-2.05,-0.77,0.7,-0.9, , , , , ,660.1,660.0,2600.0,15041.0, , , , , ,, , 
95,2018-05-07 09:35:01,-2.2,-1.16,-2.49,-2.39,-3.23,-2.62,-1.13,-1.97,-1.5,0.05,-0.51, , , , , ,660.1,659.96,2959.0,100.0, , , , , ,, , 
96,2018-05-07 09:35:04,-2.36,-1.39,-2.53,-2.52,-3.16,-2.75,-1.39,-1.85,-1.8,-0.26,-0.02, , , , , ,660.0,659.96,5800.0,100.0, , , , , ,, , 
97,2018-05-07 09:35:07,-2.45,-1.58,-3.11,-2.7,-3.13,-2.62,-1.53,-1.69,-1.63,-0.5,0.37, , , , , ,659.95,659.9,291.0,800.0, , , , , ,, , 
98,2018-05-07 09:35:10,-2.42,-1.59,-3.14,-2.55,-3.17,-2.37,-1.58,-1.6,-1.76,-0.64,0.96, , , , , ,659.94,659.9,1300.0,200.0, , , , , ,, , 
99,2018-05-07 09:35:13,-2.49,-1.55,-3.05,-2.26,-3.16,-2.5,-1.6,-1.51,-1.92,-0.77,1.73, , , , , ,659.94,659.88,1600.0,100.0, , , , , ,, , 
100,2018-05-07 09:35:16,-2.38,-1.3,-2.87,-1.91,-2.96,-2.4,-1.31,-1.27,-1.88,-0.7,2.62, , , , , ,659.88,659.82,1300.0,1000.0, , , , , ,, , 
101,2018-05-07 09:35:19,-2.12,-1.35,-2.71,-1.94,-2.79,-1.98,-1.37,-1.12,-1.68,-0.74,3.43, , , , , ,659.87,659.82,400.0,600.0, , , , , ,, , 
102,2018-05-07 09:35:22,-1.95,-1.31,-2.23,-2.09,-2.33,-1.91,-1.19,-0.59,-1.7,-0.65,4.2, , , , , ,659.7,659.61,300.0,100.0, , , , , ,, , 
103,2018-05-07 09:35:25,-1.94,-1.44,-1.9,-2.26,-2.19,-2.2,-1.28,-0.26,-1.73,-0.79,4.54, , , , , ,659.7,659.6,1900.0,100.0, , , , , ,, , 
104,2018-05-07 09:35:28,-1.93,-1.37,-1.68,-2.28,-2.04,-2.28,-1.27,0.17,-1.83,-0.56,4.02, , , , , ,659.6,659.5,200.0,500.0, , , , , ,, , 
105,2018-05-07 09:35:31,-1.8,-1.05,-1.68,-1.88,-2.08,-2.03,-0.81,0.4,-1.68,-0.45,3.12, , , , , ,659.6,659.51,800.0,100.0, , , , , ,, , 
106,2018-05-07 09:35:34,-1.51,-0.66,-1.13,-1.41,-1.79,-1.87,-0.41,1.02,-1.54,-0.16,3.58, , , , , ,659.35,659.33,200.0,100.0, , , , , ,, , 
107,2018-05-07 09:35:37,-1.57,-0.69,-1.11,-1.65,-1.71,-2.05,-0.44,1.27,-1.57,0.02,3.66, , , , , ,659.35,659.33,600.0,200.0, , , , , ,, , 
108,2018-05-07 09:35:40,-1.84,-0.97,-1.57,-2.17,-1.76,-2.18,-0.63,1.56,-1.78,-0.12,4.59, , , , , ,659.34,659.33,100.0,100.0, , , , , ,, , 
109,2018-05-07 09:35:43,-1.65,-0.78,-1.4,-1.88,-0.18,-1.96,-0.51,3.29,-1.58,0.05,7.0, , , , , ,658.89,657.95,100.0,100.0, , , , , ,, , 
110,2018-05-07 09:35:46,-1.39,-0.36,-1.23,-1.05,0.01,-1.7,-0.22,3.63,-1.25,0.18,6.94, , , , , ,658.89,657.95,1400.0,1200.0, , , , , ,, , 
111,2018-05-07 09:35:49,-1.47,-0.37,-1.4,-0.71,-0.29,-1.86,-0.35,3.58,-1.17,-0.03,6.5, , , , , ,658.89,658.42,200.0,200.0, , , , , ,, , 
112,2018-05-07 09:35:52,-1.56,-0.36,-1.39,-0.97,-0.04,-2.07,-0.02,3.82,-1.22,-0.1,6.44, , , , , ,658.89,658.42,2800.0,300.0, , , , , ,, , 
113,2018-05-07 09:35:55,-1.13,-0.07,-1.24,-0.47,1.2,-1.39,0.17,5.18,-0.77,0.08,7.56, , , , , ,657.95,657.8,700.0,100.0, , , , , ,, , 
114,2018-05-07 09:35:58,-0.88,0.13,-1.11,-0.5,1.18,-0.99,0.59,5.1,-0.53,0.31,7.47, , , , , ,658.05,657.8,100.0,100.0, , , , , ,, , 
115,2018-05-07 09:36:01,-0.66,0.1,-0.29,-0.4,1.23,-1.28,0.54,5.14,-0.41,0.17,7.46, , , , , ,658.05,657.8,100.0,400.0, , , , , ,, , 
116,2018-05-07 09:36:04,-0.06,0.85,0.15,0.31,1.35,-0.68,1.06,5.21,0.36,1.2,7.54, , , , , ,658.0,657.74,100.0,400.0, , , , , ,, , 
117,2018-05-07 09:36:07,0.42,1.07,0.04,0.41,1.46,0.04,1.28,5.39,1.2,1.51,7.42,2500.0,657.77,657.77,400.0,-2092.0,657.95,657.75,300.0,200.0, , , ,2018-05-07 09:36:07.646000,2018-05-07 09:36:11.364000,, , 
118,2018-05-07 09:36:10,0.53,1.2,0.28,0.68,1.64,-0.02,1.41,5.34,1.35,1.5,7.57,2100.0,657.79,0.0,0.0,-2092.0,657.8,657.77,100.0,2300.0, , , ,2018-05-07 09:36:11.365000,2018-05-07 09:36:13.870000,, , 
119,2018-05-07 09:36:13,0.53,1.21,0.41,0.75,1.7,0.2,1.43,5.0,0.99,1.46,7.62,2100.0,657.8,657.8,1800.0,-292.0,657.8,657.79,100.0,2100.0, , , ,2018-05-07 09:36:13.871000,2018-05-07 09:36:17.384000,, , 
120,2018-05-07 09:36:16,0.55,1.32,0.56,0.8,1.73,0.13,1.41,4.73,0.95,1.74,7.57,300.0,657.82,0.0,0.0,-292.0,657.95,657.8,500.0,1400.0, , , ,2018-05-07 09:36:17.384000,2018-05-07 09:36:19.920000,, , 
121,2018-05-07 09:36:19,0.74,1.34,0.43,1.09,1.5,0.42,1.47,3.93,1.38,1.45,7.41,300.0,658.42,658.42,300.0,8.0,658.42,657.82,200.0,300.0,5818.81,3.53, ,2018-05-07 09:36:19.920000,2018-05-07 09:36:20.629000,, , 
122,2018-05-07 09:36:22,1.01,1.55,0.75,1.45,1.6,0.66,1.68,3.67,1.61,1.51,7.27,500.0,658.42,658.42,500.0,508.0,658.42,658.0,1500.0,6885.0, , , ,2018-05-07 09:36:22.625000,2018-05-07 09:36:23.163000,, , 
123,2018-05-07 09:36:25,0.93,1.48,0.77,1.45,1.85,0.82,1.53,3.54,1.21,1.45,7.19, , , , , ,658.42,658.1,400.0,1500.0, , , , , ,, , 
124,2018-05-07 09:36:28,0.67,1.44,0.68,1.38,2.17,0.46,1.53,3.33,0.85,1.42,7.22, , , , , ,658.47,658.0,100.0,4785.0, , , , , ,, , 
125,2018-05-07 09:36:31,0.54,1.21,0.45,1.18,2.58,0.36,1.37,3.37,0.8,1.07,7.42, , , , , ,658.25,658.0,100.0,961.0, , , , , ,, , 
126,2018-05-07 09:36:34,0.55,1.04,0.54,1.02,2.88,0.25,1.19,3.21,0.87,0.91,7.46, , , , , ,658.25,658.0,100.0,761.0, , , , , ,, , 
127,2018-05-07 09:36:37,0.53,1.06,0.64,1.09,3.12,0.18,1.19,3.11,0.76,0.88,7.45, , , , , ,658.25,658.01,2059.0,100.0, , , , , ,, , 
128,2018-05-07 09:36:40,0.48,1.09,0.58,1.1,2.92,0.01,1.06,2.6,0.84,1.11,6.94, , , , , ,658.9,658.0,200.0,302.0, , , , , ,, , 
129,2018-05-07 09:36:43,0.69,1.07,0.63,1.08,3.94,0.14,1.09,3.27,1.3,1.05,7.61, , , , , ,658.0,657.99,5198.0,100.0, , , , , ,, , 
130,2018-05-07 09:36:46,0.69,1.1,0.52,1.24,3.32,0.08,1.13,2.25,1.48,0.94,6.66, , , , , ,659.0,658.25,16397.0,835.0, , , , , ,, , 
131,2018-05-07 09:36:49,0.4,1.04,0.32,1.15,3.62,0.27,0.96,2.19,0.59,1.01,6.72, , , , , ,658.99,658.25,100.0,1000.0, , , , , ,, , 
132,2018-05-07 09:36:52,0.41,1.04,0.28,1.08,3.87,0.29,0.92,1.93,0.65,1.11,6.76, , , , , ,659.0,658.25,16497.0,1100.0, , , , , ,, , 
133,2018-05-07 09:36:55,0.33,0.8,0.04,0.94,4.0,0.15,0.81,1.65,0.79,0.63,6.8, , , , , ,658.99,658.3,100.0,100.0, , , , , ,, , 
134,2018-05-07 09:36:58,-0.09,0.55,-0.31,0.71,3.83,-0.27,0.69,1.28,0.31,0.25,6.67, , , , , ,658.89,658.62,100.0,200.0, , , , , ,, , 
135,2018-05-07 09:37:01,-0.45,0.35,-0.51,0.7,3.87,-0.5,0.47,1.07,-0.35,-0.11,6.71, , , , , ,658.89,658.63,1000.0,300.0, , , , , ,, , 
136,2018-05-07 09:37:04,-0.24,0.41,-0.21,0.57,3.86,-0.39,0.5,1.05,-0.12,0.17,6.78, , , , , ,658.89,658.63,100.0,600.0, , , , , ,, , 
137,2018-05-07 09:37:07,0.14,0.44,-0.16,0.63,3.99,-0.17,0.55,1.14,0.75,0.13,6.8, , , , , ,658.91,658.63,1600.0,200.0, , , , , ,, , 
138,2018-05-07 09:37:10,0.34,0.46,-0.01,0.62,3.55,-0.08,0.53,0.99,1.12,0.25,6.55, , , , , ,658.98,658.93,500.0,500.0, , , , , ,, , 
139,2018-05-07 09:37:13,0.18,0.69,-0.06,0.7,3.24,-0.07,0.77,1.13,0.66,0.6,6.58, , , , , ,658.98,658.93,100.0,100.0, , , , , ,, , 
