tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:31:33,0.41,1.42,0.76,1.1,0.48,0.49,1.8,3.54,-0.02,1.37,7.88,917,433.0, , , , , , , ,738.0,737.97,900.0,1100.0, , , ,, , , , , , , 
09:31:36,0.73,1.93,0.95,1.88,0.48,0.64,1.99,3.7,0.58,1.93,7.92,917,457.0, , , , , , , ,738.06,738.0,100.0,300.0, , , ,, , , , , , , 
09:31:39,0.36,1.56,0.25,1.6,0.52,0.26,1.44,3.85,0.58,1.64,7.96,917,460.0, , , , , , , ,738.06,738.0,100.0,158.0, , , ,, , , , , , , 
09:31:42,0.12,1.42,0.21,2.0,1.33,0.21,1.17,4.63,-0.05,1.1,8.75,917,465.0, , , , , , , ,737.93,737.03,242.0,1000.0, , , ,, , , , , , , 
09:31:45,0.38,1.27,0.28,0.95,1.42,0.68,1.51,4.66,0.17,1.34,8.78,917,465.0, , , , , , , ,737.93,737.03,142.0,900.0, , , ,, , , , , , , 
09:31:48,0.2,1.34,0.12,1.49,1.51,0.4,1.35,4.67,0.09,1.16,8.78,917,460.0, , , , , , , ,737.92,737.07,300.0,100.0, , , ,, , , , , , , 
09:31:51,-0.19,0.89,-0.37,0.69,1.07,0.03,1.03,4.22,-0.21,0.94,8.18,917,463.0, , , , , , , ,737.97,737.93,1100.0,658.0, , , ,, , , , , , , 
09:31:54,-0.12,1.2,-0.16,1.4,1.31,0.08,1.13,4.36,-0.3,1.07,8.24,917,477.0, , , , , , , ,737.99,737.93,400.0,358.0, , , ,, , , , , , , 
09:31:57,0.2,1.02,-0.01,1.04,1.63,0.43,1.06,4.46,0.18,0.94,8.35,917,488.0, , , , , , , ,737.99,737.9,42.0,200.0, , , ,, , , , , , , 
09:32:00,0.26,1.59,0.36,1.83,1.93,0.37,1.73,4.64,0.05,1.21,8.4,917,489.0, , , , , , , ,738.0,737.93,632.0,500.0, , , ,, , , , , , , 
09:32:03,0.54,1.56,0.61,1.67,2.25,0.65,1.59,4.71,0.37,1.42,8.58,917,491.0, , , , , , , ,738.0,737.93,632.0,200.0, , , ,, , , , , , , 
09:32:06,0.69,1.72,0.74,2.13,2.38,0.9,1.56,4.91,0.43,1.47,8.63,917,503.0, , , , , , , ,738.02,738.0,100.0,168.0, , , ,, , , , , , , 
09:32:09,0.99,1.64,1.15,1.5,2.48,0.97,1.74,5.13,0.84,1.67,8.71,917,505.0,400.0,738.06,738.06,400.0,400.0, ,-1.23,738.06,738.02,32.0,200.0, ,2018-05-29 09:32:09,2018-05-29 09:32:09.678000,, , ,FILLED, , ,2018-05-29 09:32:09.678000,2018-05-29 09:32:11.989000
09:32:12,0.76,1.6,0.9,1.68,2.49,0.7,1.56,5.2,0.69,1.56,8.69,917,516.0, , , , , , , ,738.15,738.02,100.0,68.0, , , ,, , , , , , , 
09:32:15,0.41,1.2,0.31,1.08,2.58,0.39,1.25,5.35,0.53,1.26,8.7,917,515.0, , , , , , , ,738.06,738.03,500.0,300.0, , , ,, , , , , , , 
09:32:18,0.51,1.43,0.75,1.74,2.56,0.66,1.33,5.13,0.12,1.22,8.57,917,519.0, , , , , , , ,738.15,738.02,200.0,368.0, , , ,, , , , , , , 
09:32:21,0.8,1.26,1.0,1.3,2.65,1.01,1.39,5.18,0.4,1.08,8.54,917,526.0, , , , , , , ,738.12,738.06,100.0,68.0, , , ,, , , , , , , 
09:32:24,0.78,1.51,0.96,1.83,2.67,0.96,1.58,5.1,0.41,1.13,8.5,917,569.0, , , , , , , ,738.24,738.06,100.0,100.0, , , ,, , , , , , , 
09:32:27,0.5,1.27,0.74,1.42,2.74,0.57,1.35,4.81,0.19,1.03,8.43,917,564.0, , , , , , , ,738.33,738.15,100.0,300.0, , , ,, , , , , , , 
09:32:30,0.42,1.16,0.57,1.67,2.87,0.6,1.05,4.71,0.09,0.76,8.27,917,560.0, , , , , , , ,738.42,738.22,100.0,100.0, , , ,, , , , , , , 
09:32:33,0.95,1.33,1.22,1.71,3.02,1.14,1.46,4.42,0.49,0.82,8.12,917,555.0, , , , , , , ,738.42,738.33,100.0,1400.0, , , ,, , , , , , , 
09:32:36,0.96,1.51,1.32,1.82,3.19,1.09,1.77,4.18,0.47,0.94,8.09,917,557.0, , , , , , , ,738.5,738.33,100.0,900.0, , , ,, , , , , , , 
09:32:39,0.81,1.37,1.05,1.67,3.3,0.9,1.58,4.15,0.47,0.86,7.99,917,553.0, , , , , , , ,738.53,738.33,100.0,900.0, , , ,, , , , , , , 
09:32:42,1.08,1.42,1.44,1.74,3.33,1.27,1.65,4.14,0.51,0.87,8.04,917,549.0,400.0,738.53,738.53,200.0,600.0, ,-1.02,738.53,738.33,100.0,1200.0, ,2018-05-29 09:32:42,2018-05-29 09:32:42.726000,, , ,CANCELED, , ,2018-05-29 09:32:42.726000,2018-05-29 09:32:46.128000
09:32:45,1.11,1.32,1.33,1.48,3.15,1.41,1.73,3.94,0.59,0.76,7.85,1065,548.0,500.0,738.64,738.64,200.0,800.0, ,-0.9,738.64,738.53,400.0,300.0, ,2018-05-29 09:32:45,2018-05-29 09:32:46.128000,, , ,CANCELED, , ,2018-05-29 09:32:46.128000,2018-05-29 09:32:49.151000
09:32:48,1.2,1.67,1.53,1.88,3.1,1.36,2.27,3.83,0.71,0.86,7.69,951,553.0,600.0,738.66,738.66,600.0,1400.0, ,-0.94,738.66,738.64,700.0,400.0, ,2018-05-29 09:32:48,2018-05-29 09:32:49.152000,, , ,FILLED, , ,2018-05-29 09:32:49.152000,2018-05-29 09:32:50.396000
09:32:51,1.21,1.78,1.55,1.84,3.1,1.29,2.42,3.67,0.78,1.09,7.54,1079,558.0,500.0,738.79,738.79,200.0,1600.0, ,-0.84,738.79,738.76,200.0,100.0, ,2018-05-29 09:32:51,2018-05-29 09:32:51.579000,, , ,CANCELED, , ,2018-05-29 09:32:51.579000,2018-05-29 09:32:55.201000
09:32:54,1.57,2.06,1.88,2.37,3.01,1.85,2.5,3.6,0.97,1.3,7.25,1053,572.0,500.0,739.0,739.0,500.0,2100.0, ,-0.81,739.0,738.9,500.0,200.0, ,2018-05-29 09:32:54,2018-05-29 09:32:55.201000,, , ,FILLED, , ,2018-05-29 09:32:55.201000,2018-05-29 09:32:55.962000
09:32:57,1.43,2.06,1.67,2.34,2.56,1.64,2.57,3.25,0.99,1.26,6.65,1019,575.0,500.0,739.5,739.5,100.0,2200.0, ,-0.49,739.5,739.17,100.0,200.0, ,2018-05-29 09:32:57,2018-05-29 09:32:57.644000,, , ,CANCELED, , ,2018-05-29 09:32:57.645000,2018-05-29 09:33:01.242000
09:33:00,1.49,2.24,1.79,2.73,2.52,1.5,2.68,3.17,1.17,1.31,6.35,1060,571.0,600.0,739.55,0.0,0.0,2200.0, , ,739.55,739.5,900.0,400.0, ,2018-05-29 09:33:00,2018-05-29 09:33:01.242000,, , ,CANCELED, , ,2018-05-29 09:33:01.242000,2018-05-29 09:33:04.262000
09:33:03,1.44,2.4,1.85,2.93,2.3,1.27,2.7,3.04,1.2,1.58,6.02,1061,584.0,500.0,739.88,739.88,300.0,2500.0, ,-0.11,739.88,739.6,100.0,200.0, ,2018-05-29 09:33:03,2018-05-29 09:33:04.263000,, , ,CANCELED, , ,2018-05-29 09:33:04.263000,2018-05-29 09:33:07.283000
09:33:06,1.51,2.45,1.85,3.09,2.35,1.45,2.56,2.85,1.23,1.7,5.77,1055,591.0,500.0,739.9,739.633,300.0,2800.0, ,0.15,739.9,739.88,100.0,200.0, ,2018-05-29 09:33:06,2018-05-29 09:33:07.283000,, , ,CANCELED, , ,2018-05-29 09:33:07.283000,2018-05-29 09:33:10.292000
09:33:09,1.36,2.16,1.68,2.74,2.6,1.36,2.32,2.82,1.03,1.43,5.77,1240,590.0,600.0,739.91,739.91,100.0,2900.0, ,0.13,739.91,739.9,100.0,200.0, ,2018-05-29 09:33:09,2018-05-29 09:33:10.292000,, , ,CANCELED, , ,2018-05-29 09:33:10.292000,2018-05-29 09:33:13.313000
09:33:12,1.4,1.97,1.62,2.51,2.67,1.33,2.09,2.83,1.23,1.31,5.68,1001,586.0,600.0,739.98,739.98,600.0,3500.0, ,-0.1,739.98,739.91,600.0,500.0, ,2018-05-29 09:33:12,2018-05-29 09:33:13.313000,, , ,FILLED, , ,2018-05-29 09:33:13.313000,2018-05-29 09:33:14.145000
09:33:15,1.05,1.87,1.26,2.33,2.75,1.04,1.94,2.88,0.86,1.36,5.62,956,589.0, , , , , , , ,740.0,739.91,2500.0,200.0, , , ,, , , , , , , 
09:33:18,1.29,1.89,1.39,2.5,2.54,1.41,1.91,2.85,1.06,1.26,5.62,1111,609.0, , , , , , , ,740.0,739.99,500.0,300.0, , , ,, , , , , , , 
09:33:21,1.63,2.19,1.8,2.63,2.54,1.67,2.57,2.89,1.44,1.37,5.54,1189,638.0,600.0,740.05,740.05,600.0,4100.0, ,-0.16,740.05,740.0,2700.0,4900.0, ,2018-05-29 09:33:21,2018-05-29 09:33:21.625000,, , ,FILLED, , ,2018-05-29 09:33:21.625000,2018-05-29 09:33:22.704000
09:33:24,1.52,1.99,1.74,2.31,2.29,1.3,2.38,2.63,1.5,1.27,5.33,1287,664.0,600.0,740.39,740.39,600.0,4700.0, ,-0.29,740.39,740.05,300.0,800.0, ,2018-05-29 09:33:24,2018-05-29 09:33:24.590000,, , ,FILLED, , ,2018-05-29 09:33:24.590000,2018-05-29 09:33:26.219000
09:33:27,0.98,1.78,1.16,2.12,2.1,0.91,1.93,2.62,0.89,1.3,5.38,1392,673.0, , , , , , , ,740.4,740.08,100.0,300.0, , , ,, , , , , , , 
09:33:30,0.98,1.59,0.87,1.95,1.66,1.05,1.59,2.22,1.02,1.24,5.0,1284,671.0, , , , , , , ,740.63,740.5,100.0,200.0, , , ,, , , , , , , 
09:33:33,0.71,1.2,0.61,1.56,1.24,0.62,1.15,2.07,0.88,0.9,4.94,1304,666.0, , , , , , , ,740.8,740.63,300.0,100.0, , , ,, , , , , , , 
09:33:36,0.89,1.43,0.89,2.01,0.83,0.6,1.28,1.88,1.17,1.01,4.78,1222,664.0, , , , , , , ,740.95,740.83,900.0,2600.0, , , ,, , , , , , , 
09:33:39,0.74,1.5,0.74,1.97,0.83,0.45,1.37,1.94,1.03,1.16,4.87,1380,692.0, , , , , , , ,740.97,740.8,300.0,100.0, , , ,, , , , , , , 
09:33:42,0.76,1.44,0.61,1.8,0.7,0.61,1.37,1.9,1.06,1.14,4.79,1289,692.0, , , , , , , ,741.0,740.95,2700.0,100.0, , , ,, , , , , , , 
09:33:45,0.78,1.49,0.68,1.78,0.91,0.48,1.7,2.2,1.19,0.98,5.04,1359,717.0, , , , , , , ,740.84,740.8,900.0,600.0, , , ,, , , , , , , 
09:33:48,0.71,1.22,0.59,1.4,0.69,0.25,1.27,2.03,1.3,0.99,4.88,1533,745.0, , , , , , , ,740.99,740.95,600.0,100.0, , , ,, , , , , , , 
09:33:51,0.67,1.28,0.59,1.47,0.66,0.31,1.37,2.12,1.11,1.0,4.83,1551,756.0, , , , , , , ,741.0,740.99,200.0,300.0, , , ,, , , , , , , 
09:33:54,0.58,1.21,0.42,1.33,0.19,0.11,1.25,1.56,1.22,1.03,4.1,1482,758.0, , , , , , , ,741.95,741.0,100.0,2000.0, , , ,, , , , , , , 
09:33:57,-0.0,0.5,0.01,0.64,0.66,-0.52,0.47,1.98,0.51,0.38,4.31,1643,759.0, , , , , , , ,741.5,741.0,500.0,2500.0, , , ,, , , , , , , 
09:34:00,-0.24,0.15,-0.26,0.4,0.9,-0.61,-0.02,2.14,0.14,0.09,4.3,1507,764.0, , , , , , , ,741.41,741.0,100.0,3200.0, , , ,, , , , , , , 
09:34:03,-0.49,0.11,-0.52,0.3,0.49,-0.64,-0.03,1.67,-0.32,0.06,3.71,1591,759.0, , , , , , , ,741.85,741.41,100.0,100.0, , , ,, , , , , , , 
09:34:06,-0.4,0.07,-0.53,0.23,0.41,-0.58,-0.03,1.66,-0.1,0.02,3.64,1423,764.0, , , , , , , ,741.99,741.41,2228.0,100.0, , , ,, , , , , , , 
09:34:09,-0.31,0.16,-0.37,0.37,-0.01,-0.7,0.11,1.36,0.15,0.0,3.21,1508,783.0, , , , , , , ,742.0,741.99,728.0,2100.0, , , ,, , , , , , , 
09:34:12,-0.06,0.15,-0.26,0.38,0.05,-0.47,0.09,1.57,0.56,-0.01,3.12,1443,783.0, , , , , , , ,742.0,741.99,200.0,1500.0, , , ,, , , , , , , 
09:34:15,-0.23,0.11,-0.41,0.21,0.11,-0.6,0.12,1.71,0.33,-0.0,3.05,1387,785.0, , , , , , , ,742.0,741.99,100.0,600.0, , , ,, , , , , , , 
09:34:18,-0.64,-0.22,-0.81,0.02,0.15,-0.92,-0.26,1.85,-0.19,-0.41,3.0,1455,792.0,-3000.0,741.99,741.99,-1500.0,3200.0, ,2.33,742.0,741.99,1200.0,100.0, ,2018-05-29 09:34:18,2018-05-29 09:34:18.582000,, , ,CANCELED, , ,2018-05-29 09:34:18.582000,2018-05-29 09:34:22.305000
09:34:21,-0.76,-0.42,-0.79,-0.11,0.9,-1.14,-0.4,2.65,-0.34,-0.75,3.73,1686,826.0,-3000.0,741.97,741.981,-3000.0,200.0, ,2.26,741.99,741.01,1500.0,1200.0, ,2018-05-29 09:34:21,2018-05-29 09:34:22.306000,, , ,FILLED, , ,2018-05-29 09:34:22.306000,2018-05-29 09:34:25.335000
09:34:24,-0.68,-0.38,-1.0,-0.28,0.02,-0.99,-0.3,1.86,-0.06,-0.56,2.94,1960,894.0, , , , , , , ,742.3,742.0,4600.0,1700.0, , , ,, , , , , , , 
09:34:27,-0.56,-0.4,-0.98,-0.38,0.21,-0.94,-0.43,2.17,0.22,-0.39,3.17,1804,887.0,-200.0,742.03,0.0,-0.0,200.0, , ,742.05,742.0,100.0,1900.0, ,2018-05-29 09:34:27,2018-05-29 09:34:27.626000,, , ,CANCELED, , ,2018-05-29 09:34:27.626000,2018-05-29 09:34:30.889000
09:34:30,-0.8,-0.45,-1.14,-0.35,0.95,-1.01,-0.48,3.0,-0.24,-0.52,3.93,1891,911.0,-200.0,741.98,741.98,-200.0,0.0,8060.28,2.32,742.0,741.02,7000.0,100.0, ,2018-05-29 09:34:30,2018-05-29 09:34:30.890000,, , ,FILLED,3483527.383135071,3475467.105987198,2018-05-29 09:34:30.890000,2018-05-29 09:34:32.914000
09:34:33,-0.73,-0.43,-1.16,-0.6,1.01,-1.02,-0.17,3.11,-0.02,-0.52,3.94,1981,922.0, , , , , , , ,742.0,741.0,6600.0,2800.0, , , ,, , , , , , , 
09:34:36,-0.75,-0.45,-1.2,-0.6,1.06,-1.02,-0.4,3.2,-0.04,-0.35,3.94,1830,918.0, , , , , , , ,742.0,741.0,7000.0,2900.0, , , ,, , , , , , , 
09:34:39,-0.76,-0.26,-1.24,-0.3,1.11,-0.98,-0.15,3.25,-0.07,-0.32,3.9,1993,944.0, , , , , , , ,742.0,741.0,5500.0,1900.0, , , ,, , , , , , , 
09:34:42,-0.59,-0.1,-1.12,-0.16,1.21,-0.83,-0.03,3.31,0.17,-0.11,3.91,1933,961.0, , , , , , , ,741.97,741.0,2400.0,900.0, , , ,, , , , , , , 
09:34:45,-0.75,-0.21,-1.1,-0.35,1.3,-1.03,-0.14,3.33,-0.12,-0.15,3.88,1900,955.0, , , , , , , ,741.97,741.0,2200.0,1400.0, , , ,, , , , , , , 
09:34:48,-0.68,-0.31,-1.11,-0.45,1.33,-0.95,-0.3,3.35,0.02,-0.18,3.85,1878,954.0, , , , , , , ,741.97,741.0,1300.0,2000.0, , , ,, , , , , , , 
09:34:51,-0.66,-0.18,-0.92,-0.14,1.48,-0.86,-0.23,3.4,-0.2,-0.16,3.87,2076,946.0, , , , , , , ,741.92,741.01,100.0,100.0, , , ,, , , , , , , 
09:34:54,-0.35,0.01,-0.78,-0.0,1.53,-0.61,0.02,3.43,0.35,0.02,3.73,1886,991.0, , , , , , , ,741.99,741.01,400.0,100.0, , , ,, , , , , , , 
09:34:57,-0.21,0.09,-0.45,-0.0,0.97,-0.49,0.22,2.84,0.32,0.07,3.04,1849,990.0, , , , , , , ,742.0,741.99,5200.0,900.0, , , ,, , , , , , , 
09:35:00,0.27,0.34,-0.12,0.4,1.08,-0.27,0.5,2.93,1.19,0.12,3.04,1939,1017.0, , , , , , , ,742.0,741.99,1700.0,800.0, , , ,, , , , , , , 
09:35:03,0.42,0.57,0.1,0.67,1.18,-0.2,0.7,3.1,1.35,0.34,3.04,1981,1023.0, , , , , , , ,742.0,741.99,1700.0,693.0, , , ,, , , , , , , 
09:35:06,0.33,0.47,0.09,0.56,1.26,-0.24,0.46,3.22,1.13,0.4,3.14,2056,1056.0, , , , , , , ,742.0,741.99,200.0,393.0, , , ,, , , , , , , 
09:35:09,0.25,0.31,0.19,0.4,1.34,-0.25,0.36,3.31,0.82,0.19,3.18,2083,1070.0, , , , , , , ,742.04,741.99,100.0,800.0, , , ,, , , , , , , 
09:35:12,0.51,0.62,0.41,0.76,1.63,-0.13,0.75,3.43,1.25,0.34,3.33,2179,1095.0, , , , , , , ,741.99,741.92,1007.0,4300.0, , , ,, , , , , , , 
09:35:15,0.6,0.73,0.47,0.71,1.46,0.02,0.84,3.08,1.3,0.63,3.16,2282,1116.0, , , , , , , ,742.18,742.17,100.0,600.0, , , ,, , , , , , , 
09:35:18,0.79,0.69,0.6,0.69,1.6,0.47,0.75,3.01,1.31,0.64,3.25,2185,1106.0, , , , , , , ,742.18,742.17,100.0,500.0, , , ,, , , , , , , 
09:35:21,0.42,0.49,0.29,0.54,1.81,-0.02,0.5,3.07,1.0,0.43,3.46,2310,1127.0, , , , , , , ,742.2,742.04,1400.0,3300.0, , , ,, , , , , , , 
09:35:24,0.26,0.4,0.1,0.43,1.81,-0.15,0.43,3.01,0.83,0.35,3.62,2159,1124.0, , , , , , , ,742.2,742.17,1300.0,2728.0, , , ,, , , , , , , 
09:35:27,0.07,0.37,-0.08,0.39,1.94,-0.18,0.46,3.05,0.47,0.25,3.91,2054,1123.0, , , , , , , ,742.2,742.18,800.0,100.0, , , ,, , , , , , , 
09:35:30,0.26,0.47,0.08,0.45,2.01,-0.04,0.59,2.96,0.73,0.38,4.11,2312,1157.0, , , , , , , ,742.3,742.17,4000.0,1581.0, , , ,, , , , , , , 
09:35:33,0.11,0.39,-0.04,0.43,2.09,-0.2,0.48,2.85,0.57,0.26,4.33,2281,1170.0, , , , , , , ,742.3,742.2,3000.0,1400.0, , , ,, , , , , , , 
09:35:36,0.16,0.45,-0.14,0.65,2.09,-0.09,0.42,2.79,0.7,0.28,4.39,2430,1222.0, , , , , , , ,742.44,742.2,800.0,600.0, , , ,, , , , , , , 
09:35:39,0.06,0.46,-0.1,0.47,2.1,-0.2,0.52,2.67,0.5,0.39,4.46,2455,1243.0, , , , , , , ,742.48,742.2,500.0,1100.0, , , ,, , , , , , , 
09:35:42,0.29,0.59,0.02,0.7,2.1,0.11,0.57,2.66,0.74,0.5,4.51,2457,1244.0, , , , , , , ,742.47,742.3,284.0,1300.0, , , ,, , , , , , , 
09:35:45,0.35,0.71,0.1,0.73,1.98,0.12,0.69,2.56,0.81,0.72,4.54,2720,1282.0, , , , , , , ,742.5,742.47,384.0,100.0, , , ,, , , , , , , 
09:35:48,0.43,0.65,0.13,0.73,1.87,0.36,0.54,2.35,0.8,0.68,4.61,2729,1283.0, , , , , , , ,742.66,742.5,700.0,1171.0, , , ,, , , , , , , 
09:35:51,-0.1,0.2,-0.29,0.33,2.06,-0.19,0.09,2.55,0.17,0.18,4.97,2706,1296.0, , , , , , , ,742.6,742.3,1700.0,539.0, , , ,, , , , , , , 
09:35:54,-0.25,0.13,-0.33,0.23,1.77,-0.37,0.06,2.13,-0.05,0.11,4.86,2628,1318.0, , , , , , , ,742.8,742.66,100.0,300.0, , , ,, , , , , , , 
09:35:57,-0.07,0.47,-0.23,0.46,1.79,-0.33,0.21,1.99,0.36,0.72,5.0,2532,1328.0, , , , , , , ,742.8,742.75,100.0,700.0, , , ,, , , , , , , 
09:36:00,0.36,0.61,-0.01,0.69,1.71,0.09,0.44,1.79,1.0,0.71,5.0,2452,1328.0, , , , , , , ,742.99,742.8,4000.0,1000.0, , , ,, , , , , , , 
09:36:03,-0.2,0.19,-0.52,0.27,2.06,-0.33,0.15,1.91,0.26,0.15,5.37,2468,1337.0, , , , , , , ,742.8,742.75,700.0,100.0, , , ,, , , , , , , 
09:36:06,0.3,0.72,0.12,0.93,1.83,0.49,0.61,1.53,0.28,0.64,5.18,3204,1448.0, , , , , , , ,743.05,743.0,1000.0,21014.0, , , ,, , , , , , , 
09:36:09,1.04,1.32,0.53,1.28,1.94,1.3,1.11,1.54,1.29,1.57,5.4,2929,1453.0,600.0,743.05,743.05,600.0,600.0, ,-1.24,743.05,743.0,500.0,19614.0, ,2018-05-29 09:36:09,2018-05-29 09:36:09.640000,, , ,FILLED, , ,2018-05-29 09:36:09.640000,2018-05-29 09:36:10.498000
09:36:12,1.43,1.59,0.42,1.46,1.74,1.62,1.36,1.27,2.24,1.93,5.22,3135,1469.0,600.0,743.3,743.3,400.0,1000.0, ,-1.23,743.3,743.11,100.0,6300.0, ,2018-05-29 09:36:12,2018-05-29 09:36:12.594000,, , ,CANCELED, , ,2018-05-29 09:36:12.594000,2018-05-29 09:36:16.240000
09:36:15,1.22,1.4,0.56,1.14,1.43,1.21,1.44,0.96,1.88,1.63,5.05,3036,1460.0, , , , , , , ,743.5,743.3,2800.0,300.0, , , ,, , , , , , , 
09:36:18,0.84,1.07,0.27,1.06,1.35,0.81,0.93,1.01,1.44,1.21,5.14,2828,1459.0, , , , , , , ,743.5,743.3,2200.0,100.0, , , ,, , , , , , , 
09:36:21,0.89,1.35,0.56,1.27,1.25,0.69,1.22,0.88,1.41,1.56,5.15,2650,1448.0, , , , , , , ,743.5,743.43,1800.0,1000.0, , , ,, , , , , , , 
09:36:24,0.98,1.24,0.62,1.32,1.12,0.95,1.05,0.78,1.36,1.35,5.25,2645,1460.0, , , , , , , ,743.63,743.55,100.0,1300.0, , , ,, , , , , , , 
09:36:27,0.78,1.27,0.56,1.19,1.05,0.65,1.05,0.73,1.14,1.56,5.34,2614,1458.0, , , , , , , ,743.8,743.55,300.0,300.0, , , ,, , , , , , , 
09:36:30,0.56,1.06,0.32,1.13,0.83,0.35,0.84,0.61,1.01,1.21,5.29,2461,1453.0, , , , , , , ,743.82,743.8,100.0,2700.0, , , ,, , , , , , , 
09:36:33,0.23,0.98,-0.06,0.99,0.71,0.15,0.72,0.72,0.61,1.23,5.32,2535,1461.0, , , , , , , ,743.88,743.8,100.0,2000.0, , , ,, , , , , , , 
09:36:36,0.14,0.87,-0.09,0.99,0.67,-0.0,0.61,0.73,0.51,0.99,5.29,2601,1462.0, , , , , , , ,743.9,743.88,400.0,700.0, , , ,, , , , , , , 
09:36:39,0.24,0.99,0.03,1.01,0.51,-0.03,0.89,0.72,0.73,1.08,5.26,2465,1474.0, , , , , , , ,744.0,743.9,2900.0,300.0, , , ,, , , , , , , 
