tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,volume_ma,volume_ema,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost,order_local_time,exchange_local_time
09:32:16,-0.55,0.08,-0.58,0.03,1.64,-0.58,-0.26,5.33,-0.51,0.48,3.79,2623,640.0, , , , , , , ,718.05,718.0,239.0,49.0, , , ,, , , , , , , 
09:32:19,-0.56,0.27,-0.42,0.2,1.51,-0.67,-0.04,4.67,-0.59,0.64,3.37,2623,645.0, , , , , , , ,718.5,718.1,500.0,600.0, , , ,, , , , , , , 
09:32:22,-0.4,0.35,-0.09,0.34,1.48,-0.56,0.02,4.15,-0.55,0.69,3.14,2623,649.0, , , , , , , ,718.67,718.28,100.0,551.0, , , ,, , , , , , , 
09:32:25,-0.22,0.67,0.02,0.78,1.67,-0.49,0.34,3.8,-0.18,0.88,3.09,2623,653.0, , , , , , , ,718.7,718.28,3200.0,451.0, , , ,, , , , , , , 
09:32:28,0.41,1.33,0.53,1.2,1.86,0.38,1.5,3.77,0.31,1.29,3.19,2623,672.0,800.0,718.3,0.0,0.0,-800.0, , ,718.7,718.28,800.0,200.0, ,2018-05-28 09:32:28,2018-05-28 09:32:28.607000,, , ,CANCELED, , ,2018-05-28 09:32:28.607000,2018-05-28 09:32:32.079000
09:32:31,0.42,1.67,0.56,1.58,1.56,0.34,1.86,3.42,0.36,1.56,2.83,2623,681.0,800.0,718.79,718.79,800.0,0.0,-1276.48,-2.22,718.93,718.77,100.0,100.0, ,2018-05-28 09:32:31,2018-05-28 09:32:32.080000,, , ,FILLED,573806.521388981,575082.9986191511,2018-05-28 09:32:32.080000,2018-05-28 09:32:34.770000
09:32:34,0.42,1.44,0.32,1.28,2.39,0.52,1.66,3.97,0.4,1.39,3.43,2623,696.0, , , , , , , ,718.93,718.1,1900.0,1200.0, , , ,, , , , , , , 
09:32:37,0.06,0.89,0.22,1.18,2.42,-0.16,1.0,3.66,0.11,0.5,3.55,2623,692.0, , , , , , , ,718.93,718.1,1900.0,1100.0, , , ,, , , , , , , 
09:32:40,0.04,1.18,0.1,1.14,2.61,-0.09,1.61,3.2,0.11,0.79,3.49,2623,696.0, , , , , , , ,718.93,718.2,900.0,100.0, , , ,, , , , , , , 
09:32:43,0.06,1.22,0.03,0.99,2.62,-0.04,1.62,2.15,0.2,1.05,2.89,2623,701.0, , , , , , , ,718.99,718.93,200.0,100.0, , , ,, , , , , , , 
09:32:46,0.32,0.97,0.24,0.9,2.99,0.21,1.04,1.67,0.5,0.95,2.78,1005,696.0, , , , , , , ,719.0,718.93,8300.0,100.0, , , ,, , , , , , , 
09:32:49,0.51,1.29,0.31,1.22,3.62,0.33,1.63,1.5,0.89,1.01,2.65,996,695.0, , , , , , , ,719.0,718.99,8300.0,100.0, , , ,, , , , , , , 
09:32:52,0.73,1.55,0.36,1.25,4.05,0.77,2.04,1.77,1.07,1.36,2.55,1011,698.0, , , , , , , ,719.0,718.99,7500.0,586.0, , , ,, , , , , , , 
09:32:55,0.48,1.46,0.36,1.2,4.08,0.45,1.82,1.87,0.63,1.35,2.42,1015,694.0, , , , , , , ,719.0,718.99,7500.0,286.0, , , ,, , , , , , , 
09:32:58,0.56,1.24,0.29,1.1,4.12,0.79,1.43,2.04,0.59,1.19,2.35,1054,711.0, , , , , , , ,719.0,718.99,5400.0,109.0, , , ,, , , , , , , 
09:33:01,0.71,1.4,0.49,1.26,4.2,0.73,1.64,2.33,0.9,1.29,2.33,1077,712.0, , , , , , , ,719.0,718.93,5191.0,100.0, , , ,, , , , , , , 
09:33:04,1.26,1.88,0.97,1.66,4.21,1.3,2.27,1.96,1.49,1.72,2.27,1253,756.0,600.0,719.0,719.0,600.0,600.0, ,-1.27,719.0,718.93,191.0,400.0, ,2018-05-28 09:33:04,2018-05-28 09:33:04.634000,, , ,FILLED, , ,2018-05-28 09:33:04.634000,2018-05-28 09:33:07.688000
09:33:07,1.17,1.95,1.01,1.61,4.12,1.05,2.45,1.5,1.45,1.8,2.24,1323,765.0, , , , , , , ,719.1,719.0,100.0,609.0, , , ,, , , , , , , 
09:33:10,1.09,1.57,0.83,1.24,4.27,0.9,1.93,1.33,1.54,1.54,2.16,1312,768.0, , , , , , , ,718.99,718.93,91.0,300.0, , , ,, , , , , , , 
09:33:13,0.89,1.61,0.75,1.27,4.12,0.49,2.08,0.67,1.45,1.48,1.78,1231,766.0, , , , , , , ,719.15,719.02,200.0,600.0, , , ,, , , , , , , 
09:33:16,0.82,1.53,0.65,1.15,3.52,0.47,2.12,0.17,1.35,1.31,1.25,1256,765.0, , , , , , , ,719.4,719.24,800.0,900.0, , , ,, , , , , , , 
09:33:19,0.76,1.64,0.76,1.34,3.08,0.21,2.22,-0.11,1.32,1.35,0.76,1215,768.0, , , , , , , ,719.48,719.4,900.0,2100.0, , , ,, , , , , , , 
09:33:22,1.22,1.77,1.1,1.56,2.46,0.95,2.12,-0.63,1.62,1.63,0.32,1237,771.0, , , , , , , ,719.88,719.49,100.0,200.0, , , ,, , , , , , , 
09:33:25,0.86,1.77,0.7,1.46,2.13,0.52,2.18,-0.89,1.35,1.68,0.14,1218,768.0, , , , , , , ,719.9,719.48,300.0,349.0, , , ,, , , , , , , 
09:33:28,0.77,1.5,0.45,1.32,1.75,0.46,1.78,-1.48,1.41,1.42,-0.39,1190,776.0, , , , , , , ,719.98,719.9,531.0,100.0, , , ,, , , , , , , 
09:33:31,0.87,1.67,0.72,1.63,1.84,0.63,2.02,-1.81,1.25,1.37,-0.64,1235,775.0, , , , , , , ,720.0,719.98,1950.0,1569.0, , , ,, , , , , , , 
09:33:34,1.34,1.79,1.16,1.76,1.54,1.08,2.03,-2.23,1.77,1.57,-1.16,1286,789.0,600.0,720.5,720.5,549.0,1149.0, ,-0.77,720.5,720.01,100.0,100.0, ,2018-05-28 09:33:34,2018-05-28 09:33:34.647000,, , ,CANCELED, , ,2018-05-28 09:33:34.647000,2018-05-28 09:33:38.081000
09:33:37,0.78,1.68,0.73,1.4,0.54,0.36,2.1,-2.73,1.25,1.55,-2.07,1231,787.0, , , , , , , ,721.0,720.5,1200.0,151.0, , , ,, , , , , , , 
09:33:40,0.57,1.45,0.52,1.5,1.19,0.22,1.65,-1.5,0.97,1.19,-1.09,1173,788.0, , , , , , , ,720.01,720.0,200.0,100.0, , , ,, , , , , , , 
09:33:43,0.77,1.68,0.75,1.68,-0.34,0.24,2.01,-2.52,1.32,1.36,-2.36,1223,790.0, , , , , , , ,721.0,720.5,500.0,1800.0, , , ,, , , , , , , 
09:33:46,0.2,0.99,-0.06,0.91,-2.33,-0.07,1.17,-4.24,0.72,0.88,-4.11,1248,792.0, , , , , , , ,721.88,721.82,100.0,300.0, , , ,, , , , , , , 
09:33:49,0.04,1.02,0.11,0.98,-2.46,-0.44,1.21,-4.39,0.47,0.86,-4.11,1149,788.0, , , , , , , ,721.88,721.82,100.0,400.0, , , ,, , , , , , , 
09:33:52,0.13,1.17,0.37,1.3,-2.31,-0.27,1.26,-4.86,0.28,0.95,-4.46,1165,786.0, , , , , , , ,721.97,721.91,200.0,500.0, , , ,, , , , , , , 
09:33:55,-0.04,1.08,0.3,1.23,-2.26,-0.56,1.29,-4.98,0.13,0.73,-4.52,1188,781.0, , , , , , , ,721.98,721.97,100.0,100.0, , , ,, , , , , , , 
09:33:58,0.04,0.75,0.41,1.0,-2.06,-0.23,0.84,-5.12,-0.06,0.4,-4.42,1059,775.0, , , , , , , ,722.0,721.91,300.0,500.0, , , ,, , , , , , , 
09:34:01,-0.07,0.71,0.13,0.8,-1.83,-0.12,1.01,-5.21,-0.22,0.31,-4.44,1079,776.0, , , , , , , ,722.05,721.88,1000.0,100.0, , , ,, , , , , , , 
09:34:04,-0.19,0.5,-0.22,0.68,-2.29,-0.26,0.59,-5.19,-0.1,0.23,-4.45,1040,773.0, , , , , , , ,722.05,722.0,1100.0,1300.0, , , ,, , , , , , , 
09:34:07,-0.3,0.3,-0.35,0.4,-2.63,-0.32,0.42,-5.19,-0.22,0.07,-4.44,1071,773.0, , , , , , , ,722.05,722.0,1200.0,600.0, , , ,, , , , , , , 
09:34:10,-0.42,0.19,-0.57,0.37,-2.92,-0.38,0.29,-5.0,-0.3,-0.09,-4.43,1024,774.0, , , , , , , ,722.05,722.0,800.0,752.0, , , ,, , , , , , , 
09:34:13,-0.49,0.11,-0.49,0.24,-3.41,-0.45,0.23,-5.0,-0.52,-0.14,-4.2,1036,774.0, , , , , , , ,722.05,722.0,600.0,252.0, , , ,, , , , , , , 
09:34:16,-0.57,-0.04,-0.57,0.12,-3.7,-0.67,0.02,-4.97,-0.45,-0.27,-4.08,1024,783.0, , , , , , , ,722.13,722.09,1700.0,200.0, , , ,, , , , , , , 
09:34:19,-0.56,0.05,-0.47,0.32,-2.62,-0.84,0.21,-3.78,-0.37,-0.38,-2.67,1058,784.0, , , , , , , ,722.0,720.5,100.0,1752.0, , , ,, , , , , , , 
09:34:22,-0.71,0.08,-0.85,0.05,-2.8,-0.83,0.52,-3.71,-0.45,-0.33,-2.45,1070,788.0, , , , , , , ,722.0,720.5,4600.0,1752.0, , , ,, , , , , , , 
09:34:25,-1.23,-0.46,-1.31,-0.35,-2.97,-1.39,-0.43,-3.58,-0.98,-0.6,-2.38,1065,781.0,-1100.0,721.88,721.88,-600.0,549.0, ,0.91,721.9,720.5,2300.0,1752.0, ,2018-05-28 09:34:25,2018-05-28 09:34:25.783000,, , ,CANCELED, , ,2018-05-28 09:34:25.783000,2018-05-28 09:34:29.041000
09:34:28,-1.3,-0.4,-1.4,-0.15,-3.21,-1.45,-0.24,-3.57,-1.03,-0.81,-2.37,1030,788.0,-500.0,721.86,721.86,-100.0,449.0, ,1.07,721.88,720.5,500.0,1752.0, ,2018-05-28 09:34:28,2018-05-28 09:34:29.042000,, , ,CANCELED, , ,2018-05-28 09:34:29.042000,2018-05-28 09:34:32.086000
09:34:31,-1.32,-0.34,-1.39,-0.1,-3.45,-1.59,-0.19,-3.41,-0.99,-0.73,-2.18,1052,781.0,-400.0,721.84,721.84,-400.0,49.0,1527.84,1.85,721.86,720.5,400.0,1752.0, ,2018-05-28 09:34:31,2018-05-28 09:34:32.087000,, , ,FILLED,828555.6852274819,827027.8412011866,2018-05-28 09:34:32.087000,2018-05-28 09:34:34.743000
09:34:34,-1.72,-0.57,-1.74,-0.42,-4.21,-1.87,-0.47,-4.11,-1.54,-0.83,-2.91,1021,788.0, , , , , , , ,721.87,721.5,500.0,300.0, , , ,, , , , , , , 
09:34:37,-1.76,-0.8,-1.8,-0.68,-3.62,-1.76,-0.85,-3.55,-1.74,-0.87,-2.51,1083,791.0,-500.0,721.0,721.0,-352.0,-303.0, , ,721.8,721.0,2017.0,400.0, ,2018-05-28 09:34:37,2018-05-28 09:34:37.694000,, , ,CANCELED, , ,2018-05-28 09:34:37.694000,2018-05-28 09:34:41.173000
09:34:40,-1.3,-0.32,-0.87,0.11,-1.93,-1.32,-0.39,-1.98,-1.7,-0.69,-0.99,1071,801.0, , , , , , , ,720.5,720.12,900.0,200.0, , , ,, , , , , , , 
09:34:43,-0.85,-0.09,-1.02,0.09,-1.55,-0.5,-0.03,-1.44,-1.02,-0.34,-0.62,1160,802.0, , , , , , , ,720.09,720.01,50.0,200.0, , , ,, , , , , , , 
09:34:46,-0.86,-0.01,-0.94,-0.08,-2.03,-0.72,0.08,-1.4,-0.93,-0.05,-0.7,1084,798.0, , , , , , , ,720.5,720.01,150.0,200.0, , , ,, , , , , , , 
09:34:49,-0.94,0.06,-0.88,0.25,-1.92,-0.72,0.23,-0.79,-1.22,-0.29,-0.52,1047,794.0, , , , , , , ,720.12,720.0,100.0,200.0, , , ,, , , , , , , 
09:34:52,-0.89,0.13,-1.14,0.23,-2.1,-0.44,0.43,-0.28,-1.08,-0.27,-0.02,1041,795.0, , , , , , , ,720.0,719.9,50.0,100.0, , , ,, , , , , , , 
09:34:55,-1.38,-0.01,-1.44,-0.12,-3.37,-1.42,0.47,-0.9,-1.27,-0.39,-1.02,1145,793.0, , , , , , , ,721.0,720.6,100.0,50.0, , , ,, , , , , , , 
09:34:58,-1.26,-0.08,-1.27,-0.21,-3.18,-1.44,0.19,-0.07,-1.06,-0.22,-0.67,1018,786.0, , , , , , , ,720.6,720.5,50.0,300.0, , , ,, , , , , , , 
09:35:01,-1.04,0.12,-0.76,0.43,-3.25,-1.27,0.24,0.38,-1.1,-0.32,-0.59,1023,779.0, , , , , , , ,720.6,720.5,50.0,200.0, , , ,, , , , , , , 
09:35:04,-0.98,0.07,-1.01,0.26,-3.29,-0.94,0.22,0.7,-1.01,-0.29,-0.99,869,779.0, , , , , , , ,721.3,720.01,200.0,650.0, , , ,, , , , , , , 
09:35:07,-0.9,-0.03,-0.5,0.38,-2.04,-1.31,0.07,1.94,-0.89,-0.54,-0.08,954,784.0, , , , , , , ,720.0,719.49,4160.0,100.0, , , ,, , , , , , , 
09:35:10,-0.89,0.02,-0.51,0.54,-1.57,-1.17,0.0,2.03,-1.01,-0.47,0.02,944,781.0, , , , , , , ,719.98,719.13,400.0,200.0, , , ,, , , , , , , 
09:35:13,-1.23,-0.18,-0.89,0.1,-1.83,-1.57,-0.2,1.6,-1.22,-0.46,-0.31,840,776.0, , , , , , , ,719.97,719.5,1100.0,100.0, , , ,, , , , , , , 
09:35:16,-1.34,-0.27,-1.04,0.17,-1.0,-1.56,-0.43,2.09,-1.42,-0.54,0.22,849,771.0, , , , , , , ,719.47,719.0,47.0,800.0, , , ,, , , , , , , 
09:35:19,-0.94,-0.18,-0.75,0.19,-0.98,-0.87,-0.19,2.07,-1.19,-0.55,0.31,861,767.0, , , , , , , ,719.46,719.0,1200.0,553.0, , , ,, , , , , , , 
09:35:22,-1.19,-0.13,-1.05,0.11,-0.92,-1.28,-0.12,2.08,-1.24,-0.39,0.4,783,762.0, , , , , , , ,719.46,719.0,1300.0,553.0, , , ,, , , , , , , 
09:35:25,-1.28,-0.4,-0.91,-0.02,-0.85,-1.48,-0.42,2.06,-1.46,-0.78,0.56,918,756.0, , , , , , , ,719.46,719.0,1400.0,453.0, , , ,, , , , , , , 
09:35:28,-1.16,-0.29,-1.01,0.18,0.12,-1.07,-0.36,3.15,-1.41,-0.69,1.61,947,786.0, , , , , , , ,719.0,718.05,100.0,153.0, , , ,, , , , , , , 
09:35:31,-1.37,-0.57,-1.08,-0.33,0.31,-1.62,-0.52,3.31,-1.4,-0.86,1.53,1255,782.0, , , , , , , ,719.0,718.01,200.0,53.0, , , ,, , , , , , , 
09:35:34,-1.54,-0.59,-1.17,-0.29,0.31,-1.98,-0.71,3.46,-1.47,-0.77,1.53,950,777.0, , , , , , , ,719.0,718.0,100.0,453.0, , , ,, , , , , , , 
09:35:37,-1.35,-0.46,-0.99,-0.18,-0.32,-1.65,-0.53,2.79,-1.4,-0.68,0.72,897,776.0, , , , , , , ,719.13,719.0,100.0,700.0, , , ,, , , , , , , 
09:35:40,-1.22,-0.34,-0.92,0.0,-0.25,-1.37,-0.39,2.79,-1.37,-0.63,0.84,850,775.0, , , , , , , ,719.13,719.0,200.0,151.0, , , ,, , , , , , , 
09:35:43,-1.19,-0.13,-0.72,0.1,-0.06,-1.44,0.06,2.75,-1.42,-0.55,0.96,816,767.0, , , , , , , ,719.13,719.0,200.0,151.0, , , ,, , , , , , , 
09:35:46,-0.87,0.22,-0.3,0.54,0.99,-1.12,0.49,3.38,-1.2,-0.35,1.72,838,764.0, , , , , , , ,719.0,718.08,449.0,100.0, , , ,, , , , , , , 
09:35:49,-0.87,0.06,-0.48,0.32,1.38,-0.97,0.27,3.33,-1.16,-0.42,1.65,847,765.0, , , , , , , ,719.0,718.02,1949.0,393.0, , , ,, , , , , , , 
09:35:52,-0.95,-0.08,-0.42,0.37,1.6,-0.99,-0.19,3.1,-1.42,-0.4,1.2,785,762.0, , , , , , , ,719.0,718.19,2049.0,93.0, , , ,, , , , , , , 
09:35:55,-0.85,-0.09,-0.36,0.25,2.87,-0.88,-0.07,3.68,-1.3,-0.46,1.56,863,759.0, , , , , , , ,718.19,718.0,7.0,453.0, , , ,, , , , , , , 
09:35:58,-0.89,-0.03,-0.52,0.19,3.06,-0.97,-0.03,3.32,-1.18,-0.26,1.15,756,752.0, , , , , , , ,718.55,718.06,307.0,200.0, , , ,, , , , , , , 
09:36:01,-0.88,0.01,-0.43,0.22,3.87,-1.0,0.14,3.62,-1.22,-0.31,1.62,860,748.0, , , , , , , ,718.06,718.03,300.0,1000.0, , , ,, , , , , , , 
09:36:04,-0.84,0.01,-0.44,0.42,3.87,-0.86,0.07,3.09,-1.21,-0.47,1.47,714,744.0, , , , , , , ,718.57,718.19,700.0,100.0, , , ,, , , , , , , 
09:36:07,-0.74,0.21,-0.37,0.59,3.83,-0.82,0.4,3.17,-1.04,-0.35,1.78,750,745.0, , , , , , , ,718.57,718.2,300.0,200.0, , , ,, , , , , , , 
09:36:10,-0.7,0.38,-0.35,0.71,3.76,-0.79,0.65,3.06,-0.96,-0.21,1.96,760,745.0, , , , , , , ,718.57,718.06,100.0,100.0, , , ,, , , , , , , 
09:36:13,-0.96,0.17,-0.62,0.37,3.2,-1.14,0.48,2.46,-1.14,-0.33,1.47,740,740.0, , , , , , , ,718.99,718.2,200.0,100.0, , , ,, , , , , , , 
09:36:16,-0.95,0.09,-0.5,0.46,3.28,-1.06,0.18,2.54,-1.27,-0.37,1.63,681,737.0, , , , , , , ,718.57,718.2,2200.0,300.0, , , ,, , , , , , , 
09:36:19,-0.93,0.16,-0.45,0.57,2.69,-1.05,0.32,1.68,-1.3,-0.39,0.96,718,740.0, , , , , , , ,718.99,718.57,1800.0,200.0, , , ,, , , , , , , 
09:36:22,-0.99,0.25,-0.45,0.71,3.32,-1.17,0.47,2.19,-1.34,-0.43,1.39,679,736.0, , , , , , , ,718.57,718.12,300.0,200.0, , , ,, , , , , , , 
09:36:25,-0.96,0.31,-0.48,0.84,2.69,-1.06,0.45,1.41,-1.34,-0.36,0.66,662,733.0, , , , , , , ,718.99,718.57,1800.0,400.0, , , ,, , , , , , , 
09:36:28,-0.97,0.31,-0.47,0.8,3.11,-0.95,0.38,1.54,-1.49,-0.27,0.86,723,733.0, , , , , , , ,718.99,718.12,1800.0,100.0, , , ,, , , , , , , 
09:36:31,-0.82,0.4,-0.45,0.92,2.93,-0.6,0.52,1.05,-1.4,-0.24,0.46,684,730.0, , , , , , , ,718.99,718.57,1700.0,747.0, , , ,, , , , , , , 
09:36:34,-0.96,0.32,-0.6,0.88,3.06,-0.89,0.44,0.89,-1.4,-0.37,0.46,697,727.0, , , , , , , ,718.99,718.57,1500.0,647.0, , , ,, , , , , , , 
09:36:37,-1.04,0.18,-0.62,0.66,3.18,-0.99,0.33,0.66,-1.5,-0.45,0.5,711,728.0, , , , , , , ,718.99,718.57,1000.0,347.0, , , ,, , , , , , , 
09:36:40,-1.01,0.17,-0.58,0.75,2.88,-0.95,0.24,0.31,-1.49,-0.46,0.26,742,734.0, , , , , , , ,719.0,718.99,3849.0,300.0, , , ,, , , , , , , 
09:36:43,-0.65,0.63,-0.46,0.98,2.84,-0.44,1.0,0.08,-1.06,-0.1,0.27,944,760.0, , , , , , , ,719.0,718.99,849.0,900.0, , , ,, , , , , , , 
09:36:46,-0.05,1.23,0.04,1.46,2.32,0.26,1.67,-0.56,-0.46,0.57,-0.08,894,763.0, , , , , , , ,719.46,719.13,1200.0,80.0, , , ,, , , , , , , 
09:36:49,0.48,1.48,-0.19,1.42,1.65,0.94,2.06,-1.15,0.7,0.96,-0.64,897,759.0,400.0,719.48,0.0,0.0,-303.0, , ,719.97,719.46,900.0,7800.0, ,2018-05-28 09:36:49,2018-05-28 09:36:49.643000,, , ,CANCELED, , ,2018-05-28 09:36:49.643000,2018-05-28 09:36:53.455000
