tick_time,bid,ask,bid 20,ask 20,la 20,bid 40,ask 40,la 40,bid 100,ask 100,la 100,order,price,avePrice,trans,net,profit,profit_rate,askp0,bidp0,askv0,bidv0,is_mocked,order_time,exchange_time,orderSide,new_order_status,reason,order_status,earn,cost
09:32:16,1.91,2.45,1.68,2.74,-3.62,1.46,2.21,-4.82,2.59,2.4,-3.5,600.0,739.4,739.4,600.0,3800.0, ,-1.11,739.4,739.05,200.0,800.0, ,2018-05-23 09:32:16.662000,2018-05-23 09:32:16.662000,, , ,FILLED, , 
09:32:19,1.62,2.08,1.44,2.23,-3.89,1.13,2.0,-5.16,2.29,2.01,-3.85, , , , , , , ,739.56,739.4,900.0,300.0, , , ,, , , , , 
09:32:22,1.11,1.68,1.02,1.88,-3.88,0.66,1.57,-5.14,1.65,1.59,-3.81, , , , , , , ,739.55,739.4,300.0,600.0, , , ,, , , , , 
09:32:25,1.41,1.69,1.17,1.9,-3.83,1.14,1.6,-5.14,1.94,1.59,-3.79, , , , , , , ,739.56,739.4,700.0,1300.0, , , ,, , , , , 
09:32:28,1.54,2.05,1.28,2.07,-3.95,1.1,2.11,-5.27,2.23,1.97,-3.81, , , , , , , ,739.57,739.56,6000.0,2400.0, , , ,, , , , , 
09:32:31,1.25,1.78,1.17,1.6,-3.86,0.89,1.98,-5.16,1.68,1.76,-3.63, , , , , , , ,739.57,739.4,6000.0,500.0, , , ,, , , , , 
09:32:34,0.19,0.53,0.27,0.77,-3.58,0.09,0.36,-4.93,0.2,0.47,-3.38, , , , , , , ,739.56,739.08,700.0,2400.0, , , ,, , , , , 
09:32:37,0.15,0.4,0.28,0.68,-3.29,0.47,0.5,-4.81,-0.3,0.04,-3.21, , , , , , , ,739.4,739.08,100.0,2300.0, , , ,, , , , , 
09:32:40,-0.16,0.06,-0.23,0.03,-3.03,0.02,0.12,-4.71,-0.28,0.02,-3.25, , , , , , , ,739.39,739.0,300.0,1400.0, , , ,, , , , , 
09:32:43,-0.93,-0.46,-1.12,-0.28,-2.25,-0.96,-0.53,-4.12,-0.72,-0.58,-2.85,-3000.0,738.88,0.0,-0.0,3800.0, , ,738.9,738.67,3600.0,600.0, ,2018-05-23 09:32:43.918000,2018-05-23 09:32:43.918000,, , ,CANCELED, , 
09:32:46,-1.2,-0.48,-1.55,-0.24,-2.23,-1.23,-0.6,-4.0,-0.81,-0.6,-3.0,-3000.0,738.78,738.78,-100.0,3700.0, ,-1.63,738.8,738.66,1100.0,100.0, ,2018-05-23 09:32:47.189000,2018-05-23 09:32:47.189000,, , ,CANCELED, , 
09:32:49,-1.41,-0.7,-1.75,-0.77,-1.81,-1.69,-0.67,-3.6,-0.8,-0.65,-2.87,-3000.0,738.65,0.0,-0.0,3700.0, , ,738.67,738.26,100.0,500.0, ,2018-05-23 09:32:50.206000,2018-05-23 09:32:50.206000,, , ,CANCELED, , 
09:32:52,-1.41,-0.85,-2.04,-1.16,-1.73,-1.15,-0.84,-3.48,-1.05,-0.55,-3.0,-4300.0,738.26,0.0,-0.0,3700.0, , ,738.65,738.26,3100.0,300.0, ,2018-05-23 09:32:53.217000,2018-05-23 09:32:53.217000,, , ,CANCELED, , 
09:32:55,-1.82,-1.02,-2.29,-1.32,-1.11,-1.88,-0.99,-2.79,-1.29,-0.75,-2.71,-4300.0,738.0,738.0,-100.0,3600.0, ,-2.5,738.25,738.0,100.0,200.0, ,2018-05-23 09:32:56.227000,2018-05-23 09:32:56.227000,, , ,CANCELED, , 
09:32:58,-1.59,-0.76,-2.17,-0.61,0.24,-1.39,-0.87,-1.25,-1.2,-0.8,-1.81,-3000.0,737.97,737.97,-500.0,3100.0, ,-3.83,737.99,736.8,100.0,400.0, ,2018-05-23 09:32:59.241000,2018-05-23 09:32:59.241000,, , ,CANCELED, , 
09:33:01,-1.65,-0.76,-2.46,-0.82,-0.33,-1.41,-0.78,-0.7,-1.06,-0.69,-1.94,-3000.0,737.94,0.0,-0.0,3100.0, , ,737.96,736.8,800.0,500.0, ,2018-05-23 09:33:02.267000,2018-05-23 09:33:02.267000,, , ,CANCELED, , 
09:33:04,-1.17,-0.54,-1.95,-0.56,-0.46,-0.72,-0.91,0.34,-0.84,-0.14,-1.6,-3000.0,737.25,737.25,-100.0,3000.0, ,-3.81,737.27,736.8,200.0,600.0, ,2018-05-23 09:33:05.285000,2018-05-23 09:33:05.285000,, , ,CANCELED, , 
09:33:07,-1.44,-0.32,-2.14,-0.43,-1.15,-1.02,-0.64,0.75,-1.17,0.11,-1.67,-3000.0,737.22,737.22,-200.0,2800.0, ,-3.77,737.24,736.81,1200.0,100.0, ,2018-05-23 09:33:08.310000,2018-05-23 09:33:08.310000,, , ,CANCELED, , 
09:33:10,-1.35,-0.1,-1.93,-0.05,-1.08,-0.77,-0.33,1.66,-1.35,0.09,-0.97, , , , , , , ,736.5,736.42,1200.0,100.0, , , ,, , , , , 
09:33:13,-0.8,0.15,-1.24,0.52,-1.29,-0.12,-0.04,1.58,-1.03,-0.04,-1.26, , , , , , , ,736.8,736.42,500.0,300.0, , , ,, , , , , 
09:33:16,-0.37,0.46,-0.82,0.72,-1.14,-0.0,0.4,2.12,-0.28,0.25,-1.2, , , , , , , ,736.8,736.2,1000.0,100.0, , , ,, , , , , 
09:33:19,-0.25,0.93,-0.66,1.14,-1.34,-0.15,0.73,2.33,0.07,0.92,-0.96, , , , , , , ,736.8,736.5,1000.0,100.0, , , ,, , , , , 
09:33:22,0.04,1.16,-0.27,1.27,-1.31,-0.08,1.01,2.73,0.46,1.19,-0.5, , , , , , , ,736.8,736.48,900.0,300.0, , , ,, , , , , 
09:33:25,0.15,1.18,-0.2,1.42,-1.31,0.32,1.08,3.12,0.32,1.03,-0.01, , , , , , , ,736.8,736.48,1000.0,200.0, , , ,, , , , , 
09:33:28,0.22,1.1,-0.15,1.48,-1.32,0.37,0.96,3.17,0.45,0.86,0.46, , , , , , , ,736.81,736.48,100.0,200.0, , , ,, , , , , 
09:33:31,0.03,1.1,-0.06,1.37,-1.31,0.13,0.85,3.18,0.01,1.07,0.27, , , , , , , ,736.7,736.58,100.0,200.0, , , ,, , , , , 
09:33:34,0.16,1.24,0.06,1.43,-1.24,0.25,0.97,3.1,0.16,1.3,0.12, , , , , , , ,736.7,736.48,100.0,600.0, , , ,, , , , , 
09:33:37,0.13,1.18,0.11,1.59,-1.52,0.2,0.94,2.54,0.07,1.0,-0.38, , , , , , , ,736.81,736.8,100.0,200.0, , , ,, , , , , 
09:33:40,0.02,1.23,-0.1,1.72,-2.04,-0.02,0.86,1.69,0.18,1.11,-1.08, , , , , , , ,737.93,736.5,1100.0,300.0, , , ,, , , , , 
09:33:43,-0.14,1.14,-0.11,1.61,-2.0,-0.31,0.77,1.42,-0.0,1.03,-1.07, , , , , , , ,737.93,736.5,1100.0,400.0, , , ,, , , , , 
09:33:46,0.39,1.56,0.3,1.82,-2.0,0.38,1.3,1.26,0.48,1.56,-1.1, , , , , , , ,737.96,736.53,800.0,200.0, , , ,, , , , , 
09:33:49,0.4,1.59,0.44,1.87,-1.14,0.48,1.45,2.05,0.28,1.46,-0.3, , , , , , , ,736.8,736.5,2800.0,300.0, , , ,, , , , , 
09:33:52,0.51,1.6,0.51,1.85,-2.05,0.57,1.56,1.03,0.45,1.39,-1.31, , , , , , , ,737.99,736.8,100.0,2493.0, , , ,, , , , , 
09:33:55,0.21,1.52,0.34,1.52,-1.83,0.29,1.66,0.97,0.0,1.37,-1.34, , , , , , , ,737.99,736.86,100.0,100.0, , , ,, , , , , 
09:33:58,0.15,1.29,0.2,1.3,-1.7,0.18,1.38,0.49,0.05,1.19,-1.75, , , , , , , ,738.65,736.81,400.0,100.0, , , ,, , , , , 
09:34:01,-0.15,1.23,-0.12,1.3,-1.19,-0.39,1.2,0.4,0.07,1.18,-1.75, , , , , , , ,738.65,736.84,600.0,3900.0, , , ,, , , , , 
09:34:04,0.33,1.62,0.64,1.96,2.21,0.33,1.57,3.08,0.0,1.34,1.08, , , , , , , ,736.0,735.32,12751.0,4700.0, , , ,, , , , , 
09:34:07,-0.24,1.22,0.31,1.33,2.61,-0.45,0.95,2.95,-0.57,1.4,1.08, , , , , , , ,736.0,735.32,12051.0,5700.0, , , ,, , , , , 
09:34:10,-0.52,1.23,-0.03,1.57,2.75,-1.03,0.81,2.83,-0.52,1.31,1.09, , , , , , , ,736.0,735.32,11751.0,6300.0, , , ,, , , , , 
09:34:13,-0.87,0.64,-0.86,0.95,2.88,-1.07,0.21,2.74,-0.67,0.78,1.08, , , , , , , ,736.0,735.32,11051.0,700.0, , , ,, , , , , 
09:34:16,-0.81,1.12,-1.05,1.51,3.27,-1.03,0.58,2.75,-0.35,1.27,1.65, , , , , , , ,736.0,735.32,10851.0,1600.0, , , ,, , , , , 
09:34:19,-1.27,0.76,-1.27,1.22,3.69,-1.37,0.21,2.62,-1.16,0.86,2.2, , , , , , , ,736.0,735.32,10451.0,1900.0, , , ,, , , , , 
09:34:22,-0.8,1.22,-1.18,1.56,4.04,-1.17,0.6,2.38,-0.06,1.5,2.73, , , , , , , ,736.0,735.36,10451.0,100.0, , , ,, , , , , 
09:34:25,-0.5,1.31,-0.6,1.48,4.43,-0.98,0.72,2.17,0.07,1.74,3.33, , , , , , , ,736.0,735.36,10251.0,300.0, , , ,, , , , , 
09:34:28,-0.4,1.22,-0.7,1.36,4.49,-0.43,0.81,1.93,-0.07,1.49,3.36, , , , , , , ,736.0,735.36,10351.0,800.0, , , ,, , , , , 
09:34:31,-0.53,0.99,-0.66,1.09,4.54,-0.47,0.75,1.96,-0.44,1.12,3.51, , , , , , , ,735.93,735.36,100.0,900.0, , , ,, , , , , 
09:34:34,-0.3,1.19,-0.15,1.24,4.33,-0.51,0.95,1.85,-0.24,1.36,3.4, , , , , , , ,736.0,735.38,10451.0,4400.0, , , ,, , , , , 
09:34:37,-0.06,1.2,0.13,1.43,4.04,-0.27,0.88,1.7,-0.04,1.29,3.1, , , , , , , ,736.0,735.4,10251.0,100.0, , , ,, , , , , 
09:34:40,0.28,1.4,0.34,1.53,3.75,0.22,1.05,1.51,0.28,1.61,2.84, , , , , , , ,736.0,735.41,8251.0,200.0, , , ,, , , , , 
09:34:43,0.28,1.57,0.41,1.67,3.41,0.02,1.32,1.05,0.42,1.73,2.42, , , , , , , ,736.0,735.5,7351.0,200.0, , , ,, , , , , 
09:34:46,0.47,1.67,0.43,1.7,3.21,0.01,1.46,0.7,0.98,1.86,2.17, , , , , , , ,735.95,735.66,200.0,100.0, , , ,, , , , , 
09:34:49,0.64,1.53,0.39,1.75,3.17,0.09,0.99,0.52,1.44,1.84,2.13, , , , , , , ,736.0,735.66,7151.0,900.0, , , ,, , , , , 
09:34:52,0.96,1.88,0.73,1.84,3.12,0.35,1.37,0.43,1.81,2.44,2.09,600.0,736.0,736.0,600.0,3400.0, ,-4.42,736.0,735.71,6451.0,800.0, ,2018-05-23 09:34:52.645000,2018-05-23 09:34:52.645000,, , ,FILLED, , 
09:34:55,1.04,2.25,0.89,2.0,2.85,0.31,1.77,0.14,1.91,2.97,1.86,600.0,736.07,736.07,600.0,4000.0, ,-3.78,736.07,736.0,100.0,849.0, ,2018-05-23 09:34:55.627000,2018-05-23 09:34:55.627000,, , ,FILLED, , 
09:34:58,1.14,2.58,0.58,2.13,2.08,-0.01,2.06,-0.54,2.85,3.57,1.17,600.0,736.88,736.88,200.0,4200.0, ,-3.45,736.88,736.25,100.0,200.0, ,2018-05-23 09:34:58.736000,2018-05-23 09:34:58.736000,, , ,CANCELED, , 
09:35:01,0.55,2.27,-0.37,1.41,0.82,-0.55,2.01,-1.7,2.58,3.41,-0.01, , , , , , , ,738.0,736.88,200.0,500.0, , , ,, , , , , 
09:35:04,0.15,2.21,-0.33,1.35,0.66,-1.05,1.87,-1.68,1.83,3.41,0.16, , , , , , , ,738.0,736.88,900.0,1300.0, , , ,, , , , , 
09:35:07,-0.16,2.13,-0.27,0.96,0.18,-1.31,2.27,-1.79,1.1,3.17,-0.02, , , , , , , ,738.5,736.88,100.0,1600.0, , , ,, , , , , 
09:35:10,-0.13,2.06,-0.15,0.92,0.0,-1.23,2.3,-1.71,0.99,2.96,0.06, , , , , , , ,738.6,736.88,100.0,1600.0, , , ,, , , , , 
09:35:13,0.35,1.88,0.23,0.78,-0.21,-0.85,2.12,-1.72,1.66,2.73,0.07, , , , , , , ,738.65,737.03,400.0,300.0, , , ,, , , , , 
09:35:16,0.51,2.25,0.06,1.18,-0.22,-0.9,2.22,-1.65,2.38,3.35,0.04, , , , , , , ,738.66,737.03,100.0,1500.0, , , ,, , , , , 
09:35:19,-0.08,1.62,0.01,0.23,-1.67,-1.16,1.51,-2.97,0.9,3.13,-1.31, , , , , , , ,738.93,738.72,1100.0,3600.0, , , ,, , , , , 
09:35:22,-0.0,1.36,0.07,0.26,-2.06,-0.97,1.14,-3.12,0.89,2.66,-1.5, , , , , , , ,739.0,738.93,800.0,800.0, , , ,, , , , , 
09:35:25,0.31,1.6,0.3,0.57,-2.3,-0.71,1.42,-3.12,1.34,2.81,-1.53, , , , , , , ,738.99,738.98,500.0,400.0, , , ,, , , , , 
09:35:28,0.31,1.47,-0.11,0.61,-2.56,-0.91,1.0,-3.03,1.93,2.8,-1.54, , , , , , , ,739.0,738.98,500.0,100.0, , , ,, , , , , 
09:35:31,-0.27,1.27,0.09,0.28,-2.57,-1.45,1.04,-2.96,0.54,2.48,-1.54, , , , , , , ,738.99,738.98,200.0,400.0, , , ,, , , , , 
09:35:34,-0.3,1.14,-0.64,0.21,-2.6,-1.54,0.94,-2.92,1.29,2.27,-1.53, , , , , , , ,739.0,738.96,500.0,100.0, , , ,, , , , , 
09:35:37,-0.57,0.74,-0.96,-0.27,-2.17,-1.55,0.37,-2.29,0.8,2.11,-1.08, , , , , , , ,738.6,738.5,1200.0,200.0, , , ,, , , , , 
09:35:40,-1.02,0.48,-0.96,0.26,-1.85,-1.72,0.04,-1.88,-0.38,1.15,-0.71, , , , , , , ,738.5,737.86,500.0,100.0, , , ,, , , , , 
09:35:43,-1.14,0.39,-1.15,0.2,-2.21,-1.74,-0.03,-2.0,-0.53,1.01,-0.81, , , , , , , ,738.45,737.86,1500.0,1500.0, , , ,, , , , , 
09:35:46,-0.99,0.28,-1.36,0.1,-2.49,-1.61,-0.14,-2.23,0.01,0.87,-0.95, , , , , , , ,738.45,737.86,1000.0,1500.0, , , ,, , , , , 
09:35:49,-0.83,0.32,-1.19,-0.31,-2.7,-1.58,-0.07,-2.51,0.28,1.33,-1.01, , , , , , , ,738.4,738.0,400.0,100.0, , , ,, , , , , 
09:35:52,-0.89,0.31,-1.3,-0.08,-2.65,-1.5,0.01,-2.56,0.12,0.98,-0.93, , , , , , , ,738.4,737.86,500.0,1300.0, , , ,, , , , , 
09:35:55,-0.92,0.18,-1.12,-0.17,-2.7,-1.32,-0.07,-2.72,-0.33,0.76,-1.08, , , , , , , ,738.4,737.86,1000.0,1500.0, , , ,, , , , , 
09:35:58,-0.87,0.13,-1.18,-0.1,-2.59,-1.2,-0.18,-2.73,-0.24,0.68,-1.15, , , , , , , ,738.3,737.86,100.0,1400.0, , , ,, , , , , 
09:36:01,-1.14,0.04,-1.22,-0.18,-2.5,-1.29,-0.22,-2.82,-0.9,0.52,-1.21, , , , , , , ,738.2,737.86,100.0,1400.0, , , ,, , , , , 
09:36:04,-0.79,0.09,-1.15,-0.09,-2.34,-1.16,-0.16,-2.82,-0.06,0.53,-1.21, , , , , , , ,738.0,737.86,200.0,1500.0, , , ,, , , , , 
09:36:07,-0.91,0.14,-0.94,-0.05,-1.74,-1.08,-0.21,-2.52,-0.7,0.68,-0.84, , , , , , , ,737.8,737.51,300.0,200.0, , , ,, , , , , 
09:36:10,-0.98,0.23,-1.08,0.15,-1.64,-1.1,-0.36,-2.63,-0.75,0.91,-0.88, , , , , , , ,737.86,737.51,1000.0,400.0, , , ,, , , , , 
09:36:13,-0.88,0.34,-0.86,0.02,-1.51,-0.99,-0.21,-2.71,-0.78,1.21,-0.89, , , , , , , ,737.86,737.51,800.0,400.0, , , ,, , , , , 
09:36:16,-0.98,0.23,-0.97,0.13,-1.43,-0.97,-0.16,-2.81,-1.0,0.72,-0.91, , , , , , , ,737.86,737.51,1000.0,100.0, , , ,, , , , , 
09:36:19,-1.02,0.17,-1.03,0.11,-1.43,-1.01,-0.21,-2.37,-1.03,0.63,-0.92, , , , , , , ,737.86,737.51,400.0,100.0, , , ,, , , , , 
09:36:22,-0.96,0.28,-0.99,0.23,-0.88,-1.09,-0.09,-1.41,-0.8,0.7,-0.42, , , , , , , ,737.51,737.1,100.0,100.0, , , ,, , , , , 
09:36:25,-1.04,0.15,-0.98,0.08,-0.54,-1.02,-0.12,-0.6,-1.12,0.47,-0.21, , , , , , , ,737.1,737.04,200.0,100.0, , , ,, , , , , 
09:36:28,-0.76,0.47,-0.69,0.36,-0.43,-0.94,0.31,-0.11,-0.65,0.75,-0.33, , , , , , , ,737.1,737.04,100.0,100.0, , , ,, , , , , 
09:36:31,-0.43,0.65,-0.35,0.48,-0.19,-0.44,0.43,-0.14,-0.49,1.03,-0.26, , , , , , , ,737.0,736.89,300.0,100.0, , , ,, , , , , 
09:36:34,-0.68,0.34,-0.65,0.06,-0.59,-0.83,0.18,-0.79,-0.55,0.77,-0.8, , , , , , , ,737.43,737.1,100.0,100.0, , , ,, , , , , 
09:36:37,-0.8,0.09,-0.79,0.19,-0.11,-0.65,-0.06,-0.57,-0.96,0.14,-0.41, , , , , , , ,737.0,736.89,600.0,100.0, , , ,, , , , , 
09:36:40,-0.69,0.06,-0.53,0.15,0.2,-0.75,-0.1,-0.32,-0.79,0.13,-0.08, , , , , , , ,737.0,736.3,1200.0,300.0, , , ,, , , , , 
09:36:43,-1.19,-0.03,-1.32,0.19,0.39,-0.91,-0.34,0.03,-1.34,0.05,0.16, , , , , , , ,736.5,736.3,500.0,149.0, , , ,, , , , , 
09:36:46,-0.87,0.1,-0.46,0.58,0.54,-1.05,-0.5,0.43,-1.1,0.24,0.45, , , , , , , ,736.3,735.93,251.0,200.0, , , ,, , , , , 
09:36:49,-0.8,0.21,-0.39,0.36,0.32,-0.94,-0.31,0.42,-1.08,0.59,0.29, , , , , , , ,736.3,735.93,51.0,200.0, , , ,, , , , , 
09:36:52,-0.75,0.57,-0.24,0.41,0.03,-0.71,0.1,0.29,-1.3,1.2,0.06, , , , , , , ,736.5,735.93,251.0,200.0, , , ,, , , , , 
09:36:55,-0.76,0.85,-0.4,0.81,-0.17,-0.74,0.28,0.25,-1.13,1.45,-0.08, , , , , , , ,736.5,736.0,151.0,100.0, , , ,, , , , , 
09:36:58,-0.35,1.14,-0.06,0.9,0.12,-0.47,0.75,0.64,-0.54,1.77,0.22, , , , , , , ,736.0,735.93,300.0,200.0, , , ,, , , , , 
09:37:01,-0.16,1.06,0.04,0.81,-0.39,-0.08,0.78,0.29,-0.43,1.59,-0.16, , , , , , , ,736.48,736.0,251.0,300.0, , , ,, , , , , 
09:37:04,0.27,1.27,0.21,0.92,-0.61,0.06,0.9,0.21,0.54,1.98,-0.22, , , , , , , ,736.6,736.0,51.0,500.0, , , ,, , , , , 
09:37:07,0.73,1.39,0.41,1.06,-0.68,0.63,1.03,0.21,1.15,2.08,-0.19, , , , , , , ,736.6,736.0,51.0,900.0, , , ,, , , , , 
09:37:10,0.52,1.36,0.32,1.04,-1.23,0.5,1.05,-0.26,0.75,1.99,-0.64, , , , , , , ,736.7,736.6,100.0,49.0, , , ,, , , , , 
09:37:13,0.35,1.32,0.23,1.01,-1.32,0.41,1.07,-0.28,0.42,1.87,-0.66, , , , , , , ,736.7,736.62,200.0,100.0, , , ,, , , , , 
09:37:16,0.5,1.43,0.31,1.01,-1.42,0.38,1.26,0.29,0.81,2.04,-0.7, , , , , , , ,736.7,736.62,100.0,300.0, , , ,, , , , , 
09:37:19,0.25,1.24,0.24,0.9,-0.83,0.17,1.02,0.98,0.33,1.8,-0.66, , , , , , , ,736.81,736.3,100.0,349.0, , , ,, , , , , 
09:37:22,0.11,1.29,0.12,0.96,-0.53,-0.1,0.95,1.41,0.3,1.97,-0.91, , , , , , , ,736.81,736.5,100.0,400.0, , , ,, , , , , 
09:37:25,0.2,1.34,-0.0,0.92,-0.17,0.04,0.95,1.86,0.56,2.16,-1.14, , , , , , , ,736.81,736.7,100.0,200.0, , , ,, , , , , 
